age_group	term	combined_zscore
old_adult	patellar dysostosis	0.5604215935122903
old_adult	cardiac rhythm disease	1.4983715742030257
old_adult	atrial fibrillation	1.1857280460462944
old_adult	genetic cardiac rhythm disease	1.5740308456047536
old_adult	neurocristopathy	0.34136177191541056
old_adult	non-acquired combined pituitary hormone deficiency	1.634382217894812
old_adult	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	1.841791534886117
old_adult	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	1.8430701457825496
old_adult	eye neoplasm	-1.063669172712954
old_adult	early-onset zonular cataract	2.874827817440683
old_adult	syndromic cataract	1.3255920874179414
old_adult	branchial arch or oral-acral syndrome	-0.016245471302982224
old_adult	syndromic diaphragmatic or abdominal wall malformation	1.5967443916791348
old_adult	diaphragmatic or abdominal wall malformation	1.4175434779797846
old_adult	syndromic diaphragmatic or thoracic malformation	1.4153946077196116
old_adult	soft tissue neoplasm	-0.11192730033480951
old_adult	connective tissue neoplasm	-1.54828049809385
old_adult	connective and soft tissue neoplasm	-0.29299264639823946
old_adult	bone neoplasm	-1.9187212313462312
old_adult	mesenchymal cell neoplasm	0.8830080165655535
old_adult	inherited skin tumor	0.8736796367553886
old_adult	primary osteolysis	-1.37437537638689
old_adult	skin neoplasm	0.7037495820257369
old_adult	inherited soft tissue tumor	0.8269665395267191
old_adult	dermatitis	-1.4638198015044483
old_adult	primary immunodeficiency due to a genetic defect in innate immunity	-3.420362124690147
old_adult	autosomal recessive limb-girdle muscular dystrophy	0.7187496722048382
old_adult	progressive muscular dystrophy	2.1925985708318367
old_adult	limb-girdle muscular dystrophy	0.6344368189400945
old_adult	muscular dystrophy	1.6610162989256194
old_adult	qualitative or quantitative protein defects in neuromuscular diseases	1.2145820238129545
old_adult	mixed dermis disorder	-1.1991833537943013
old_adult	nail disorder	1.0172815098819525
old_adult	genetic nail anomaly	1.0195608037783948
old_adult	nail anomaly	1.0179774450433836
old_adult	intestinal disorder	0.0938997350702721
old_adult	simple vascular malformation	0.6508519852616316
old_adult	neurovascular malformation	1.1195740101798055
old_adult	intestinal motility disease	-0.272750581648515
old_adult	disorder of protein N-glycosylation	-1.8992800996310808
old_adult	congenital disorder of glycosylation type I	-2.1630982155137124
old_adult	transposition of the great arteries and conotruncal cardiac anomaly	1.3441941161484519
old_adult	oculomotor nerve paralysis	-2.1763744521660207
old_adult	cranial nerve palsy	-2.1706519226435534
old_adult	third cranial nerve disorder	-2.1673946674218425
old_adult	cranial nerve neuropathy	-1.1951256250216848
old_adult	inherited nervous system cancer-predisposing syndrome	0.26500967553707894
old_adult	colorectal neoplasm	-0.2600754031318439
old_adult	digestive system cancer	-0.9026284279557285
old_adult	intestinal neoplasm	0.2893546564569422
old_adult	inherited digestive tract tumor	1.2413159078674247
old_adult	inherited digestive cancer-predisposing syndrome	0.7529439275196964
old_adult	large intestine disorder	-0.26073775963344775
old_adult	intestinal cancer	-0.26339785824045936
old_adult	demyelinating hereditary motor and sensory neuropathy	-1.8535387485404748
old_adult	inherited lipoic acid biosynthesis defect	-1.0133812169029155
old_adult	progeroid syndrome	0.36392398995179587
old_adult	neoplastic polyp	1.8196532342001464
old_adult	genetic intestinal polyposis	1.8228913610487805
old_adult	intestinal polyposis syndrome	0.4715872328543618
old_adult	polyposis	1.8165546090106215
old_adult	precancerous condition	1.82048144502449
old_adult	polyp	1.8208512416160623
old_adult	inborn mitochondrial myopathy	-0.8727571059885032
old_adult	congenital structural myopathy	-0.4654317956096953
old_adult	multiple mitochondrial DNA deletion syndrome	0.8988715936856762
old_adult	mitochondrial DNA depletion syndrome	-1.197173459394375
old_adult	corneal dystrophy	1.3432317447151194
old_adult	mitochondrial substrate carrier disorder	-0.02687559116066464
old_adult	mitochondrial membrane transport disorder	0.17944124307993692
old_adult	nephropathy-associated ciliopathy	-0.6152663506947301
old_adult	respiratory or thoracic malformation	0.3387671284975578
old_adult	short rib dysplasia	-0.630754459993486
old_adult	thoracic malformation	0.16368283648451623
old_adult	short rib-polydactyly syndrome	-0.8548829045839225
old_adult	complex neurodevelopmental disorder	1.3812680223108766
old_adult	neonatal/infantile epilepsy syndrome	1.2087379804670564
old_adult	epilepsy, idiopathic generalized	1.3768480137709438
old_adult	disorder of GPI anchor biosynthesis	0.5462241657134077
old_adult	Charcot-Marie-Tooth disease type 2	-2.3098849072063126
old_adult	axonal hereditary motor and sensory neuropathy	-1.096229928846428
old_adult	autosomal recessive axonal hereditary motor and sensory neuropathy	-1.0854647447658643
old_adult	microcephaly	0.11072977225678438
old_adult	cerebral malformation	0.1800952089711657
old_adult	steroid metabolism disease	0.3094370908027539
old_adult	chronic primary adrenal insufficiency	-0.041779917828995476
old_adult	adrenocortical insufficiency	-0.04687390871323441
old_adult	46,XY disorder of sex development	0.6255642923855895
old_adult	adrenal cortex disorder	-0.07896908167688683
old_adult	adrenogenital syndrome	-0.19336873465992174
old_adult	steroid inherited metabolic disorder	-0.16974493078607475
old_adult	primary adrenal insufficiency	-0.04783302776715982
old_adult	46,XY disorder of sex development of endocrine origin	0.007269079344423189
old_adult	disorder of O-mannosylglycan synthesis	0.7375016708841339
old_adult	myopathy caused by variation in FKRP	0.7389693147671326
old_adult	qualitative or quantitative defects of protein O-mannosyltransferase 2	0.7393519877963308
old_adult	qualitative or quantitative defects of alpha-dystroglycan	0.746288415659451
old_adult	congenital muscular dystrophy	0.8242002850271817
old_adult	myopathy caused by variation in POMGNT1	0.7400203914722897
old_adult	qualitative or quantitative defects of protein O-mannosyltransferase 1	0.7450697706181364
old_adult	qualitative or quantitative defects of fukutin	0.7396390324823472
old_adult	congenital vitreoretinal dysplasia	1.1244234528100006
old_adult	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	0.7477921571774068
old_adult	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	0.7425981184680933
old_adult	qualitative or quantitative defects of FKRP	0.7359534071364309
old_adult	cobblestone lissencephaly	0.7818630859665413
old_adult	muscular dystrophy-dystroglycanopathy	0.6717161589812124
old_adult	myopia	-0.2612279756102052
old_adult	syndromic myopia	0.22638985134198136
old_adult	refractive error	0.5350666473330086
old_adult	slender bone dysplasia	0.24413414072524106
old_adult	microcephalic primordial dwarfism	0.35434135797287764
old_adult	bone marrow cancer	-1.079517319442022
old_adult	immune system cancer	-1.4102514514864684
old_adult	acute leukemia	-0.20776308686228065
old_adult	acute disease	-0.1707280375751941
old_adult	myeloid neoplasm	-1.09410062596779
old_adult	myeloid hemopathy	-1.062914783274485
old_adult	myeloid leukemia	-1.2552142890390476
old_adult	musculoskeletal system cancer	-1.8482322702151648
old_adult	myeloproliferative neoplasm	-1.0858687582514077
old_adult	bone marrow disorder	-0.4833880965209471
old_adult	bone marrow neoplasm	-0.4280107215430609
old_adult	bone cancer	-1.554719455206904
old_adult	leukemia	-0.6375629046323003
old_adult	visceral heterotaxy	1.3945500139547773
old_adult	heart position anomaly	1.3982104497539831
old_adult	primary glomerular disease	-1.1542405686969517
old_adult	syndromic microphthalmia	0.008722284138730144
old_adult	anophthalmia-microphthalmia syndrome	0.7114001638127544
old_adult	major induction processes eye anomaly	1.338068804031744
old_adult	microphthalmia	0.7105542205776706
old_adult	cerebral lipidosis with dementia	-2.233480656956506
old_adult	supranuclear oculomotor palsy	-2.1106956319823693
old_adult	Leigh syndrome	-2.09671675429669
old_adult	orofacial clefting syndrome	1.7656789052377293
old_adult	renal tubular transport disease	-0.33674553629623416
old_adult	Usher syndrome	1.8977996243999624
old_adult	non-SCID combined immunodeficiency	1.6154210828293822
old_adult	disease susceptibility	-2.4806644761024788
old_adult	inherited disease susceptibility	-2.475772304097287
old_adult	hereditary predisposition to infections	-4.399888094766532
old_adult	tumor of meninges	0.45118288978333426
old_adult	nervous system neoplasm	-1.133649426631562
old_adult	central nervous system neoplasm	-0.7352460496781682
old_adult	brain neoplasm	0.16666506927249042
old_adult	neuroepithelial neoplasm	0.9311445189760232
old_adult	neurocutaneous syndrome	0.10741683808196667
old_adult	erythrokeratoderma	0.21092678799582243
old_adult	albinism	-0.9049752145851719
old_adult	hypopigmentation of the skin	-0.03854713693141925
old_adult	skin pigmentation disorder	0.22082643090028034
old_adult	disorder of melanin metabolism	-0.9106030886846497
old_adult	oculocutaneous or ocular albinism	-0.9042859049997872
old_adult	sarcoma	-0.2084271229787915
old_adult	adrenal gland neoplasm	-1.4133125794092132
old_adult	endocrine gland neoplasm	-0.17992024318173042
old_adult	uveal disorder	0.9530057174388261
old_adult	parathyroid gland disorder	1.0769353716562209
old_adult	malignant endocrine neoplasm	0.6847375439089085
old_adult	nephronophthisis	0.2387532080217425
old_adult	gonadal dysgenesis	0.7732401873218475
old_adult	46,XY disorder of gonadal development	0.797200670314233
old_adult	autosomal recessive hereditary demyelinating motor and sensory neuropathy	-2.5660693252541966
old_adult	Charcot-Marie-Tooth disease type 4	-2.124715450975099
old_adult	familial amyotrophic lateral sclerosis	-2.274136180650218
old_adult	integumentary system benign neoplasm	1.4921223136535575
old_adult	syndromic hypothyroidism	0.6527906154333513
old_adult	complement deficiency	1.709063942081525
old_adult	congenital myopathy	0.2583336008642647
old_adult	neutropenia	-1.8541928300990935
old_adult	quantitative and/or qualitative congenital phagocyte defect	-2.486751532500515
old_adult	agranulocytosis	-1.855945702019984
old_adult	constitutional neutropenia	-1.6756407935167927
old_adult	leukopenia	-1.8484967136961319
old_adult	phagocytic cell dysfunction	-3.1176887466804786
old_adult	severe congenital neutropenia	-1.258925991279521
old_adult	syndromic oculocutaneous albinism	-1.6125793611998989
old_adult	restrictive cardiomyopathy	1.2099764703547031
old_adult	familial restrictive cardiomyopathy	1.2067579820269685
old_adult	inborn disorder of neurotransmitter metabolism and transport	-0.22440711451598172
old_adult	entropion	0.4862727849990525
old_adult	inherited cutis laxa	0.08024783405120196
old_adult	cutis laxa	0.08118675889022557
old_adult	congenital entropion	0.48575513669248255
old_adult	muscular glycogenosis	-2.954003165873145
old_adult	peroxisome biogenesis disorder	0.316844914026942
old_adult	peroxisomal disease	-0.858804767592768
old_adult	peroxisomal single enzyme/protein defect	-1.8594546595885375
old_adult	genetic syndromic Pierre Robin syndrome	-0.04466848217825874
old_adult	skin vascular disease	-0.8219597718923379
old_adult	head and neck cancer	-1.5221219012166898
old_adult	nervous system cancer	-1.0715828874280355
old_adult	neuroendocrine neoplasm	-1.073551871696075
old_adult	inherited neuroendocrine tumor	-1.122564574983795
old_adult	syndromic respiratory or mediastinal malformation	1.824415768639822
old_adult	respiratory or mediastinal malformation	1.8058074309254402
old_adult	primary lymphedema	0.6867817494103946
old_adult	syndromic lymphedema	-0.07490356432971348
old_adult	syndromic renal or urinary tract malformation	-0.21691209428110908
old_adult	canthal anomaly	-0.43365792376387635
old_adult	malposition of external canthus	0.06441953155446785
old_adult	urogenital tract malformation	0.7736360698510614
old_adult	lymphedema	0.6816798927486392
old_adult	syndromic urogenital tract malformation	0.12124554726005132
old_adult	urogenital neoplasm	-0.18827922307861394
old_adult	reproductive system cancer	-0.5363035756582932
old_adult	ovarian neoplasm	0.5419151581766375
old_adult	female reproductive organ cancer	0.7929916420225642
old_adult	female reproductive system neoplasm	1.0472539668891736
old_adult	reproductive system neoplasm	-0.18075922931112726
old_adult	hyperpigmentation of the skin	0.41130706002673123
old_adult	inherited aplastic anemia	0.93421522961047
old_adult	arthrogryposis multiplex congenita	0.3254204290167792
old_adult	synaptopathy	0.5247856286637468
old_adult	congenital myasthenic syndrome	0.5197032359213228
old_adult	neuromuscular junction disease	0.514556959780467
old_adult	sphingolipidosis	-4.4444224145354685
old_adult	genetic cerebral small vessel disease	-0.25875250451371073
old_adult	inborn disorder of serine family metabolism	1.7344678682854286
old_adult	midline cerebral malformation	1.3498388069353178
old_adult	holoprosencephaly	1.3470746167944678
old_adult	digestive system carcinoma	-1.6597650885925217
old_adult	mouth disorder	2.0390379578898106
old_adult	melanocytic neoplasm	0.29372879308097233
old_adult	benign neoplasm of skin	1.4647799250291844
old_adult	vascular neoplasm	0.4700894371636012
old_adult	melanocytic skin neoplasm	0.9316300385498856
old_adult	melanocytic nevus	0.9396015153007512
old_adult	disorder of mineral absorption and transport	-0.8223930543237699
old_adult	carcinoma of liver and intrahepatic biliary tract	-0.6356010449894122
old_adult	liver cancer	-0.6347567754718745
old_adult	adenocarcinoma of liver and intrahepatic biliary tract	-0.6397942448365864
