age_group	term	combined_zscore
infant	increased susceptibility to Poxviridae infection	-1.1219757041724554
infant	absent lymph nodes	0.22965053658743106
infant	abnormal alveolar process morphology	-0.24450498122210457
infant	abnormal vibrissa follicle morphology	-1.3909104413002484
infant	long gestation period	-0.22561951508666458
infant	pregnancy-related premature death	-0.5796349449154913
infant	abnormal mammary gland lobule morphology	1.100704909769953
infant	abnormal T cell number	2.003409915398498
infant	abnormal distal convoluted tubule morphology	0.12508464898194027
infant	abnormal hippocampus region morphology	-0.05736481257931552
infant	abnormal miniature excitatory postsynaptic currents	-0.5862897497087913
infant	increased airway responsiveness	-0.14011969655559475
infant	abnormal T-helper 1 cell differentiation	-0.25651017909862767
infant	increased T-helper 2 cell number	0.6303020681896626
infant	heart hemorrhage	0.060432978075695594
infant	abnormal coronary vessel morphology	2.510115803487406
infant	decreased paraxial mesoderm size	1.4727279870699532
infant	right-sided stomach	-1.315096773157621
infant	lung situs inversus	0.18192341280823582
infant	abnormal lung position or orientation	0.2855667242971737
infant	absent second pharyngeal arch	0.40548049353847454
infant	abnormal gut-associated lymphoid tissue morphology	0.5982637748579668
infant	abnormal uterine NK cell morphology	-0.42530540131941896
infant	small Peyer's patches	1.7545379369247254
infant	abnormal myometrium morphology	-0.7860020449216458
infant	abnormal skin physiology	-0.788198976897756
infant	abnormal physiological neovascularization	0.5089316536380583
infant	impaired neutrophil recruitment	-0.21304113637557323
infant	abnormal leukocyte physiology	2.049286898163751
infant	small lymph nodes	-2.621049310070792
infant	decreased susceptibility to neuronal excitotoxicity	-1.0194042701768866
infant	decreased embryonic epiblast cell proliferation	0.07596767135536386
infant	abnormal intercalated disk morphology	0.13975112722603492
infant	abnormal paired-pulse facilitation	0.46672114750707916
infant	abnormal brain wave pattern	-0.542475058027533
infant	abnormal temporal memory	0.17334135903003955
infant	abnormal behavioral response to addictive substance	-0.6879094139948289
infant	impaired liver regeneration	0.6469908821158152
infant	abnormal circadian behavior	0.48964607185389425
infant	decreased susceptibility to ischemic brain injury	-1.0584631280487329
infant	abnormal nitric oxide homeostasis	-0.4014324940463085
infant	impaired swimming	-0.24915389511309316
infant	decreased startle reflex	1.1594945194224389
infant	increased circulating aldosterone level	-0.606923119177392
infant	prolonged QT interval	-0.7769908418377356
infant	abnormal circulating renin level	-0.013421552809618233
infant	abnormal feces composition	0.3488598680649031
infant	hypokalemia	-2.2587859404570283
infant	abnormal vestibular system physiology	-0.028624731150137212
infant	abnormal neural plate morphology	1.1418272313031321
infant	embryonic lethality between somite formation and embryo turning, incomplete penetrance	0.47586620637671934
infant	abnormal neural fold morphology	-0.08343749744309052
infant	premature cranial suture closure	0.45665345732541995
infant	midface hypoplasia	-0.204173868107548
infant	abnormal tail development	1.1961273029097148
infant	neonatal lethality	0.2545315702580942
infant	osteoporosis	0.7937463110932305
infant	calcified artery	-1.0297478718758024
infant	arteriosclerosis	0.03669591025534033
infant	ovary atrophy	0.6339502470641063
infant	abnormal circulating mineral level	-2.4227488972689435
infant	abnormal gonadotroph morphology	-1.521501372555338
infant	decreased subcutaneous adipose tissue amount	1.8991766803011587
infant	decreased double-negative T cell number	0.5847045976877016
infant	abnormal mammary gland development	1.1453038652813121
infant	decreased mature ovarian follicle number	0.1564715450636051
infant	decreased circulating luteinizing hormone level	0.027654004058466016
infant	decreased circulating prolactin level	0.2785343232389183
infant	increased ovary tumor incidence	0.6406886731661454
infant	abnormal single-positive T cell number	1.3339910281690213
infant	decreased gamma-delta T cell number	-1.8345790904864532
infant	decreased gamma-delta intraepithelial T cell number	-2.5979195507277666
infant	abnormal mechanical nociception	-0.9024547031685306
infant	abnormal nervous system electrophysiology	-1.5711573814224882
infant	abnormal hemoglobin	0.08906978389717003
infant	abnormal PNS synaptic transmission	-0.24134028773564067
infant	optic nerve degeneration	0.5092461271609338
infant	enlarged lateral ventricles	-1.0004573037807325
infant	impaired ability to fire action potentials	-0.7696799732633072
infant	abnormal calcium ion homeostasis	-1.6689806813921844
infant	abnormal cochlear outer hair cell physiology	-0.6111403760010601
infant	absent distortion product otoacoustic emissions	0.457526349364542
infant	decreased pancreatic beta cell mass	-0.616623083158639
infant	decreased pancreatic islet number	-0.41466818986210247
infant	abnormal pancreatic beta cell differentiation	-0.7598706976326941
infant	increased pancreatic alpha cell number	0.8125346035989282
infant	abnormal heart rate	-1.5844975744887453
infant	abnormal sinoatrial node conduction	-1.1719727396902342
infant	increased heart rate variability	0.0634821106081136
infant	abnormal sinus arrhythmia	0.869445955813142
infant	abnormal myocardial fiber physiology	-0.7737784278060844
infant	abnormal cochlear inner hair cell physiology	-1.7179198125396211
infant	abnormal distortion product otoacoustic emission	0.36184447044138074
infant	sensorineural hearing loss	0.7051061186137508
infant	sinus bradycardia	-0.73790013120822
infant	abnormal Ammon gyrus morphology	0.4064720172010618
infant	abnormal axon guidance	1.0846706110019146
infant	increased circulating potassium level	-0.9650508772687254
infant	decreased circulating sodium level	-0.5061567124137054
infant	increased synaptic depression	-0.06668027772731953
infant	impaired social transmission of food preference	0.6934104305935709
infant	decreased primordial germ cell proliferation	0.651619510825143
infant	small seminal vesicle	-0.7296705822087981
infant	reproductive system inflammation	1.9564088544066303
infant	abnormal anogenital distance	-0.48150332802876944
infant	decreased Leydig cell number	0.16258983089275475
infant	abnormal abdominal fat pad morphology	1.2864847881926942
infant	abnormal vagina orifice morphology	-1.492366582446725
infant	small prostate gland	0.3666815115350962
infant	increased circulating estradiol level	-0.17925820920640215
infant	decreased epididymis weight	-0.018400413624223313
infant	abnormal epididymis epithelium morphology	0.8701663449540726
infant	thin endometrium	-1.7706628789446313
infant	abnormal circulating phospholipid level	0.4265924776117329
infant	abnormal sperm flagellum morphology	-0.49373668625084843
infant	kinked sperm flagellum	-0.15873523823898023
infant	coiled sperm flagellum	-0.18538150150159496
infant	hairpin sperm flagellum	-0.43874588069209597
infant	reduced cerebellar foliation	-0.41194056966591175
infant	abnormal sperm midpiece morphology	0.3601989937686078
infant	abnormal sperm mitochondrial sheath morphology	0.2724004741982282
infant	decreased epididymal fat pad weight	1.6551957849682197
infant	decreased glycogen level	0.7544293081289458
infant	abnormal immune serum protein physiology	0.5063321549637558
infant	absent spleen marginal zone	1.6605379139525018
infant	decreased IgA level	0.6281106387202363
infant	increased B cell proliferation	-0.302958768473929
infant	absent extraembryonic ectoderm	0.1966178959764531
infant	absent seminal vesicle	-0.6835490150255648
infant	abnormal proximal-distal axis patterning	-1.081558558668222
infant	shortened circadian behavior period	0.4248282568137145
infant	abnormal tail pigmentation	1.7216940196712176
infant	axon degeneration	1.8484820094233279
infant	decreased width of hypertrophic chondrocyte zone	1.1496770033557153
infant	decreased long bone epiphyseal plate size	0.08859089843515487
infant	small intestinal inflammation	-1.0202013679418873
infant	rectal prolapse	0.8514727141311464
infant	increased metastatic potential	0.15050948988069385
infant	abnormal T cell proliferation	-0.12195773596700597
infant	abnormal spermatogonia proliferation	2.102601750102011
infant	increased circulating testosterone level	-0.611988003728005
infant	increased thoracic vertebrae number	0.26339316194280366
infant	abnormal grooming behavior	-1.4265360611439344
infant	decreased digestive secretion	-0.8263956383075661
infant	abnormal gastric parietal cell morphology	-0.5544289981032786
infant	abnormal stomach pH	-0.8370202515751867
infant	abnormal stomach mucosa morphology	-1.0607661511530966
infant	increased diameter of femur	-0.8727154576793972
infant	round head	1.2370000523431666
infant	abnormal myeloblast morphology/development	1.0700057436726722
infant	decreased monocyte cell number	1.259135852124438
infant	abnormal monocyte morphology	1.9901966331031438
infant	abnormal cellular respiration	-2.2951184688588815
infant	decreased circulating total protein level	1.4042015657909128
infant	abnormal nucleotide metabolism	-1.9136617838732304
infant	abnormal olfactory sensory neuron morphology	-0.5054297683112526
infant	decreased diameter of femur	-0.5744981761572721
infant	abnormal aorta elastic fiber morphology	0.8420789121648727
infant	abnormal aorta smooth muscle morphology	1.3794532202792988
infant	abnormal aorta tunica media morphology	1.682091850216397
infant	abnormal meiotic spindle morphology	-0.5286083815532059
infant	impaired cued conditioning behavior	1.2799625654658426
infant	impaired conditioned place preference behavior	-0.41188907201249314
infant	abnormal circadian behavior period	1.0068713983168314
infant	abnormal orientation of cochlear hair cell stereociliary bundles	0.9368024216333082
infant	abnormal outer hair cell stereociliary bundle morphology	0.5497885144288146
infant	abnormal inner hair cell stereociliary bundle morphology	0.40327114294791466
infant	decreased a-wave amplitude	-1.4985486514818784
infant	CNS inflammation	-0.3392819139795038
infant	abnormal intestinal peristalsis	-0.24610575902118176
infant	abnormal brain white matter morphology	0.9454663390289064
infant	abnormal habituation	1.239728744028371
infant	decreased systemic arterial systolic blood pressure	-0.5870249371956886
infant	aorta dilation	1.4473454956441536
infant	blood vessel inflammation	0.3483830922316653
infant	abnormal osteoblast physiology	0.7419303421039636
infant	decreased susceptibility to atherosclerosis	1.0978399346370484
infant	impaired muscle relaxation	1.0712851715976164
infant	increased cardiac output	1.0624169316497631
infant	increased susceptibility to systemic lupus erythematosus	-0.8664482696433736
infant	abnormal CD4-positive, alpha beta T cell number	0.46777534646802726
infant	decreased follicular B cell number	-0.07696188486275819
infant	decreased marginal zone B cell number	-0.33555232671797325
infant	impaired olfaction	-0.29765709226533715
infant	abnormal aorta wall morphology	1.0845341010656326
infant	increased bone trabecula number	1.626274142227851
infant	increased airway resistance	-1.0463978333005197
infant	abnormal kidney arterial blood vessel morphology	0.4135535688838809
infant	increased cardiac stroke volume	0.7019820590479929
infant	impaired blood-brain barrier function	0.6686666871885476
infant	abnormal respiratory system development	-0.6676783912307409
infant	absent otoliths	-0.3461372862432985
infant	dilated endolymphatic duct	-1.0643877975263676
infant	fused inner hair cell stereocilia	1.2793251295546464
infant	abnormal guard hair morphology	1.1790255553089812
