Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_adolescent_terms_by_significance.txt term rank	gwas_adult_terms_by_significance.txt term rank	gwas_child_terms_by_significance.txt term rank	gwas_elderly_terms_by_significance.txt term rank	gwas_fetus_terms_by_significance.txt term rank	gwas_infant_terms_by_significance.txt term rank	gwas_middle_adult_terms_by_significance.txt term rank	gwas_old_adult_terms_by_significance.txt term rank	gwas_older_adult_terms_by_significance.txt term rank	gwas_young_adult_terms_by_significance.txt term rank	gwas_young_child_terms_by_significance.txt term rank
598_Peptide::Fibrinogen cleavage peptide::ADpSGEGDFXAEGGGVR*	598_Peptide::Fibrinogen cleavage peptide::ADpSGEGDFXAEGGGVR*	25	359	1	2783	933	385	1044	2820	4697	1012	4083	3479	359	2026
1295_Diabetes incidence (GEE, adjusted for age, sex and BMI)	1295_Diabetes incidence (GEE, adjusted for age, sex and BMI)	25	360	1	2255	4014	2304	360	4108	1325	4688	409	843	4009	431
1565_Mean internal carotid artery IMT (at exam 6, GEE, adjusted for multivariable)	1565_Mean internal carotid artery IMT (at exam 6, GEE, adjusted for multivariable)	25	360	1	4309	3370	1308	3114	591	360	3417	2611	2797	2778	1550
1651_Tumor necrosis factor alpha (at exam 7, GEE, adjusted for age and sex)	1651_Tumor necrosis factor alpha (at exam 7, GEE, adjusted for age and sex)	25	360	1	4147	3302	3767	4061	2502	490	815	1378	4450	2613	360
3786_Insomnia	3786_Insomnia	25	361	1	361	739	2905	3235	4734	973	1709	656	653	549	2350
1423_Intermediate high-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)	1423_Intermediate high-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)	25	361	1	4012	4352	1628	1101	690	361	4318	3944	2539	1878	1539
2759_F2 - Thrombin	2759_F2 - Thrombin	25	361	1	1383	1911	2173	2338	4233	1434	361	2515	516	3138	1310
383_Amino acid::Glycine, serine and threonine metabolism::serine	383_Amino acid::Glycine, serine and threonine metabolism::serine	25	361	1	2780	2359	3406	1389	4347	3805	1721	361	4702	2188	4580
4161_Focal Epilepsy, lesion negative	4161_Focal Epilepsy, lesion negative	25	361	1	1466	914	2022	3163	3201	835	1430	3215	1897	3396	361
1439_Intermediate-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)	1439_Intermediate-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)	25	362	1	748	3685	362	3621	3401	3680	1652	3943	3161	3797	1490
813_Lipid::Essential fatty acid::X-12990--docosapentaenoic acid (n6-DPA)	813_Lipid::Essential fatty acid::X-12990--docosapentaenoic acid (n6-DPA)	25	362	1	1756	3395	3807	362	3427	3577	1099	496	1752	1598	2958
219_Lymph:%CD8	219_Lymph:%CD8	25	362	1	1942	2243	3530	2878	362	890	3691	4107	3636	2020	1039
3156_TNFSF14 - Tumor necrosis factor ligand superfamily member 14	3156_TNFSF14 - Tumor necrosis factor ligand superfamily member 14	25	362	1	2672	1097	1412	3232	3049	4416	2988	3346	1302	1611	362
1250_Percent predicted FEF25-75/FVC for latest exam (FBAT, adjusted for multiple covariates)	1250_Percent predicted FEF25-75/FVC for latest exam (FBAT, adjusted for multiple covariates)	25	363	1	363	2539	568	934	2511	3391	3113	1982	4226	1674	1743
2803_SPHK1 - Sphingosine kinase 1	2803_SPHK1 - Sphingosine kinase 1	25	363	1	2233	3257	3980	363	2818	3374	4669	4001	488	4386	852
630_Xenobiotics::Food component, Plant::ergothioneine	630_Xenobiotics::Food component, Plant::ergothioneine	25	363	1	3245	3272	4106	3893	363	4622	1347	3891	4649	1639	1500
4154_Ejection fraction	4154_Ejection fraction	25	363	1	3874	3645	3155	1338	4031	1300	462	363	2089	4444	4524
610_Peptide::Polypeptide::bradykinin, des-arg(9)	610_Peptide::Polypeptide::bradykinin, des-arg(9)	25	364	1	3238	364	3286	2479	2284	1398	374	1356	4215	752	2721
3966_Asthma (fixed effect model)	3966_Asthma (fixed effect model)	25	364	1	3290	460	364	1690	2523	2148	500	1942	4422	822	725
3986_Heart rate recovery at 20 secnds	3986_Heart rate recovery at 20 secnds	25	364	1	714	3688	2360	364	1031	3770	2963	3806	1196	4088	4462
2133_LTBR - Tumor necrosis factor receptor superfamily member 3	2133_LTBR - Tumor necrosis factor receptor superfamily member 3	25	364	1	4282	2029	2397	1793	364	4375	3970	3126	2846	4192	3490
1906_Hippocampal volume (FBAT, adjusted for multivariable)	1906_Hippocampal volume (FBAT, adjusted for multivariable)	25	364	1	4092	753	3846	1631	3717	3281	364	1466	444	4406	2376
2929_CSF3 - Granulocyte colony-stimulating factor	2929_CSF3 - Granulocyte colony-stimulating factor	25	364	1	3462	1827	4113	386	753	2036	2995	1242	364	2923	4170
1516_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 3, FBAT, adjusted for age and sex)	1516_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 3, FBAT, adjusted for age and sex)	25	364	1	4223	2563	3590	2906	4457	836	1849	3156	385	4510	364
2054_Percentage improvement after 12 weeks of antidepressant treatment in MDD	2054_Percentage improvement after 12 weeks of antidepressant treatment in MDD	25	365	1	365	970	1257	4719	1711	747	2994	1259	728	3203	2595
3678_Diagnoses - main ICD10: M23 Internal derangement of knee	3678_Diagnoses - main ICD10: M23 Internal derangement of knee	25	365	1	1463	2449	365	2207	483	4493	3905	2415	2654	1091	3948
1326_Fasting insulin (at exam 5, FBAT, adjusted for age, sex and BMI)	1326_Fasting insulin (at exam 5, FBAT, adjusted for age, sex and BMI)	25	365	1	4531	2702	1792	2732	365	2342	2932	3897	1093	3425	886
3268_Alcohol intake versus 10 years previously	3268_Alcohol intake versus 10 years previously	25	365	1	988	3522	1888	3603	3844	365	2325	2664	1096	1685	1582
2970_F3 - Tissue Factor	2970_F3 - Tissue Factor	25	365	1	2726	2516	3999	888	534	649	437	365	3820	4300	1299
195_Chronic kidney disease	195_Chronic kidney disease	25	365	1	4448	1869	2876	2261	2522	3977	965	2174	930	3626	365
660_::::X-04495	660_::::X-04495	25	366	1	366	1332	586	2990	1578	4705	614	4514	2467	1682	3302
3373_Knee pain for 3+ months	3373_Knee pain for 3+ months	25	366	1	1516	4443	4242	3561	3237	3767	366	3449	1388	2648	3111
3747_Happiness and subjective well-being - Belief that own life is meaningfull	3747_Happiness and subjective well-being - Belief that own life is meaningfull	25	366	1	3430	4439	559	1203	1355	3267	4479	3138	1557	3233	366
260_CD8:%TE	260_CD8:%TE	25	367	1	781	2891	2030	2290	367	4228	1512	1487	2860	3398	3269
2750_PAPPA - Pappalysin-1	2750_PAPPA - Pappalysin-1	25	367	1	2284	3226	639	2847	629	1104	1569	367	2893	3368	2271
583_Nucleotide::Purine metabolism, adenine containing::N1-methyladenosine	583_Nucleotide::Purine metabolism, adenine containing::N1-methyladenosine	25	367	1	4462	2114	2579	1682	1618	1394	1794	1272	367	2894	4624
695_::::X-11334	695_::::X-11334	25	368	1	493	1875	368	3983	4432	3891	3811	3443	4696	2392	4282
3757_Mania - Ever had period extreme irritability	3757_Mania - Ever had period extreme irritability	25	368	1	1644	4491	916	368	1838	2022	3270	1682	3686	1432	3301
1480_Mean low-density lipoprotein cholesterol fromexam 1-7 (FBAT, adjusted for multivariable)	1480_Mean low-density lipoprotein cholesterol fromexam 1-7 (FBAT, adjusted for multivariable)	25	368	1	3928	3667	2841	3592	368	510	2468	1023	4245	3232	602
2765_TG - Thyroglobulin	2765_TG - Thyroglobulin	25	368	1	1188	2943	4257	3881	3889	368	1286	1623	2993	1129	4351
215_NK:%Eff	215_NK:%Eff	25	368	1	1731	3567	4156	1548	3428	1164	2722	368	969	4517	4649
1352_Plasma Apolipoprotein C3 level (FBAT, multivariate adjusted)	1352_Plasma Apolipoprotein C3 level (FBAT, multivariate adjusted)	25	368	1	3577	3880	2185	1900	1515	1576	3610	4515	4202	368	1667
388_Amino acid::Lysine metabolism::glutaroyl carnitine	388_Amino acid::Lysine metabolism::glutaroyl carnitine	25	369	1	369	2236	1940	1714	789	2250	2060	948	3484	731	2333
517_Lipid::Long chain fatty acid::arachidonate (20:4n6)	517_Lipid::Long chain fatty acid::arachidonate (20:4n6)	25	369	1	1322	3945	369	1549	1373	3218	1294	1719	1440	1277	2776
1845_Neck Section Modulus (GEE, male, adjusted for multivariable)	1845_Neck Section Modulus (GEE, male, adjusted for multivariable)	25	369	1	4206	2512	2614	3000	369	2069	2131	2165	3803	4645	2147
3019_NCK1 - Cytoplasmic protein NCK1	3019_NCK1 - Cytoplasmic protein NCK1	25	369	1	2129	2808	3293	2417	2798	693	1557	369	4677	3759	2415
2455_NTN4 - Netrin-4	2455_NTN4 - Netrin-4	25	369	1	1781	3721	3555	2101	1385	2876	1272	874	369	4184	3608
4476_Right caudal anterior cingulate	4476_Right caudal anterior cingulate	25	369	1	3824	2707	3501	4702	500	509	811	488	2215	2430	369
2046_Periodontal complex trait 1 - Socransky trait	2046_Periodontal complex trait 1 - Socransky trait	25	370	1	2606	391	3674	370	1919	3781	866	440	710	1167	3977
628_Xenobiotics::Drug::salicylate	628_Xenobiotics::Drug::salicylate	25	370	1	3876	2487	3849	1675	370	473	2790	3917	2928	2277	4622
1109_Subcutaneous adipose tissue volume (male)	1109_Subcutaneous adipose tissue volume (male)	25	370	1	3838	3489	2532	4300	2617	370	1523	975	2719	2955	4046
4725_Posterior corona radiata mode of anisotropy	4725_Posterior corona radiata mode of anisotropy	25	370	1	2720	3447	1907	1323	3377	705	370	1133	1248	4470	3432
3690_Diagnoses - secondary ICD10: F32 Major depressive disorder, single episode	3690_Diagnoses - secondary ICD10: F32 Major depressive disorder, single episode	25	370	1	2724	2428	714	2319	3930	1185	1654	370	1800	2460	3594
264_CD4:%SCM	264_CD4:%SCM	25	370	1	4162	2880	1664	4581	3151	1238	1071	1624	480	4324	370
4516_Optic chiasm	4516_Optic chiasm	25	371	1	371	2432	821	4241	3256	4519	961	3589	2687	2492	1863
4441_Epstein Barr Virus antigen EA IgG levels	4441_Epstein Barr Virus antigen EA IgG levels	25	371	1	929	3582	1917	1842	371	1040	4223	3664	2996	1893	3484
4740_Cingulum (hippocampus) radial diusivities	4740_Cingulum (hippocampus) radial diusivities	25	371	1	3452	4365	2336	3173	544	371	2477	2696	1780	4032	2051
732_::::X-11805	732_::::X-11805	25	371	1	1375	2066	1095	2141	3245	762	1953	3643	2712	371	4574
4381_Epithelial ovarian cancer (all invasive)	4381_Epithelial ovarian cancer (all invasive)	25	372	1	372	988	526	2723	1004	1222	4493	1949	2640	1566	3354
4308_Osteoarthritis of hit or knee	4308_Osteoarthritis of hit or knee	25	372	1	3781	866	372	3274	4242	883	1336	3427	3556	4353	1350
417_Amino acid::Urea cycle; arginine-, proline-, metabolism::proline	417_Amino acid::Urea cycle; arginine-, proline-, metabolism::proline	25	372	1	614	679	958	2278	372	2732	3788	4647	1842	1312	2908
2981_CAPG - Macrophage-capping protein	2981_CAPG - Macrophage-capping protein	25	372	1	2961	587	4066	1380	2626	372	3628	1410	4314	2354	843
3050_EPHA10 - Ephrin type-A receptor 10	3050_EPHA10 - Ephrin type-A receptor 10	25	372	1	2906	1989	2315	1480	2618	2622	372	2658	2544	4539	2096
3896_Neutrophil percentage of white cells (three-way meta)	3896_Neutrophil percentage of white cells (three-way meta)	25	372	1	2874	3206	1013	631	4341	4584	3161	963	372	1272	1087
1778_Heart failure (censored at interval MI, FBAT, adjusted for multivariable)	1778_Heart failure (censored at interval MI, FBAT, adjusted for multivariable)	25	373	1	2861	1926	819	3534	3422	373	450	1473	787	1232	967
2436_CNTN5 - Contactin-5	2436_CNTN5 - Contactin-5	25	373	1	3307	729	1742	4016	3965	1149	2223	1228	1989	373	4217
2573_DKK1 - Dickkopf-related protein 1	2573_DKK1 - Dickkopf-related protein 1	25	373	1	4672	3384	624	4232	2945	3709	1923	3214	1869	2720	373
276_CD4:%RTE	276_CD4:%RTE	25	374	1	374	905	1087	1774	2784	1695	1076	3760	874	2702	3691
3387_Health satisfaction	3387_Health satisfaction	25	374	1	1163	2031	4488	4472	2039	4437	1708	374	465	2409	3597
4031_Alcohol dependency (discovery)	4031_Alcohol dependency (discovery)	25	375	1	375	1813	2090	1651	3954	4120	3562	3963	1945	4592	3880
1610_von Willebrand Factor (at exam 5, FBAT, adjusted for age and sex)	1610_von Willebrand Factor (at exam 5, FBAT, adjusted for age and sex)	25	375	1	3414	4483	375	2329	2723	2236	3264	3546	4177	3241	2775
404_Amino acid::Tryptophan metabolism::indoleacetate	404_Amino acid::Tryptophan metabolism::indoleacetate	25	375	1	2164	3268	3300	4136	4596	3867	375	3154	2371	4145	4057
468_Lipid::Bile acid metabolism::glycodeoxycholate	468_Lipid::Bile acid metabolism::glycodeoxycholate	25	375	1	3393	787	3693	4512	3074	2422	844	2976	1042	4741	375
823_::::X-13549	823_::::X-13549	25	376	1	376	2009	632	1430	1320	582	2934	1496	1211	3498	3355
1609_Viscosity I (at exam 5, GEE, adjusted for multivariable)	1609_Viscosity I (at exam 5, GEE, adjusted for multivariable)	25	376	1	3529	1786	2136	881	939	3335	3866	376	2805	3666	1464
1664_Alanine transaminase (at exam 2, FBAT, adjusted for multivariable)	1664_Alanine transaminase (at exam 2, FBAT, adjusted for multivariable)	25	376	1	1413	1713	4461	1037	3403	4053	2351	2720	1337	376	4068
2063_COL18A1 - Endostatin	2063_COL18A1 - Endostatin	25	377	1	377	2555	448	3812	3464	1865	2295	4125	3794	1013	668
2548_B2M - Beta-2-microglobulin	2548_B2M - Beta-2-microglobulin	25	377	1	1030	377	761	2451	1558	2565	668	2680	1905	2154	3728
1751_Cystatin C (at exam 7, GEE, adjusted for age and sex)	1751_Cystatin C (at exam 7, GEE, adjusted for age and sex)	25	377	1	4555	2824	836	820	377	2686	3916	2692	2627	2555	780
2168_TNFSF18 - Tumor necrosis factor ligand superfamily member 18	2168_TNFSF18 - Tumor necrosis factor ligand superfamily member 18	25	377	1	4250	4657	1972	3929	2026	377	1734	2151	3779	2396	3787
2814_KLK3 - Prostate-specific antigen	2814_KLK3 - Prostate-specific antigen	25	378	1	378	1007	1871	2890	2471	2604	3933	2277	4347	1171	2979
2310_IL18RAP - Interleukin-18 receptor accessory protein	2310_IL18RAP - Interleukin-18 receptor accessory protein	25	378	1	2479	378	4486	4656	4087	2630	2093	1206	390	2491	3890
4201_Body Mass Index	4201_Body Mass Index	25	378	1	1057	453	378	2269	4175	1845	1690	3244	1265	778	3115
2040_Attention function - Excutive function - Child	2040_Attention function - Excutive function - Child	25	378	1	2413	3913	2511	378	2750	845	3229	4739	2001	1655	4427
3141_APOE - Apolipoprotein E (isoform E2)	3141_APOE - Apolipoprotein E (isoform E2)	25	378	1	3003	3981	1725	4607	378	4128	2688	809	4181	4566	4238
2326_CCL23 - Ck-beta-8-1	2326_CCL23 - Ck-beta-8-1	25	378	1	2060	3360	4432	4650	1977	378	3087	819	1900	2017	3957
1773_Coronary heart disease (MI, CI or CHD death, GEE, adjusted for age and sex)	1773_Coronary heart disease (MI, CI or CHD death, GEE, adjusted for age and sex)	25	378	1	3517	1898	3560	530	2363	1832	836	378	2415	4338	1320
1382_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 5, FBAT, adjusted for age and sex)	1382_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 5, FBAT, adjusted for age and sex)	25	378	1	2684	2690	649	4547	1393	3462	4525	1369	3026	1481	378
3299_Frequency of tenseness / restlessness in last 2 weeks	3299_Frequency of tenseness / restlessness in last 2 weeks	25	379	1	554	379	962	4378	3012	4395	4120	2860	2267	476	4586
2927_TNFRSF10A - Tumor necrosis factor receptor superfamily member 10A	2927_TNFRSF10A - Tumor necrosis factor receptor superfamily member 10A	25	379	1	4510	1209	1899	379	2508	4178	1238	642	988	2042	3492
270_CD4:%Naive	270_CD4:%Naive	25	379	1	409	4311	1697	2596	946	379	903	3048	1549	3227	2918
4069_Drinks per week	4069_Drinks per week	25	379	1	3664	2819	3489	604	475	3609	582	379	955	651	1423
165_Hip circumference (female, adjusted for BMI)	165_Hip circumference (female, adjusted for BMI)	25	379	1	2380	3093	3915	2124	1337	2577	2210	1663	4004	3056	379
1190_Mitral annular calcification	1190_Mitral annular calcification	25	380	1	2377	4271	380	2666	1994	1808	4399	4051	3559	3128	3684
394_Amino acid::Phenylalanine & tyrosine metabolism::3-phenylpropionate (hydrocinnamate)	394_Amino acid::Phenylalanine & tyrosine metabolism::3-phenylpropionate (hydrocinnamate)	25	380	1	3511	743	4611	380	4557	470	2275	2133	996	3629	2344
2079_PLA2G2E - Group IIE secretory phospholipase A2	2079_PLA2G2E - Group IIE secretory phospholipase A2	25	380	1	3422	4610	2961	4063	380	2676	3011	4348	1137	4482	3814
4730_Superior corona radiata mode of anisotropy	4730_Superior corona radiata mode of anisotropy	25	380	1	930	3313	755	4396	3028	380	1558	2382	1363	3705	3622
1673_Bilirubin (at exam 2, GEE, adjusted for multivariable)	1673_Bilirubin (at exam 2, GEE, adjusted for multivariable)	25	380	1	3257	3980	739	3064	4342	2458	1452	3183	3993	2185	380
4195_Diastolic Blood Pressure	4195_Diastolic Blood Pressure	25	381	1	3449	381	4714	2924	1146	2576	804	525	1029	890	3386
3376_Number of stillbirths (female)	3376_Number of stillbirths (female)	25	381	1	679	2681	381	723	2150	1174	1278	574	1064	629	758
151_Waist-hip ratio (male > 50 yrs, adjusted for BMI)	151_Waist-hip ratio (male > 50 yrs, adjusted for BMI)	25	381	1	3887	1301	3056	4021	381	2968	3293	2778	1573	2665	1092
4060_Estimated glomerular filtration rate based on cystain C	4060_Estimated glomerular filtration rate based on cystain C	25	381	1	2652	2785	3441	2929	3789	381	3091	434	1105	882	2383
3803_Mean corpuscular hemoglobin	3803_Mean corpuscular hemoglobin	25	381	1	1597	3597	699	3288	4738	1286	3492	381	3769	2887	2579
1683_Brain natriuretic peptide (at exam 6, GEE, adjusted for age and sex)	1683_Brain natriuretic peptide (at exam 6, GEE, adjusted for age and sex)	25	381	1	4730	4293	4567	487	444	984	1797	2231	3876	1522	381
908_LDL diameter	908_LDL diameter	25	382	1	4566	3104	3124	4662	3732	1356	3561	715	382	4174	3059
3635_Illnesses of father: Alzheimer's disease/dementia	3635_Illnesses of father: Alzheimer's disease/dementia	25	382	1	1023	1076	4002	4224	2517	2409	1388	4456	936	382	4578
386_Amino acid::Histidine metabolism::3-methylhistidine	386_Amino acid::Histidine metabolism::3-methylhistidine	25	382	1	1156	4367	444	1654	2104	619	3120	783	2219	1583	382
2630_GPT - Alanine aminotransferase 1	2630_GPT - Alanine aminotransferase 1	25	383	1	4491	1434	4723	1117	4144	778	383	944	592	2625	3548
2476_CD207 - C-type lectin domain family 4 member K	2476_CD207 - C-type lectin domain family 4 member K	25	383	1	890	3999	4647	4023	1171	2900	2660	2312	1688	2411	383
2423_ACAN - Aggrecan core protein	2423_ACAN - Aggrecan core protein	25	384	1	384	4409	2695	2632	1916	2459	1174	1674	2273	4685	4527
3604_Non-cancer illness code, self-reported: depression	3604_Non-cancer illness code, self-reported: depression	25	384	1	1505	1569	384	1704	4126	2687	2106	2846	1078	3908	1531
4297_Extreme obesity (childhood)	4297_Extreme obesity (childhood)	25	384	1	1347	1697	2622	384	2509	2724	3544	3826	3284	2601	2900
3280_Mother still alive	3280_Mother still alive	25	384	1	2081	3077	830	558	2787	1012	4568	384	3568	2674	1234
587_Nucleotide::Purine metabolism, urate metabolism::allantoin	587_Nucleotide::Purine metabolism, urate metabolism::allantoin	25	384	1	425	1490	4076	2599	3622	4330	485	569	1421	1389	384
253_CD123 on 11c+123+DC	253_CD123 on 11c+123+DC	25	385	1	385	1425	1451	1268	2065	3905	557	1217	1679	902	3640
1273_Epworth Sleepiness Scale (GEE, adjusted for age, sex, BMI and usual sleep duration)	1273_Epworth Sleepiness Scale (GEE, adjusted for age, sex, BMI and usual sleep duration)	25	385	1	430	1299	869	3063	385	4589	3490	4405	3891	1658	2229
2818_ICAM1 - Intercellular adhesion molecule 1	2818_ICAM1 - Intercellular adhesion molecule 1	25	385	1	2967	4407	2701	1972	1781	385	1762	765	2603	4743	3356
3516_Heating type(s) in home: Gas central heating	3516_Heating type(s) in home: Gas central heating	25	385	1	4154	1659	2879	4010	3243	4161	536	3940	2412	385	4115
1290_Waist circumference by CT (FBAT, adjusted for age, sex, smoking and menopause)	1290_Waist circumference by CT (FBAT, adjusted for age, sex, smoking and menopause)	25	385	1	1359	2308	3972	2056	761	2951	4548	3966	4491	660	385
4030_Alcohol dependency (bayesian effect  for unrelated genotyped individuals)	4030_Alcohol dependency (bayesian effect  for unrelated genotyped individuals)	25	386	1	1788	4520	4173	2444	1733	1542	3643	386	2975	2103	2123
900_Free cholesterol in large VLDL	900_Free cholesterol in large VLDL	25	386	1	1964	4242	1687	2536	1164	2097	1013	784	386	4402	2592
2531_LCK - Tyrosine-protein kinase Lck	2531_LCK - Tyrosine-protein kinase Lck	25	386	1	1282	1675	2140	2126	2965	1667	2415	896	928	386	2058
