Representative	Represented
1237_Usual weekday sleep duration (GEE, adjusted for age, sex and BMI)	1237_Usual weekday sleep duration (GEE, adjusted for age, sex and BMI)
19_Ever versus never beeing a regular smoker	19_Ever versus never beeing a regular smoker
2794_PES1 - Pescadillo homolog	2794_PES1 - Pescadillo homolog
2406_LTA4H - Leukotriene A-4 hydrolase	2406_LTA4H - Leukotriene A-4 hydrolase
2286_EHMT2 - Histone-lysine N-methyltransferase EHMT2	2286_EHMT2 - Histone-lysine N-methyltransferase EHMT2
398_Amino acid::Phenylalanine & tyrosine metabolism::phenylacetylglutamine	398_Amino acid::Phenylalanine & tyrosine metabolism::phenylacetylglutamine
678_::::X-09108	678_::::X-09108
2727_FGF4 - Fibroblast growth factor 4	2727_FGF4 - Fibroblast growth factor 4
1935_Temporal brain volume (GEE, adjusted for age and sex)	1935_Temporal brain volume (GEE, adjusted for age and sex)
4736_Anterior limb of internal capsule radial diusivities	4736_Anterior limb of internal capsule radial diusivities
3054_GPNMB - Transmembrane glycoprotein NMB	3054_GPNMB - Transmembrane glycoprotein NMB
2641_TNFRSF4 - Tumor necrosis factor receptor superfamily member 4	2641_TNFRSF4 - Tumor necrosis factor receptor superfamily member 4
2228_IL27 EBI3 - Interleukin-27	2228_IL27 EBI3 - Interleukin-27
2709_EEF1B2 - Elongation factor 1-beta	2709_EEF1B2 - Elongation factor 1-beta
4319_Life satisfaction (univariate)	4319_Life satisfaction (univariate)
1571_Mean abdominal aortic calcification - Agatston score  (at exam 7, GEE, adjusted for age and sex)	1571_Mean abdominal aortic calcification - Agatston score  (at exam 7, GEE, adjusted for age and sex)
4202_Chronic kidney disease	4202_Chronic kidney disease
3583_Types of transport used (excluding work): Public transport	3583_Types of transport used (excluding work): Public transport
985_Interleukin-17	985_Interleukin-17
802_::::X-12776	802_::::X-12776
1942_White matter hyperintensity volume (FBAT, adjusted for multivariable with APOE)	1942_White matter hyperintensity volume (FBAT, adjusted for multivariable with APOE)
4584_Right isthmus cingulate	4584_Right isthmus cingulate
3441_Impedance measures - Body fat percentage	3441_Impedance measures - Body fat percentage
2900_ADCYAP1 - Pituitary adenylate cyclase-activating polypeptide 38	2900_ADCYAP1 - Pituitary adenylate cyclase-activating polypeptide 38
2913_AFM - Afamin	2913_AFM - Afamin
3171_TNNI3 - Troponin I, cardiac muscle	3171_TNNI3 - Troponin I, cardiac muscle
3512_Type of tobacco previously smoked: Manufactured cigarettes	3512_Type of tobacco previously smoked: Manufactured cigarettes
3580_Social support - Leisure/social activities: Other group activity	3580_Social support - Leisure/social activities: Other group activity
3143_CD70 - CD70 antigen	3143_CD70 - CD70 antigen
1910_Temporal horn volume (FBAT, adjusted for multivariable)	1910_Temporal horn volume (FBAT, adjusted for multivariable)
1595_Platelet aggregation to collagen (at exam 5, GEE, adjusted for age and sex)	1595_Platelet aggregation to collagen (at exam 5, GEE, adjusted for age and sex)
4548_Left cuneus	4548_Left cuneus
3327_Had major operations	3327_Had major operations
942_Concentration of small VLDL particles	942_Concentration of small VLDL particles
2787_L1CAM - Neural cell adhesion molecule L1	2787_L1CAM - Neural cell adhesion molecule L1
1419_High-density lipoprotein cholesterol (at exam 7, GEE, adjusted for age and sex)	1419_High-density lipoprotein cholesterol (at exam 7, GEE, adjusted for age and sex)
4124_Prothrombin time	4124_Prothrombin time
4660_Posterior limb of internal capsule fractional anisotropy	4660_Posterior limb of internal capsule fractional anisotropy
1938_Hippocampal volume (FBAT, adjusted for multivariable with APOE)	1938_Hippocampal volume (FBAT, adjusted for multivariable with APOE)
4734_Uncinate fasciculus mode of anisotropy	4734_Uncinate fasciculus mode of anisotropy
2315_MBL2 - Mannose-binding protein C	2315_MBL2 - Mannose-binding protein C
1251_Percent predicted FEF25-75/FVC for latest exam (GEE, adjusted for multiple covariates)	1251_Percent predicted FEF25-75/FVC for latest exam (GEE, adjusted for multiple covariates)
2618_BMPER - BMP-binding endothelial regulator protein	2618_BMPER - BMP-binding endothelial regulator protein
4604_Right superior temporal	4604_Right superior temporal
753_::::X-12092	753_::::X-12092
1393_High-density lipoprotein 2 cholesterol (at exam 4, GEE, adjusted for multivariable)	1393_High-density lipoprotein 2 cholesterol (at exam 4, GEE, adjusted for multivariable)
575_Lipid::Sterol, Steroid::cortisone	575_Lipid::Sterol, Steroid::cortisone
672_::::X-06351	672_::::X-06351
149_Body Mass Index (female > 50 yrs)	149_Body Mass Index (female > 50 yrs)
4705_Posterior thalamic radiation (include optic radiation) mean diusivities	4705_Posterior thalamic radiation (include optic radiation) mean diusivities
2119_ERBB3 - Receptor tyrosine-protein kinase erbB-3	2119_ERBB3 - Receptor tyrosine-protein kinase erbB-3
56_Depressive symptoms	56_Depressive symptoms
3677_Diagnoses - main ICD10: M17 Osteoarthritis of knee	3677_Diagnoses - main ICD10: M17 Osteoarthritis of knee
2197_HPX - Hemopexin	2197_HPX - Hemopexin
3923_Heart rate variability (RMSSD)	3923_Heart rate variability (RMSSD)
915_Phospholipids in medium HDL	915_Phospholipids in medium HDL
285_CD4:%Treg(39+)	285_CD4:%Treg(39+)
217_NKT:%4+R5-	217_NKT:%4+R5-
4531_Right inferior lateral ventricle	4531_Right inferior lateral ventricle
3375_Time since last prostate specific antigen (PSA) test	3375_Time since last prostate specific antigen (PSA) test
315_CD8mem:%PD1+R6+	315_CD8mem:%PD1+R6+
1475_Mean total cholesterol from exam 1-7 (GEE, adjusted for age and sex)	1475_Mean total cholesterol from exam 1-7 (GEE, adjusted for age and sex)
751_::::X-12056	751_::::X-12056
3013_MAPK14 - Mitogen-activated protein kinase 14	3013_MAPK14 - Mitogen-activated protein kinase 14
3831_Amyotrophic lateral sclerosis (linear mixed model)	3831_Amyotrophic lateral sclerosis (linear mixed model)
2763_TF - Serotransferrin	2763_TF - Serotransferrin
1912_Occipital brain volume (FBAT, adjusted for multivariable)	1912_Occipital brain volume (FBAT, adjusted for multivariable)
268_CD4:%TM (1)	268_CD4:%TM (1)
1725_Serum calcium (at exam 2, GEE, adjusted for age, sex and serum creatinine)	1725_Serum calcium (at exam 2, GEE, adjusted for age, sex and serum creatinine)
341_NKeff:%314-R7-	341_NKeff:%314-R7-
2524_HIPK3 - Homeodomain-interacting protein kinase 3	2524_HIPK3 - Homeodomain-interacting protein kinase 3
2377_IDUA - alpha-L-iduronidase	2377_IDUA - alpha-L-iduronidase
1412_High-density lipoprotein cholesterol (at exam 4, FBAT, adjusted for age and sex)	1412_High-density lipoprotein cholesterol (at exam 4, FBAT, adjusted for age and sex)
1334_Fasting HbA1c (at exam 7, FBAT, adjusted for age, sex and BMI)	1334_Fasting HbA1c (at exam 7, FBAT, adjusted for age, sex and BMI)
4086_Type 2 Diabetes (adjusted for BMI)	4086_Type 2 Diabetes (adjusted for BMI)
3749_Traumatic events - Someone to take to doctor when needed as a child	3749_Traumatic events - Someone to take to doctor when needed as a child
3049_TNFRSF25 - Tumor necrosis factor receptor superfamily member 25	3049_TNFRSF25 - Tumor necrosis factor receptor superfamily member 25
940_Free cholesterol in small VLDL	940_Free cholesterol in small VLDL
4675_Corticospinal tract axial diusivities	4675_Corticospinal tract axial diusivities
3162_SET - Protein SET	3162_SET - Protein SET
2520_FLT3 - Receptor-type tyrosine-protein kinase FLT3	2520_FLT3 - Receptor-type tyrosine-protein kinase FLT3
4010_Amyotrophic lateral sclerosis	4010_Amyotrophic lateral sclerosis
2272_APOE - Apolipoprotein E (isoform E3)	2272_APOE - Apolipoprotein E (isoform E3)
1078_Serum Iron concentration	1078_Serum Iron concentration
2535_BCAN - Brevican core protein	2535_BCAN - Brevican core protein
117_Extreme Body Mass Index	117_Extreme Body Mass Index
2584_CASP3 - Caspase-3	2584_CASP3 - Caspase-3
3125_PDE11A - Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A	3125_PDE11A - Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A
100_Pubertal growth (male)	100_Pubertal growth (male)
2373_IL2RA - Interleukin-2 receptor subunit alpha	2373_IL2RA - Interleukin-2 receptor subunit alpha
178_Waist circumference (female, adjusted for BMI)	178_Waist circumference (female, adjusted for BMI)
178_Waist circumference (female, adjusted for BMI)	177_Waist circumference (female, adjusted for BMI)
3083_PRLR - Prolactin receptor	3083_PRLR - Prolactin receptor
3638_Illnesses of mother: Heart disease	3638_Illnesses of mother: Heart disease
3788_Insomnia (female)	3788_Insomnia (female)
1414_High-density lipoprotein cholesterol (at exam 5, FBAT, adjusted for age and sex)	1414_High-density lipoprotein cholesterol (at exam 5, FBAT, adjusted for age and sex)
3305_Lifetime number of sexual partners	3305_Lifetime number of sexual partners
4099_High-density-lipoprotein cholesterol	4099_High-density-lipoprotein cholesterol
1041_Shaft Width (GEE, adjusted for age and sex)	1041_Shaft Width (GEE, adjusted for age and sex)
1655_Tumor necrosis factor receptor II (at exam 7, GEE, adjusted for age and sex)	1655_Tumor necrosis factor receptor II (at exam 7, GEE, adjusted for age and sex)
1634_Monocyte chemoattractant protein 1 (at exam 7, FBAT, adjusted for age and sex)	1634_Monocyte chemoattractant protein 1 (at exam 7, FBAT, adjusted for age and sex)
3517_How are people in household related to participant: Husband, wife or partner	3517_How are people in household related to participant: Husband, wife or partner
2354_FGF5 - Fibroblast growth factor 5	2354_FGF5 - Fibroblast growth factor 5
3193_Number in household	3193_Number in household
3095_IL27RA - Interleukin-27 receptor subunit alpha	3095_IL27RA - Interleukin-27 receptor subunit alpha
1506_Triglycerides (at exam 5, FBAT, adjusted for age and sex)	1506_Triglycerides (at exam 5, FBAT, adjusted for age and sex)
3103_KRAS - GTPase KRas	3103_KRAS - GTPase KRas
3166_TNFRSF21 - Tumor necrosis factor receptor superfamily member 21	3166_TNFRSF21 - Tumor necrosis factor receptor superfamily member 21
3854_Monocyte percentage of white cells (two-way meta)	3854_Monocyte percentage of white cells (two-way meta)
2598_HGFAC - Hepatocyte growth factor activator	2598_HGFAC - Hepatocyte growth factor activator
2737_GZMB - Granzyme B	2737_GZMB - Granzyme B
2583_CAMK1 - Calcium/calmodulin-dependent protein kinase type 1	2583_CAMK1 - Calcium/calmodulin-dependent protein kinase type 1
2871_ADAMTS15 - A disintegrin and metalloproteinase with thrombospondin motifs 15	2871_ADAMTS15 - A disintegrin and metalloproteinase with thrombospondin motifs 15
1928_Temporal horn volume (FBAT, adjusted for age and sex)	1928_Temporal horn volume (FBAT, adjusted for age and sex)
730_::::X-11795	730_::::X-11795
3902_Reticulocyte count (three-way meta)	3902_Reticulocyte count (three-way meta)
1715_Thyroid stimulation hormone (at exam 3, GEE, adjusted for multivariable)	1715_Thyroid stimulation hormone (at exam 3, GEE, adjusted for multivariable)
698_::::X-11412	698_::::X-11412
2198_Human-virus - Protein Rev_HV2BE	2198_Human-virus - Protein Rev_HV2BE
1136_Parents' age at death	1136_Parents' age at death
3114_HMGCR - 3-hydroxy-3-methylglutaryl-coenzyme A reductase	3114_HMGCR - 3-hydroxy-3-methylglutaryl-coenzyme A reductase
992_Interleukin-5	992_Interleukin-5
4752_Superior corona radiata radial diusivities	4752_Superior corona radiata radial diusivities
3729_Depression - Age at first episode of depression	3729_Depression - Age at first episode of depression
2975_ANXA2 - Annexin A2	2975_ANXA2 - Annexin A2
384_Amino acid::Glycine, serine and threonine metabolism::threonine	384_Amino acid::Glycine, serine and threonine metabolism::threonine
519_Lipid::Long chain fatty acid::eicosenoate (20:1n9 or 11)	519_Lipid::Long chain fatty acid::eicosenoate (20:1n9 or 11)
1479_Mean high-density lipoprotein cholesterol from exam 1-7 (GEE, adjusted for age and sex)	1479_Mean high-density lipoprotein cholesterol from exam 1-7 (GEE, adjusted for age and sex)
4452_Left isthmus cingulate	4452_Left isthmus cingulate
3647_Illnesses of mother: Severe depression	3647_Illnesses of mother: Severe depression
1347_Plasma Apolipoprotein A-I level (GEE, adjusted for age and sex)	1347_Plasma Apolipoprotein A-I level (GEE, adjusted for age and sex)
1298_Fasting plasma glucose (at exam 5, FBAT, adjusted for age and sex)	1298_Fasting plasma glucose (at exam 5, FBAT, adjusted for age and sex)
3527_Transport type for commuting to job workplace: Cycle	3527_Transport type for commuting to job workplace: Cycle
212_Insomnia (female)	212_Insomnia (female)
469_Lipid::Bile acid metabolism::hyodeoxycholate	469_Lipid::Bile acid metabolism::hyodeoxycholate
4282_FEV1	4282_FEV1
781_::::X-12465	781_::::X-12465
1941_Hippocampal volume (GEE, adjusted for multivariable with APOE)	1941_Hippocampal volume (GEE, adjusted for multivariable with APOE)
4249_Diurnal inactivity duration	4249_Diurnal inactivity duration
3556_Medication for cholesterol, blood pressure, diabetes, or take exogenous hormones: Hormone replacement therapy	3556_Medication for cholesterol, blood pressure, diabetes, or take exogenous hormones: Hormone replacement therapy
1032_Neck Section Modulus (FBAT, adjusted for age and sex)	1032_Neck Section Modulus (FBAT, adjusted for age and sex)
966_Concentration of very small VLDL particles	966_Concentration of very small VLDL particles
2550_CXCL13 - C-X-C motif chemokine 13	2550_CXCL13 - C-X-C motif chemokine 13
872_Glutamine	872_Glutamine
1944_Total cerebral brain volume (FBAT, adjusted for multivariable with APOE)	1944_Total cerebral brain volume (FBAT, adjusted for multivariable with APOE)
1566_Maximum carotid artery stenosis (at exam 6, FBAT, adjusted for age and sex)	1566_Maximum carotid artery stenosis (at exam 6, FBAT, adjusted for age and sex)
790_::::X-12696	790_::::X-12696
3665_Diagnoses - main ICD10: C44 Other and unspecified malignant neoplasm of skin	3665_Diagnoses - main ICD10: C44 Other and unspecified malignant neoplasm of skin
4349_Heart failure	4349_Heart failure
2845_MFGE8 - Lactadherin	2845_MFGE8 - Lactadherin
949_Total phosphoglycerides	949_Total phosphoglycerides
4622_Left thalamus proper	4622_Left thalamus proper
2887_IL34 - Interleukin-34	2887_IL34 - Interleukin-34
122_Obesity class 3	122_Obesity class 3
2614_DKKL1 - Dickkopf-like protein 1	2614_DKKL1 - Dickkopf-like protein 1
4019_Age spot	4019_Age spot
2703_UBE2L3 - Ubiquitin-conjugating enzyme E2 L3	2703_UBE2L3 - Ubiquitin-conjugating enzyme E2 L3
3940_Body Mass Index (male)	3940_Body Mass Index (male)
3930_N-glycosylation	3930_N-glycosylation
4558_Left middle temporal	4558_Left middle temporal
3068_KIR3DS1 - Killer cell immunoglobulin-like receptor 3DS1	3068_KIR3DS1 - Killer cell immunoglobulin-like receptor 3DS1
2757_TNC - Tenascin	2757_TNC - Tenascin
3034_SPTAN1 - Spectrin alpha chain, non-erythrocytic 1	3034_SPTAN1 - Spectrin alpha chain, non-erythrocytic 1
4514_3rd ventricle	4514_3rd ventricle
4459_Left paracentral	4459_Left paracentral
2002_Serum YKL-40 level	2002_Serum YKL-40 level
286_CD4:%Treg(39-73+)	286_CD4:%Treg(39-73+)
4115_Calcium	4115_Calcium
1911_Temporal horn volume (GEE, adjusted for multivariable)	1911_Temporal horn volume (GEE, adjusted for multivariable)
4364_Vigorous physical activity	4364_Vigorous physical activity
101_Pubertal growth	101_Pubertal growth
367_Amino acid::Alanine and aspartate metabolism::N-acetylalanine	367_Amino acid::Alanine and aspartate metabolism::N-acetylalanine
4753_Superior fronto-occipital fasciculus radial diusivities	4753_Superior fronto-occipital fasciculus radial diusivities
561_Lipid::Medium chain fatty acid::undecanoate (11:0)	561_Lipid::Medium chain fatty acid::undecanoate (11:0)
3382_Prospective memory test - Duration screen displayed	3382_Prospective memory test - Duration screen displayed
490_Lipid::Essential fatty acid::eicosapentaenoate (EPA; 20:5n3)	490_Lipid::Essential fatty acid::eicosapentaenoate (EPA; 20:5n3)
3619_Treatment/medication code: ibuprofen	3619_Treatment/medication code: ibuprofen
4289_PEF	4289_PEF
3762_Anxiety - Recent inability to stop or control worying	3762_Anxiety - Recent inability to stop or control worying
539_Lipid::Lysolipid::1-myristoylglycerophosphocholine	539_Lipid::Lysolipid::1-myristoylglycerophosphocholine
3039_TNFAIP6 - Tumor necrosis factor-inducible gene 6 protein	3039_TNFAIP6 - Tumor necrosis factor-inducible gene 6 protein
3357_Likelihood of resuming smoking	3357_Likelihood of resuming smoking
3792_Daytime napping	3792_Daytime napping
3776_Traumatic events - Been in serious accident believed to be life-threatening	3776_Traumatic events - Been in serious accident believed to be life-threatening
2214_FGA FGB FGG - Fibrinogen	2214_FGA FGB FGG - Fibrinogen
274_CD8:%TEM	274_CD8:%TEM
2491_SERPINA5 - Plasma serine protease inhibitor	2491_SERPINA5 - Plasma serine protease inhibitor
2507_IBSP - Bone sialoprotein 2	2507_IBSP - Bone sialoprotein 2
1322_Fasting plasma glucose (at exam 5, FBAT, adjusted for age, sex and BMI)	1322_Fasting plasma glucose (at exam 5, FBAT, adjusted for age, sex and BMI)
