age_group	term	combined_zscore
infant	primary orthostatic hypotension	-0.5921616947719057
infant	basal ganglia disorder	-0.6048477545667773
infant	synucleinopathy	0.09626816146469738
infant	Parkinson disease	-0.1964522363061045
infant	ocular vascular disorder	-1.3250214020463675
infant	vascular disorder	-3.0789297697607427
infant	genetic central nervous system and retinal vascular disease	-1.0105773751237652
infant	vitreoretinal degeneration	-0.4907864152157703
infant	vitreous syneresis	-0.48816418905607634
infant	inherited vitreoretinopathy	-1.3762834702861726
infant	disorder of central nervous system or retinal vasculature	-1.1771569808413718
infant	neurovascular disorder	-1.5904228731111507
infant	vitreous disorder	-0.6483026901910638
infant	non-acquired pituitary hormone deficiency	-2.282163981916145
infant	female infertility	-1.8004538719294205
infant	hypogonadism	-2.492309050803554
infant	congenital hypogonadotropic hypogonadism	-2.3133395915179276
infant	keratosis	-1.9327654060118287
infant	palmoplantar keratosis	-1.6604743771233124
infant	diffuse palmoplantar keratoderma	-1.2530217596255633
infant	hereditary palmoplantar keratoderma	-1.6621293931179897
infant	keratinization disease	-1.928646249882618
infant	spermatogenic failure	-0.7820023385466128
infant	synostosis	-1.6113330385693616
infant	eyelid disorder	-1.3105618878868228
infant	eyelids malposition disorder	-1.2828415590212365
infant	cranial malformation	-1.2162157926103203
infant	craniosynostosis	-1.6109067449423256
infant	syndromic craniosynostosis	-1.4060188690177196
infant	eye adnexa disorder	-1.1541648744500792
infant	leukodystrophy	-1.0742056085455831
infant	heart conduction disease	-1.380767344281241
infant	glycogen storage disease	-2.1732046650805596
infant	adrenal gland disorder	-1.606888189219212
infant	inherited bleeding disorder, platelet-type	0.2889447652720106
infant	isolated hereditary giant platelet disorder	0.5909619102292174
infant	blood platelet disease	1.7609069159922468
infant	inherited thrombocytopenia	2.338916104932974
infant	hemorrhagic disease	-1.840504332646141
infant	isolated constitutional thrombocytopenia	1.291925438136424
infant	thrombocytopenia	2.3420043340845687
infant	methylmalonic acidemia	-2.0734547843317346
infant	inherited amino acid metabolic disorder	-4.048029057689964
infant	disorder of vitamin and non-protein cofactor absorption and transport	-2.915900266863055
infant	amino acid metabolism disease	-4.045440952093544
infant	deficiency anemia	-2.6961689657719763
infant	sulfur metabolism disease	-3.1862455862009598
infant	disorder of metabolite absorption and transport	-2.1238068759546684
infant	inherited deficiency anemia	-2.6979386228171456
infant	inborn disorder of cobalamin metabolism and transport	-1.7097508786752988
infant	inborn disorder of methionine cycle and sulfur amino acid metabolism	-3.303500534851432
infant	classic organic aciduria	-4.08010695728373
infant	congenital anomaly of cardiovascular system	-0.958100296789664
infant	genetic cardiac anomaly	0.2268716357363362
infant	genetic vascular anomaly	-0.1668837420197911
infant	congenital heart malformation	-0.46376018978579475
infant	congenital heart disease	-1.4705663491431196
infant	vascular anomaly	-0.3711753214809451
infant	corneal disorder	-0.1728449658213528
infant	rheumatic disorder	1.7732232085427877
infant	inborn errors of immunity	4.706562636192207
infant	hemophagocytic syndrome	1.8737892167322754
infant	immune system disorder	4.540813816449277
infant	immune deficiency disease	4.69738666834255
infant	genetic hemophagocytic lymphohistiocytosis	1.8637892205608844
infant	lymphoid system disorder	0.7113146391377541
infant	lymphatic system disorder	0.7042116458474799
infant	non-Hodgkin lymphoma	1.4804842963230456
infant	lymphoma	1.472750579444869
infant	lymphoid hemopathy	1.46562432157099
infant	lymphoid neoplasm	1.4833420180772459
infant	hematopoietic and lymphoid system neoplasm	2.20285757300876
infant	hematopoietic and lymphoid cell neoplasm	2.2584122514985507
infant	tumor of hematopoietic and lymphoid tissues	2.211198689774363
infant	aplastic anemia	0.955192737177996
infant	inflammatory disease	-0.7801282043924626
infant	autoimmune disease	0.8096219908425658
infant	lymphoproliferative syndrome	1.9228296026432308
infant	type IV hypersensitivity disease	1.4083192858248919
infant	primary immunodeficiency due to a defect in adaptive immunity	5.395701773105597
infant	neoplastic syndrome	2.5537598638972496
infant	hypersensitivity reaction disease	1.054225636186938
infant	B cell deficiency	2.8376298272970164
infant	syndromic agammaglobulinemia	2.1840733849077183
infant	leukocyte disorder	2.6946878374413448
infant	agammaglobulinemia	4.071488263963385
infant	immunodeficiency predominantly affecting antibody production	3.7599065793437525
infant	immunodeficiency disease	3.794469429976387
infant	type 1 interferonopathy	0.7179895792658829
infant	inherited blood coagulation disorder	-2.7843180374840983
infant	secondary glomerular disease	-0.5403504408875948
infant	glomerular disorder	-1.3225336013050581
infant	blood coagulation disease	-3.0543245974095488
infant	autoinflammatory syndrome	2.1919230854826863
infant	genetic biliary tract disease	-2.0576466555479294
infant	biliary tract disorder	-2.190545724793002
infant	T-B- severe combined immunodeficiency	2.3880063913901117
infant	severe combined immunodeficiency	2.898994111143622
infant	combined immunodeficiency	4.658519519740796
infant	head and neck neoplasm	1.3883303711746173
infant	digestive system neoplasm	-0.30617413176470865
infant	thrombophilia	-2.713903962921604
infant	inherited thrombophilia	-2.624633968506784
infant	vitamin deficiency disorder	-0.7701865149245158
infant	inborn disorder of biogenic amine metabolism and transport	-3.2706412408379393
infant	nutritional deficiency disease	-0.4734677424807534
infant	inborn vitamin metabolic disorder	-0.7624280406201347
infant	Huntington disease and related disorders	-1.7785026452665085
infant	sensory peripheral neuropathy	-2.676373666897769
infant	hereditary sensory and autonomic neuropathy	-2.6698183683227428
infant	X-linked deafness	-0.19715752113026191
infant	inborn disorder of purine metabolism	2.5620034440806667
infant	inborn disorder of purine or pyrimidine metabolism	0.6688524623235866
infant	syndromic genetic hearing loss	-1.168613122535651
infant	purine metabolism disease	2.552832978695135
infant	Charcot-Marie-Tooth disease	-1.9207104880993373
infant	hereditary motor and sensory neuropathy	-0.32244542784539515
infant	benign neoplasm	-1.6575955403771183
infant	pituitary gland disorder	2.0433034117352475
infant	neuroendocrine disorder	2.0505368033508673
infant	inherited dystonia	-2.2236319153945963
infant	persistent combined dystonia	-1.0825578194622747
infant	dystonic disorder	-2.2322055764853492
infant	combined dystonia	-1.0182235436806832
infant	skull disorder	-0.509605595968573
infant	genetic otorhinolaryngologic disease	0.2559945254246075
infant	genetic head and neck malformation	-1.5625564037710178
infant	disorder of facial skeleton	-1.2254263490622643
infant	otomandibular dysplasia	-0.5670048496762686
infant	acromelic dysplasia	-1.250326885188873
infant	otorhinolaryngologic disease	0.419471694880459
infant	polyendocrinopathy	0.7768699305588389
infant	cardiovascular neoplasm	-0.2205236477145247
infant	hypopituitarism	1.85428741140961
infant	congenital hypothyroidism	0.8199616056167754
infant	permanent congenital hypothyroidism	0.6843829651541725
infant	thyroid gland disorder	1.637585857903793
infant	hypothyroidism	0.82955720224145435
infant	coagulation protein disease	-2.778396369450115
infant	familial dilated cardiomyopathy	-4.272168029623977
infant	dilated cardiomyopathy	-4.257566373192031
infant	familial cystic renal disease	-4.093685014274735
infant	cystic kidney disease	-3.9871974865182422
infant	bile duct disorder	-1.2921902063004052
infant	monogenic epilepsy	0.6026996907459481
infant	motor stereotypies	-0.0033272995779490585
infant	epidermolysis bullosa	-0.48286328448897414
infant	epidermolysis bullosa simplex	0.3653061367822891
infant	inherited epidermolysis bullosa	-0.4831591878205021
infant	vesiculobullous skin disease	-0.765358681829698
infant	arrhythmogenic right ventricular cardiomyopathy	-1.3874914286875735
infant	familial isolated arrhythmogenic right ventricular dysplasia	-1.3888580286297978
infant	hemolytic anemia	-1.451852358860844
infant	anemia due to erythrocyte enzyme disorder	-0.8596382629227982
infant	congenital hematological disorder	-1.7782858987872519
infant	normocytic anemia	-1.4466731358459228
infant	familial hemolytic anemia	-1.8365437142543175
infant	anemia due to enzyme disorder	-0.8567987295721281
infant	congenital anemia	-1.1092304606624384
infant	patellar dysostosis	0.8838437497781836
infant	cardiac rhythm disease	-0.6774901838520746
infant	atrial fibrillation	0.13533628972267395
infant	genetic cardiac rhythm disease	-0.8318363912873802
infant	neurocristopathy	-0.15052510814544431
infant	non-acquired combined pituitary hormone deficiency	0.22130101059969967
infant	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	-1.451524277511735
infant	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	-1.4531082404535471
infant	eye neoplasm	0.8220475304367117
infant	early-onset zonular cataract	0.7822233713074797
infant	syndromic cataract	-0.3169398717026387
infant	branchial arch or oral-acral syndrome	-0.4022276956175862
infant	syndromic diaphragmatic or abdominal wall malformation	-1.9422478933994192
infant	diaphragmatic or abdominal wall malformation	-1.8717806734591995
infant	syndromic diaphragmatic or thoracic malformation	-1.7668228579227505
infant	soft tissue neoplasm	-0.33546851737758687
infant	connective tissue neoplasm	1.2848393207314543
infant	connective and soft tissue neoplasm	-0.4594935022552792
infant	bone neoplasm	1.3883340350972868
infant	mesenchymal cell neoplasm	-0.9333641003021764
infant	inherited skin tumor	0.45875025631863053
infant	primary osteolysis	-0.5867676291256032
infant	skin neoplasm	0.051920471715611184
infant	inherited soft tissue tumor	-0.5905016717145453
infant	dermatitis	-1.8659052614720382
infant	primary immunodeficiency due to a genetic defect in innate immunity	2.199525801166594
infant	autosomal recessive limb-girdle muscular dystrophy	-0.932261627192038
infant	progressive muscular dystrophy	-2.216248112539346
infant	limb-girdle muscular dystrophy	-0.8276645451328761
infant	muscular dystrophy	-3.2079026276807494
infant	qualitative or quantitative protein defects in neuromuscular diseases	-1.8555849990873874
infant	mixed dermis disorder	0.31554393307976253
infant	nail disorder	-0.6929965722812989
infant	genetic nail anomaly	-0.696623032174905
infant	nail anomaly	-0.6974923400946204
infant	intestinal disorder	-3.205840668272763
infant	simple vascular malformation	-0.3256969153858144
infant	neurovascular malformation	-0.15169386946415386
infant	intestinal motility disease	-4.681647789843289
infant	disorder of protein N-glycosylation	-2.9074101267143933
infant	congenital disorder of glycosylation type I	-2.4246678825709314
infant	transposition of the great arteries and conotruncal cardiac anomaly	0.06690264722874498
infant	oculomotor nerve paralysis	-2.778643507886688
infant	cranial nerve palsy	-2.7763252539674057
infant	third cranial nerve disorder	-2.757353296173636
infant	cranial nerve neuropathy	-2.6911177499894885
infant	inherited nervous system cancer-predisposing syndrome	1.1229476553913202
infant	colorectal neoplasm	-0.7903423166763415
infant	digestive system cancer	0.479067342951312
infant	intestinal neoplasm	-0.9252018693192854
infant	inherited digestive tract tumor	-0.9058704071942335
infant	inherited digestive cancer-predisposing syndrome	0.4884652200459133
infant	large intestine disorder	-0.7885837029929372
infant	intestinal cancer	-0.79061477284916
infant	demyelinating hereditary motor and sensory neuropathy	-0.8628625712534526
infant	inherited lipoic acid biosynthesis defect	-1.146214738539353
infant	progeroid syndrome	0.1416090247594714
infant	neoplastic polyp	0.011017319173152308
infant	genetic intestinal polyposis	0.013830407249176863
infant	intestinal polyposis syndrome	0.5072914157005312
infant	polyposis	0.013219461209314944
infant	precancerous condition	0.01438795227717294
infant	polyp	0.010448076143329172
infant	inborn mitochondrial myopathy	-1.7326652383593502
infant	congenital structural myopathy	-2.0075329180788324
infant	multiple mitochondrial DNA deletion syndrome	-1.2257296288097885
infant	mitochondrial DNA depletion syndrome	-2.331566320253642
infant	corneal dystrophy	1.0723410125442396
infant	mitochondrial substrate carrier disorder	-2.3476696954806795
infant	mitochondrial membrane transport disorder	-2.3515921926976517
infant	nephropathy-associated ciliopathy	-4.547128402801093
infant	respiratory or thoracic malformation	-2.0787363244264525
infant	short rib dysplasia	-2.8480090314256428
infant	thoracic malformation	-2.07602517394917
infant	short rib-polydactyly syndrome	-2.4799222122939173
infant	complex neurodevelopmental disorder	-1.5329855085057023
infant	neonatal/infantile epilepsy syndrome	-1.620188163224516
infant	epilepsy, idiopathic generalized	-1.3128042489370868
infant	disorder of GPI anchor biosynthesis	-1.3413849941643223
infant	Charcot-Marie-Tooth disease type 2	-1.8184743746812584
infant	axonal hereditary motor and sensory neuropathy	-1.7220492933703617
infant	autosomal recessive axonal hereditary motor and sensory neuropathy	-1.0820798135508014
infant	microcephaly	0.4988873850081926
infant	cerebral malformation	0.6575517551131586
infant	steroid metabolism disease	-2.559891371099382
infant	chronic primary adrenal insufficiency	-2.167573289099947
infant	adrenocortical insufficiency	-2.164993415776366
infant	46,XY disorder of sex development	-1.3086458976558613
infant	adrenal cortex disorder	-1.9955663490536004
