age_group	term	combined_zscore
old_adult	abnormal synapse morphology	-2.156088299147732
old_adult	abnormal lumbar dorsal root ganglion morphology	0.8295234628540933
old_adult	abnormal mitral valve morphology	1.7290742365290157
old_adult	abnormal tricuspid valve morphology	-0.5858363127662272
old_adult	abnormal aortic valve morphology	1.9482505981295488
old_adult	abnormal heart septum morphology	3.9830831071827126
old_adult	convulsive seizures	-1.622372649064844
old_adult	nonconvulsive seizures	-1.2082331910377824
old_adult	arrest of spermatogenesis	-1.117360613173103
old_adult	decreased brain weight	-1.0885565539623703
old_adult	delayed fertility	-0.027425141473671935
old_adult	decreased circulating testosterone level	2.0399516109716953
old_adult	abnormal skin condition	3.6023342427597993
old_adult	abnormal auchene hair morphology	-0.039129360883278855
old_adult	abnormal awl hair morphology	-0.4563584958463777
old_adult	ruffled hair	1.4767742838240205
old_adult	vagina atresia	3.0876139617238967
old_adult	decreased male germ cell number	0.4587199384234546
old_adult	kidney atrophy	1.0370831586844669
old_adult	embryonic lethality before implantation, incomplete penetrance	1.8071073541304885
old_adult	hypopigmentation	0.5177713521920712
old_adult	iris hypoplasia	-0.014924984334426019
old_adult	retina fold	1.1184830578999498
old_adult	small ears	2.5233322753352967
old_adult	abnormal endocrine pancreas development	0.24856506317345473
old_adult	anterior iris synechia	1.159899467473042
old_adult	disorganized pancreatic islets	-0.8119928837999346
old_adult	abnormal thalamus morphology	-0.5858714978048634
old_adult	abnormal male germ cell morphology	0.061476647954078215
old_adult	emphysema	1.4615884357553461
old_adult	heart right ventricle hypertrophy	1.7349356235880653
old_adult	abnormal pulmonary elastic fiber morphology	1.3274157408426634
old_adult	abnormal pulmonary interalveolar septum morphology	0.6635110456533333
old_adult	abnormal pulmonary alveolar parenchyma morphology	1.0468087945128617
old_adult	polyphagia	1.2511536149950224
old_adult	increased grooming behavior	0.9278978768220187
old_adult	sporadic seizures	-1.8371041603865754
old_adult	increased white adipose tissue amount	1.1295590789587688
old_adult	increased body weight	0.24129057000877832
old_adult	increased susceptibility to pharmacologically induced seizures	-1.9556253714032101
old_adult	tonic-clonic seizures	-0.3349621011740853
old_adult	increased epididymal fat pad weight	1.3669170071762546
old_adult	impaired behavioral response to xenobiotic	-0.7577873672902405
old_adult	abnormal glucose tolerance	-0.2525012972028101
old_adult	wrinkled skin	1.8384200522384389
old_adult	increased liver weight	0.7471641937479407
old_adult	abnormal metabolism	-1.5721353586784814
old_adult	abnormal amino acid level	-0.4100810142503577
old_adult	delayed hair appearance	1.2907676414051055
old_adult	focal hair loss	2.841691792764724
old_adult	abnormal hepatobiliary system physiology	-0.0684984268015173
old_adult	decreased circulating LDL cholesterol level	-1.2678568852652428
old_adult	decreased circulating VLDL cholesterol level	0.8967460073268649
old_adult	increased susceptibility to experimental autoimmune encephalomyelitis	3.34690236397039
old_adult	increased incidence of tumors by ionizing radiation induction	-0.326934427785916
old_adult	impaired skin barrier function	2.874532196680709
old_adult	abnormal viscerocranium morphology	3.2818963304616036
old_adult	abnormal spermatogonia morphology	-0.19419477315782932
old_adult	abnormal fibroblast apoptosis	0.07835513952732438
old_adult	interdigital webbing	1.4731438533832053
old_adult	abnormal facial morphology	2.8952547928615613
old_adult	abnormal respiratory electron transport chain	-3.455043420155418
old_adult	abnormal reproductive system physiology	2.624187430550016
old_adult	increased mortality induced by gamma-irradiation	-0.016885044205448077
old_adult	short stride length	-1.4458692398424529
old_adult	abnormal lysosome morphology	-2.2403684334220766
old_adult	increased double-positive T cell number	2.653510786549803
old_adult	absent ovarian follicles	0.21165417138741577
old_adult	absent oocytes	0.6701289587465314
old_adult	absent estrous cycle	1.1053981091324738
old_adult	decreased fibroblast proliferation	-0.5148895286157494
old_adult	abnormal microglial cell physiology	0.12612742287508474
old_adult	arrest of male meiosis	-1.0597458802692683
old_adult	decreased IgG2a level	3.453293822483917
old_adult	decreased IgG2b level	3.214308822345445
old_adult	decreased IgG3 level	3.081759449854302
old_adult	decreased immature B cell number	2.541578824519036
old_adult	decreased splenocyte number	1.6333673851602175
old_adult	abnormal T cell differentiation	6.936834698190823
old_adult	thymus cortex hypoplasia	0.16354322415716638
old_adult	chromosome breakage	-0.5809760576375764
old_adult	increased cellular sensitivity to ionizing radiation	0.37150351133970194
old_adult	increased hematocrit	1.3943390621211293
old_adult	increased circulating sodium level	-0.9344451140456896
old_adult	increased circulating chloride level	0.8804381160060875
old_adult	dry skin	1.7526604317932264
old_adult	abnormal CD8-positive, alpha-beta cytotoxic T cell morphology	2.1771464108851815
old_adult	increased gamma-delta T cell number	1.225317976844773
old_adult	abnormal vertebral arch development	1.1295242952216964
old_adult	abnormal digestive organ placement	1.5572544592768325
old_adult	small basisphenoid bone	0.6725436612082317
old_adult	abnormal basicranium morphology	1.7496850898388019
old_adult	impaired righting response	-0.9176853443732045
old_adult	abnormal innervation	1.506489428845726
old_adult	abnormal sensory ganglion morphology	1.818592415020309
old_adult	decreased pulmonary respiratory rate	0.5859218342022604
old_adult	abnormal barrel cortex morphology	1.6904650344864112
old_adult	abnormal colon goblet cell morphology	0.9421671014937572
old_adult	excessive scratching	1.0005608911095218
old_adult	abnormal xiphoid process morphology	2.6208384446973834
old_adult	decreased circulating bicarbonate level	0.39391445891497173
old_adult	abnormal duodenum morphology	-0.4525466251304529
old_adult	abnormal immunoglobulin level	8.432384679839753
old_adult	decreased IgE level	2.814518179218872
old_adult	decreased B-1 B cell number	4.425040437378814
old_adult	decreased IgG1 level	5.789044980857742
old_adult	abnormal olfactory bulb development	-0.305739925397734
old_adult	abnormal spinal cord ventral horn morphology	-1.0220161565787635
old_adult	abnormal cerebellar cortex morphology	-3.0741458312169074
old_adult	abnormal cortical plate morphology	-0.6546310077613282
old_adult	decreased corpus callosum size	-0.7391808263574507
old_adult	abnormal cerebral cortex pyramidal cell morphology	-0.5041712540600739
old_adult	decreased striatum size	-1.878680646826073
old_adult	increased brain weight	-0.7154415450312731
old_adult	abnormal response to CNS ischemic injury	0.15136312914946065
old_adult	increased kidney weight	0.1296560991627606
old_adult	increased hematopoietic stem cell number	1.8317536752519108
old_adult	decreased seminal vesicle weight	0.2729491461282739
old_adult	abnormal neuronal precursor proliferation	-1.4585477170828516
old_adult	increased neuronal precursor cell number	-0.7702575562922488
old_adult	increased cellular sensitivity to ultraviolet irradiation	-0.2269084810376888
old_adult	decreased physiological sensitivity to xenobiotic	2.303909690053667
old_adult	increased inguinal fat pad weight	0.4892735038516427
old_adult	abnormal prostate gland dorsolateral lobe morphology	0.5739855572296512
old_adult	abnormal hematopoietic stem cell physiology	0.13834408015190608
old_adult	increased thymocyte number	1.257378047610893
old_adult	increased thymus weight	1.3830299221436155
old_adult	prolonged estrous cycle	0.5192702420593596
old_adult	prolonged estrus	0.2678647767978146
old_adult	increased pituitary gland tumor incidence	-1.3305370339603417
old_adult	increased body size	-0.1445236004397889
old_adult	enlarged adrenal glands	0.1089558139774677
old_adult	abnormal ovarian follicle morphology	2.0455952997401234
old_adult	enlarged testis	1.1872302543196596
old_adult	testicular hyperplasia	1.366118002306375
old_adult	increased pituitary adenoma incidence	-1.2853649838391639
old_adult	enlarged thymus	2.598119009353263
old_adult	increased T cell number	7.2757082086884095
old_adult	enlarged ovary	-0.6016161906544291
old_adult	enlarged prostate gland	-0.5812530197420002
old_adult	abnormal granulosa cell morphology	1.6427161819989056
old_adult	endometrium hyperplasia	2.9674466074052748
old_adult	enlarged pituitary gland	0.20251846473351273
old_adult	abnormal epithalamus morphology	1.0543513387061891
old_adult	abnormal long bone epiphysis morphology	2.6951579190976793
old_adult	abnormal ileum morphology	1.3952602190437806
old_adult	abnormal hard palate morphology	3.362663589407158
old_adult	meteorism	0.8516979157853517
old_adult	palatal shelves fail to meet at midline	0.493154810353668
old_adult	abnormal digestive system morphology	5.149351517592631
old_adult	delayed sexual maturation	0.7491611159902657
old_adult	abnormal testis development	-0.23485740770243593
old_adult	abnormal spongiotrophoblast layer morphology	1.0229268392231943
old_adult	enlarged placenta	2.796786322586571
old_adult	abnormal intramembranous bone ossification	1.444579757807098
old_adult	hydrometra	0.07797788554171242
old_adult	abnormal prostate gland development	1.6955707914727756
old_adult	abnormal jejunum morphology	0.6886656143359926
old_adult	abnormal retina ganglion layer morphology	0.8178122353451789
old_adult	retina detachment	1.1282000222778348
old_adult	abnormal lens capsule morphology	1.7279990121052637
old_adult	abnormal retina inner nuclear layer morphology	-1.1741560252707843
old_adult	increased incidence of tumors by chemical induction	0.7864685382384916
old_adult	increased B cell derived lymphoma incidence	1.107786357575061
old_adult	increased spleen white pulp amount	0.9809032808077868
old_adult	abnormal spleen marginal zone morphology	4.6332467050091735
old_adult	lymphoid hyperplasia	1.1842553514836325
old_adult	abnormal lymphocyte morphology	8.165615316615536
old_adult	lymph node hyperplasia	2.507504881030934
old_adult	abnormal lymph node germinal center morphology	2.965230565794845
old_adult	cortical renal glomerulopathies	3.0463804672658794
old_adult	increased testis tumor incidence	-0.6696355148278444
old_adult	abnormal mammary gland epithelium morphology	3.3048193076517203
old_adult	abnormal thymus size	3.4226119809884117
old_adult	failure of embryo implantation	2.1572214465586126
old_adult	increased intestinal adenoma incidence	0.9309468007276666
old_adult	vertebral transformation	4.72810978913386
old_adult	absent inner cell mass proliferation	-0.7630424303700116
old_adult	abnormal cell nucleus morphology	1.4029872965425814
old_adult	abnormal inner cell mass proliferation	0.48849190698132905
old_adult	failure of blastocyst to hatch from the zona pellucida	1.4766306826023416
old_adult	embryonic lethality before implantation, complete penetrance	-1.3852087824311508
old_adult	abnormal basal ganglion morphology	-1.057156025449829
old_adult	head shaking	0.17966824588806227
old_adult	abnormal optic choroid morphology	0.35431713657838615
old_adult	decreased bone marrow cell number	1.4027156236119231
old_adult	kidney hemorrhage	1.2013805222357692
old_adult	thin external granule cell layer	0.49276695915947766
old_adult	increased bleeding time	1.7209809737175359
old_adult	abnormal embryonic growth/weight/body size	0.718414041590725
old_adult	abnormal cell differentiation	2.976777644317082
old_adult	decreased triglyceride level	0.5826160571917768
old_adult	abnormal long term object recognition memory	-1.3377733878487248
old_adult	decreased susceptibility to diet-induced obesity	1.3730609535631906
old_adult	increased circulating leptin level	0.9732348701374587
old_adult	abnormal tumor necrosis factor level	2.1237797478368754
old_adult	decreased fat cell size	1.270929750215118
old_adult	increased circulating adiponectin level	1.019388885600245
old_adult	abnormal granulocyte morphology	5.137851971686472
old_adult	decreased hematopoietic stem cell number	3.183271760448637
old_adult	abnormal common myeloid progenitor cell morphology	4.429995174909551
old_adult	abnormal leukocyte morphology	8.16010744233774
old_adult	decreased common myeloid progenitor cell number	3.864152807486685
old_adult	increased hemolymphoid system tumor incidence	1.1542311458620877
old_adult	abnormal thyroid gland development	0.5487875099707072
old_adult	abnormal heart left atrium morphology	-1.575951471175166
