Representing term id	Representing term name	Representing term rank	gobp_adolescent_terms_by_significance.txt term id	gobp_adolescent_terms_by_significance.txt term name	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term id	gobp_adult_terms_by_significance.txt term name	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term id	gobp_child_terms_by_significance.txt term name	gobp_child_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term id	gobp_infant_terms_by_significance.txt term name	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term id	gobp_middle_adult_terms_by_significance.txt term name	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term id	gobp_old_adult_terms_by_significance.txt term name	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term id	gobp_older_adult_terms_by_significance.txt term name	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term id	gobp_young_adult_terms_by_significance.txt term name	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term id	gobp_young_child_terms_by_significance.txt term name	gobp_young_child_terms_by_significance.txt term rank
			GO:0042168	heme metabolic process	3413	GO:0042168	heme metabolic process	2965	GO:0042168	heme metabolic process	151	GO:0042168	heme metabolic process	339	GO:0042168	heme metabolic process	2061	GO:0042168	heme metabolic process	2304	GO:0042168	heme metabolic process	1568	GO:0042168	heme metabolic process	1348	GO:0042168	heme metabolic process	3443
			GO:0006783	heme biosynthetic process	2228	GO:0006783	heme biosynthetic process	1401	GO:0006783	heme biosynthetic process	331	GO:0006783	heme biosynthetic process	653	GO:0006783	heme biosynthetic process	3396	GO:0006783	heme biosynthetic process	2560	GO:0006783	heme biosynthetic process	2961	GO:0006783	heme biosynthetic process	2525	GO:0006783	heme biosynthetic process	3093
GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	151
			GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	1090	GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	672	GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	1470	GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	1929	GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	1029	GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	1987	GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	1234	GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	1937	GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	151
GO:1901222	regulation of NIK/NF-kappaB signaling	152
			GO:1901222	regulation of NIK/NF-kappaB signaling	1378	GO:1901222	regulation of NIK/NF-kappaB signaling	152	GO:1901222	regulation of NIK/NF-kappaB signaling	176	GO:1901222	regulation of NIK/NF-kappaB signaling	615	GO:1901222	regulation of NIK/NF-kappaB signaling	2006	GO:1901222	regulation of NIK/NF-kappaB signaling	1461	GO:1901222	regulation of NIK/NF-kappaB signaling	1057	GO:1901222	regulation of NIK/NF-kappaB signaling	1215	GO:1901222	regulation of NIK/NF-kappaB signaling	1968
			GO:1901224	positive regulation of NIK/NF-kappaB signaling	1862	GO:1901224	positive regulation of NIK/NF-kappaB signaling	456	GO:1901224	positive regulation of NIK/NF-kappaB signaling	302	GO:1901224	positive regulation of NIK/NF-kappaB signaling	1833	GO:1901224	positive regulation of NIK/NF-kappaB signaling	3274	GO:1901224	positive regulation of NIK/NF-kappaB signaling	1688	GO:1901224	positive regulation of NIK/NF-kappaB signaling	1636	GO:1901224	positive regulation of NIK/NF-kappaB signaling	2460	GO:1901224	positive regulation of NIK/NF-kappaB signaling	2014
GO:0006302	double-strand break repair	152
			GO:0006302	double-strand break repair	217	GO:0006302	double-strand break repair	919	GO:0006302	double-strand break repair	1047	GO:0006302	double-strand break repair	152	GO:0006302	double-strand break repair	3527	GO:0006302	double-strand break repair	3390	GO:0006302	double-strand break repair	2753	GO:0006302	double-strand break repair	664	GO:0006302	double-strand break repair	238
			GO:0000729	DNA double-strand break processing	706	GO:0000729	DNA double-strand break processing	3131	GO:0000729	DNA double-strand break processing	2176	GO:0000729	DNA double-strand break processing	526	GO:0000729	DNA double-strand break processing	952	GO:0000729	DNA double-strand break processing	1958	GO:0000729	DNA double-strand break processing	1905	GO:0000729	DNA double-strand break processing	3348	GO:0000729	DNA double-strand break processing	3224
			GO:0006303	double-strand break repair via nonhomologous end joining	1305	GO:0006303	double-strand break repair via nonhomologous end joining	1998	GO:0006303	double-strand break repair via nonhomologous end joining	3313	GO:0006303	double-strand break repair via nonhomologous end joining	1144	GO:0006303	double-strand break repair via nonhomologous end joining	2229	GO:0006303	double-strand break repair via nonhomologous end joining	2160	GO:0006303	double-strand break repair via nonhomologous end joining	2589	GO:0006303	double-strand break repair via nonhomologous end joining	1417	GO:0006303	double-strand break repair via nonhomologous end joining	548
GO:0007259	receptor signaling pathway via JAK-STAT	153
			GO:0007259	receptor signaling pathway via JAK-STAT	2021	GO:0007259	receptor signaling pathway via JAK-STAT	153	GO:0007259	receptor signaling pathway via JAK-STAT	3471	GO:0007259	receptor signaling pathway via JAK-STAT	1770	GO:0007259	receptor signaling pathway via JAK-STAT	1128	GO:0007259	receptor signaling pathway via JAK-STAT	886	GO:0007259	receptor signaling pathway via JAK-STAT	786	GO:0007259	receptor signaling pathway via JAK-STAT	1978	GO:0007259	receptor signaling pathway via JAK-STAT	1368
GO:0070672	response to interleukin-15	153
			GO:0070672	response to interleukin-15	2874	GO:0070672	response to interleukin-15	532	GO:0070672	response to interleukin-15	153	GO:0070672	response to interleukin-15	1045	GO:0070672	response to interleukin-15	3055	GO:0070672	response to interleukin-15	2073	GO:0070672	response to interleukin-15	3296	GO:0070672	response to interleukin-15	2684	GO:0070672	response to interleukin-15	1256
			GO:0071350	cellular response to interleukin-15	2873	GO:0071350	cellular response to interleukin-15	515	GO:0071350	cellular response to interleukin-15	154	GO:0071350	cellular response to interleukin-15	1047	GO:0071350	cellular response to interleukin-15	3046	GO:0071350	cellular response to interleukin-15	2070	GO:0071350	cellular response to interleukin-15	3291	GO:0071350	cellular response to interleukin-15	2681	GO:0071350	cellular response to interleukin-15	1253
			GO:0035723	interleukin-15-mediated signaling pathway	2863	GO:0035723	interleukin-15-mediated signaling pathway	536	GO:0035723	interleukin-15-mediated signaling pathway	156	GO:0035723	interleukin-15-mediated signaling pathway	1049	GO:0035723	interleukin-15-mediated signaling pathway	3066	GO:0035723	interleukin-15-mediated signaling pathway	2052	GO:0035723	interleukin-15-mediated signaling pathway	3289	GO:0035723	interleukin-15-mediated signaling pathway	2689	GO:0035723	interleukin-15-mediated signaling pathway	1244
GO:0071897	DNA biosynthetic process	153
			GO:0071897	DNA biosynthetic process	362	GO:0071897	DNA biosynthetic process	2457	GO:0071897	DNA biosynthetic process	193	GO:0071897	DNA biosynthetic process	153	GO:0071897	DNA biosynthetic process	1698	GO:0071897	DNA biosynthetic process	2274	GO:0071897	DNA biosynthetic process	2620	GO:0071897	DNA biosynthetic process	3274	GO:0071897	DNA biosynthetic process	267
			GO:0000731	DNA synthesis involved in DNA repair	1658	GO:0000731	DNA synthesis involved in DNA repair	3058	GO:0000731	DNA synthesis involved in DNA repair	431	GO:0000731	DNA synthesis involved in DNA repair	177	GO:0000731	DNA synthesis involved in DNA repair	2002	GO:0000731	DNA synthesis involved in DNA repair	1257	GO:0000731	DNA synthesis involved in DNA repair	3347	GO:0000731	DNA synthesis involved in DNA repair	2591	GO:0000731	DNA synthesis involved in DNA repair	499
			GO:0006278	RNA-dependent DNA biosynthetic process	214	GO:0006278	RNA-dependent DNA biosynthetic process	2092	GO:0006278	RNA-dependent DNA biosynthetic process	910	GO:0006278	RNA-dependent DNA biosynthetic process	1810	GO:0006278	RNA-dependent DNA biosynthetic process	3015	GO:0006278	RNA-dependent DNA biosynthetic process	2315	GO:0006278	RNA-dependent DNA biosynthetic process	2641	GO:0006278	RNA-dependent DNA biosynthetic process	1239	GO:0006278	RNA-dependent DNA biosynthetic process	646
			GO:0042276	error-prone translesion synthesis	1398	GO:0042276	error-prone translesion synthesis	1228	GO:0042276	error-prone translesion synthesis	601	GO:0042276	error-prone translesion synthesis	2002	GO:0042276	error-prone translesion synthesis	1169	GO:0042276	error-prone translesion synthesis	2994	GO:0042276	error-prone translesion synthesis	1981	GO:0042276	error-prone translesion synthesis	2390	GO:0042276	error-prone translesion synthesis	285
			GO:0019985	translesion synthesis	1620	GO:0019985	translesion synthesis	3093	GO:0019985	translesion synthesis	312	GO:0019985	translesion synthesis	479	GO:0019985	translesion synthesis	2382	GO:0019985	translesion synthesis	1147	GO:0019985	translesion synthesis	2850	GO:0019985	translesion synthesis	3245	GO:0019985	translesion synthesis	520
			GO:0070987	error-free translesion synthesis	1488	GO:0070987	error-free translesion synthesis	2861	GO:0070987	error-free translesion synthesis	557	GO:0070987	error-free translesion synthesis	3141	GO:0070987	error-free translesion synthesis	3262	GO:0070987	error-free translesion synthesis	3406	GO:0070987	error-free translesion synthesis	1656	GO:0070987	error-free translesion synthesis	2820	GO:0070987	error-free translesion synthesis	350
GO:0009612	response to mechanical stimulus	154
			GO:0009612	response to mechanical stimulus	154	GO:0009612	response to mechanical stimulus	2361	GO:0009612	response to mechanical stimulus	435	GO:0009612	response to mechanical stimulus	3093	GO:0009612	response to mechanical stimulus	1850	GO:0009612	response to mechanical stimulus	2095	GO:0009612	response to mechanical stimulus	3224	GO:0009612	response to mechanical stimulus	2259	GO:0009612	response to mechanical stimulus	2262
GO:0010466	negative regulation of peptidase activity	154
			GO:0010466	negative regulation of peptidase activity	2670	GO:0010466	negative regulation of peptidase activity	1214	GO:0010466	negative regulation of peptidase activity	816	GO:0010466	negative regulation of peptidase activity	3296	GO:0010466	negative regulation of peptidase activity	154	GO:0010466	negative regulation of peptidase activity	1049	GO:0010466	negative regulation of peptidase activity	222	GO:0010466	negative regulation of peptidase activity	603	GO:0010466	negative regulation of peptidase activity	1377
			GO:0010951	negative regulation of endopeptidase activity	1637	GO:0010951	negative regulation of endopeptidase activity	1768	GO:0010951	negative regulation of endopeptidase activity	1116	GO:0010951	negative regulation of endopeptidase activity	2616	GO:0010951	negative regulation of endopeptidase activity	313	GO:0010951	negative regulation of endopeptidase activity	1266	GO:0010951	negative regulation of endopeptidase activity	586	GO:0010951	negative regulation of endopeptidase activity	1404	GO:0010951	negative regulation of endopeptidase activity	1535
GO:0072665	protein localization to vacuole	154
			GO:0072665	protein localization to vacuole	2222	GO:0072665	protein localization to vacuole	418	GO:0072665	protein localization to vacuole	2330	GO:0072665	protein localization to vacuole	2811	GO:0072665	protein localization to vacuole	413	GO:0072665	protein localization to vacuole	473	GO:0072665	protein localization to vacuole	154	GO:0072665	protein localization to vacuole	1647	GO:0072665	protein localization to vacuole	1853
			GO:0061462	protein localization to lysosome	3166	GO:0061462	protein localization to lysosome	264	GO:0061462	protein localization to lysosome	2159	GO:0061462	protein localization to lysosome	3048	GO:0061462	protein localization to lysosome	461	GO:0061462	protein localization to lysosome	631	GO:0061462	protein localization to lysosome	211	GO:0061462	protein localization to lysosome	1039	GO:0061462	protein localization to lysosome	1406
GO:1900034	regulation of cellular response to heat	154
			GO:1900034	regulation of cellular response to heat	252	GO:1900034	regulation of cellular response to heat	3485	GO:1900034	regulation of cellular response to heat	284	GO:1900034	regulation of cellular response to heat	2941	GO:1900034	regulation of cellular response to heat	1130	GO:1900034	regulation of cellular response to heat	2322	GO:1900034	regulation of cellular response to heat	2930	GO:1900034	regulation of cellular response to heat	1285	GO:1900034	regulation of cellular response to heat	154
GO:0043486	histone exchange	156
			GO:0043486	histone exchange	3028	GO:0043486	histone exchange	903	GO:0043486	histone exchange	1554	GO:0043486	histone exchange	1706	GO:0043486	histone exchange	3332	GO:0043486	histone exchange	156	GO:0043486	histone exchange	389	GO:0043486	histone exchange	2198	GO:0043486	histone exchange	1845
GO:0030218	erythrocyte differentiation	157
			GO:0030218	erythrocyte differentiation	1703	GO:0030218	erythrocyte differentiation	980	GO:0030218	erythrocyte differentiation	157	GO:0030218	erythrocyte differentiation	2390	GO:0030218	erythrocyte differentiation	2177	GO:0030218	erythrocyte differentiation	2351	GO:0030218	erythrocyte differentiation	2502	GO:0030218	erythrocyte differentiation	3551	GO:0030218	erythrocyte differentiation	2969
GO:0097190	apoptotic signaling pathway	157
			GO:0097190	apoptotic signaling pathway	747	GO:0097190	apoptotic signaling pathway	2877	GO:0097190	apoptotic signaling pathway	451	GO:0097190	apoptotic signaling pathway	157	GO:0097190	apoptotic signaling pathway	859	GO:0097190	apoptotic signaling pathway	222	GO:0097190	apoptotic signaling pathway	429	GO:0097190	apoptotic signaling pathway	1081	GO:0097190	apoptotic signaling pathway	791
			GO:0097191	extrinsic apoptotic signaling pathway	241	GO:0097191	extrinsic apoptotic signaling pathway	2870	GO:0097191	extrinsic apoptotic signaling pathway	285	GO:0097191	extrinsic apoptotic signaling pathway	1926	GO:0097191	extrinsic apoptotic signaling pathway	2622	GO:0097191	extrinsic apoptotic signaling pathway	1685	GO:0097191	extrinsic apoptotic signaling pathway	1880	GO:0097191	extrinsic apoptotic signaling pathway	1756	GO:0097191	extrinsic apoptotic signaling pathway	1815
			GO:0001836	release of cytochrome c from mitochondria	2170	GO:0001836	release of cytochrome c from mitochondria	1102	GO:0001836	release of cytochrome c from mitochondria	2812	GO:0001836	release of cytochrome c from mitochondria	1887	GO:0001836	release of cytochrome c from mitochondria	1157	GO:0001836	release of cytochrome c from mitochondria	1086	GO:0001836	release of cytochrome c from mitochondria	1657	GO:0001836	release of cytochrome c from mitochondria	462	GO:0001836	release of cytochrome c from mitochondria	2943
			GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	1413	GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	2368	GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	1195	GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	2882	GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	2538	GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	1472	GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	1605	GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	2958	GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	683
