age_group	term	combined_zscore
middle_adult	PARKINSON DISEASE 2, AUTOSOMAL RECESSIVE JUVENILE	-3.0176576156145667
middle_adult	Ceroid lipofuscinosis, neuronal 1, infantile	-1.1944976960222133
middle_adult	Mycoplasma-Induced Stevens-Johnson Syndrome	-1.705969087929191
middle_adult	Stevens-Johnson Syndrome Toxic Epidermal Necrolysis Spectrum	-1.7145456517159097
middle_adult	Alopecia, Male Pattern	-0.57066474304109
middle_adult	Heart Failure, Diastolic	-0.8234910174783697
middle_adult	Cannabis Dependence	-1.6478744501945277
middle_adult	Cocaine Abuse	-4.277993256157524
middle_adult	Cocaine Dependence	-4.616966266424483
middle_adult	Ventricular Remodeling	-1.8083893796882315
middle_adult	Left Ventricle Remodeling	-1.8145871407990881
middle_adult	cocaine use	-0.11732113863654359
middle_adult	Heart Diseases	-1.0045712147554986
middle_adult	Epilepsy, Cryptogenic	-3.4833183220765807
middle_adult	Aura	-3.479833818339666
middle_adult	Awakening Epilepsy	-3.4862179669098934
middle_adult	Cardiovascular Diseases	-2.092946321616968
middle_adult	Diabetes Mellitus	0.6744195144230759
middle_adult	Myocardial Reperfusion Injury	-0.1769892546825109
middle_adult	HIV Infections	-1.2206670719417878
middle_adult	Hyperlipidemia	-0.6961455026523099
middle_adult	Lipidemias	-0.6902250885341489
middle_adult	HIV Coinfection	-1.2278180714250921
middle_adult	Congenital Abnormality	0.09217488489971898
middle_adult	Dermatitis, Allergic Contact	2.194514900418942
middle_adult	Adenocarcinoma of large intestine	0.4206444630832826
middle_adult	Epileptic encephalopathy	-1.8732175904181543
middle_adult	Skin Abnormalities	0.2790714476454212
middle_adult	Depressive Symptoms	-0.7094540209599066
middle_adult	Hepatoma, Morris	2.2596687693268014
middle_adult	Hepatoma, Novikoff	2.260581662000607
middle_adult	Liver Neoplasms, Experimental	2.257013602153081
middle_adult	Experimental Hepatoma	2.2485126950234635
middle_adult	Bagassosis	1.7127122296732655
middle_adult	Pneumoconiosis	1.7083950714306357
middle_adult	Hyperglycemia	0.5002936249627549
middle_adult	Hypertrophy	-0.3332780915132069
middle_adult	Neuralgia	-0.5113398656042362
middle_adult	Pulmonary Emphysema	1.0350867698790056
middle_adult	Neuralgia, Supraorbital	-0.5118202590065052
middle_adult	Neuralgia, Vidian	-0.515984942254874
middle_adult	Centriacinar Emphysema	0.7960437853140299
middle_adult	Neuralgia, Atypical	-0.5162745016587128
middle_adult	Neuralgia, Stump	-0.513074346274573
middle_adult	Panacinar Emphysema	0.802119457460412
middle_adult	Neuralgia, Perineal	-0.5146632554142826
middle_adult	Neuralgia, Iliohypogastric Nerve	-0.5116520512313225
middle_adult	Neuralgia, Ilioinguinal	-0.5154159361690389
middle_adult	Nerve Pain	-0.5156631450286936
middle_adult	Paroxysmal Nerve Pain	-0.510345942654328
middle_adult	Lewy Body Disease	-1.624703996163817
middle_adult	Hyperglycemia, Postprandial	0.5000333490166385
middle_adult	Focal Emphysema	0.8048152690305139
middle_adult	Glycogen Storage Disease	-2.709305382174351
middle_adult	Bone Diseases	1.4700986044159998
middle_adult	Adenoid Cystic Carcinoma	3.135658558996552
middle_adult	Prelingual Deafness	1.7837442240444494
middle_adult	Deafness	2.189757725691426
middle_adult	Eye Abnormalities	1.0259052795186285
middle_adult	Glioblastoma	1.254445101120941
middle_adult	Salivary Gland Neoplasms	-0.18099878833549896
middle_adult	Tetralogy of Fallot	1.282843589918515
middle_adult	Hearing Loss, Extreme	1.7809287935825944
middle_adult	Malignant neoplasm of salivary gland	-0.14287170345740915
middle_adult	Giant Cell Glioblastoma	1.0707181198667022
middle_adult	Complete Hearing Loss	1.7831750701892222
middle_adult	Deafness, Acquired	1.7863627599886542
middle_adult	Carcinoma, Pancreatic Ductal	0.1254639731217518
middle_adult	Glioblastoma Multiforme	0.2480952731879511
middle_adult	Bilateral Deafness	1.781483079859441
middle_adult	Deaf Mutism	1.7791395347759742
middle_adult	Albuminuria	-1.625913741557325
middle_adult	Cardiac Arrhythmia	-2.95571979631804
middle_adult	Carotid Artery Diseases	0.36181585389151777
middle_adult	Cholestasis	-2.9896779342129873
middle_adult	Cognition Disorders	-1.539390371296045
middle_adult	Diabetic Nephropathy	-0.4024959178847507
middle_adult	Diabetic Retinopathy	-1.516727956038301
middle_adult	IGA Glomerulonephritis	1.2868493106752872
middle_adult	Nodular glomerulosclerosis	-0.13450495193275552
middle_adult	Diaphragmatic Hernia	-0.5291555606025488
middle_adult	Necrosis	-1.8602355991886952
middle_adult	Nephrosis	-2.597914173941543
middle_adult	Pre-Eclampsia	0.15485400690890297
middle_adult	Proteinuria	1.017896104241521
middle_adult	Kidney Failure	0.677855761817692
middle_adult	Thrombosis	-1.209585772902942
middle_adult	Thrombus	-1.2145512110789212
middle_adult	Cardiovascular Abnormalities	-0.47235887362433815
middle_adult	Impaired glucose tolerance	1.218203081442303
middle_adult	Carotid Atherosclerosis	0.35817694376280407
middle_adult	External Carotid Artery Diseases	0.36568470259261987
middle_adult	Internal Carotid Artery Diseases	0.36770871592033894
middle_adult	Arterial Diseases, Common Carotid	0.35915825055850975
middle_adult	Diabetic Cardiomyopathies	-0.9557522953699946
middle_adult	Renal Insufficiency	0.2795076048893553
middle_adult	Spontaneous abortion	2.593295978013076
middle_adult	Abortion, Tubal	2.604027574443766
middle_adult	Early Pregnancy Loss	2.600328446901574
middle_adult	Miscarriage	2.610893435616188
middle_adult	Corpus Luteum Cyst	1.497401267114879
middle_adult	Ovarian Cysts	1.4991206127907761
middle_adult	Mental Retardation, X-Linked	-0.6926677992595961
middle_adult	Mental Retardation, X-Linked 1	-0.9113939475856324
middle_adult	Mental Retardation, X-Linked Nonsyndromic	-0.30123829197241425
middle_adult	Hypogonadism	0.9708504754146717
middle_adult	Oligospermia	1.6019676177928996
middle_adult	Hypogonadotropic hypogonadism	0.157004717221589
middle_adult	Primary hypogonadism	0.16265340277096785
middle_adult	Hypogonadism, Isolated Hypogonadotropic	0.1569897826480985
middle_adult	46,XY partial gonadal dysgenesis	0.11669173648940215
middle_adult	Amino Acid Metabolism, Inborn Errors	-1.2417493704590472
middle_adult	Adenocarcinoma of lung (disorder)	-1.8972440834176112
middle_adult	Amino Acid Metabolism, Inherited Disorders	-1.245041145843791
middle_adult	Arthritis, Adjuvant-Induced	2.946023759018227
middle_adult	Behcet Syndrome	0.6211323139437904
middle_adult	Bone Resorption	0.18626555717047832
middle_adult	Colitis	-0.2642149262241974
middle_adult	Contact Dermatitis	-0.6538607867373636
middle_adult	Male infertility	1.8771887209843445
middle_adult	Metabolic Diseases	-0.2818108373239043
middle_adult	Nicotine Dependence	0.25865275903163176
middle_adult	Splenomegaly	-1.1310673709468924
middle_adult	Tachycardia	0.3532868815639099
middle_adult	Tobacco Dependence	0.2577593808195174
middle_adult	Vascular Diseases	0.6690070189683714
middle_adult	Tachyarrhythmia	0.3489098302378665
middle_adult	Contact hypersensitivity	-0.6563561426853858
middle_adult	Dyslipidemias	-0.31626945644993437
middle_adult	Lung Injury	1.8665297936587473
middle_adult	Atrophic	0.7591003567942131
middle_adult	Nicotine Use Disorder	0.2580998172888809
middle_adult	Dyslipoproteinemias	-0.32144688919885706
middle_adult	Subfertility, Male	1.8926955573308173
middle_adult	Male sterility	1.8876943372200692
middle_adult	Arthritis, Collagen-Induced	2.9581178352349107
middle_adult	Arthritis, Experimental	2.946284093457472
middle_adult	Chronic Lung Injury	1.8824207464511034
middle_adult	Calcinosis	1.702407574252451
middle_adult	Tumoral calcinosis	1.7011979920963995
middle_adult	Microcalcification	1.6828457567336057
middle_adult	Trigeminal Neuralgia	-1.155401041096986
middle_adult	Trigeminal Neuralgia, Idiopathic	-1.164859260912584
middle_adult	Secondary Trigeminal Neuralgia	-1.1548402793782229
middle_adult	Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse	1.3369480870969275
middle_adult	Lymphoma, Lymphocytic, Intermediate	0.6522742697594869
middle_adult	Cannabis Abuse	-0.8049331177909517
middle_adult	Adenocarcinoma of prostate	0.02295352760119747
middle_adult	Malignant neoplasm of skin	0.3888451003030835
middle_adult	Non-Small Cell Lung Carcinoma	-0.6964326569599201
middle_adult	Squamous cell carcinoma	-0.4477363389379086
middle_adult	Hashish Abuse	-0.7995517096572623
middle_adult	Hyperplasia	0.3976024915750333
middle_adult	Acute Promyelocytic Leukemia	3.338639426301328
middle_adult	Marijuana Abuse	-1.4563207941366547
middle_adult	Meningioma	0.5616785186846294
middle_adult	Muscular Atrophy	-0.04485379306932711
middle_adult	Osteosarcoma	1.2113615891845257
middle_adult	Ovarian Carcinoma	1.944444708290185
middle_adult	Adenomatous Polyposis Coli	-2.177973498138077
middle_adult	Skin Neoplasms	0.3938919431965504
middle_adult	T-Cell Lymphoma	2.1950693848738814
middle_adult	Cutaneous Melanoma	-0.7084390527364618
middle_adult	Meningiomas, Multiple	0.20915835363001073
middle_adult	Cannabis-Related Disorder	-0.8042530082850682
middle_adult	Malignant Meningioma	0.19076746687665933
middle_adult	Neurogenic Muscular Atrophy	-0.04414523683754294
middle_adult	Benign Meningioma	0.20323291978095512
middle_adult	Meningothelial meningioma	0.20046031589078045
middle_adult	Fibrous Meningioma	0.20275635411710916
middle_adult	Psammomatous Meningioma	0.202044632402821
middle_adult	Angiomatous Meningioma	0.1980972302021537
middle_adult	Hemangioblastic Meningioma	0.19864776183570737
middle_adult	Hemangiopericytic Meningioma	0.1985076832542808
middle_adult	Transitional Meningioma	0.20251240322861458
middle_adult	Spinal Meningioma	0.19384449877587057
middle_adult	Intracranial Meningioma	0.1971992578210543
middle_adult	Clear Cell Meningioma	0.1938269911528317
middle_adult	Xanthomatous Meningioma	0.19866460669635952
middle_adult	Neoplasm of uncertain or unknown behavior of ovary	1.6507738213162442
middle_adult	Neoplasm of uncertain or unknown behavior of breast	2.64651518878822
middle_adult	Cerebral Convexity Meningioma	0.1974457081173357
middle_adult	Parasagittal Meningioma	0.1982509983515198
middle_adult	Breast adenocarcinoma	2.639442274125623
middle_adult	ovarian neoplasm	2.3008708800067645
middle_adult	Malignant neoplasm of ovary	2.2973874678396866
middle_adult	Squamous cell carcinoma of the head and neck	0.013804061240016142
middle_adult	Intraorbital Meningioma	0.19519804244447292
middle_adult	Intraventricular Meningioma	0.2033489908760862
middle_adult	Olfactory Groove Meningioma	0.19418292502352363
middle_adult	Secretory meningioma	0.19619818884258267
middle_adult	Microcystic meningioma	0.20336280304335616
middle_adult	Angioblastic Meningioma	0.19613940376375788
middle_adult	Posterior Fossa Meningioma	0.20138751365219407
middle_adult	Sphenoid Wing Meningioma	0.20207998279274147
middle_adult	Polyposis, Adenomatous Intestinal	-2.0019163401544944
middle_adult	Familial Intestinal Polyposis	-2.0090064245779025
middle_adult	Papillary Meningioma	0.19986525266507152
middle_adult	Pancreatic carcinoma	0.14930814956202584
middle_adult	Benign tumor of pancreas	0.5548947061792956
middle_adult	Nasopharyngeal carcinoma	1.4206460413584556
middle_adult	Brain Diseases	-1.5853985965998154
middle_adult	Primary biliary cirrhosis	1.79852689974141
middle_adult	Hemolytic-Uremic Syndrome	0.7195011432994178
middle_adult	Keloid	0.2094171631031836
middle_adult	Biliary cirrhosis	1.7249704976340763
middle_adult	Myopathy	-2.3873786864887006
middle_adult	Nephritis, Interstitial	0.1023281080443993
middle_adult	Occupational Diseases	-0.44788886092204655
middle_adult	Pancreatitis	-0.5859146501548467
middle_adult	Thrombocytopenia	0.8945721893904478
middle_adult	Nephritis, Tubulointerstitial	-0.010563708665960361
middle_adult	Urticaria	2.180240406330585
middle_adult	Encephalopathies	-1.7199283885271621
middle_adult	Liver Failure, Acute	0.051710746109754895
middle_adult	Secondary Biliary Cholangitis	1.713340523407879
middle_adult	Biliary Cirrhosis, Primary, 1	1.7176736561277635
middle_adult	Spastic Paraplegia, Hereditary	-0.9996298980353654
middle_adult	Complications of Diabetes Mellitus	-1.7293133222221846
middle_adult	Cataract	-0.7011600875383018
middle_adult	Pseudoaphakia	-0.5294852484588635
middle_adult	Lens Opacities	-0.5393734780783188
middle_adult	Paranoid Schizophrenia	-0.5349144833776263
middle_adult	Inherited neuropathies	-1.6914715586823845
middle_adult	Enzymopathy	-2.097312636013591
middle_adult	Autoimmune Chronic Hepatitis	1.6327638931063402
middle_adult	Endometrial Neoplasms	2.5667225013161943
middle_adult	Endometrial Carcinoma	1.9300535958756042
middle_adult	Brain Neoplasms	-0.24573709249736256
middle_adult	Neoplasm Recurrence, Local	1.71945245353703
middle_adult	Neuroblastoma	-0.27169240076185647
middle_adult	Rhabdomyosarcoma	-0.5768931561542943
middle_adult	Diffuse Large B-Cell Lymphoma	2.5147461461910723
middle_adult	Malignant neoplasm of brain	-0.4815228365314475
middle_adult	Papillary thyroid carcinoma	-0.7279525145942918
middle_adult	Benign neoplasm of brain, unspecified	-0.48280650487253757
middle_adult	Brain Tumor, Primary	-0.4867045205395113
middle_adult	Recurrent Brain Neoplasm	-0.4836710815306142
middle_adult	Primary malignant neoplasm of brain	-0.48010280575369346
middle_adult	Ovarian Serous Adenocarcinoma	-1.0234105886518086
middle_adult	Neoplasms, Intracranial	-0.4833854556199407
middle_adult	Dermatologic disorders	-0.2847001882287028
middle_adult	Adenoma	-0.33122952511688086
middle_adult	Drug Eruptions	0.8548712948404248
middle_adult	Adenoma, Basal Cell	-0.32896141047865196
middle_adult	Follicular adenoma	-0.330900612142538
middle_adult	Adenoma, Microcystic	-0.3309447497638148
middle_adult	Adenoma, Monomorphic	-0.32640002277370944
middle_adult	Papillary adenoma	-0.32431914327561173
middle_adult	Adenoma, Trabecular	-0.3236654174446157
middle_adult	Morbilliform Drug Reaction	0.8514459322233688
middle_adult	Testicular Germ Cell Tumor	0.3658762169773156
middle_adult	Congenital Nonbullous Ichthyosiform Erythroderma	-0.1461558052589389
middle_adult	Metabolic Bone Disorder	0.889225751770334
middle_adult	Osteopenia	1.0146846336331654
middle_adult	Polydactyly	3.045420526021504
middle_adult	Carcinoma, Transitional Cell	2.215075539185218
middle_adult	Female Urogenital Diseases	1.7884481927064328
middle_adult	Muscle Weakness	-1.3289030444534262
middle_adult	Congenital pontocerebellar hypoplasia	1.3478961734952846
middle_adult	Impaired cognition	0.00988228128279647
middle_adult	Amyotrophic Lateral Sclerosis	-2.1545565376592015
middle_adult	Hemangiosarcoma	0.7336840220761264
middle_adult	Romano-Ward Syndrome	-1.6748432697690365
middle_adult	Brugada Syndrome (disorder)	-2.64320854589032
middle_adult	Fetal Alcohol Syndrome	1.2292427497055842
middle_adult	Status Epilepticus	-3.0276455092126646
middle_adult	Anhedonia	-1.005977668797004
middle_adult	Petit mal status	-3.0745989346236446
middle_adult	Grand Mal Status Epilepticus	-3.0792642377488737
middle_adult	Nonorganic psychosis	-0.9633037397260044
middle_adult	Complex Partial Status Epilepticus	-3.0737254133259944
middle_adult	Status Epilepticus, Subclinical	-3.0744528228331824
middle_adult	Non-Convulsive Status Epilepticus	-3.071580843099684
middle_adult	Simple Partial Status Epilepticus	-3.0812582866860017
middle_adult	Fetal Alcohol Spectrum Disorders	0.31690543403080695
middle_adult	Lymphatic Metastasis	0.14551587519537432
middle_adult	Lupus Erythematosus, Systemic	3.0157789078673454
middle_adult	Libman-Sacks Disease	3.3157305797996264
middle_adult	Retinal Detachment	0.3001928944797319
middle_adult	Hereditary Nonpolyposis Colorectal Neoplasms	0.7162470862041023
middle_adult	Inflammatory Bowel Diseases	1.6302719989604368
middle_adult	Intestinal Neoplasms	-0.7217703137748483
middle_adult	Medulloblastoma	1.756748405749803
middle_adult	Mesothelioma	-0.06765382900936939
middle_adult	Benign neoplasm of stomach	1.4401664592423413
middle_adult	Carcinoma in situ of stomach	1.438010664660295
middle_adult	Medullomyoblastoma	1.281010416192344
middle_adult	Childhood Medulloblastoma	1.2540631942364833
middle_adult	Adult Medulloblastoma	1.2772737825888263
middle_adult	Intestinal Cancer	-0.7245737600504604
middle_adult	Neoplasm of uncertain or unknown behavior of stomach	1.4441561068929323
middle_adult	Stomach Carcinoma	1.001853158706422
middle_adult	Desmoplastic Medulloblastoma	1.2829141260675723
middle_adult	Melanotic medulloblastoma	1.2822757481344982
middle_adult	Hereditary Nonpolyposis Colorectal Cancer	0.624167542198137
middle_adult	Micronuclei, Chromosome-Defective	-0.6736347546212635
middle_adult	Micronuclei, Genotoxicant-Induced	-0.6748475247400325
middle_adult	leukemia	2.100198911650294
middle_adult	Chronic Lymphocytic Leukemia	3.5622635856176275
middle_adult	AMYOTROPHIC LATERAL SCLEROSIS 1	-1.2409998442568668
middle_adult	Amyotrophic Lateral Sclerosis, Sporadic	-1.2527740840966686
middle_adult	Amyotrophic Lateral Sclerosis, Familial	-1.2557401860975548
middle_adult	Uterine Cervical Neoplasm	0.8406033916161715
middle_adult	Adult T-Cell Lymphoma/Leukemia	2.9819955114838415
