age_group	term	combined_zscore
middle_adult	Epilepsies, Partial	-2.32050040589117
middle_adult	Lean body mass	1.3946961449251847
middle_adult	Waist Circumference	-1.6244936037405486
middle_adult	body fat percentage (physical finding)	0.4269497113806885
middle_adult	Cystitis	0.04292533812832411
middle_adult	Miosis disorder	0.09794824017976463
middle_adult	Reperfusion Injury	-0.8101915937332541
middle_adult	Encephalopathy, Toxic	0.26893200003360684
middle_adult	Pancreatitis, Chronic	-1.3038807556661736
middle_adult	Toxic Encephalitis	0.2541036063942612
middle_adult	Neurotoxicity Syndromes	0.24570200372010806
middle_adult	Pancreatitis, Acute Necrotizing	-1.5312469938715063
middle_adult	Squamous cell carcinoma of esophagus	1.7944482601628904
middle_adult	Psychomotor Agitation	-1.605817454814404
middle_adult	Hydrocephalus	0.9320690179007094
middle_adult	Essential Hypertension	-1.2020199897803083
middle_adult	Elevated systolic blood pressure	-0.16009423130665265
middle_adult	Elevated diastolic blood pressure	-0.4813502673420944
middle_adult	Elevated mean arterial pressure	-0.933906598485398
middle_adult	Cerebral Palsy	-0.39197336623612755
middle_adult	Supranuclear gaze palsy	-2.6649480823055027
middle_adult	Poor speech	-2.814444817888758
middle_adult	Frontotemporal cerebral atrophy	-2.035884791748006
middle_adult	Non-alcoholic Fatty Liver Disease	0.07129404368289949
middle_adult	Nonalcoholic Steatohepatitis	-0.24905378391206814
middle_adult	Alcohol Use Disorder	-2.132882823629223
middle_adult	Alcoholic Intoxication	-1.2195313631605111
middle_adult	Cerebral Infarction	-0.09099749827447844
middle_adult	Head and Neck Neoplasms	1.4065328524914529
middle_adult	Mouth Neoplasms	0.5670531707780089
middle_adult	Pancreatitis	-0.28099644665087303
middle_adult	Malignant neoplasm of floor of mouth	2.242359192957382
middle_adult	Malignant neoplasm of mouth	0.06177830689642859
middle_adult	Alcohol-Related Disorders	-0.6859560109992677
middle_adult	Alcohol-Induced Disorders	-0.5162253813737149
middle_adult	Sodium measurement	-0.336865280494575
middle_adult	Cerebral Infarction, Left Hemisphere	0.894916166785585
middle_adult	Cerebral Infarction, Right Hemisphere	0.9020871355697536
middle_adult	Anterior Choroidal Artery Infarction	0.9019160916916127
middle_adult	Subcortical Infarction	0.9070323158421728
middle_adult	Posterior Choroidal Artery Infarction	0.8983086104014718
middle_adult	Sleep disturbances	0.1601256011625087
middle_adult	Urgency of micturition	-1.0190057308696192
middle_adult	Micrographia	-0.6771896048516209
middle_adult	Personality Change	-2.0435595312033636
middle_adult	Voice Fatigue	-1.03627925577851
middle_adult	Dyssomnias	-0.046662068270504106
middle_adult	Sleep Disorders	-0.1829441118708322
middle_adult	Postural instability	-2.0942067025936986
middle_adult	Substantia nigra gliosis	-0.2038955576650325
middle_adult	Neuronal loss in central nervous system	-2.4876716580871907
middle_adult	PARKINSON DISEASE, LATE-ONSET	0.210724837251634
middle_adult	Short stepped shuffling gait	-1.1558419530789488
middle_adult	Urinary Urgency, CTCAE 5	-1.2036917814673482
middle_adult	Cholestasis	-3.0380199485339117
middle_adult	Hyperbilirubinemia	-1.3172215179015205
middle_adult	Profound Mental Retardation	-0.9339464463838795
middle_adult	Mental Retardation, Psychosocial	-1.064424362802986
middle_adult	Brain Infarction	0.3454502018651074
middle_adult	Mental deficiency	-0.9401226952279919
middle_adult	Morphological abnormality of the central nervous system	0.1186755027663223
middle_adult	Acidosis	-1.632162835667283
middle_adult	Glomerulonephritis	1.2011667406834632
middle_adult	IGA Glomerulonephritis	2.5299687986236297
middle_adult	Mucocutaneous Lymph Node Syndrome	1.5937831757074632
middle_adult	Pyemia	-0.43150530280467164
middle_adult	Septicemia	-0.8475806704572977
middle_adult	Shock, Hemorrhagic	-0.19258268136132548
middle_adult	Gastric ulcer	0.7991902354822141
middle_adult	Pain, Burning	-2.3900768897506195
middle_adult	Ache	-2.388997889466435
middle_adult	Radiating pain	-2.3795880795820263
middle_adult	Allodynia	-2.813515149831282
middle_adult	Pain, Splitting	-2.3914449499141175
middle_adult	Pain, Crushing	-2.3866651880045326
middle_adult	Hyperalgesia, Primary	-2.8160655924200135
middle_adult	Hyperalgesia, Secondary	-2.827758511769153
middle_adult	Tactile Allodynia	-2.810070785815507
middle_adult	Hyperalgesia, Thermal	-2.8100443122262484
middle_adult	Pain, Migratory	-2.3890679532953363
middle_adult	Suffering, Physical	-2.391555263484605
middle_adult	Bright Disease	0.7759501423219071
middle_adult	Severe Sepsis	-0.3988178438960767
middle_adult	Mechanical Allodynia	-2.8140658081404073
middle_adult	Catalepsy	-2.47035406525515
middle_adult	Nerve Degeneration	-3.1093594402627724
middle_adult	Prenatal Exposure Delayed Effects	-2.0625895235890184
middle_adult	Waxy flexibility	-2.3863550497930937
middle_adult	Middle Cerebral Artery Syndrome	-0.8005406321233777
middle_adult	Childhood asthma	1.4902552114587944
middle_adult	Bradycardia	-2.3059741003046015
middle_adult	Posterior Circulation Transient Ischemic Attack	-2.179124832250324
middle_adult	Sleep Apnea, Obstructive	0.38722190072692725
middle_adult	Middle Cerebral Artery Thrombosis	-0.7870690503279788
middle_adult	Middle Cerebral Artery Occlusion	-0.7923045846802064
middle_adult	Infarction, Middle Cerebral Artery	-2.329098803741576
middle_adult	Carotid Circulation Transient Ischemic Attack	-2.1782325428085922
middle_adult	Transient Ischemic Attack, Vertebrobasilar Circulation	-2.1696711250206384
middle_adult	Crescendo Transient Ischemic Attacks	-2.1803021118716424
middle_adult	Brain Stem Ischemia, Transient	-2.1677916282178953
middle_adult	Middle Cerebral Artery Embolus	-0.8000304060393745
middle_adult	Left Middle Cerebral Artery Infarction	-0.7853408936949343
middle_adult	Embolic Infarction, Middle Cerebral Artery	-0.7905006867511575
middle_adult	Thrombotic Infarction, Middle Cerebral Artery	-0.7864383755064215
middle_adult	Right Middle Cerebral Artery Infarction	-0.7908586001333782
middle_adult	Transient Cerebral Ischemia	-1.8777627299519957
middle_adult	Transient Ischemic Attack, Anterior Circulation	-2.173147753374065
middle_adult	Endogenous depression	-2.3433163769442245
middle_adult	Sleep Initiation and Maintenance Disorders	0.5494488802055869
middle_adult	Melancholia	-2.32377158839851
middle_adult	Panic Disorder	-1.3441340809591842
middle_adult	Psychoses, Drug	-0.9385396014913313
middle_adult	Psychoses, Substance-Induced	-0.6461062827050439
middle_adult	Depressive Syndrome	-2.4440672609258205
middle_adult	Panic Attacks	-2.7353131431272573
middle_adult	Idiopathic pulmonary hypertension	-0.23532107138823327
middle_adult	Depression, Neurotic	-2.337183325541771
middle_adult	Anxiety States, Neurotic	-1.5344815017274511
middle_adult	Sleeplessness	-1.3537294822250996
middle_adult	Anxiety neurosis (finding)	-1.536300666652158
middle_adult	Angina, Unstable	0.2853741048521963
middle_adult	Borna Disease	-2.3683132237095714
middle_adult	Diabetic Neuropathies	-1.4233930115108948
middle_adult	Toxic Epidermal Necrolysis	-1.5228813659712466
middle_adult	Fanconi Anemia	0.9896608042375953
middle_adult	Fibroid Tumor	1.7834099726700925
middle_adult	Multiple Myeloma	2.4112020824305773
middle_adult	Kidney Failure	0.07058508156979924
middle_adult	Stevens-Johnson Syndrome	-1.1659175201643053
middle_adult	Vitamin A Deficiency	-1.0705073128712899
middle_adult	Pseudopelade	-0.2990535500212651
middle_adult	Androgenetic Alopecia	1.211194478195185
middle_adult	Ramsay Hunt Paralysis Syndrome	-2.988939953336845
middle_adult	Female pattern alopecia (disorder)	-0.5656494779302115
middle_adult	Autosomal Dominant Juvenile Parkinson Disease	-3.016005842804794
middle_adult	Autosomal Dominant Parkinsonism	-3.007617155155537
middle_adult	Autosomal Recessive Parkinsonism	-3.004190574072124
middle_adult	Parkinsonism, Experimental	-3.008889175232732
middle_adult	Familial Juvenile Parkinsonism	-3.0019701538871373
middle_adult	Parkinsonism, Juvenile	-3.1154159958644905
middle_adult	Sarcoma	0.7540214155166658
middle_adult	Drug-Induced Stevens Johnson Syndrome	-1.5909813539285305
middle_adult	PARKINSON DISEASE 2, AUTOSOMAL RECESSIVE JUVENILE	-2.8932320470429165
middle_adult	Ceroid lipofuscinosis, neuronal 1, infantile	-1.2063299767225817
middle_adult	Neointima	-0.5600723433694627
middle_adult	Mycoplasma-Induced Stevens-Johnson Syndrome	-1.5973783108404143
middle_adult	Stevens-Johnson Syndrome Toxic Epidermal Necrolysis Spectrum	-1.5863835312396184
middle_adult	Alopecia, Male Pattern	1.2413421386186412
middle_adult	Heart Failure, Diastolic	-0.8284827321967417
middle_adult	Bladder neck obstruction	-0.22415814023085834
middle_adult	Cannabis Dependence	-1.4002254012343238
middle_adult	Cocaine Abuse	-4.270057633632784
middle_adult	Urinary Incontinence	-1.9583835466546884
middle_adult	Cocaine Dependence	-4.594685551386164
middle_adult	Ventricular Remodeling	-1.707932404061944
middle_adult	Left Ventricle Remodeling	-1.8084579969593975
middle_adult	Prostatic Hyperplasia	0.924860449490015
middle_adult	cocaine use	-0.11208712373662096
middle_adult	Heart Diseases	-0.874098499514834
middle_adult	Neuralgia	-0.6334573349874707
middle_adult	Epilepsy, Cryptogenic	-3.6334802400847144
middle_adult	Aura	-3.643000281029371
middle_adult	Awakening Epilepsy	-3.6304662474379805
middle_adult	Amaurosis Fugax	0.9513769473623354
middle_adult	Tremor of hands	-0.8532664075443042
middle_adult	Nonprogressive	-0.7925335302866032
middle_adult	Glaucoma, Open-Angle	0.9938300052997951
middle_adult	Hypertension, Renovascular	0.8841488366288881
middle_adult	Periodontitis	1.2280019320057272
middle_adult	Diastolic blood pressure measurement	0.2910705075584651
middle_adult	Cystic Fibrosis	-0.22219266293036083
middle_adult	Forced expiratory volume function	0.15080030392674112
middle_adult	HIV Infections	0.5580468213943945
middle_adult	Hypokalemia	-0.5218476616077952
middle_adult	Myocarditis	1.7404070118021477
middle_adult	Temporomandibular Joint Disorders	-1.6700478834465462
middle_adult	Urticaria	1.1351876249758017
middle_adult	Chronic left-sided ulcerative colitis	0.6736091105289546
middle_adult	peak expiratory flow (procedure)	-0.683503381352931
middle_adult	Lipidemias	-0.9677080435027154
middle_adult	Decreased resting energy expenditure	0.06677778523142489
middle_adult	HIV Coinfection	-1.2415762733200744
middle_adult	Increased waist to hip ratio	-0.049278775310889415
middle_adult	Colitis	2.0539507022981938
middle_adult	Congenital Abnormality	-0.14391885270863256
middle_adult	Right Ventricular Hypertrophy	-0.831581552603894
middle_adult	Erectile dysfunction	-0.6211432475702222
middle_adult	Adenocarcinoma of large intestine	0.41911479251096045
middle_adult	Aggressive behavior	-0.7053099389341844
middle_adult	Liver Neoplasms, Experimental	0.9085974032697529
middle_adult	Difficulty standing	-2.3545724960829064
middle_adult	Dysmorphic facies	0.25736739473741205
middle_adult	Breast size	-0.5047049829671948
middle_adult	Smooth philtrum	1.8891058054453547
middle_adult	Poor eye contact	-5.526878905747583
middle_adult	Flat occiput	-0.8215692169458367
middle_adult	Progressive neurologic deterioration	-1.637127318665339
middle_adult	Absent speech	-3.5059923985821317
middle_adult	Brisk reflexes	-1.1169982304255672
middle_adult	Cerebral hypomyelination	-1.551759247086533
middle_adult	Generalized myoclonic seizures	-3.0342144254463532
middle_adult	Age at menopause	0.8701199269773996
middle_adult	Ciliary Motility Disorders	2.8051907010471906
middle_adult	Kartagener Syndrome	3.2663321257055538
middle_adult	Skin Abnormalities	0.39727573224709223
middle_adult	Hearing abnormality	-0.47761779966738444
middle_adult	Depressive Symptoms	-0.7001400884438428
middle_adult	Cellulitis	2.318194007870979
middle_adult	Mitral Valve Prolapse Syndrome	0.21160405170762012
middle_adult	Atrophic scar	1.53361793727691
middle_adult	Hyperextensible skin	2.5161785485596377
middle_adult	Redundant skin	0.8494132175625049
middle_adult	Range of joint movement increased	2.188101878166553
middle_adult	Poor wound healing	0.6228816630017631
middle_adult	Prematurely aged appearance	0.5158994990914355
middle_adult	Thoracic scoliosis	0.44707954950836937
middle_adult	Bilateral ptosis	-1.6388889223430494
middle_adult	Thin eyebrow	1.5706378149179558
middle_adult	Hair Color	0.7569723810043865
middle_adult	Suntan	0.13046366735480966
middle_adult	Body Fat Distribution	0.5327500582999553
middle_adult	Eye Color	0.3545426720433627
middle_adult	Prostate carcinoma	1.8303192657512883
middle_adult	Hepatoma, Morris	2.2068534100107167
middle_adult	Hepatoma, Novikoff	2.2136108430637043
middle_adult	Experimental Hepatoma	2.211234604021642
middle_adult	Fabry Disease	-0.3211766229676859
middle_adult	Pathological fracture	0.40700323157918206
middle_adult	Hernia	1.237821768007114
middle_adult	Malabsorption Syndrome	0.8432311128457572
middle_adult	Mitral Valve Insufficiency	-1.3136705013553296
middle_adult	Neutropenia	1.5323398718583905
middle_adult	Spondylolisthesis	0.7228787471823023
middle_adult	Pfaundler-Hurler Syndrome	-0.46742378708027355
middle_adult	Congenital small ears	2.6043986722239327
middle_adult	Skin Diseases, Vascular	-1.6354464292212134
middle_adult	Chronic otitis media	3.0585598763083075
middle_adult	Gingival Overgrowth	1.057064680801494
middle_adult	Class III malocclusion	-0.9990116869614062
middle_adult	Delayed bone age	1.3496611018691378
middle_adult	Acne	0.89451689468113
middle_adult	Macroorchidism	0.8931097039172473
middle_adult	Thick vermilion border	-0.7547675779059401
middle_adult	Thick lower lip vermilion	0.6470129540711194
middle_adult	Beaking of vertebral bodies	0.6982616458921128
middle_adult	Thickened calvaria	0.8667944329044426
middle_adult	Broad face	0.03231614857992316
middle_adult	Malabsorption, CTCAE	0.838610289645606
middle_adult	Large face	-1.615200753715033
middle_adult	Malabsorption	0.8404197397399394
middle_adult	Abnormal cortical bone morphology	-0.8244898026702845
middle_adult	Abnormality of the ulna	-0.8917192637065117
middle_adult	Bagassosis	1.7147445002534252
middle_adult	Bronchospasm	-2.052688605587249
middle_adult	Osteoarthritis of hip	1.3099899207808432
middle_adult	Pneumoconiosis	1.7129200086802707
middle_adult	Spondyloepiphyseal Dysplasia	0.9414405128613696
middle_adult	Osteoarthrosis, localized, not specified whether primary or secondary	2.36884503674448
middle_adult	Brachydactyly	2.545738258273468
middle_adult	Muscular Dystrophy, Facioscapulohumeral	0.3517827976258476
middle_adult	Short finger	0.49375860238940933
middle_adult	Growth abnormality	1.0421205995671248
middle_adult	Barrel chest	0.796154960361732
middle_adult	Cervical Disc Degenerative Disorder	0.7185613002049333
middle_adult	Short thorax	1.2036006929884353
middle_adult	Hypoplasia of thumb	0.7307780623010592
middle_adult	Spondyloepimetaphyseal disorder	1.1096941759711798
middle_adult	Infant length	-1.2321392698233786
middle_adult	Height	0.4617158946599624
middle_adult	Advanced bone age	2.2078022408159983
middle_adult	Mesomelia	0.336428386688282
middle_adult	Nail abnormality	1.2012274542252896
middle_adult	Proportionate short stature	0.8587207563193088
middle_adult	Exostoses	0.861444752823448
middle_adult	Flat capital femoral epiphysis	1.5897300574737379
middle_adult	Hypoplastic finger	0.9243652969511179
middle_adult	Irregular epiphyses	0.8456003750179264
middle_adult	Developmental stagnation	-2.0059821437449843
middle_adult	Relative macrocephaly	0.9797270271572691
middle_adult	Malar flattening	1.362859350455395
middle_adult	Albuminuria	-0.5754196516596384
middle_adult	Carotid Artery Diseases	0.5518573287810219
middle_adult	Intracranial Aneurysm	1.763259234866299
middle_adult	Gastrointestinal Diseases	-1.6327682013954865
middle_adult	Hypertrophy	-0.3288191993741955
middle_adult	Pancreatic Diseases	-0.47426683884679516
middle_adult	Pulmonary Emphysema	0.7983735202970378
middle_adult	Respiratory Function Tests	-0.15292615641411403
middle_adult	Rhabdomyosarcoma	-0.1669078171780957
middle_adult	Sarcoidosis	2.3455711654121463
middle_adult	Neuralgia, Supraorbital	-0.512972321366983
middle_adult	Tongue Neoplasms	1.5757401536430218
middle_adult	Tuberculosis	3.730956571479443
middle_adult	Uremia	1.8066371583701428
middle_adult	Neuralgia, Vidian	-0.5153168189606877
middle_adult	Renal fibrosis	0.7785594333095714
middle_adult	Centriacinar Emphysema	0.8065247416537736
middle_adult	Pulmonary function	0.05290383211102736
middle_adult	Neuralgia, Atypical	-0.512415055311584
