age_group	term	combined_zscore
fetus	abnormal thymus epithelium morphology	-1.9861812056285038
fetus	thymus hyperplasia	-2.266753486214894
fetus	abnormal immune cell physiology	-14.556508776703179
fetus	abnormal T cell physiology	-11.76820964969679
fetus	increased IgM level	-5.079131723725505
fetus	abnormal thymocyte activation	-3.594787233655216
fetus	abnormal hippocampus pyramidal cell layer	0.21906584061902554
fetus	increased IgG2a level	-4.87965691541631
fetus	abnormal hippocampus pyramidal cell morphology	-0.06957556397467599
fetus	audiogenic seizures	1.1539076070592156
fetus	abnormal startle reflex	0.02581728362140818
fetus	abnormal olfaction	0.4057112354626839
fetus	abnormal pup retrieval	1.3003848385918093
fetus	abnormal maternal nurturing	1.3411817979256917
fetus	abnormal seminiferous tubule morphology	6.360614068638091
fetus	abnormal myelination	-3.0350049264288526
fetus	increased dopamine level	-0.2616739223287967
fetus	abnormal hypothalamus morphology	2.0157561932566272
fetus	abnormal stratification in cerebral cortex	0.30203433399465196
fetus	abnormal hippocampus layer morphology	-0.7876945145764696
fetus	abnormal excitatory postsynaptic potential	0.16772685650598138
fetus	increased fear-related response	-0.32407871946931305
fetus	increased tumor necrosis factor secretion	-4.720679249545401
fetus	abnormal interleukin secretion	-10.409619456075239
fetus	enhanced behavioral response to alcohol	0.48668185397975167
fetus	increased sensitivity to xenobiotic induced morbidity/mortality	-1.282455246798899
fetus	increased serotonin level	0.04700258030255502
fetus	prolonged circadian behavior period	1.2781119917010861
fetus	abnormal locomotor circadian rhythm	0.692520502859007
fetus	ventricular hypoplasia	-0.3264335539255534
fetus	placental labyrinth hypoplasia	0.546759161398126
fetus	dilated heart right ventricle	-2.8158078938804976
fetus	small placenta	0.38118054294748144
fetus	petechiae	-2.509971063033711
fetus	abnormal social/conspecific interaction behavior	0.1564712158429167
fetus	abnormal nest building behavior	0.3784108554016694
fetus	decreased vertical activity	-0.25098525936967164
fetus	abnormal response to novel object	0.06977734677480356
fetus	abnormal behavior	0.16662612306230548
fetus	increased locomotor activity	0.2799012566846926
fetus	absent corpus luteum	-1.3804363966222475
fetus	small ovary	5.00978797469247
fetus	ovary cyst	3.448308566544397
fetus	abnormal ovarian folliculogenesis	1.4171516390217516
fetus	abnormal urinary bladder morphology	-0.3677293982624495
fetus	abnormal enteric nervous system morphology	0.0010197767915679785
fetus	abnormal enteric neuron morphology	0.029941281809025052
fetus	abnormal neurotransmitter secretion	0.1044132796402102
fetus	blindness	0.3479499373813122
fetus	abnormal social investigation	-0.1417694329678348
fetus	social withdrawal	0.16368316208818126
fetus	stereotypic behavior	0.5404952624594747
fetus	increased startle reflex	1.0218095527452584e-4
fetus	decreased aggression towards mice	-1.5467271406254515
fetus	decreased prepulse inhibition	0.6769737301295565
fetus	overexpanded pulmonary alveoli	-0.10573475564634519
fetus	abnormal locomotor behavior	-1.407067850113987
fetus	decreased susceptibility to pharmacologically induced seizures	1.501380921065956
fetus	apnea	-0.10195303965696431
fetus	abnormal brainstem morphology	1.2513995883466489
fetus	absent suckling reflex	-2.0445976347515913
fetus	absent corpus callosum	1.4410207790974907
fetus	absent hippocampal commissure	1.1748165805661037
fetus	absent anterior commissure	0.8599296575750938
fetus	abnormal frontonasal prominence morphology	1.322670765364874
fetus	decreased forebrain size	3.230335602311474
fetus	abnormal rhombomere morphology	0.8745358927219705
fetus	abnormal interparietal bone morphology	0.017110617539893888
fetus	abnormal superior vagus ganglion morphology	-1.2433893529063276
fetus	small vestibular ganglion	0.7662406950012595
fetus	abnormal vestibular saccular macula morphology	0.7777037983102105
fetus	abnormal utricular macula morphology	0.2667832534703782
fetus	absent middle ear ossicles	2.731901583493863
fetus	abnormal pons morphology	0.13061481085608118
fetus	split sternum	0.14873443729524713
fetus	fusion of glossopharyngeal and vagus nerve	1.2315652427252295
fetus	small thoracic cage	-1.0116260426224515
fetus	abnormal tongue epithelium morphology	0.34940425352712007
fetus	preweaning lethality, complete penetrance	3.289059930263524
fetus	coloboma	0.803071033643311
fetus	increased immunoglobulin level	-7.85947470864769
fetus	abnormal megakaryocyte morphology	-1.5780808698538802
fetus	increased lymphocyte cell number	-8.228028869931771
fetus	decreased T cell number	-8.16380254869311
fetus	abnormal cytotoxic T cell physiology	-5.662493428864673
fetus	increased spleen weight	-4.666805638477821
fetus	abnormal plasma cell number	-2.727468943448686
fetus	increased mature B cell number	-4.818872892442202
fetus	increased spleen red pulp amount	-1.094198955200482
fetus	increased susceptibility to Riboviria infection	-4.62671842630587
fetus	blepharitis	-0.335755544676899
fetus	delayed bone ossification	-1.1450949889860367
fetus	decreased hair follicle number	1.6525576055227695
fetus	muscle hypoplasia	0.508939583846363
fetus	respiratory system inflammation	-5.474954487587225
fetus	abnormal retina rod cell morphology	2.764890256691013
fetus	albuminuria	-0.552430825192251
fetus	increased urine protein level	-2.8870717094894394
fetus	abnormal retina outer plexiform layer morphology	3.1474924001726348
fetus	fused podocyte foot processes	-0.11036933583135823
fetus	short photoreceptor inner segment	0.8960396367332235
fetus	abnormal renal glomerulus basement membrane morphology	-1.625421292271619
fetus	increased renal glomerulus basement membrane thickness	-1.0104354515133986
fetus	decreased total retina thickness	0.99977884947113
fetus	muscle degeneration	-2.454831968009748
fetus	abnormal tongue morphology	-0.9242421386861528
fetus	dystrophic muscle	-2.424032618003328
fetus	myopathy	-2.3134020993249886
fetus	persistence of hyaloid vascular system	1.3397588901419208
fetus	underdeveloped hair follicles	-0.5790863675324747
fetus	absent subcutaneous adipose tissue	-1.6693359226986384
fetus	disorganized secondary lens fibers	-0.731516387257209
fetus	abnormal vitreous body morphology	0.8199137423876527
fetus	impaired limb coordination	-0.8217288458648684
fetus	hydronephrosis	-1.2092760946658523
fetus	abnormal presacral vertebrae morphology	1.5249764760704325
fetus	dilated ureter	0.03829452147953421
fetus	hindlimb paresis	-0.7243535398032613
fetus	abnormal enzyme/coenzyme activity	-2.6773247843880665
fetus	abnormal metopic suture morphology	-0.2780304335629253
fetus	abnormal palatal shelf fusion at midline	0.451811767183331
fetus	abnormal cerebellum development	0.45622091107937673
fetus	brittle teeth	-1.3884797105774738
fetus	chondrodystrophy	-1.8052053851677825
fetus	premature hair loss	-0.7591141813317556
fetus	tonic seizures	-0.09114428047163474
fetus	decreased osteoclast cell number	-2.388802253418396
fetus	abnormal appendicular skeleton morphology	-1.8089723412120795
fetus	abnormal enamel organ morphology	-1.0337767689385937
fetus	decreased germ cell number	9.894567620913934
fetus	small epididymis	0.3697935738528275
fetus	unresponsive to tactile stimuli	0.277647895010626
fetus	increased brown adipose tissue amount	-1.8152262964683574
fetus	thin diaphragm muscle	-1.3942033264955405
fetus	decreased skeletal muscle mass	-1.8455221700598723
fetus	small face	1.726688310899196
fetus	abnormal response to infection	-10.27411951512109
fetus	increased acute inflammation	-3.390789362128892
fetus	decreased vasoconstriction	-1.6942165687364066
fetus	megacephaly	1.7206703746708063
fetus	delayed hepatic development	1.9952817279912325
fetus	abnormal heart shape	-0.6394324141433898
fetus	abnormal heart valve morphology	-2.4786525438230855
fetus	focal hepatic necrosis	-0.01018341660126601
fetus	heart hypoplasia	0.659915323264109
fetus	increased atrioventricular cushion size	0.29043498136092655
fetus	liver hemorrhage	0.9449998502860367
fetus	pleural effusion	-2.342574964558694
fetus	abnormal mitral valve cusp morphology	-1.2577251313783129
fetus	abnormal metanephros morphology	0.36047654719461014
fetus	increased adrenal gland tumor incidence	1.7210204076553464
fetus	increased hepatoma incidence	0.463066138848715
fetus	abnormal pain threshold	-0.9632735037990092
fetus	abnormal neuron apoptosis	0.6106450562852906
fetus	abnormal cardiac outflow tract development	0.6099811318068845
fetus	common ventricle	1.486764022958862
fetus	abnormal prostate gland morphology	0.20499863387314457
fetus	abnormal prostate gland epithelium morphology	-0.5035823499535999
fetus	abnormal salivary gland duct morphology	0.22124314337198006
fetus	abnormal prostate gland anterior lobe morphology	0.39879451942113064
fetus	abnormal prostate gland physiology	-0.3493994145730999
fetus	abnormal placenta size	0.048514903468752923
fetus	abnormal bile salt homeostasis	0.4997688975969062
fetus	increased liver adenoma incidence	0.9251050556010126
fetus	increased hepatocellular carcinoma incidence	0.45495005292262974
fetus	increased hepatocyte proliferation	-0.6190356031796715
fetus	abnormal bile salt level	0.4023706165132795
fetus	increased bile salt level	1.645990494436476
fetus	increased liver tumor incidence	0.32565037044494105
fetus	increased liver triglyceride level	-3.7291671406932396
fetus	increased liver cholesterol level	-1.0277898135463346
fetus	decreased susceptibility to weight gain	-1.3241099842338249
fetus	trabecula carnea hypoplasia	-0.2840173435350644
fetus	enlarged pericardium	-3.2447696656262974
fetus	decreased cardiac output	-1.6361609490455389
fetus	abnormal motor neuron innervation pattern	-0.6427183526219936
fetus	abnormal phrenic nerve morphology	-1.5900885314746076
fetus	decreased sensory neuron number	1.745039560455381
fetus	centrally nucleated skeletal muscle fibers	-2.984635376569782
fetus	impaired synaptic plasticity	-1.017899496289124
fetus	abnormal contextual conditioning behavior	3.4790306085324967
fetus	abnormal anterior commissure morphology	0.4409789882989885
fetus	abnormal spinal cord dorsal column morphology	0.23204940561805268
fetus	abnormal anterior commissure pars posterior morphology	-1.9608842886968516
fetus	abnormal sensory capabilities/reflexes/nociception	0.28135499777524675
fetus	abnormal innervation pattern to muscle	-1.626897636035225
fetus	cochlear ganglion hypoplasia	0.10153209121025122
fetus	abnormal muscle spindle morphology	-1.6463718158964775
fetus	abnormal posture	-2.0338817903509376
fetus	abnormal pulmonary vein morphology	-0.094109493159944
fetus	abnormal semilunar valve morphology	-2.299919113062978
fetus	abnormal somatic nervous system morphology	-0.5174749182244668
fetus	aneurysm	-3.507072921231616
fetus	pulmonary valve stenosis	-2.306036430505548
fetus	abnormal heart ventricle outflow tract morphology	-2.270717781300516
fetus	ostium secundum atrial septal defect	-0.2827082093729595
fetus	heart right ventricle outflow tract stenosis	-1.5283718218907827
fetus	abnormal heart left ventricle size	-1.8020092535312338
fetus	thick aortic valve cusps	-1.346279115218275
fetus	abnormal hair cycle	-1.7880535327996463
fetus	thick skin	-1.480134779831689
fetus	abnormal righting response	2.0437220906191076
fetus	increased thermal nociceptive threshold	-0.6659295731877862
fetus	abnormal cholinergic neuron morphology	-0.71695250564063
fetus	abnormal sympathetic nervous system physiology	0.4058746687921387
fetus	abnormal vestibular ganglion morphology	-0.31180017775965924
fetus	small cochlear ganglion	0.11101760832892889
fetus	abnormal crista ampullaris neuroepithelium morphology	0.4270769771164968
fetus	abnormal somatic sensory system morphology	0.6493981966085789
fetus	abnormal vestibulocochlear nerve morphology	1.0916151254933544
fetus	abnormal synapse morphology	0.5181796521982984
fetus	abnormal lumbar dorsal root ganglion morphology	-0.14784787760917645
fetus	abnormal mitral valve morphology	-4.064971179900743
fetus	abnormal tricuspid valve morphology	-3.1904026883473455
fetus	abnormal aortic valve morphology	-2.1209305887587417
fetus	abnormal heart septum morphology	1.201199925854263
fetus	convulsive seizures	1.5164863418971137
fetus	nonconvulsive seizures	2.4545966139155078
fetus	arrest of spermatogenesis	10.152398321063185
fetus	decreased brain weight	-0.2881543616104077
fetus	delayed fertility	-0.6094104152333228
fetus	decreased circulating testosterone level	-0.5590075579077739
fetus	abnormal skin condition	-2.1577905089111784
fetus	abnormal auchene hair morphology	-2.0688903393390534
fetus	abnormal awl hair morphology	-0.9887829742546823
fetus	ruffled hair	-3.125877770412806
fetus	vagina atresia	0.3717053007867711
fetus	decreased male germ cell number	9.315989996308403
fetus	kidney atrophy	1.4440185609948546
fetus	embryonic lethality before implantation, incomplete penetrance	2.9340333239960392
fetus	hypopigmentation	0.7478168389683454
fetus	iris hypoplasia	0.51604718641635
fetus	retina fold	0.7502019154141781
fetus	small ears	-0.35007454846241565
fetus	abnormal endocrine pancreas development	-0.3702314794272867
fetus	anterior iris synechia	-1.1020026560243936
fetus	disorganized pancreatic islets	-1.330980412692257
fetus	abnormal thalamus morphology	-0.24169438684500782
fetus	abnormal male germ cell morphology	10.513162508234752
fetus	emphysema	-0.30390543081347227
fetus	heart right ventricle hypertrophy	-2.014920856403725
fetus	abnormal pulmonary elastic fiber morphology	-0.17745246229938272
fetus	abnormal pulmonary interalveolar septum morphology	-0.4877447024895168
fetus	abnormal pulmonary alveolar parenchyma morphology	-1.299339226576325
fetus	polyphagia	0.3626997224626196
fetus	increased grooming behavior	0.9809744571926886
fetus	sporadic seizures	-1.7105377007045302
fetus	increased white adipose tissue amount	-0.04989558962260165
