age_group	term	combined_zscore
infant	renal agenesis	0.18614275280000228
infant	non-syndromic renal or urinary tract malformation	-0.4205775934555236
infant	thyroid cancer	2.827726204190147
infant	thyroid gland carcinoma	2.8221069150347784
infant	thyroid tumor	2.8366075045359627
infant	macular degeneration	-1.7787392843487024
infant	blindness (disorder)	2.5576634582543094
infant	familial hyperlipidemia	-0.8890223445310196
infant	hyperlipidemia	-0.8871487735952923
infant	syndromic keratoconus	0.4290128746620578
infant	hyperopia	0.8194040343426015
infant	keratoconus	0.6068682976656302
infant	syndromic hyperopia	0.8180031863229255
infant	distal myopathy	-1.2859285172459483
infant	sideroblastic anemia	-0.24297051855209836
infant	disorder of multiple glycosylation	-2.7138457742994655
infant	congenital disorder of glycosylation type II	-3.150346653306895
infant	eyelid border anomaly	0.5543219973956622
infant	lethal congenital contracture syndrome	-1.0476016333895417
infant	mitochondrial complex I deficiency, nuclear type	-3.2990917380709055
infant	tooth hard tissue disease	0.9583930717205167
infant	isolated diffuse palmoplantar keratoderma	-0.46584505367510326
infant	rickets	0.7974548304212786
infant	inborn disorder of bilirubin metabolism	-1.8406372270874591
infant	bilirubin metabolism disease	-1.8405404617625236
infant	hereditary night blindness	2.436459895670072
infant	night blindness	2.4402670471140513
infant	lymphoid leukemia	1.1748142185513495
infant	neoplasm of immature B and T cells	1.4263522076116497
infant	acute lymphoblastic leukemia	1.4199631156094539
infant	precursor lymphoblastic lymphoma/leukemia	1.4257993400744313
infant	infancy electroclinical syndrome	0.5817326229597741
infant	degeneration of macula and posterior pole	-2.116764622608379
infant	secondary ectropion	0.22516369245059847
infant	isolated congenital microcephaly	0.42047811602708
infant	focal palmoplantar keratoderma	-0.9221579012713529
infant	hypoglossia/aglossia	-1.839598142383223
infant	orofaciodigital syndrome	-1.8256163585311298
infant	oromandibular-limb anomalies syndrome	-1.8274771944773045
infant	non-syndromic polydactyly	-1.3350599969675814
infant	non-syndromic polydactyly, syndactyly and/or hyperphalangy	-1.3970275448752707
infant	polydactyly	-1.3419947789349636
infant	non-syndromic limb malformation	-0.7295481825209327
infant	dense granule disease	1.563347621775537
infant	complex cortical dysplasia with other brain malformations	-0.01647040301910288
infant	spondylodysplastic dysplasia	-1.8759743825040176
infant	malignant soft tissue neoplasm	1.383011994429427
infant	soft tissue sarcoma	1.3801161163513433
infant	neonatal period electroclinical syndrome	-0.9396776196179583
infant	neonatal-onset developmental and epileptic encephalopathy	-1.8134195230853554
infant	disorder of lysosomal-related organelles	1.1482141045343854
infant	hereditary optic atrophy	-0.6945862789194098
infant	optic nerve disorder	-0.6906525585443152
infant	optic atrophy	-0.6854720587164739
infant	primary optic atrophy	-0.6910244379668897
infant	familial polycythemia	0.4348352142125831
infant	polycythemia	0.4279918579649656
infant	hyperimmunoglobulin syndrome	-1.026378863674907
infant	inborn metal metabolism disorder	-0.48251830804020307
infant	disorder of iron metabolism and transport	-0.23636383595143834
infant	myofibrillar myopathy	-0.5883618919046056
infant	autosomal dominant distal myopathy	-0.15057754880470767
infant	Huntington disease-like syndrome	-2.0463898607114426
infant	interstitial lung disease	-1.045862930140122
infant	heart valve disorder	-1.3479270092912248
infant	distal hereditary motor neuropathy	-2.2763544481228215
infant	lacrimal apparatus disorder	0.7811381081414429
infant	urea cycle disorder	-2.1441948058555473
infant	hereditary amyloidosis	-1.5149041246382682
infant	amyloidosis	-1.513927434830142
infant	inherited thyroid metabolism disease	0.23707307474269673
infant	primary congenital hypothyroidism	0.7599319515092633
infant	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	-1.0126139754824013
infant	gastric neoplasm	0.8747894602500675
infant	stomach disorder	0.8656839298616651
infant	sterol metabolism disorder	-1.7169490748474716
infant	congenital alacrima	0.6067352963009774
infant	secretory apparatus of the lacrimal system anomaly	0.6062973991880223
infant	diarrheal disease	-0.04832692701332476
infant	intractable diarrhea of infancy	-0.4323316411673549
infant	congenital diarrhea	-0.046700112256457975
infant	amelogenesis imperfecta	1.2094631148178143
infant	dental enamel hypoplasia	1.2085529845567093
infant	peripheral nervous system neoplasm	-0.3492057042911659
infant	mesomelic and rhizo-mesomelic dysplasia	-0.26679407296905283
infant	BAFopathy	1.4319145426160518
infant	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	-1.7470883290232953
infant	upper digestive tract disorder	0.7726320966459499
infant	esophageal disorder	0.7773833974762376
infant	channelopathy	0.2681950411596591
infant	calcium metabolic disease	0.8741058649211428
infant	heart septal defect	-2.1338455853921303
infant	obstetric disorder	-0.44005083465209727
infant	pregnancy disorder	-0.445715214064315
infant	malabsorption syndrome	-0.5198713951638227
infant	B-cell neoplasm	0.8616459327125857
infant	B-cell non-Hodgkin lymphoma	0.8682747834445317
infant	familial long QT syndrome	-0.6473885560730129
infant	long QT syndrome	-0.6543295489957496
infant	classic complement early component deficiency	-1.9639060784108466
infant	disorder of carbohydrate absorption and transport	0.1659868396163543
infant	familial hyperinsulinism	-0.009373459311943338
infant	hyperinsulinism	-0.0014135339415806206
infant	hyperinsulinemic hypoglycemia	-0.0010756713719830913
infant	mucopolysaccharidosis	-1.849304412978083
middle_adult	hearing loss, autosomal recessive	1.6091316865058622
middle_adult	total early-onset cataract	0.3929875966636847
middle_adult	Joubert syndrome	1.029647401808837
middle_adult	autosomal dominant nonsyndromic hearing loss	0.466418537703622
middle_adult	retinitis pigmentosa	-0.6929102919185222
middle_adult	primary ciliary dyskinesia	3.739336758114799
middle_adult	osteogenesis imperfecta type 4	0.1337412854431421
middle_adult	osteogenesis imperfecta type 3	0.36262883025815584
middle_adult	inherited obesity	1.4895144974109868
middle_adult	hereditary breast carcinoma	0.022783321511518802
middle_adult	lung cancer	0.415590444475579
middle_adult	autosomal dominant non-syndromic intellectual disability	-3.284767929463644
middle_adult	undetermined early-onset epileptic encephalopathy	-5.596651145037522
middle_adult	non-syndromic male infertility due to sperm motility disorder	1.8005749588408158
middle_adult	autoimmune lymphoproliferative syndrome	1.7576732900006322
middle_adult	common variable immunodeficiency	1.9934890323891257
middle_adult	familial thoracic aortic aneurysm and aortic dissection	2.4813624280912197
middle_adult	combined pituitary hormone deficiencies, genetic form	-0.1395715400780166
middle_adult	familial isolated dilated cardiomyopathy	-0.925325780610133
middle_adult	left ventricular noncompaction	-2.252764880376883
middle_adult	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	0.7194929030946804
middle_adult	familial isolated arrhythmogenic ventricular dysplasia, right dominant form	0.29679567985344973
middle_adult	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	0.7264234530077914
middle_adult	familial atrial fibrillation	-1.4952328327843207
middle_adult	Jeune syndrome	2.1490268317758927
middle_adult	developmental and epileptic encephalopathy	-5.151359738493126
middle_adult	amyotrophic lateral sclerosis	-1.4490726247280916
middle_adult	muscular dystrophy-dystroglycanopathy, type A	-0.4325945878451153
middle_adult	acute myeloid leukemia	1.6364504639144213
middle_adult	Leigh syndrome with leukodystrophy	-4.519359864932268
middle_adult	Bardet-Biedl syndrome	1.0960193450931828
middle_adult	meningioma	-0.3050933566621051
middle_adult	non-syndromic X-linked intellectual disability	0.16830584484235686
middle_adult	autosomal recessive non-syndromic intellectual disability	-0.8138994618182632
middle_adult	hereditary pheochromocytoma-paraganglioma	-2.478703122860888
middle_adult	Brugada syndrome	-2.270115600078342
middle_adult	cone-rod dystrophy	-0.6440391602990685
middle_adult	Zellweger spectrum disorders	-0.49006334638281135
middle_adult	neonatal adrenoleukodystrophy	-0.536573369523187
middle_adult	infantile Refsum disease	-0.539279433290503
middle_adult	Seckel syndrome	0.8104376043710992
middle_adult	Noonan syndrome	-0.014787451876660352
middle_adult	Fanconi anemia	0.246458429853112
middle_adult	postsynaptic congenital myasthenic syndrome	0.23889412145529512
middle_adult	semilobar holoprosencephaly	1.8203134293925298
middle_adult	septopreoptic holoprosencephaly	1.2081428648146502
middle_adult	microform holoprosencephaly	1.2172044990727982
middle_adult	midline interhemispheric variant of holoprosencephaly	1.2072302169364515
middle_adult	alobar holoprosencephaly	1.293033504686742
middle_adult	lobar holoprosencephaly	1.212882679024841
middle_adult	colorectal cancer	0.2850956082968317
middle_adult	familial idiopathic steroid-resistant nephrotic syndrome	1.3509468445630428
middle_adult	Coffin-Siris syndrome	1.4369574616034122
middle_adult	Leber congenital amaurosis	-0.19440452175649464
middle_adult	male infertility with azoospermia or oligozoospermia due to single gene mutation	1.0768801921459676
middle_adult	mitochondrial complex I deficiency	-5.383089358776868
middle_adult	congenital stationary night blindness	-0.07222902748006833
middle_adult	West syndrome	-2.317840278366927
middle_adult	hypogonadotropic hypogonadism	0.8741935423519168
middle_adult	Kallmann syndrome	0.13147104299671383
middle_adult	Meckel syndrome	1.003788265536445
middle_adult	Senior-Loken syndrome	1.06909613156738
middle_adult	autosomal recessive primary microcephaly	-0.4060523266691935
middle_adult	cytochrome-c oxidase deficiency disease	-3.3784119949496025
middle_adult	46 XX gonadal dysgenesis	0.9317517866534074
middle_adult	dyskeratosis congenita	-0.9867778242169185
middle_adult	isolated anophthalmia-microphthalmia syndrome	-1.8042601574085324
middle_adult	ovarian cancer	0.09419783992197989
middle_adult	gastric cancer	0.4367866143010082
middle_adult	maturity-onset diabetes of the young	-1.9952996922047563
middle_adult	tooth agenesis	0.457499626219248
middle_adult	46,XY complete gonadal dysgenesis	0.09779724876556282
middle_adult	early-onset nuclear cataract	0.4180107814826893
middle_adult	early-onset lamellar cataract	0.5456502071604334
middle_adult	cataract 16 multiple types	-0.07723325370008415
middle_adult	presynaptic congenital myasthenic syndrome	-1.115216478652579
middle_adult	differentiated thyroid carcinoma	-0.10210797867990783
middle_adult	long QT syndrome 1	-1.8119000200646693
middle_adult	lymphatic malformation	-0.1978643354268799
middle_adult	early myoclonic encephalopathy	0.34525834986502907
middle_adult	anterior segment dysgenesis	-0.14096498162883908
middle_adult	developmental defect during embryogenesis	-0.17589297958506817
middle_adult	syndromic intellectual disability	1.0915637583938678
middle_adult	mental disorder	0.008950668936544622
middle_adult	congenital nervous system disorder	-0.07366367795763419
middle_adult	developmental disorder of mental health	0.02866827593208683
middle_adult	genetic multiple congenital anomalies/dysmorphic syndrome	4.085146286302429
middle_adult	disease or disorder	-2.9851396495285383
middle_adult	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	1.7955785129817865
middle_adult	syndromic disease	2.4821907316810017
middle_adult	brain disorder	-5.78575648667931
middle_adult	intellectual disability	0.08802504258804306
middle_adult	multiple congenital anomalies/dysmorphic syndrome	4.005751576200303
middle_adult	Mendelian disease	-3.517507804858564
middle_adult	psychiatric disorder	-1.211504679115486
middle_adult	central nervous system disorder	-6.878650736918882
middle_adult	disorder of development or morphogenesis	-0.27237957818191716
middle_adult	nervous system disorder	-6.713596147882887
middle_adult	chromosomal disorder	-0.607049133868321
middle_adult	genetic nervous system disorder	-6.682654006314768
middle_adult	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	1.8088971613423743
middle_adult	hypertrophic cardiomyopathy	-2.030905701612557
middle_adult	kidney disorder	2.6961116519412847
middle_adult	familial cardiomyopathy	-2.240588262064967
middle_adult	musculoskeletal system disorder	0.26039556425533283
middle_adult	urinary system disorder	2.476573240567141
middle_adult	cardiomyopathy	-2.2467700523249863
middle_adult	overgrowth/obesity syndrome	2.546154629560295
middle_adult	muscular disorder	-3.6863747181447883
middle_adult	muscle tissue disorder	-3.677579801279824
middle_adult	hereditary neoplastic syndrome	1.5782235780240366
middle_adult	cardiovascular disorder	-0.8475081580570246
middle_adult	heart disorder	-1.962410105195111
middle_adult	overgrowth syndrome	1.3906271291081838
middle_adult	inherited renal cancer-predisposing syndrome	0.7771321050005717
middle_adult	intrinsic cardiomyopathy	-1.9786333276058492
