Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_female_adolescent_terms_by_significance.txt term rank	gwas_female_adult_terms_by_significance.txt term rank	gwas_female_child_terms_by_significance.txt term rank	gwas_female_infant_terms_by_significance.txt term rank	gwas_female_middle_adult_terms_by_significance.txt term rank	gwas_female_old_adult_terms_by_significance.txt term rank	gwas_female_older_adult_terms_by_significance.txt term rank	gwas_female_young_adult_terms_by_significance.txt term rank	gwas_female_young_child_terms_by_significance.txt term rank	gwas_male_adolescent_terms_by_significance.txt term rank	gwas_male_adult_terms_by_significance.txt term rank	gwas_male_child_terms_by_significance.txt term rank	gwas_male_infant_terms_by_significance.txt term rank	gwas_male_middle_adult_terms_by_significance.txt term rank	gwas_male_old_adult_terms_by_significance.txt term rank	gwas_male_older_adult_terms_by_significance.txt term rank	gwas_male_young_adult_terms_by_significance.txt term rank	gwas_male_young_child_terms_by_significance.txt term rank
3031_CD163 - Scavenger receptor cysteine-rich type 1 protein M130	3031_CD163 - Scavenger receptor cysteine-rich type 1 protein M130	25	267	1	3504	327	267	2538	2260	3011	4012	646	2998	3843	741	1879	1941	2570	4129	4658	4013	3023
2711_HINT1 - Histidine triad nucleotide-binding protein 1	2711_HINT1 - Histidine triad nucleotide-binding protein 1	25	267	1	630	496	2845	1544	267	1822	1392	2463	1619	1043	2770	4576	4366	3036	583	1000	2151	1048
4296_Thinness	4296_Thinness	25	267	1	1657	1897	2476	1921	4072	267	296	2682	679	4427	2171	3875	4271	3084	2762	1503	1211	1325
3863_Platelet count (two-way meta)	3863_Platelet count (two-way meta)	25	267	1	445	3066	3179	3430	992	1462	3601	3254	1211	2218	267	2791	2718	4336	2410	1912	1594	4679
2294_AREG - Amphiregulin	2294_AREG - Amphiregulin	25	267	1	3189	4730	1354	1746	995	1124	428	1655	3582	1076	737	4058	3934	1378	2786	3107	2501	267
1109_Subcutaneous adipose tissue volume (male)	1109_Subcutaneous adipose tissue volume (male)	25	268	1	4616	268	1248	989	2117	3384	2162	2964	1312	1917	2228	2946	3040	859	1801	3966	1218	3580
241_CD161 on CD4mem	241_CD161 on CD4mem	25	268	1	1852	1777	2538	333	2067	2118	2934	268	3576	2159	2367	3236	3293	2577	3112	2512	3380	1869
3959_Antisocial behavior (female)	3959_Antisocial behavior (female)	25	268	1	2602	2696	1898	4211	4562	2426	1954	1743	309	332	1680	1334	3733	2009	268	1255	3533	1996
1792_RR interval (male, cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)	1792_RR interval (male, cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)	25	268	1	3408	2825	3381	3783	1924	3422	3136	1171	3681	1177	4350	3474	1844	3508	768	3864	268	3561
1835_Neck width (GEE, female, adjusted for multivariable)	1835_Neck width (GEE, female, adjusted for multivariable)	25	269	1	1353	1697	2097	3672	269	1773	628	762	1412	4630	496	1448	1041	800	1579	1085	1944	2287
4328_Estimated bone mineral density from heel ultrasounds	4328_Estimated bone mineral density from heel ultrasounds	25	269	1	1395	2803	614	1413	773	336	2624	2178	678	756	2579	269	2036	1849	1053	697	863	4130
3821_Celiac disease	3821_Celiac disease	25	269	1	3473	828	988	3677	1376	892	992	508	3851	4602	1216	600	269	1075	749	2810	1982	335
2483_GZMH - Granzyme H	2483_GZMH - Granzyme H	25	269	1	4240	2090	4706	1492	284	2599	1229	3081	2985	3256	1132	403	2728	4728	269	1013	1576	2201
4132_Basophil count	4132_Basophil count	25	269	1	1287	4169	3627	2868	1202	478	4145	3059	2746	4064	4571	1932	495	2371	715	269	3858	1560
1845_Neck Section Modulus (GEE, male, adjusted for multivariable)	1845_Neck Section Modulus (GEE, male, adjusted for multivariable)	25	270	1	270	2158	3411	1299	1772	3020	2873	2976	644	4508	3605	4648	1668	3105	891	3835	2519	2240
4505_Right transverse temporal	4505_Right transverse temporal	25	270	1	1344	2604	270	2691	4236	796	1374	1929	2475	356	2106	4487	4265	2367	1145	340	4340	630
3911_Cup area	3911_Cup area	25	270	1	1504	1357	2977	597	270	1348	2036	612	325	1712	4440	663	2933	1643	1854	1992	2944	4650
1708_Luteinizing hormone (at exam 3, FBAT, adjusted for multivariable)	1708_Luteinizing hormone (at exam 3, FBAT, adjusted for multivariable)	25	270	1	2558	3055	2416	718	445	270	1929	3104	1508	3808	2470	2293	438	649	1840	4130	3514	1501
1736_Serum phosphorus (at exam 2, FBAT, adjusted for multivariable)	1736_Serum phosphorus (at exam 2, FBAT, adjusted for multivariable)	25	270	1	781	890	1616	1560	2497	2521	270	1483	4191	3807	854	4392	3640	755	4445	2315	3395	3047
357_earlyB:%27+38-	357_earlyB:%27+38-	25	270	1	4191	1909	4038	1333	3541	3816	507	355	1217	528	270	1650	992	1625	2618	3672	1373	2735
3840_Eosinophil percentage of granulocytes (two-way meta)	3840_Eosinophil percentage of granulocytes (two-way meta)	25	270	1	2076	1885	3916	1132	2840	1662	1054	3733	1160	1414	2299	2360	2316	270	607	2214	4158	1622
4699_Fornix (column and body of fornix) mean diusivities	4699_Fornix (column and body of fornix) mean diusivities	25	270	1	3271	1341	4086	4574	1475	4277	1197	3261	3140	4735	4439	1996	3543	828	270	2920	2304	2592
3404_Fluid intelligence test - FI6 : conditional arithmetic	3404_Fluid intelligence test - FI6 : conditional arithmetic	25	270	1	1375	4235	3105	3395	2211	2768	3578	1968	1471	2577	293	3878	2787	3336	2907	290	270	3765
1287_Visceral fat by CT (GEE, adjusted for age, sex, smoking, menopause)	1287_Visceral fat by CT (GEE, adjusted for age, sex, smoking, menopause)	25	270	1	3433	2487	1401	1365	3668	3504	2303	2143	3249	4692	1672	4339	493	339	2874	639	3716	270
4240_Latent naming speed	4240_Latent naming speed	25	271	1	271	3109	4317	1891	4414	2690	2560	3777	4106	2564	2374	2468	4558	3537	753	937	1809	1878
2149_CAPN1 CAPNS1 - Calpain I	2149_CAPN1 CAPNS1 - Calpain I	25	271	1	4034	271	1451	3970	2557	1897	2850	2325	4598	3168	4363	2486	2896	1958	3876	3386	1429	3916
900_Free cholesterol in large VLDL	900_Free cholesterol in large VLDL	25	271	1	2089	4374	2092	271	918	1104	3322	2897	4571	3647	4447	461	3671	1837	2931	2510	1908	2948
4102_Blood sugar	4102_Blood sugar	25	271	1	2832	2296	4206	719	3621	3372	271	894	3935	2856	1914	2635	597	980	550	2360	4145	3627
4598_Right precentral	4598_Right precentral	25	271	1	3135	4501	2121	3718	4086	981	1851	271	1789	1548	2407	4445	3540	1639	319	1860	2742	2337
2653_ANGPTL4 - Angiopoietin-related protein 4	2653_ANGPTL4 - Angiopoietin-related protein 4	25	271	1	2449	3410	2648	2746	789	4730	3524	1025	4323	1305	4165	271	1420	923	1694	3549	2149	1640
3470_Impedance measures - Trunk fat-free mass	3470_Impedance measures - Trunk fat-free mass	25	271	1	3132	1845	3480	1990	2666	2388	440	3044	2724	4071	1117	1804	1710	271	1032	1194	3737	2011
1410_High-density lipoprotein cholesterol (at exam 3, FBAT, adjusted for age and sex)	1410_High-density lipoprotein cholesterol (at exam 3, FBAT, adjusted for age and sex)	25	271	1	4444	1969	2303	991	2084	4401	4077	871	912	1475	1332	2544	1479	2960	290	3681	271	4597
1931_Occipital brain volume (GEE, adjusted for age and sex)	1931_Occipital brain volume (GEE, adjusted for age and sex)	25	272	1	2973	272	3797	1326	943	1203	1527	2069	1283	1511	552	2093	316	1466	2082	538	3179	573
946_Serum total triglycerides	946_Serum total triglycerides	25	272	1	2070	4523	2435	272	700	1443	3153	2819	4530	4503	4559	709	4089	1699	3067	2346	1995	4158
4630_Left vessel	4630_Left vessel	25	272	1	1956	4500	2173	4137	4729	3853	748	4021	272	1682	4329	941	1336	3292	2591	2053	1480	888
1613_von Willebrand Factor (at exam 5, GEE, adjusted for multivariable)	1613_von Willebrand Factor (at exam 5, GEE, adjusted for multivariable)	25	273	1	3176	3674	273	3163	2356	2812	4701	3331	4130	1497	2757	1061	2535	3251	2290	2082	1191	1769
901_Total lipids in large VLDL	901_Total lipids in large VLDL	25	273	1	965	4196	2568	273	1215	1275	2603	4329	2382	4580	2289	1431	3769	1167	3239	1982	868	3552
1312_HOMA-IR (at exam 5, FBAT, adjusted for age and sex)	1312_HOMA-IR (at exam 5, FBAT, adjusted for age and sex)	25	273	1	3274	4184	4022	1453	407	2571	273	4741	3279	1406	571	2610	2909	1573	1363	2388	4147	1661
2503_UFC1 - Ubiquitin-fold modifier-conjugating enzyme 1	2503_UFC1 - Ubiquitin-fold modifier-conjugating enzyme 1	25	273	1	2352	4426	3094	3790	1643	3286	324	2214	2347	273	3713	4307	2306	3930	2133	2109	3501	1095
1969_MMSE score (at age 65, GEE, adjusted for birth-cohort)	1969_MMSE score (at age 65, GEE, adjusted for birth-cohort)	25	273	1	1833	1757	4671	646	3709	1948	3945	1873	1214	3682	1837	2686	273	3420	2974	1821	3349	406
3471_Impedance measures - Trunk predicted mass	3471_Impedance measures - Trunk predicted mass	25	273	1	2097	2236	3874	1690	1902	751	1358	1151	2498	3441	1205	1264	1154	273	1022	979	2735	2612
4545_Total brain volume	4545_Total brain volume	25	273	1	2849	3581	4450	4455	2761	441	1390	1529	1917	2831	2941	1910	3963	2677	2711	3199	3857	273
3841_Granulocyte count (two-way meta)	3841_Granulocyte count (two-way meta)	25	274	2	1531	1525	274	1660	2519	435	768	4192	1977	4613	3253	1990	3546	4063	2805	2654	2707	3754
1000_Macrophage colony-stimulating factor	1000_Macrophage colony-stimulating factor	25	274	1	3451	778	4037	274	2124	872	1474	1374	1072	3128	4483	2481	1528	4616	4400	3539	3185	2110
4323_Life satisfaction (MA GWAMA)	4323_Life satisfaction (MA GWAMA)	25	274	1	4671	3237	3815	3920	4321	274	790	1469	3934	4696	2964	3600	2920	790	4420	4462	942	1702
583_Nucleotide::Purine metabolism, adenine containing::N1-methyladenosine	583_Nucleotide::Purine metabolism, adenine containing::N1-methyladenosine	25	274	1	959	3965	3099	3932	3224	429	2358	274	2874	2527	1289	3895	2980	2543	4569	1622	4571	2013
3651_Illnesses of siblings: High blood pressure	3651_Illnesses of siblings: High blood pressure	25	274	1	865	1043	4587	2159	4357	4175	1829	300	274	2167	4726	1336	4729	2707	3765	3413	4429	1596
33_Extraversion (IRT)	33_Extraversion (IRT)	25	274	1	4027	4219	4384	761	2285	2193	2173	2914	860	2131	2920	2636	1751	274	1184	2835	530	1814
137_Weight (female)	137_Weight (female)	25	274	1	3710	2413	2911	3043	2389	1390	4671	4432	2489	1969	3330	2422	1350	1921	274	2542	3193	1566
4754_Superior longitudinal fasciculus radial diusivities	4754_Superior longitudinal fasciculus radial diusivities	25	274	1	507	2914	4243	4216	4722	280	2724	2774	1512	3255	3459	4362	1403	887	853	3145	4630	274
3896_Neutrophil percentage of white cells (three-way meta)	3896_Neutrophil percentage of white cells (three-way meta)	25	275	1	275	1628	419	2216	4367	1976	3596	2020	1185	2871	3159	919	2660	1394	2845	2845	747	3567
4373_Free thyroxine (FT4, male)	4373_Free thyroxine (FT4, male)	25	275	1	4472	275	4697	2094	1313	1220	3816	2425	3375	1335	4178	3727	3330	3642	1695	3217	4236	4521
4087_Neuroticism	4087_Neuroticism	24	275	1	4194	2044	607	275	452	1360	3348	449	851	1866	3012	3415	610	1445	2828	4230	3065	3775
4350_Nonischemic cardiomyopathy	4350_Nonischemic cardiomyopathy	25	275	1	2671	941	3542	2105	3283	2732	275	2664	3636	2575	4711	4336	2540	3044	4627	3928	2064	2178
129_Hip circumference (female)	129_Hip circumference (female)	25	275	1	3087	3257	1911	3497	1338	1029	1909	3511	275	3695	3924	1446	3061	2641	3776	4708	4028	2755
162_Hip circumference (adjusted for BMI)	162_Hip circumference (adjusted for BMI)	25	275	2	530	381	4071	4614	4296	2420	4086	1806	1012	2830	275	4013	3134	1113	2155	2508	3747	1630
460_Energy::Krebs cycle::malate	460_Energy::Krebs cycle::malate	25	275	1	2178	4494	2039	4054	732	1200	1078	3927	1825	942	1736	275	2628	929	3723	3455	4015	3163
1528_Remnant lipoprotein cholesterol (at exam 4, FBAT)	1528_Remnant lipoprotein cholesterol (at exam 4, FBAT)	25	275	1	3856	3544	4412	893	3557	806	763	1067	428	571	2472	4182	1216	275	4435	4631	826	3207
515_Lipid::Long chain fatty acid::10-nonadecenoate (19:1n9)	515_Lipid::Long chain fatty acid::10-nonadecenoate (19:1n9)	25	275	1	4327	301	1172	702	507	3981	2623	2617	1528	3940	3782	4367	2172	358	3488	275	988	4335
3228_Sleep duration	3228_Sleep duration	25	276	1	276	617	328	779	990	2137	1874	3274	458	3656	1564	4349	2104	2434	2517	741	1813	1257
902_Concentration of large VLDL particles	902_Concentration of large VLDL particles	25	276	1	1200	3457	2427	276	654	2138	3642	3148	4532	3722	4299	720	4117	1833	2835	2569	2245	4082
4174_Social support - Leisure/social activities: Religious group	4174_Social support - Leisure/social activities: Religious group	25	276	1	883	816	548	2536	4448	1381	1605	276	1519	3773	3754	3396	4293	2368	1699	1522	1757	2502
619_Xenobiotics::Chemical::glycerol 2-phosphate	619_Xenobiotics::Chemical::glycerol 2-phosphate	25	276	1	2768	2329	2861	2292	2671	837	3419	4345	276	2531	4094	4019	3092	2189	1398	4448	1951	1556
3081_NRXN3 - Neurexin-3-beta	3081_NRXN3 - Neurexin-3-beta	25	276	1	396	3307	1679	1318	2678	3532	4144	3964	4129	276	3643	2225	1436	3985	1558	3196	1620	3594
2706_CAMKK1 - Calcium/calmodulin-dependent protein kinase kinase 1	2706_CAMKK1 - Calcium/calmodulin-dependent protein kinase kinase 1	25	276	1	3631	4698	390	289	3213	3064	2424	4717	2334	2977	3195	4603	3885	4083	3903	276	2499	4594
2852_CHST15 - Carbohydrate sulfotransferase 15	2852_CHST15 - Carbohydrate sulfotransferase 15	25	276	1	404	4287	2338	1278	1895	1380	1892	573	640	3463	3616	1989	4559	4467	1787	2545	1758	276
4315_Cigarettes per day	4315_Cigarettes per day	25	277	1	277	2883	956	4742	999	4686	4209	3355	2777	2136	762	3982	3754	3029	4740	4090	1213	1995
616_Xenobiotics::Benzoate metabolism::benzoate	616_Xenobiotics::Benzoate metabolism::benzoate	25	277	1	2562	277	1194	2954	1863	3320	3116	1160	3511	548	3185	1025	4341	4176	1738	1257	4155	1628
2243_ARG1 - Arginase-1	2243_ARG1 - Arginase-1	25	277	1	1734	1935	2034	1352	277	1890	3501	4341	2633	2836	2805	2010	3263	3124	3897	4138	4342	1730
4188_Fasting insulin	4188_Fasting insulin	25	277	1	826	353	1593	1810	973	1446	3533	2361	755	277	2894	2270	1517	2871	1240	3774	4070	1418
1133_Ratio of visceral-tosubcutaneous adipose tissue volume (adjusted for BMI, male)	1133_Ratio of visceral-tosubcutaneous adipose tissue volume (adjusted for BMI, male)	25	277	1	3965	2222	3634	1779	887	2288	2449	2415	2300	4702	3934	412	277	1063	2482	3596	3002	4112
4167_Parkinson disease of sibling pairs (tier 1)	4167_Parkinson disease of sibling pairs (tier 1)	25	277	1	3290	3923	3869	1908	1567	4347	4358	4594	2262	564	1178	628	3681	453	860	845	1140	277
2623_IGF2R - Cation-independent mannose-6-phosphate receptor	2623_IGF2R - Cation-independent mannose-6-phosphate receptor	25	278	1	4121	278	472	2024	2456	3097	753	4425	775	484	2917	1305	1732	563	4030	1781	2807	1473
2658_CST4 - Cystatin-S	2658_CST4 - Cystatin-S	25	278	1	1901	356	3557	2898	4338	278	3091	2669	3381	1081	3374	963	3430	4615	3396	2339	652	3175
2757_TNC - Tenascin	2757_TNC - Tenascin	25	278	1	3636	2757	4124	1991	624	559	2329	278	2417	1547	3484	3734	4728	2560	1114	3663	2116	3279
4010_Amyotrophic lateral sclerosis	4010_Amyotrophic lateral sclerosis	25	278	1	2561	4152	2077	1275	761	1375	4215	750	1985	4120	1543	3108	278	3726	3081	1196	1447	1128
4057_Estimated glomerular filtration rate based on serum creatinine	4057_Estimated glomerular filtration rate based on serum creatinine	25	278	1	1618	4601	1468	3630	3212	3293	4550	4239	3400	2421	1817	2384	4667	278	2946	2557	1162	3716
3754_Traumatic events - Felt very upset when reminded of stressful expresince in past month	3754_Traumatic events - Felt very upset when reminded of stressful expresince in past month	25	279	1	279	3402	3049	3744	4371	2781	3090	2185	3481	3000	1232	625	2075	4293	2186	518	972	1907
927_Triglycerides in medium VLDL	927_Triglycerides in medium VLDL	25	279	1	2147	4402	2661	279	794	721	1475	4563	3047	3274	2186	1484	4685	741	4331	1741	316	1790
4286_FEV1	4286_FEV1	25	279	1	4489	2592	1651	4743	2093	4117	3712	279	3950	2590	1896	983	1788	2751	3755	1990	2390	1886
1330_Insulin sensitivity (FBAT, adjusted for age, sex and BMI)	1330_Insulin sensitivity (FBAT, adjusted for age, sex and BMI)	25	279	1	3621	532	3551	4633	2299	2527	4591	1393	279	3919	320	654	831	1522	4145	3456	1548	4682
4528_Left ventral DC	4528_Left ventral DC	25	279	1	555	1186	579	3048	3685	2466	4739	4210	2098	1263	4416	279	4579	3993	3585	4257	4567	571
1449_Low-density lipoprotein cholesterol (at exam 4, GEE, adjusted for age and sex)	1449_Low-density lipoprotein cholesterol (at exam 4, GEE, adjusted for age and sex)	25	279	1	1256	1544	1439	4611	3198	766	2565	618	1818	4138	1331	3288	578	279	2275	675	1816	1950
2606_CADM3 - Cell adhesion molecule 3	2606_CADM3 - Cell adhesion molecule 3	25	279	1	3661	920	1398	2598	391	4156	1487	3342	3897	4264	3056	4161	1096	2626	279	1065	3364	1421
3235_Current tobacco smoking	3235_Current tobacco smoking	25	280	1	894	280	2621	2021	1217	1745	2831	2476	898	1090	825	2326	1944	3520	2288	641	1163	1038
4573_Left superior temporal	4573_Left superior temporal	25	280	1	4590	530	2209	4147	280	666	355	2757	1062	2535	4426	3799	4738	4132	4244	2304	1533	4592
242_PD1 on CD4mem	242_PD1 on CD4mem	25	280	1	4282	1942	1226	1999	2812	2828	1939	4406	2629	565	360	280	1885	684	4300	2047	1545	1334
4458_Left parahippocampal	4458_Left parahippocampal	25	280	1	2497	4349	1318	1858	3215	2628	1894	4512	457	4279	4048	617	407	2807	280	1903	2031	3002
582_Nucleotide::Purine metabolism, (hypo)xanthine, inosine containing::xanthine	582_Nucleotide::Purine metabolism, (hypo)xanthine, inosine containing::xanthine	25	280	1	3394	4119	4681	3795	2173	1481	2199	1920	4209	3733	3190	4654	2469	1647	3169	280	2521	4731
1759_Breast cancer (GEE, adjusted for age)	1759_Breast cancer (GEE, adjusted for age)	25	280	1	4607	2818	1304	789	1378	284	3544	1574	2555	3646	648	1662	568	1476	1166	1305	280	1454
2846_PCSK7 - Proprotein convertase subtilisin/kexin type 7	2846_PCSK7 - Proprotein convertase subtilisin/kexin type 7	25	281	1	281	3537	3404	1374	4119	2790	1734	4397	3584	531	2315	1231	4119	4743	4558	3149	4166	1528
2892_PLCG1 - 1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase gamma-1	2892_PLCG1 - 1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase gamma-1	25	281	1	3023	281	4613	2492	3837	1328	3892	1684	1811	1400	2334	3175	1313	1488	1419	3362	1707	2748
2686_DYNLRB1 - Dynein light chain roadblock-type 1	2686_DYNLRB1 - Dynein light chain roadblock-type 1	25	281	1	2504	689	1759	281	928	3967	2663	3742	1408	3245	4740	2529	1931	4727	2434	2452	1544	1365
4275_Glycine level	4275_Glycine level	25	281	1	3206	2205	4443	3946	281	2050	3329	3515	4320	1560	1754	459	1562	1593	370	3685	1342	2515
4137_Hematocrit	4137_Hematocrit	25	281	1	4601	3819	3128	3911	1828	314	4474	3227	281	1903	2723	3926	4273	510	3244	880	3005	1646
2710_EIF5A - Eukaryotic translation initiation factor 5A-1	2710_EIF5A - Eukaryotic translation initiation factor 5A-1	25	281	1	4656	2820	3216	3726	3989	2134	670	3678	1009	1138	3284	3725	3405	3177	3648	4677	3922	281
2171_EPOR - Erythropoietin receptor	2171_EPOR - Erythropoietin receptor	25	282	1	2686	4633	282	2861	1339	1224	4079	1001	680	1236	761	4044	2710	1422	4196	727	839	1540
2969_STC1 - Stanniocalcin-1	2969_STC1 - Stanniocalcin-1	25	282	1	1027	1495	4266	624	2370	1323	282	2168	1559	3780	2578	3030	2200	3207	571	367	3875	2315
542_Lipid::Lysolipid::1-palmitoleoylglycerophosphocholine*	542_Lipid::Lysolipid::1-palmitoleoylglycerophosphocholine*	25	282	1	3685	2067	3393	2271	2270	2342	3277	1468	598	719	282	3445	2544	1450	3114	3957	2976	3498
3617_Treatment/medication code: atenolol	3617_Treatment/medication code: atenolol	25	283	1	3887	3741	283	4555	2673	1962	2993	1434	1278	4709	4603	3846	1764	3132	1855	3760	1330	2037
2524_HIPK3 - Homeodomain-interacting protein kinase 3	2524_HIPK3 - Homeodomain-interacting protein kinase 3	25	283	1	4599	1253	924	283	2235	1911	2236	865	2134	811	569	362	3905	4178	2065	1036	3507	638
321_CD8mem:%R6+PD1+161-	321_CD8mem:%R6+PD1+161-	25	283	1	3050	3407	2982	4042	2951	283	1541	4543	2058	1758	288	4489	2725	3136	1040	2600	1102	3059
578_Lipid::Sterol, Steroid::estrone 3-sulfate	578_Lipid::Sterol, Steroid::estrone 3-sulfate	25	283	1	1010	4294	1623	1848	3946	3901	2296	1107	1718	283	1141	2785	2600	1602	2862	3840	2845	1158
1_Attention deficit hyperactivity disorder	1_Attention deficit hyperactivity disorder	25	283	1	1082	3292	2481	2324	3634	3522	334	866	2072	4640	283	3222	1534	2483	3931	827	817	2345
3079_NRCAM - Neuronal cell adhesion molecule	3079_NRCAM - Neuronal cell adhesion molecule	25	283	1	1527	4690	1265	4252	4208	3152	4201	3884	298	4336	506	2581	505	296	1856	2723	283	2430
4601_Right rostral middle frontal	4601_Right rostral middle frontal	25	284	1	284	2695	4460	3525	896	1925	2670	2111	963	3151	3229	2187	3193	2841	2007	4144	4695	2771
2926_SELL - L-Selectin	2926_SELL - L-Selectin	25	284	1	2519	1578	284	919	2183	501	1517	4542	2411	4297	567	3610	1435	3449	2972	4149	2843	1069
1602_tPA (at exam 5, FBAT, adjusted for age and sex)	1602_tPA (at exam 5, FBAT, adjusted for age and sex)	25	284	1	2691	2168	2449	2121	2339	1151	284	1784	1548	3176	316	2043	3699	2022	3741	4072	1737	3869
4249_Diurnal inactivity duration	4249_Diurnal inactivity duration	25	284	1	3177	3945	4157	805	4150	2088	704	284	2236	2489	4354	3528	1249	2450	3247	4701	2897	3349
283_CD4:%Treg(39+73-)	283_CD4:%Treg(39+73-)	25	285	1	285	1972	559	2328	577	731	1344	926	4189	1457	2162	1099	2986	499	323	1761	4426	4604
3158_NLGN4X - Neuroligin-4, X-linked	3158_NLGN4X - Neuroligin-4, X-linked	25	285	1	3823	2173	285	3966	3140	1681	4648	3171	3219	4215	2439	3398	2693	1475	1658	1098	1981	4585
878_Histidine	878_Histidine	25	285	1	1045	829	2833	1622	2846	2412	285	860	1056	1337	3414	903	1625	939	3941	3050	3726	3620
773_::::X-12407	773_::::X-12407	25	285	1	3309	1150	518	743	3896	1693	835	3201	285	2679	4511	2786	4556	1144	3295	1966	2851	1561
