Representative	Represented
3202_Job involves shift work	3202_Job involves shift work
915_Phospholipids in medium HDL	915_Phospholipids in medium HDL
3094_TNFRSF19 - Tumor necrosis factor receptor superfamily member 19	3094_TNFRSF19 - Tumor necrosis factor receptor superfamily member 19
2695_PSMA6 - Proteasome subunit alpha type-6	2695_PSMA6 - Proteasome subunit alpha type-6
3116_NR1D1 - Nuclear receptor subfamily 1 group D member 1	3116_NR1D1 - Nuclear receptor subfamily 1 group D member 1
3543_Eye problems/disorders: Cataract	3543_Eye problems/disorders: Cataract
4071_Number of sexual partners	4071_Number of sexual partners
1606_Viscosity I (at exam 5, FBAT, adjusted for age and sex)	1606_Viscosity I (at exam 5, FBAT, adjusted for age and sex)
1829_Spine Neck BMD (GEE, male, adjusted for multivariable)	1829_Spine Neck BMD (GEE, male, adjusted for multivariable)
4455_Left lingual	4455_Left lingual
3010_MAPK11 - Mitogen-activated protein kinase 11	3010_MAPK11 - Mitogen-activated protein kinase 11
3487_Bread type: Wholemeal or wholegrain	3487_Bread type: Wholemeal or wholegrain
646_Xenobiotics::Xanthine metabolism::caffeine	646_Xenobiotics::Xanthine metabolism::caffeine
149_Body Mass Index (female > 50 yrs)	149_Body Mass Index (female > 50 yrs)
2584_CASP3 - Caspase-3	2584_CASP3 - Caspase-3
4525_Left hippocampus	4525_Left hippocampus
1465_Low-density lipoprotein particle size by NMR (at exam 4, GEE, adjusted for multivariable)	1465_Low-density lipoprotein particle size by NMR (at exam 4, GEE, adjusted for multivariable)
3109_CSNK2A1 CSNK2B - Casein kinase II 2-alpha:2-beta heterotetramer	3109_CSNK2A1 CSNK2B - Casein kinase II 2-alpha:2-beta heterotetramer
4118_Zinc sulfate turbidity test	4118_Zinc sulfate turbidity test
4667_Sagittal stratum fractional anisotropy	4667_Sagittal stratum fractional anisotropy
632_Xenobiotics::Food component, Plant::N-(2-furoyl)glycine	632_Xenobiotics::Food component, Plant::N-(2-furoyl)glycine
4647_Anterior corona radiata fractional anisotropy	4647_Anterior corona radiata fractional anisotropy
4561_Left pars opercularis	4561_Left pars opercularis
790_::::X-12696	790_::::X-12696
1311_Fasting HbA1c (at exam 7, GEE, adjusted for age and sex)	1311_Fasting HbA1c (at exam 7, GEE, adjusted for age and sex)
1176_Excessive daytime sleepness (male)	1176_Excessive daytime sleepness (male)
2309_IL17RA - Interleukin-17 receptor A	2309_IL17RA - Interleukin-17 receptor A
4677_Fornix (column and body of fornix) axial diusivities	4677_Fornix (column and body of fornix) axial diusivities
4689_Sagittal stratum axial diusivities	4689_Sagittal stratum axial diusivities
964_Triglycerides in very large VLDL	964_Triglycerides in very large VLDL
172_Waist circumference (female)	172_Waist circumference (female)
4159_Childhood Absence Epilepsy	4159_Childhood Absence Epilepsy
2106_VEGFA - Vascular endothelial growth factor A	2106_VEGFA - Vascular endothelial growth factor A
4636_Right caudate	4636_Right caudate
2859_C4A C4B - Complement C4	2859_C4A C4B - Complement C4
1924_Hippocampal volume (FBAT, adjusted for age and sex)	1924_Hippocampal volume (FBAT, adjusted for age and sex)
383_Amino acid::Glycine, serine and threonine metabolism::serine	383_Amino acid::Glycine, serine and threonine metabolism::serine
4321_Neuroticism (univariate)	4321_Neuroticism (univariate)
2048_Periodontal complex trait 3 - Aa trait	2048_Periodontal complex trait 3 - Aa trait
1001_Macrophage migration inhibitory factor (glycosylation-inhibiting factor)	1001_Macrophage migration inhibitory factor (glycosylation-inhibiting factor)
1515_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 2, GEE, adjusted for age and sex)	1515_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 2, GEE, adjusted for age and sex)
2358_IL2 - Interleukin-2	2358_IL2 - Interleukin-2
2809_DCTPP1 - dCTP pyrophosphatase 1	2809_DCTPP1 - dCTP pyrophosphatase 1
3999_Worry too long after embarrassment (WORR-EMB)	3999_Worry too long after embarrassment (WORR-EMB)
3520_Current employment status: Retired	3520_Current employment status: Retired
4614_CSF	4614_CSF
4076_Body Mass Index (female)	4076_Body Mass Index (female)
2043_Bipolar disorder	2043_Bipolar disorder
678_::::X-09108	678_::::X-09108
3661_Cancer register - Histology of cancer tumour: Adenocarcinoma, NOS	3661_Cancer register - Histology of cancer tumour: Adenocarcinoma, NOS
3855_Mean platelet volume (two-way meta)	3855_Mean platelet volume (two-way meta)
647_Xenobiotics::Xanthine metabolism::paraxanthine	647_Xenobiotics::Xanthine metabolism::paraxanthine
2802_NAPA - Alpha-soluble NSF attachment protein	2802_NAPA - Alpha-soluble NSF attachment protein
755_::::X-12094	755_::::X-12094
2525_IL15RA - Interleukin-15 receptor subunit alpha	2525_IL15RA - Interleukin-15 receptor subunit alpha
1380_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 4, FBAT, adjusted for age and sex)	1380_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 4, FBAT, adjusted for age and sex)
3839_Eosinophil percentage of white cells (two-way meta)	3839_Eosinophil percentage of white cells (two-way meta)
4717_Cingulum (cingulate gyrus) mode of anisotropy	4717_Cingulum (cingulate gyrus) mode of anisotropy
3559_Medication for pain relief, constipation, heartburn: Paracetamol	3559_Medication for pain relief, constipation, heartburn: Paracetamol
1668_Aspartate aminotransferase (at exam 2, FBAT, adjusted for multivariable)	1668_Aspartate aminotransferase (at exam 2, FBAT, adjusted for multivariable)
311_CD4nv:%R6+R4-	311_CD4nv:%R6+R4-
2617_KDR - Vascular endothelial growth factor receptor 2	2617_KDR - Vascular endothelial growth factor receptor 2
4403_Menstruation quality of life impact: Loss of concentration	4403_Menstruation quality of life impact: Loss of concentration
1657_Tumor necrosis factor receptor II (at exam 7, GEE, adjusted for multivariable)	1657_Tumor necrosis factor receptor II (at exam 7, GEE, adjusted for multivariable)
2939_F10 - Coagulation Factor X	2939_F10 - Coagulation Factor X
2660_DMP1 - Dentin matrix acidic phosphoprotein 1	2660_DMP1 - Dentin matrix acidic phosphoprotein 1
2422_WFIKKN2 - WAP, Kazal, immunoglobulin, Kunitz and NTR domain-containing protein 2	2422_WFIKKN2 - WAP, Kazal, immunoglobulin, Kunitz and NTR domain-containing protein 2
2270_TNFSF11 - Tumor necrosis factor ligand superfamily member 11	2270_TNFSF11 - Tumor necrosis factor ligand superfamily member 11
2262_CTF1 - Cardiotrophin-1	2262_CTF1 - Cardiotrophin-1
3431_Fluid intelligence test - Fluid intelligence score	3431_Fluid intelligence test - Fluid intelligence score
435_Carbohydrate::Fructose, mannose, galactose, starch, and sucrose metabolism::erythrose	435_Carbohydrate::Fructose, mannose, galactose, starch, and sucrose metabolism::erythrose
3723_Frequency of needing morning drink of alcohol after heavy drinking session in last year	3723_Frequency of needing morning drink of alcohol after heavy drinking session in last year
4622_Left thalamus proper	4622_Left thalamus proper
3142_F2 - Prothrombin	3142_F2 - Prothrombin
3133_CALR - Calreticulin	3133_CALR - Calreticulin
4084_Type 2 Diabetes (adjusted for BMI)	4084_Type 2 Diabetes (adjusted for BMI)
1297_Adiponectin (GEE, adjusted for age and sex)	1297_Adiponectin (GEE, adjusted for age and sex)
1728_Change in serum creatinine from exam 2 to 7 (FBAT, adjusted for multivariable)	1728_Change in serum creatinine from exam 2 to 7 (FBAT, adjusted for multivariable)
667_::::X-06226	667_::::X-06226
3325_Relative age voice broke (male)	3325_Relative age voice broke (male)
3480_Milk type used: Full cream	3480_Milk type used: Full cream
2107_TNFRSF9 - Tumor necrosis factor receptor superfamily member 9	2107_TNFRSF9 - Tumor necrosis factor receptor superfamily member 9
4447_Left cuneus	4447_Left cuneus
1748_Urinary albumin excertion (at exam 6, FBAT, adjusted for multivariable)	1748_Urinary albumin excertion (at exam 6, FBAT, adjusted for multivariable)
1939_Hippocampal volume (GEE, adjusted for multivariable with APOE)	1939_Hippocampal volume (GEE, adjusted for multivariable with APOE)
1248_Percent predicted FEF25-75 for latest exam (FBAT, adjusted for multiple covariates)	1248_Percent predicted FEF25-75 for latest exam (FBAT, adjusted for multiple covariates)
2240_RPS27A - Ubiquitin+1, truncated mutation for UbB	2240_RPS27A - Ubiquitin+1, truncated mutation for UbB
1326_Fasting insulin (at exam 5, FBAT, adjusted for age, sex and BMI)	1326_Fasting insulin (at exam 5, FBAT, adjusted for age, sex and BMI)
211_Insomnia (male)	211_Insomnia (male)
201_Estimated glomerular filtration rate based on serum creatinine	201_Estimated glomerular filtration rate based on serum creatinine
2033_Cluster headache	2033_Cluster headache
942_Concentration of small VLDL particles	942_Concentration of small VLDL particles
4618_Left lateral ventricle	4618_Left lateral ventricle
2634_CDKN1B - Cyclin-dependent kinase inhibitor 1B	2634_CDKN1B - Cyclin-dependent kinase inhibitor 1B
2229_KLK11 - Kallikrein-11	2229_KLK11 - Kallikrein-11
2784_LIN7B - Protein lin-7 homolog B	2784_LIN7B - Protein lin-7 homolog B
524_Lipid::Long chain fatty acid::oleate (18:1n9)	524_Lipid::Long chain fatty acid::oleate (18:1n9)
3104_NMT1 - Glycylpeptide N-tetradecanoyltransferase 1	3104_NMT1 - Glycylpeptide N-tetradecanoyltransferase 1
3060_IL7R - Interleukin-7 receptor subunit alpha	3060_IL7R - Interleukin-7 receptor subunit alpha
4000_Suffer from 'nerves' (SUF-NERV)	4000_Suffer from 'nerves' (SUF-NERV)
2628_ALB - Serum albumin	2628_ALB - Serum albumin
371_Amino acid::Cysteine, methionine, SAM, taurine metabolism::2-hydroxybutyrate (AHB)	371_Amino acid::Cysteine, methionine, SAM, taurine metabolism::2-hydroxybutyrate (AHB)
117_Extreme Body Mass Index	117_Extreme Body Mass Index
3654_Smoking status: Never	3654_Smoking status: Never
4288_FEV1/FVC ratio	4288_FEV1/FVC ratio
1020_Neck Cross-Sectional Moment of Inertia (FBAT, adjusted for age and sex)	1020_Neck Cross-Sectional Moment of Inertia (FBAT, adjusted for age and sex)
2506_BMX - Cytoplasmic tyrosine-protein kinase BMX	2506_BMX - Cytoplasmic tyrosine-protein kinase BMX
4048_Plantar fasciitis	4048_Plantar fasciitis
1536_Ankle-brachial index (at exam 7, FBAT, adjusted for multivariable)	1536_Ankle-brachial index (at exam 7, FBAT, adjusted for multivariable)
598_Peptide::Fibrinogen cleavage peptide::ADpSGEGDFXAEGGGVR*	598_Peptide::Fibrinogen cleavage peptide::ADpSGEGDFXAEGGGVR*
1276_Sabuctaneous fat by CT (FBAT, adjusted for age and sex)	1276_Sabuctaneous fat by CT (FBAT, adjusted for age and sex)
2451_LRP8 - Low-density lipoprotein receptor-related protein 8	2451_LRP8 - Low-density lipoprotein receptor-related protein 8
4527_Left accumbens area	4527_Left accumbens area
2505_BCL2A1 - Bcl-2-related protein A1	2505_BCL2A1 - Bcl-2-related protein A1
1693_Vitamin K plasma phylloquinone (at exam 6 or 7, GEE, adjusted for multivariable)	1693_Vitamin K plasma phylloquinone (at exam 6 or 7, GEE, adjusted for multivariable)
2946_C3 - C3a anaphylatoxin	2946_C3 - C3a anaphylatoxin
2477_CHRDL1 - Chordin-like protein 1	2477_CHRDL1 - Chordin-like protein 1
2165_TNFRSF13B - Tumor necrosis factor receptor superfamily member 13B	2165_TNFRSF13B - Tumor necrosis factor receptor superfamily member 13B
4586_Right lateral orbitofrontal	4586_Right lateral orbitofrontal
1793_RR interval (male, cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)	1793_RR interval (male, cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)
4497_Right precentral	4497_Right precentral
565_Lipid::Monoacylglycerol::1-stearoylglycerol (1-monostearin)	565_Lipid::Monoacylglycerol::1-stearoylglycerol (1-monostearin)
4011_Broad depression	4011_Broad depression
2753_PLG - Plasminogen	2753_PLG - Plasminogen
909_Leucine	909_Leucine
4563_Left pars triangularis	4563_Left pars triangularis
591_Peptide::Dipeptide::aspartylphenylalanine	591_Peptide::Dipeptide::aspartylphenylalanine
4728_Retrolenticular part of internal capsule mode of anisotropy	4728_Retrolenticular part of internal capsule mode of anisotropy
4437_Herpes simplex virus 2 IgG levels	4437_Herpes simplex virus 2 IgG levels
3048_DSG2 - Desmoglein-2	3048_DSG2 - Desmoglein-2
3706_Diagnoses - secondary ICD10: Z53 Persons encntr hlth serv for spec proc & trtmt, not crd out	3706_Diagnoses - secondary ICD10: Z53 Persons encntr hlth serv for spec proc & trtmt, not crd out
1624_Intercellular adhesion molecule-1 (at exam 7, FBAT, adjusted for multivariable)	1624_Intercellular adhesion molecule-1 (at exam 7, FBAT, adjusted for multivariable)
2246_MAPK3 - Mitogen-activated protein kinase 3	2246_MAPK3 - Mitogen-activated protein kinase 3
2101_CCL2 - C-C motif chemokine 2	2101_CCL2 - C-C motif chemokine 2
1597_Platelet aggregation to collagen (at exam 5, GEE, adjusted for multivariable)	1597_Platelet aggregation to collagen (at exam 5, GEE, adjusted for multivariable)
447_Cofactors and vitamins::Ascorbate and aldarate metabolism::ascorbate (Vitamin C)	447_Cofactors and vitamins::Ascorbate and aldarate metabolism::ascorbate (Vitamin C)
672_::::X-06351	672_::::X-06351
1520_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 5, FBAT, adjusted for age and sex)	1520_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 5, FBAT, adjusted for age and sex)
2231_KLK8 - Kallikrein-8	2231_KLK8 - Kallikrein-8
2862_IL3RA - Interleukin-3 receptor subunit alpha	2862_IL3RA - Interleukin-3 receptor subunit alpha
1277_Sabuctaneous fat by CT (GEE, adjusted for age and sex)	1277_Sabuctaneous fat by CT (GEE, adjusted for age and sex)
1096_Pulse pressure	1096_Pulse pressure
751_::::X-12056	751_::::X-12056
2435_CNTN4 - Contactin-4	2435_CNTN4 - Contactin-4
1785_PR interval (cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)	1785_PR interval (cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)
3562_Vitamin and mineral supplements: Vitamin B	3562_Vitamin and mineral supplements: Vitamin B
453_Cofactors and vitamins::Hemoglobin and porphyrin metabolism::biliverdin	453_Cofactors and vitamins::Hemoglobin and porphyrin metabolism::biliverdin
4083_Type 2 Diabetes	4083_Type 2 Diabetes
3298_Frequency of unenthusiasm / disinterest in last 2 weeks	3298_Frequency of unenthusiasm / disinterest in last 2 weeks
1971_MMSE score (at exam 7, GEE, adjusted for age)	1971_MMSE score (at exam 7, GEE, adjusted for age)
3068_KIR3DS1 - Killer cell immunoglobulin-like receptor 3DS1	3068_KIR3DS1 - Killer cell immunoglobulin-like receptor 3DS1
3128_PDE5A - cGMP-specific 3',5'-cyclic phosphodiesterase	3128_PDE5A - cGMP-specific 3',5'-cyclic phosphodiesterase
1844_Neck Section Modulus (FBAT, male, adjusted for multivariable)	1844_Neck Section Modulus (FBAT, male, adjusted for multivariable)
3173_ALCAM - CD166 antigen	3173_ALCAM - CD166 antigen
794_::::X-12719	794_::::X-12719
911_Cholesterol esters in medium HDL	911_Cholesterol esters in medium HDL
3873_Sum eosinophil basophil count (three-way meta)	3873_Sum eosinophil basophil count (three-way meta)
220_T:%Vd1	220_T:%Vd1
1142_Sleep duration	1142_Sleep duration
63_Age at menarche	63_Age at menarche
4702_Inferior fronto-occipital fasciculus mean diusivities	4702_Inferior fronto-occipital fasciculus mean diusivities
670_::::X-06307	670_::::X-06307
828_::::X-13741	828_::::X-13741
3810_Eosinphil count	3810_Eosinphil count
3176_PRKCB - Protein kinase C beta type (splice variant beta-II)	3176_PRKCB - Protein kinase C beta type (splice variant beta-II)
3419_Pairs matching test - Number of correct matches in round	3419_Pairs matching test - Number of correct matches in round
1492_Remnant lipoprotein triglycerides (at exam 4, FBAT, adjusted for age and sex)	1492_Remnant lipoprotein triglycerides (at exam 4, FBAT, adjusted for age and sex)
3788_Insomnia (female)	3788_Insomnia (female)
3759_Anxiety - Reccent feelings or nervousness or anxiety	3759_Anxiety - Reccent feelings or nervousness or anxiety
4208_Blood urea nitrogen	4208_Blood urea nitrogen
782_Amino acid::Amino fatty acid::X-12510--2-aminooctanoic acid	782_Amino acid::Amino fatty acid::X-12510--2-aminooctanoic acid
4068_Automobile speeding propensity	4068_Automobile speeding propensity
4666_Superior longitudinal fasciculus fractional anisotropy	4666_Superior longitudinal fasciculus fractional anisotropy
1604_tPA (at exam 5, FBAT, adjusted for multivariable)	1604_tPA (at exam 5, FBAT, adjusted for multivariable)
3339_Age when periods started (menarche) (female)	3339_Age when periods started (menarche) (female)
921_Total cholesterol in medium VLDL	921_Total cholesterol in medium VLDL
1509_Triglycerides (at exam 6, GEE, adjusted for age and sex)	1509_Triglycerides (at exam 6, GEE, adjusted for age and sex)
847_::::X-14745	847_::::X-14745
2797_PEBP1 - Phosphatidylethanolamine-binding protein 1	2797_PEBP1 - Phosphatidylethanolamine-binding protein 1
1009_Stromal cell-derived factor-1 alpha (CXCL12)	1009_Stromal cell-derived factor-1 alpha (CXCL12)
