Representing term id	Representing term name	Representing term rank	mondo_adolescent_terms_by_significance.txt term id	mondo_adolescent_terms_by_significance.txt term name	mondo_adolescent_terms_by_significance.txt term rank	mondo_adult_terms_by_significance.txt term id	mondo_adult_terms_by_significance.txt term name	mondo_adult_terms_by_significance.txt term rank	mondo_child_terms_by_significance.txt term id	mondo_child_terms_by_significance.txt term name	mondo_child_terms_by_significance.txt term rank	mondo_infant_terms_by_significance.txt term id	mondo_infant_terms_by_significance.txt term name	mondo_infant_terms_by_significance.txt term rank	mondo_middle_adult_terms_by_significance.txt term id	mondo_middle_adult_terms_by_significance.txt term name	mondo_middle_adult_terms_by_significance.txt term rank	mondo_old_adult_terms_by_significance.txt term id	mondo_old_adult_terms_by_significance.txt term name	mondo_old_adult_terms_by_significance.txt term rank	mondo_older_adult_terms_by_significance.txt term id	mondo_older_adult_terms_by_significance.txt term name	mondo_older_adult_terms_by_significance.txt term rank	mondo_young_adult_terms_by_significance.txt term id	mondo_young_adult_terms_by_significance.txt term name	mondo_young_adult_terms_by_significance.txt term rank	mondo_young_child_terms_by_significance.txt term id	mondo_young_child_terms_by_significance.txt term name	mondo_young_child_terms_by_significance.txt term rank
			total early-onset cataract	total early-onset cataract	156	total early-onset cataract	total early-onset cataract	370	total early-onset cataract	total early-onset cataract	739	total early-onset cataract	total early-onset cataract	497	total early-onset cataract	total early-onset cataract	879	total early-onset cataract	total early-onset cataract	199	total early-onset cataract	total early-onset cataract	800	total early-onset cataract	total early-onset cataract	878	total early-onset cataract	total early-onset cataract	382
			isolated microphthalmia	isolated microphthalmia	486	isolated microphthalmia	isolated microphthalmia	336	isolated microphthalmia	isolated microphthalmia	297	isolated microphthalmia	isolated microphthalmia	315	isolated microphthalmia	isolated microphthalmia	892	isolated microphthalmia	isolated microphthalmia	368	isolated microphthalmia	isolated microphthalmia	368	isolated microphthalmia	isolated microphthalmia	602	isolated microphthalmia	isolated microphthalmia	158
			microphthalmia	microphthalmia	333	microphthalmia	microphthalmia	331	microphthalmia	microphthalmia	756	microphthalmia	microphthalmia	839	microphthalmia	microphthalmia	649	microphthalmia	microphthalmia	502	microphthalmia	microphthalmia	159	microphthalmia	microphthalmia	603	microphthalmia	microphthalmia	204
			early-onset lamellar cataract	early-onset lamellar cataract	161	early-onset lamellar cataract	early-onset lamellar cataract	673	early-onset lamellar cataract	early-onset lamellar cataract	350	early-onset lamellar cataract	early-onset lamellar cataract	368	early-onset lamellar cataract	early-onset lamellar cataract	572	early-onset lamellar cataract	early-onset lamellar cataract	236	early-onset lamellar cataract	early-onset lamellar cataract	442	early-onset lamellar cataract	early-onset lamellar cataract	696	early-onset lamellar cataract	early-onset lamellar cataract	749
			digestive tract malformation	digestive tract malformation	198	digestive tract malformation	digestive tract malformation	340	digestive tract malformation	digestive tract malformation	552	digestive tract malformation	digestive tract malformation	755	digestive tract malformation	digestive tract malformation	447	digestive tract malformation	digestive tract malformation	161	digestive tract malformation	digestive tract malformation	228	digestive tract malformation	digestive tract malformation	248	digestive tract malformation	digestive tract malformation	168
			gonadal dysgenesis	gonadal dysgenesis	703	gonadal dysgenesis	gonadal dysgenesis	507	gonadal dysgenesis	gonadal dysgenesis	162	gonadal dysgenesis	gonadal dysgenesis	662	gonadal dysgenesis	gonadal dysgenesis	436	gonadal dysgenesis	gonadal dysgenesis	463	gonadal dysgenesis	gonadal dysgenesis	304	gonadal dysgenesis	gonadal dysgenesis	443	gonadal dysgenesis	gonadal dysgenesis	467
			anophthalmia-microphthalmia syndrome	anophthalmia-microphthalmia syndrome	334	anophthalmia-microphthalmia syndrome	anophthalmia-microphthalmia syndrome	333	anophthalmia-microphthalmia syndrome	anophthalmia-microphthalmia syndrome	757	anophthalmia-microphthalmia syndrome	anophthalmia-microphthalmia syndrome	836	anophthalmia-microphthalmia syndrome	anophthalmia-microphthalmia syndrome	654	anophthalmia-microphthalmia syndrome	anophthalmia-microphthalmia syndrome	501	anophthalmia-microphthalmia syndrome	anophthalmia-microphthalmia syndrome	162	anophthalmia-microphthalmia syndrome	anophthalmia-microphthalmia syndrome	607	anophthalmia-microphthalmia syndrome	anophthalmia-microphthalmia syndrome	206
			lacrimal apparatus disorder	lacrimal apparatus disorder	860	lacrimal apparatus disorder	lacrimal apparatus disorder	618	lacrimal apparatus disorder	lacrimal apparatus disorder	899	lacrimal apparatus disorder	lacrimal apparatus disorder	637	lacrimal apparatus disorder	lacrimal apparatus disorder	872	lacrimal apparatus disorder	lacrimal apparatus disorder	166	lacrimal apparatus disorder	lacrimal apparatus disorder	852	lacrimal apparatus disorder	lacrimal apparatus disorder	483	lacrimal apparatus disorder	lacrimal apparatus disorder	447
			branchial arch or oral-acral syndrome	branchial arch or oral-acral syndrome	469	branchial arch or oral-acral syndrome	branchial arch or oral-acral syndrome	306	branchial arch or oral-acral syndrome	branchial arch or oral-acral syndrome	720	branchial arch or oral-acral syndrome	branchial arch or oral-acral syndrome	167	branchial arch or oral-acral syndrome	branchial arch or oral-acral syndrome	702	branchial arch or oral-acral syndrome	branchial arch or oral-acral syndrome	896	branchial arch or oral-acral syndrome	branchial arch or oral-acral syndrome	692	branchial arch or oral-acral syndrome	branchial arch or oral-acral syndrome	181	branchial arch or oral-acral syndrome	branchial arch or oral-acral syndrome	313
			isolated anophthalmia-microphthalmia syndrome	isolated anophthalmia-microphthalmia syndrome	520	isolated anophthalmia-microphthalmia syndrome	isolated anophthalmia-microphthalmia syndrome	317	isolated anophthalmia-microphthalmia syndrome	isolated anophthalmia-microphthalmia syndrome	236	isolated anophthalmia-microphthalmia syndrome	isolated anophthalmia-microphthalmia syndrome	249	isolated anophthalmia-microphthalmia syndrome	isolated anophthalmia-microphthalmia syndrome	827	isolated anophthalmia-microphthalmia syndrome	isolated anophthalmia-microphthalmia syndrome	323	isolated anophthalmia-microphthalmia syndrome	isolated anophthalmia-microphthalmia syndrome	276	isolated anophthalmia-microphthalmia syndrome	isolated anophthalmia-microphthalmia syndrome	568	isolated anophthalmia-microphthalmia syndrome	isolated anophthalmia-microphthalmia syndrome	169
			spondyloepiphyseal dysplasia	spondyloepiphyseal dysplasia	470	spondyloepiphyseal dysplasia	spondyloepiphyseal dysplasia	171	spondyloepiphyseal dysplasia	spondyloepiphyseal dysplasia	699	spondyloepiphyseal dysplasia	spondyloepiphyseal dysplasia	564	spondyloepiphyseal dysplasia	spondyloepiphyseal dysplasia	743	spondyloepiphyseal dysplasia	spondyloepiphyseal dysplasia	450	spondyloepiphyseal dysplasia	spondyloepiphyseal dysplasia	441	spondyloepiphyseal dysplasia	spondyloepiphyseal dysplasia	677	spondyloepiphyseal dysplasia	spondyloepiphyseal dysplasia	797
			respiratory or thoracic malformation	respiratory or thoracic malformation	593	respiratory or thoracic malformation	respiratory or thoracic malformation	725	respiratory or thoracic malformation	respiratory or thoracic malformation	498	respiratory or thoracic malformation	respiratory or thoracic malformation	714	respiratory or thoracic malformation	respiratory or thoracic malformation	525	respiratory or thoracic malformation	respiratory or thoracic malformation	679	respiratory or thoracic malformation	respiratory or thoracic malformation	851	respiratory or thoracic malformation	respiratory or thoracic malformation	177	respiratory or thoracic malformation	respiratory or thoracic malformation	271
			disorder of facial skeleton	disorder of facial skeleton	181	disorder of facial skeleton	disorder of facial skeleton	895	disorder of facial skeleton	disorder of facial skeleton	669	disorder of facial skeleton	disorder of facial skeleton	361	disorder of facial skeleton	disorder of facial skeleton	620	disorder of facial skeleton	disorder of facial skeleton	898	disorder of facial skeleton	disorder of facial skeleton	545	disorder of facial skeleton	disorder of facial skeleton	283	disorder of facial skeleton	disorder of facial skeleton	811
			melanocytic neoplasm	melanocytic neoplasm	834	melanocytic neoplasm	melanocytic neoplasm	448	melanocytic neoplasm	melanocytic neoplasm	210	melanocytic neoplasm	melanocytic neoplasm	183	melanocytic neoplasm	melanocytic neoplasm	671	melanocytic neoplasm	melanocytic neoplasm	706	melanocytic neoplasm	melanocytic neoplasm	285	melanocytic neoplasm	melanocytic neoplasm	437	melanocytic neoplasm	melanocytic neoplasm	902
			keratosis	keratosis	492	keratosis	keratosis	184	keratosis	keratosis	760	keratosis	keratosis	342	keratosis	keratosis	780	keratosis	keratosis	570	keratosis	keratosis	880	keratosis	keratosis	780	keratosis	keratosis	275
			genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	307	genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	854	genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	184	genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	480	genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	722	genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	364	genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	624	genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	650	genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	370
			keratinization disease	keratinization disease	491	keratinization disease	keratinization disease	186	keratinization disease	keratinization disease	763	keratinization disease	keratinization disease	343	keratinization disease	keratinization disease	782	keratinization disease	keratinization disease	571	keratinization disease	keratinization disease	879	keratinization disease	keratinization disease	779	keratinization disease	keratinization disease	277
			thoracic malformation	thoracic malformation	522	thoracic malformation	thoracic malformation	727	thoracic malformation	thoracic malformation	581	thoracic malformation	thoracic malformation	897	thoracic malformation	thoracic malformation	537	thoracic malformation	thoracic malformation	803	thoracic malformation	thoracic malformation	806	thoracic malformation	thoracic malformation	195	thoracic malformation	thoracic malformation	231
			multiple epiphyseal dysplasia and pseudoachondroplasia	multiple epiphyseal dysplasia and pseudoachondroplasia	661	multiple epiphyseal dysplasia and pseudoachondroplasia	multiple epiphyseal dysplasia and pseudoachondroplasia	399	multiple epiphyseal dysplasia and pseudoachondroplasia	multiple epiphyseal dysplasia and pseudoachondroplasia	431	multiple epiphyseal dysplasia and pseudoachondroplasia	multiple epiphyseal dysplasia and pseudoachondroplasia	410	multiple epiphyseal dysplasia and pseudoachondroplasia	multiple epiphyseal dysplasia and pseudoachondroplasia	637	multiple epiphyseal dysplasia and pseudoachondroplasia	multiple epiphyseal dysplasia and pseudoachondroplasia	197	multiple epiphyseal dysplasia and pseudoachondroplasia	multiple epiphyseal dysplasia and pseudoachondroplasia	747	multiple epiphyseal dysplasia and pseudoachondroplasia	multiple epiphyseal dysplasia and pseudoachondroplasia	501	multiple epiphyseal dysplasia and pseudoachondroplasia	multiple epiphyseal dysplasia and pseudoachondroplasia	821
			cutis laxa	cutis laxa	574	cutis laxa	cutis laxa	200	cutis laxa	cutis laxa	820	cutis laxa	cutis laxa	314	cutis laxa	cutis laxa	453	cutis laxa	cutis laxa	846	cutis laxa	cutis laxa	714	cutis laxa	cutis laxa	604	cutis laxa	cutis laxa	787
			46 XX gonadal dysgenesis	46 XX gonadal dysgenesis	902	46 XX gonadal dysgenesis	46 XX gonadal dysgenesis	591	46 XX gonadal dysgenesis	46 XX gonadal dysgenesis	200	46 XX gonadal dysgenesis	46 XX gonadal dysgenesis	427	46 XX gonadal dysgenesis	46 XX gonadal dysgenesis	387	46 XX gonadal dysgenesis	46 XX gonadal dysgenesis	393	46 XX gonadal dysgenesis	46 XX gonadal dysgenesis	427	46 XX gonadal dysgenesis	46 XX gonadal dysgenesis	712	46 XX gonadal dysgenesis	46 XX gonadal dysgenesis	769
			inherited cutis laxa	inherited cutis laxa	570	inherited cutis laxa	inherited cutis laxa	202	inherited cutis laxa	inherited cutis laxa	817	inherited cutis laxa	inherited cutis laxa	318	inherited cutis laxa	inherited cutis laxa	454	inherited cutis laxa	inherited cutis laxa	849	inherited cutis laxa	inherited cutis laxa	720	inherited cutis laxa	inherited cutis laxa	606	inherited cutis laxa	inherited cutis laxa	790
			acromelic dysplasia	acromelic dysplasia	336	acromelic dysplasia	acromelic dysplasia	567	acromelic dysplasia	acromelic dysplasia	866	acromelic dysplasia	acromelic dysplasia	203	acromelic dysplasia	acromelic dysplasia	750	acromelic dysplasia	acromelic dysplasia	754	acromelic dysplasia	acromelic dysplasia	425	acromelic dysplasia	acromelic dysplasia	826	acromelic dysplasia	acromelic dysplasia	739
			autosomal recessive primary microcephaly	autosomal recessive primary microcephaly	706	autosomal recessive primary microcephaly	autosomal recessive primary microcephaly	681	autosomal recessive primary microcephaly	autosomal recessive primary microcephaly	472	autosomal recessive primary microcephaly	autosomal recessive primary microcephaly	206	autosomal recessive primary microcephaly	autosomal recessive primary microcephaly	433	autosomal recessive primary microcephaly	autosomal recessive primary microcephaly	871	autosomal recessive primary microcephaly	autosomal recessive primary microcephaly	390	autosomal recessive primary microcephaly	autosomal recessive primary microcephaly	319	autosomal recessive primary microcephaly	autosomal recessive primary microcephaly	826
