Representing term id	Representing term name	Representing term rank	gobp_female_adolescent_terms_by_significance.txt term id	gobp_female_adolescent_terms_by_significance.txt term name	gobp_female_adolescent_terms_by_significance.txt term rank	gobp_female_adult_terms_by_significance.txt term id	gobp_female_adult_terms_by_significance.txt term name	gobp_female_adult_terms_by_significance.txt term rank	gobp_female_child_terms_by_significance.txt term id	gobp_female_child_terms_by_significance.txt term name	gobp_female_child_terms_by_significance.txt term rank	gobp_female_infant_terms_by_significance.txt term id	gobp_female_infant_terms_by_significance.txt term name	gobp_female_infant_terms_by_significance.txt term rank	gobp_female_middle_adult_terms_by_significance.txt term id	gobp_female_middle_adult_terms_by_significance.txt term name	gobp_female_middle_adult_terms_by_significance.txt term rank	gobp_female_old_adult_terms_by_significance.txt term id	gobp_female_old_adult_terms_by_significance.txt term name	gobp_female_old_adult_terms_by_significance.txt term rank	gobp_female_older_adult_terms_by_significance.txt term id	gobp_female_older_adult_terms_by_significance.txt term name	gobp_female_older_adult_terms_by_significance.txt term rank	gobp_female_young_adult_terms_by_significance.txt term id	gobp_female_young_adult_terms_by_significance.txt term name	gobp_female_young_adult_terms_by_significance.txt term rank	gobp_female_young_child_terms_by_significance.txt term id	gobp_female_young_child_terms_by_significance.txt term name	gobp_female_young_child_terms_by_significance.txt term rank	gobp_male_adolescent_terms_by_significance.txt term id	gobp_male_adolescent_terms_by_significance.txt term name	gobp_male_adolescent_terms_by_significance.txt term rank	gobp_male_adult_terms_by_significance.txt term id	gobp_male_adult_terms_by_significance.txt term name	gobp_male_adult_terms_by_significance.txt term rank	gobp_male_child_terms_by_significance.txt term id	gobp_male_child_terms_by_significance.txt term name	gobp_male_child_terms_by_significance.txt term rank	gobp_male_infant_terms_by_significance.txt term id	gobp_male_infant_terms_by_significance.txt term name	gobp_male_infant_terms_by_significance.txt term rank	gobp_male_middle_adult_terms_by_significance.txt term id	gobp_male_middle_adult_terms_by_significance.txt term name	gobp_male_middle_adult_terms_by_significance.txt term rank	gobp_male_old_adult_terms_by_significance.txt term id	gobp_male_old_adult_terms_by_significance.txt term name	gobp_male_old_adult_terms_by_significance.txt term rank	gobp_male_older_adult_terms_by_significance.txt term id	gobp_male_older_adult_terms_by_significance.txt term name	gobp_male_older_adult_terms_by_significance.txt term rank	gobp_male_young_adult_terms_by_significance.txt term id	gobp_male_young_adult_terms_by_significance.txt term name	gobp_male_young_adult_terms_by_significance.txt term rank	gobp_male_young_child_terms_by_significance.txt term id	gobp_male_young_child_terms_by_significance.txt term name	gobp_male_young_child_terms_by_significance.txt term rank
			GO:0007411	axon guidance	1262	GO:0007411	axon guidance	1999	GO:0007411	axon guidance	2720	GO:0007411	axon guidance	3168	GO:0007411	axon guidance	1199	GO:0007411	axon guidance	758	GO:0007411	axon guidance	103	GO:0007411	axon guidance	3153	GO:0007411	axon guidance	453	GO:0007411	axon guidance	2007	GO:0007411	axon guidance	3460	GO:0007411	axon guidance	1391	GO:0007411	axon guidance	2067	GO:0007411	axon guidance	1965	GO:0007411	axon guidance	367	GO:0007411	axon guidance	2641	GO:0007411	axon guidance	2468	GO:0007411	axon guidance	1055
			GO:0048675	axon extension	300	GO:0048675	axon extension	3339	GO:0048675	axon extension	310	GO:0048675	axon extension	2774	GO:0048675	axon extension	3228	GO:0048675	axon extension	2643	GO:0048675	axon extension	1202	GO:0048675	axon extension	3154	GO:0048675	axon extension	771	GO:0048675	axon extension	841	GO:0048675	axon extension	668	GO:0048675	axon extension	1438	GO:0048675	axon extension	2391	GO:0048675	axon extension	1820	GO:0048675	axon extension	1301	GO:0048675	axon extension	2580	GO:0048675	axon extension	3549	GO:0048675	axon extension	3251
GO:0071103	DNA conformation change	69
			GO:0071103	DNA conformation change	2623	GO:0071103	DNA conformation change	2980	GO:0071103	DNA conformation change	2014	GO:0071103	DNA conformation change	3031	GO:0071103	DNA conformation change	2871	GO:0071103	DNA conformation change	3458	GO:0071103	DNA conformation change	1222	GO:0071103	DNA conformation change	3259	GO:0071103	DNA conformation change	1437	GO:0071103	DNA conformation change	2819	GO:0071103	DNA conformation change	2124	GO:0071103	DNA conformation change	1850	GO:0071103	DNA conformation change	94	GO:0071103	DNA conformation change	1030	GO:0071103	DNA conformation change	69	GO:0071103	DNA conformation change	627	GO:0071103	DNA conformation change	981	GO:0071103	DNA conformation change	113
			GO:0032508	DNA duplex unwinding	2446	GO:0032508	DNA duplex unwinding	389	GO:0032508	DNA duplex unwinding	3466	GO:0032508	DNA duplex unwinding	891	GO:0032508	DNA duplex unwinding	260	GO:0032508	DNA duplex unwinding	2693	GO:0032508	DNA duplex unwinding	1211	GO:0032508	DNA duplex unwinding	3204	GO:0032508	DNA duplex unwinding	2968	GO:0032508	DNA duplex unwinding	2119	GO:0032508	DNA duplex unwinding	967	GO:0032508	DNA duplex unwinding	903	GO:0032508	DNA duplex unwinding	2591	GO:0032508	DNA duplex unwinding	911	GO:0032508	DNA duplex unwinding	2250	GO:0032508	DNA duplex unwinding	2589	GO:0032508	DNA duplex unwinding	2789	GO:0032508	DNA duplex unwinding	906
			GO:0032392	DNA geometric change	2726	GO:0032392	DNA geometric change	595	GO:0032392	DNA geometric change	3403	GO:0032392	DNA geometric change	1147	GO:0032392	DNA geometric change	386	GO:0032392	DNA geometric change	2548	GO:0032392	DNA geometric change	1218	GO:0032392	DNA geometric change	3283	GO:0032392	DNA geometric change	3533	GO:0032392	DNA geometric change	1960	GO:0032392	DNA geometric change	808	GO:0032392	DNA geometric change	2857	GO:0032392	DNA geometric change	3310	GO:0032392	DNA geometric change	1516	GO:0032392	DNA geometric change	1880	GO:0032392	DNA geometric change	2874	GO:0032392	DNA geometric change	2241	GO:0032392	DNA geometric change	1955
GO:0035924	cellular response to vascular endothelial growth factor stimulus	69
			GO:0035924	cellular response to vascular endothelial growth factor stimulus	87	GO:0035924	cellular response to vascular endothelial growth factor stimulus	1690	GO:0035924	cellular response to vascular endothelial growth factor stimulus	1409	GO:0035924	cellular response to vascular endothelial growth factor stimulus	991	GO:0035924	cellular response to vascular endothelial growth factor stimulus	411	GO:0035924	cellular response to vascular endothelial growth factor stimulus	2228	GO:0035924	cellular response to vascular endothelial growth factor stimulus	3169	GO:0035924	cellular response to vascular endothelial growth factor stimulus	2980	GO:0035924	cellular response to vascular endothelial growth factor stimulus	101	GO:0035924	cellular response to vascular endothelial growth factor stimulus	466	GO:0035924	cellular response to vascular endothelial growth factor stimulus	2145	GO:0035924	cellular response to vascular endothelial growth factor stimulus	886	GO:0035924	cellular response to vascular endothelial growth factor stimulus	2315	GO:0035924	cellular response to vascular endothelial growth factor stimulus	451	GO:0035924	cellular response to vascular endothelial growth factor stimulus	1186	GO:0035924	cellular response to vascular endothelial growth factor stimulus	599	GO:0035924	cellular response to vascular endothelial growth factor stimulus	2605	GO:0035924	cellular response to vascular endothelial growth factor stimulus	69
GO:0051091	positive regulation of DNA-binding transcription factor activity	70
			GO:0051091	positive regulation of DNA-binding transcription factor activity	254	GO:0051091	positive regulation of DNA-binding transcription factor activity	70	GO:0051091	positive regulation of DNA-binding transcription factor activity	2718	GO:0051091	positive regulation of DNA-binding transcription factor activity	368	GO:0051091	positive regulation of DNA-binding transcription factor activity	3348	GO:0051091	positive regulation of DNA-binding transcription factor activity	2254	GO:0051091	positive regulation of DNA-binding transcription factor activity	104	GO:0051091	positive regulation of DNA-binding transcription factor activity	202	GO:0051091	positive regulation of DNA-binding transcription factor activity	600	GO:0051091	positive regulation of DNA-binding transcription factor activity	549	GO:0051091	positive regulation of DNA-binding transcription factor activity	2631	GO:0051091	positive regulation of DNA-binding transcription factor activity	2198	GO:0051091	positive regulation of DNA-binding transcription factor activity	1582	GO:0051091	positive regulation of DNA-binding transcription factor activity	84	GO:0051091	positive regulation of DNA-binding transcription factor activity	1494	GO:0051091	positive regulation of DNA-binding transcription factor activity	85	GO:0051091	positive regulation of DNA-binding transcription factor activity	1307	GO:0051091	positive regulation of DNA-binding transcription factor activity	207
			GO:0051092	positive regulation of NF-kappaB transcription factor activity	497	GO:0051092	positive regulation of NF-kappaB transcription factor activity	84	GO:0051092	positive regulation of NF-kappaB transcription factor activity	1183	GO:0051092	positive regulation of NF-kappaB transcription factor activity	389	GO:0051092	positive regulation of NF-kappaB transcription factor activity	2895	GO:0051092	positive regulation of NF-kappaB transcription factor activity	851	GO:0051092	positive regulation of NF-kappaB transcription factor activity	285	GO:0051092	positive regulation of NF-kappaB transcription factor activity	261	GO:0051092	positive regulation of NF-kappaB transcription factor activity	2128	GO:0051092	positive regulation of NF-kappaB transcription factor activity	1246	GO:0051092	positive regulation of NF-kappaB transcription factor activity	1585	GO:0051092	positive regulation of NF-kappaB transcription factor activity	1580	GO:0051092	positive regulation of NF-kappaB transcription factor activity	1307	GO:0051092	positive regulation of NF-kappaB transcription factor activity	126	GO:0051092	positive regulation of NF-kappaB transcription factor activity	2776	GO:0051092	positive regulation of NF-kappaB transcription factor activity	108	GO:0051092	positive regulation of NF-kappaB transcription factor activity	1863	GO:0051092	positive regulation of NF-kappaB transcription factor activity	370
GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	70
			GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	3559	GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	1353	GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	70	GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	171	GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	2812	GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	3151	GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	3428	GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	1961	GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	123	GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	870	GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	2548	GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	2878	GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	187	GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	2384	GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	1701	GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	269	GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	1218	GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	2230
GO:0010575	positive regulation of vascular endothelial growth factor production	70
			GO:0010575	positive regulation of vascular endothelial growth factor production	3151	GO:0010575	positive regulation of vascular endothelial growth factor production	1921	GO:0010575	positive regulation of vascular endothelial growth factor production	3558	GO:0010575	positive regulation of vascular endothelial growth factor production	751	GO:0010575	positive regulation of vascular endothelial growth factor production	1343	GO:0010575	positive regulation of vascular endothelial growth factor production	363	GO:0010575	positive regulation of vascular endothelial growth factor production	1526	GO:0010575	positive regulation of vascular endothelial growth factor production	70	GO:0010575	positive regulation of vascular endothelial growth factor production	645	GO:0010575	positive regulation of vascular endothelial growth factor production	2521	GO:0010575	positive regulation of vascular endothelial growth factor production	111	GO:0010575	positive regulation of vascular endothelial growth factor production	154	GO:0010575	positive regulation of vascular endothelial growth factor production	641	GO:0010575	positive regulation of vascular endothelial growth factor production	2392	GO:0010575	positive regulation of vascular endothelial growth factor production	1834	GO:0010575	positive regulation of vascular endothelial growth factor production	2385	GO:0010575	positive regulation of vascular endothelial growth factor production	116	GO:0010575	positive regulation of vascular endothelial growth factor production	1854
GO:0019882	antigen processing and presentation	70
			GO:0019882	antigen processing and presentation	1545	GO:0019882	antigen processing and presentation	1991	GO:0019882	antigen processing and presentation	802	GO:0019882	antigen processing and presentation	196	GO:0019882	antigen processing and presentation	2034	GO:0019882	antigen processing and presentation	2870	GO:0019882	antigen processing and presentation	1906	GO:0019882	antigen processing and presentation	1368	GO:0019882	antigen processing and presentation	1706	GO:0019882	antigen processing and presentation	70	GO:0019882	antigen processing and presentation	1440	GO:0019882	antigen processing and presentation	3151	GO:0019882	antigen processing and presentation	215	GO:0019882	antigen processing and presentation	3368	GO:0019882	antigen processing and presentation	269	GO:0019882	antigen processing and presentation	680	GO:0019882	antigen processing and presentation	1811	GO:0019882	antigen processing and presentation	2838
GO:0032786	positive regulation of DNA-templated transcription, elongation	70
			GO:0032786	positive regulation of DNA-templated transcription, elongation	1499	GO:0032786	positive regulation of DNA-templated transcription, elongation	1936	GO:0032786	positive regulation of DNA-templated transcription, elongation	2231	GO:0032786	positive regulation of DNA-templated transcription, elongation	2673	GO:0032786	positive regulation of DNA-templated transcription, elongation	2817	GO:0032786	positive regulation of DNA-templated transcription, elongation	1899	GO:0032786	positive regulation of DNA-templated transcription, elongation	3545	GO:0032786	positive regulation of DNA-templated transcription, elongation	1430	GO:0032786	positive regulation of DNA-templated transcription, elongation	2118	GO:0032786	positive regulation of DNA-templated transcription, elongation	1963	GO:0032786	positive regulation of DNA-templated transcription, elongation	1533	GO:0032786	positive regulation of DNA-templated transcription, elongation	70	GO:0032786	positive regulation of DNA-templated transcription, elongation	3497	GO:0032786	positive regulation of DNA-templated transcription, elongation	2826	GO:0032786	positive regulation of DNA-templated transcription, elongation	2290	GO:0032786	positive regulation of DNA-templated transcription, elongation	2820	GO:0032786	positive regulation of DNA-templated transcription, elongation	3309	GO:0032786	positive regulation of DNA-templated transcription, elongation	528
GO:0009792	embryo development ending in birth or egg hatching	70
			GO:0009792	embryo development ending in birth or egg hatching	1320	GO:0009792	embryo development ending in birth or egg hatching	1078	GO:0009792	embryo development ending in birth or egg hatching	1780	GO:0009792	embryo development ending in birth or egg hatching	1266	GO:0009792	embryo development ending in birth or egg hatching	239	GO:0009792	embryo development ending in birth or egg hatching	1303	GO:0009792	embryo development ending in birth or egg hatching	1828	GO:0009792	embryo development ending in birth or egg hatching	3020	GO:0009792	embryo development ending in birth or egg hatching	1961	GO:0009792	embryo development ending in birth or egg hatching	1707	GO:0009792	embryo development ending in birth or egg hatching	1954	GO:0009792	embryo development ending in birth or egg hatching	3193	GO:0009792	embryo development ending in birth or egg hatching	70	GO:0009792	embryo development ending in birth or egg hatching	563	GO:0009792	embryo development ending in birth or egg hatching	1096	GO:0009792	embryo development ending in birth or egg hatching	1697	GO:0009792	embryo development ending in birth or egg hatching	3011	GO:0009792	embryo development ending in birth or egg hatching	1314
GO:0007043	cell-cell junction assembly	71
			GO:0007043	cell-cell junction assembly	71	GO:0007043	cell-cell junction assembly	1089	GO:0007043	cell-cell junction assembly	584	GO:0007043	cell-cell junction assembly	3071	GO:0007043	cell-cell junction assembly	711	GO:0007043	cell-cell junction assembly	1098	GO:0007043	cell-cell junction assembly	1868	GO:0007043	cell-cell junction assembly	632	GO:0007043	cell-cell junction assembly	811	GO:0007043	cell-cell junction assembly	804	GO:0007043	cell-cell junction assembly	748	GO:0007043	cell-cell junction assembly	3241	GO:0007043	cell-cell junction assembly	323	GO:0007043	cell-cell junction assembly	571	GO:0007043	cell-cell junction assembly	207	GO:0007043	cell-cell junction assembly	1290	GO:0007043	cell-cell junction assembly	2822	GO:0007043	cell-cell junction assembly	3457
			GO:0070830	bicellular tight junction assembly	1425	GO:0070830	bicellular tight junction assembly	1942	GO:0070830	bicellular tight junction assembly	3234	GO:0070830	bicellular tight junction assembly	2234	GO:0070830	bicellular tight junction assembly	3209	GO:0070830	bicellular tight junction assembly	2783	GO:0070830	bicellular tight junction assembly	3507	GO:0070830	bicellular tight junction assembly	583	GO:0070830	bicellular tight junction assembly	1396	GO:0070830	bicellular tight junction assembly	2486	GO:0070830	bicellular tight junction assembly	2959	GO:0070830	bicellular tight junction assembly	1619	GO:0070830	bicellular tight junction assembly	2230	GO:0070830	bicellular tight junction assembly	2524	GO:0070830	bicellular tight junction assembly	3310	GO:0070830	bicellular tight junction assembly	2493	GO:0070830	bicellular tight junction assembly	1857	GO:0070830	bicellular tight junction assembly	2913
			GO:0120192	tight junction assembly	1122	GO:0120192	tight junction assembly	961	GO:0120192	tight junction assembly	3315	GO:0120192	tight junction assembly	2286	GO:0120192	tight junction assembly	3134	GO:0120192	tight junction assembly	2826	GO:0120192	tight junction assembly	3452	GO:0120192	tight junction assembly	658	GO:0120192	tight junction assembly	1617	GO:0120192	tight junction assembly	2977	GO:0120192	tight junction assembly	3560	GO:0120192	tight junction assembly	1682	GO:0120192	tight junction assembly	2335	GO:0120192	tight junction assembly	2305	GO:0120192	tight junction assembly	3558	GO:0120192	tight junction assembly	2533	GO:0120192	tight junction assembly	2440	GO:0120192	tight junction assembly	2732
			GO:0120193	tight junction organization	1112	GO:0120193	tight junction organization	954	GO:0120193	tight junction organization	3312	GO:0120193	tight junction organization	2288	GO:0120193	tight junction organization	3125	GO:0120193	tight junction organization	2832	GO:0120193	tight junction organization	3446	GO:0120193	tight junction organization	660	GO:0120193	tight junction organization	1618	GO:0120193	tight junction organization	2982	GO:0120193	tight junction organization	3558	GO:0120193	tight junction organization	1689	GO:0120193	tight junction organization	2324	GO:0120193	tight junction organization	2302	GO:0120193	tight junction organization	3561	GO:0120193	tight junction organization	2536	GO:0120193	tight junction organization	2437	GO:0120193	tight junction organization	2731
