Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gobp_female_adolescent_terms_by_significance.txt term rank	gobp_female_adult_terms_by_significance.txt term rank	gobp_female_child_terms_by_significance.txt term rank	gobp_female_infant_terms_by_significance.txt term rank	gobp_female_middle_adult_terms_by_significance.txt term rank	gobp_female_old_adult_terms_by_significance.txt term rank	gobp_female_older_adult_terms_by_significance.txt term rank	gobp_female_young_adult_terms_by_significance.txt term rank	gobp_female_young_child_terms_by_significance.txt term rank	gobp_male_adolescent_terms_by_significance.txt term rank	gobp_male_adult_terms_by_significance.txt term rank	gobp_male_child_terms_by_significance.txt term rank	gobp_male_infant_terms_by_significance.txt term rank	gobp_male_middle_adult_terms_by_significance.txt term rank	gobp_male_old_adult_terms_by_significance.txt term rank	gobp_male_older_adult_terms_by_significance.txt term rank	gobp_male_young_adult_terms_by_significance.txt term rank	gobp_male_young_child_terms_by_significance.txt term rank
GO:0051952	regulation of amine transport	20	176	1	1498	1644	2918	1672	2262	3317	2507	2527	3224	2146	176	3396	2348	1787	2564	1508	530	2728
GO:1900102	negative regulation of endoplasmic reticulum unfolded protein response	10	177	1	1898	1632	2145	3477	177	826	2956	3337	2850	3031	3464	2106	2611	3508	2065	2364	3132	3222
GO:0006275	regulation of DNA replication	68	177	4	380	723	2491	1222	1488	696	1151	177	418	419	2009	1941	2063	463	1165	1489	742	1167
GO:0042982	amyloid precursor protein metabolic process	14	177	2	1313	931	842	2003	3260	1167	270	798	481	2854	522	862	2657	2472	177	1449	595	562
GO:0008366	axon ensheathment	15	177	2	825	529	900	1791	3168	3526	3292	2989	584	2158	268	1243	1373	1011	1870	2299	1580	177
GO:1905953	negative regulation of lipid localization	44	178	2	1954	2777	987	1006	2925	1853	178	1079	1099	1982	524	1234	754	1959	967	1600	280	2595
GO:0010649	regulation of cell communication by electrical coupling	10	178	1	2386	1885	2398	3529	2786	1857	1206	2435	2491	3539	2789	1994	3264	1413	178	2599	3025	3488
GO:0033630	positive regulation of cell adhesion mediated by integrin	11	179	1	1357	1582	179	179	794	201	1617	3253	562	271	711	3170	1182	1821	911	656	1449	1583
GO:0003012	muscle system process	172	179	4	892	1829	827	962	1169	515	1169	179	650	264	510	853	358	1255	531	2771	507	477
GO:0007586	digestion	48	180	2	1634	243	399	1852	1599	2835	376	180	1926	725	381	1324	1309	2275	2584	286	932	916
GO:0002791	regulation of peptide secretion	181	180	5	311	959	982	2524	1886	203	692	1360	1379	885	893	352	296	897	242	180	463	497
GO:0032648	regulation of interferon-beta production	33	181	1	2176	1789	2724	1495	2950	1891	380	3012	2075	3131	530	2133	1932	3471	181	2188	757	2182
GO:0007052	mitotic spindle organization	60	181	2	1728	1617	1188	1351	2885	2460	1742	575	1259	664	2202	2741	744	2923	1556	181	2027	947
GO:0071156	regulation of cell cycle arrest	90	182	3	2718	1509	1427	2535	1441	182	1520	600	698	681	616	481	446	1798	291	1109	1539	832
GO:0009123	nucleoside monophosphate metabolic process	24	182	1	3562	326	2332	775	1484	918	952	182	1425	751	1480	2569	312	1099	2276	1696	698	3354
GO:0048268	clathrin coat assembly	10	182	1	1781	913	3369	1527	564	2856	1948	2439	2356	2739	182	2134	1685	2498	1736	3319	603	3056
GO:1903362	regulation of cellular protein catabolic process	164	182	2	1856	2166	2758	2163	1529	2088	1763	567	607	520	2187	717	905	328	2247	182	3091	614
GO:0032768	regulation of monooxygenase activity	48	183	1	3099	1608	183	885	3446	2074	1780	3373	1802	3073	516	1716	811	1719	751	3204	3357	2989
GO:0030397	membrane disassembly	14	183	3	1837	1163	2111	1451	2876	2573	2303	1463	2834	183	2599	758	1419	1723	726	1617	2837	206
GO:0019748	secondary metabolic process	25	183	1	2212	358	3169	541	1585	675	2312	1562	1620	1197	2684	1017	183	2484	2141	541	2120	2758
GO:0061061	muscle structure development	120	184	6	652	1197	952	2264	722	308	440	538	842	350	346	345	519	184	217	277	709	1705
GO:0051043	regulation of membrane protein ectodomain proteolysis	19	184	1	1818	2859	1210	3248	3060	213	866	1151	608	3239	461	3196	995	2321	184	1081	1647	1606
GO:0031929	TOR signaling	17	184	1	3230	1453	3203	2763	3250	2458	3350	3197	1564	1646	3173	2876	3561	1999	1776	184	2397	2771
GO:1904375	regulation of protein localization to cell periphery	82	185	1	573	616	2963	1973	185	592	3087	1086	3375	2006	1040	1388	3404	2976	3427	796	1755	2377
GO:0032526	response to retinoic acid	26	185	1	292	911	708	3513	1536	1919	899	338	2858	3181	588	185	2959	1422	1259	283	547	1072
GO:0006813	potassium ion transport	93	186	1	186	308	2647	3238	1688	3522	2122	1082	3226	919	660	2289	3020	2475	1105	862	1291	1404
GO:1900015	regulation of cytokine production involved in inflammatory response	33	186	1	1753	2329	2808	3197	3041	1057	186	278	3128	1137	1975	2135	2582	1154	1871	239	1293	3454
GO:0043620	regulation of DNA-templated transcription in response to stress	103	186	1	758	2993	2613	723	2463	1736	651	2016	186	1280	3401	1796	1917	2295	1670	1031	2058	360
GO:0007610	behavior	75	186	6	2162	1058	1406	1644	827	378	724	1353	1322	186	491	835	830	186	771	959	669	1570
GO:0017004	cytochrome complex assembly	27	186	3	668	1376	1650	1619	284	1404	1505	445	1196	1815	1607	186	1375	1982	1608	2258	1866	1327
GO:2000116	regulation of cysteine-type endopeptidase activity	174	187	3	2200	187	977	911	701	283	2526	602	637	1157	1673	771	407	277	1555	400	1011	761
GO:0051648	vesicle localization	110	187	7	2365	1045	1914	187	979	534	1517	1697	2718	1281	1474	1211	507	2369	2198	2226	721	498
GO:0098657	import into cell	85	187	2	1363	408	321	868	430	1552	1255	187	871	1050	939	1022	1677	2601	239	973	1305	903
GO:1901616	organic hydroxy compound catabolic process	34	187	2	680	987	203	304	3092	2923	629	1369	187	1454	1683	367	542	310	1237	2340	309	3024
GO:0006024	glycosaminoglycan biosynthetic process	94	188	1	1283	188	437	2930	3508	915	824	1376	2515	404	2442	2475	2396	1476	2195	2431	3489	2765
GO:0044058	regulation of digestive system process	11	188	1	720	3247	1349	2755	2569	576	2221	2714	188	1322	1942	2112	695	3539	3321	1414	214	2295
GO:0110053	regulation of actin filament organization	145	188	11	239	313	1598	1184	660	1014	1690	1119	1290	204	475	362	455	654	733	188	454	1817
GO:0000002	mitochondrial genome maintenance	11	188	1	2186	1933	2629	1091	3403	667	2089	1629	2849	2889	1743	1578	1637	2090	3326	2344	3386	188
GO:0006023	aminoglycan biosynthetic process	95	189	1	1259	189	637	2817	3537	824	877	1276	2502	441	2503	2760	2374	1805	1825	2009	2817	2778
GO:1901136	carbohydrate derivative catabolic process	133	189	4	1206	293	1478	1492	1750	1438	318	687	1508	189	412	2671	1443	778	761	225	1394	1701
GO:0050905	neuromuscular process	22	189	2	1958	514	1699	1956	2501	2678	1114	1330	652	2529	455	1762	2665	2005	189	1550	579	1409
GO:0032956	regulation of actin cytoskeleton organization	192	189	3	397	531	2991	1847	420	1038	1657	713	697	392	1071	635	2826	1455	2245	189	536	189
GO:0060761	negative regulation of response to cytokine stimulus	59	191	2	851	757	2019	1322	1685	3222	886	2975	191	972	714	285	564	581	2383	542	2958	1360
GO:0009063	cellular amino acid catabolic process	101	191	3	2213	1135	355	1138	1466	2930	1271	1179	1478	1262	191	1425	1097	2114	1611	615	928	1800
GO:0034504	protein localization to nucleus	73	191	2	770	580	1985	1174	2846	2796	3084	1947	1494	1213	514	1672	438	2483	191	980	3106	1383
GO:1901654	response to ketone	48	192	3	192	887	680	401	331	689	1829	215	300	1288	573	2129	1487	700	192	690	480	2791
GO:0010847	regulation of chromatin assembly	18	192	6	1021	192	2365	1596	1561	2662	688	1904	1225	1198	633	795	2695	1263	2100	1748	869	1820
GO:0008277	regulation of G protein-coupled receptor signaling pathway	93	192	3	2199	2085	192	896	619	733	2570	1190	557	2138	656	740	1892	2035	1208	501	1124	1223
GO:0048609	multicellular organismal reproductive process	99	192	3	208	1917	1618	2985	804	1686	2369	1181	1736	882	192	2337	797	1524	2521	1901	856	2386
GO:0072331	signal transduction by p53 class mediator	95	192	3	2528	1340	1142	2016	1905	501	712	846	501	1560	1123	934	1646	971	948	585	192	783
GO:0006851	mitochondrial calcium ion transmembrane transport	20	193	1	193	3305	3489	3505	2981	792	3224	2607	2784	2000	2936	2032	3511	1671	3447	1032	1111	1532
GO:0042180	cellular ketone metabolic process	40	193	2	429	611	2097	498	3193	3035	2085	193	436	1806	1092	398	214	1130	3317	1673	2055	2788
GO:0006913	nucleocytoplasmic transport	171	193	3	1710	254	2052	322	2077	1954	1693	1362	962	2091	193	558	748	3010	1803	996	1986	508
GO:0032273	positive regulation of protein polymerization	71	193	1	642	660	2018	1488	254	1085	3177	471	1383	2172	2803	1270	2129	2586	2310	193	543	3147
GO:0070633	transepithelial transport	14	193	1	3303	686	785	3317	261	890	3328	1939	1614	3543	997	425	3301	1776	848	2639	193	420
GO:0007423	sensory organ development	64	194	4	871	2008	1998	622	699	194	1077	608	2187	348	1554	1088	838	842	484	909	2314	763
GO:0032989	cellular component morphogenesis	154	194	1	2013	2408	631	1821	2187	1392	194	384	2836	3233	3384	1488	1338	2775	2943	207	922	2322
GO:1903146	regulation of autophagy of mitochondrion	20	194	2	1121	690	707	1038	1875	2741	3136	1416	2606	2852	272	194	1093	2137	881	2036	1727	800
GO:0006833	water transport	14	194	2	1170	3051	3241	2230	1945	553	1686	688	2155	1154	3344	867	3239	1848	2396	1605	1751	194
GO:0043648	dicarboxylic acid metabolic process	56	195	2	1799	195	1231	697	2662	1425	446	476	3045	479	1025	1374	2078	2580	636	366	2316	820
GO:0061028	establishment of endothelial barrier	26	195	1	498	1861	781	2914	1946	2820	207	195	784	1418	1845	2113	2965	2075	3299	2974	2461	2900
GO:0071352	cellular response to interleukin-2	11	196	3	1625	2453	1597	1816	1793	246	196	2996	1280	1510	1073	1783	1385	270	961	2547	3192	1571
GO:0048146	positive regulation of fibroblast proliferation	24	196	1	1408	1895	1615	2831	300	2083	855	3557	312	196	3510	1030	2911	1761	1345	1063	1512	776
GO:0044773	mitotic DNA damage checkpoint	78	196	1	2816	1487	1908	1671	2158	713	2287	3456	1645	2860	497	196	1454	1109	1375	1783	880	1417
GO:0018958	phenol-containing compound metabolic process	36	196	3	502	1123	2026	435	1880	2368	2712	735	1735	1032	520	2115	1061	2126	196	1896	2325	895
GO:1901264	carbohydrate derivative transport	37	197	1	197	2315	2072	2923	2479	1192	810	328	2401	547	1924	376	2234	3401	250	1610	988	392
GO:0071786	endoplasmic reticulum tubular network organization	12	197	1	3397	3346	828	1328	1083	2260	2246	2926	2891	3371	826	3465	2921	2019	197	2697	577	2800
GO:0019058	viral life cycle	129	198	3	405	2759	2336	474	1952	1973	286	198	2047	1604	479	1101	616	1836	301	2447	1441	374
GO:0033059	cellular pigmentation	20	198	3	1687	1812	514	438	1167	655	1347	2072	2136	1416	198	1694	2342	1326	498	1041	1678	541
GO:0007032	endosome organization	52	198	3	785	1033	1494	2434	1755	1197	2212	821	712	2056	3069	1559	1264	2263	198	2448	1235	1478
GO:0008206	bile acid metabolic process	29	199	1	1731	199	1169	1133	1967	2047	1410	1092	1298	2912	1814	3306	747	2411	3373	2512	634	3541
GO:0030201	heparan sulfate proteoglycan metabolic process	15	199	1	2813	2079	199	2314	797	3390	2015	1116	1806	1754	2702	1834	2626	393	2256	2683	708	2905
GO:0070371	ERK1 and ERK2 cascade	20	199	1	3417	2999	921	3276	2408	3377	2584	2113	199	734	2555	2294	1878	1914	3410	3523	345	3463
GO:0048639	positive regulation of developmental growth	42	199	1	772	3221	1429	3514	2338	2846	1638	1848	2563	199	3331	1660	2265	3216	3442	1557	2008	2452
GO:0006022	aminoglycan metabolic process	126	200	4	378	200	325	923	2207	1570	731	966	2363	284	805	272	762	1823	701	1202	1335	1070
GO:0042509	regulation of tyrosine phosphorylation of STAT protein	57	200	1	306	1494	200	277	2254	2296	911	2059	1460	1764	2938	2122	759	2399	423	1299	1819	828
GO:0007059	chromosome segregation	143	200	8	2010	1762	1677	2177	957	1211	1104	1488	543	224	1315	242	306	1704	200	793	1906	705
GO:0006356	regulation of transcription by RNA polymerase I	27	200	2	2470	2371	1111	2325	2625	1768	1721	1516	2400	1232	601	1404	1799	1526	436	969	200	2106
GO:0060759	regulation of response to cytokine stimulus	152	201	5	201	1555	418	1055	493	1020	1549	1002	377	2140	602	807	601	280	550	795	347	371
GO:0072522	purine-containing compound biosynthetic process	108	201	2	638	2059	209	919	1691	834	2512	275	201	1092	717	873	2652	1248	557	783	1255	1265
GO:1904837	beta-catenin-TCF complex assembly	29	201	1	2058	2957	3397	603	749	764	1176	222	1032	3174	3165	955	201	2728	535	2313	1447	2161
GO:0042359	vitamin D metabolic process	13	202	1	3494	2392	412	273	2472	1104	3356	2289	202	420	494	1285	340	995	1824	3203	2999	468
GO:0016050	vesicle organization	182	202	5	2621	1209	1095	341	1208	209	1004	1965	1474	1009	1507	1428	294	2009	353	1330	780	202
GO:1905952	regulation of lipid localization	95	203	4	1314	1079	1389	1438	1316	1154	203	239	3241	597	1262	2316	2032	1410	472	518	1183	1059
GO:0016072	rRNA metabolic process	126	203	1	2079	3563	2616	1771	2008	2183	812	320	424	3217	1835	203	2278	2163	1009	1185	3245	2642
GO:1903018	regulation of glycoprotein metabolic process	26	203	4	1861	1138	249	1427	2577	2054	1386	2532	863	1527	1199	1766	203	1265	1405	572	827	379
GO:0035023	regulation of Rho protein signal transduction	38	203	3	2574	1671	2037	429	663	1138	1018	1228	1894	774	559	1152	2731	358	1446	1009	203	1967
GO:0048008	platelet-derived growth factor receptor signaling pathway	15	204	1	2549	310	3365	728	2456	1691	1845	2357	1038	863	2006	1774	1225	204	709	2931	682	253
GO:0045912	negative regulation of carbohydrate metabolic process	24	205	1	1274	1210	667	2701	1605	2001	3205	2054	1118	1504	263	2812	2818	1126	3404	205	2713	1602
GO:0045454	cell redox homeostasis	26	206	1	3326	206	3120	1327	3068	517	2061	2063	1105	846	2933	421	2250	1189	680	1651	2023	1639
GO:0006821	chloride transport	41	206	2	1991	2419	1408	2885	206	1141	1075	746	1703	647	2770	422	1291	992	2285	2711	2059	760
GO:0010389	regulation of G2/M transition of mitotic cell cycle	165	206	1	2195	3444	1890	1234	1976	2724	3073	206	206	437	3388	1878	1381	1228	909	705	2349	3452
GO:0032007	negative regulation of TOR signaling	33	206	2	729	1938	1636	546	1890	1368	790	354	2359	1105	2177	2264	1552	206	1068	1010	1357	2773
GO:0032271	regulation of protein polymerization	110	207	3	207	419	598	432	1263	1094	1428	1281	667	1052	2309	1355	1825	1572	830	393	1079	2148
GO:0016925	protein sumoylation	52	207	1	1202	1290	241	207	3555	1003	3270	3479	823	1731	766	3200	3347	1715	1946	1054	1114	1619
GO:0006836	neurotransmitter transport	52	207	1	491	2091	2466	829	207	1245	1734	262	862	302	3373	2102	1315	1648	2948	2725	2252	708
GO:0003333	amino acid transmembrane transport	35	208	2	228	256	856	1661	2301	2669	1247	208	705	1804	2438	1264	1733	1569	2025	1477	1655	1777
GO:0046825	regulation of protein export from nucleus	22	208	2	1100	266	3132	1401	334	1901	934	438	208	3261	241	348	779	3050	405	2666	488	334
GO:0044774	mitotic DNA integrity checkpoint	80	208	1	2803	1766	1945	1701	1784	750	2284	2966	1693	3197	626	208	1700	875	1427	1736	887	1495
GO:0007507	heart development	111	209	9	394	572	888	1409	603	328	209	1137	659	1332	316	1233	352	1182	627	1769	252	873
GO:0010720	positive regulation of cell development	73	209	1	2776	1471	3153	1007	788	3292	3259	209	795	848	2846	1018	2505	626	2616	3460	2064	3151
GO:0043094	cellular metabolic compound salvage	33	209	1	3484	1524	243	1125	2576	1561	2528	1739	209	1879	1577	1661	1312	1378	1401	3306	3178	1298
GO:2000027	regulation of animal organ morphogenesis	85	209	2	1200	597	2983	1720	569	937	1135	1171	463	662	2598	2915	2485	2161	209	579	3205	1410
GO:0000096	sulfur amino acid metabolic process	29	210	1	741	210	393	735	2070	2812	1425	2229	1260	1238	1371	2284	3078	2220	3192	2491	373	2025
GO:0022904	respiratory electron transport chain	83	210	2	3391	1321	210	1295	2856	3515	1506	1417	2775	2797	1572	3176	1069	2419	2092	1759	1566	2781
GO:0035305	negative regulation of dephosphorylation	75	210	1	1650	2906	2385	1515	210	845	2888	3538	3256	1451	3478	1287	1919	2647	823	1558	2903	2901
GO:0070861	regulation of protein exit from endoplasmic reticulum	23	210	1	2189	274	3170	2886	2286	210	2330	1106	1851	2495	1282	1432	3223	1840	2789	2981	3077	3087
GO:1901659	glycosyl compound biosynthetic process	20	210	1	685	3027	738	517	2865	1010	210	1578	2545	1744	3334	828	697	1278	2652	1873	3548	1648
GO:0007041	lysosomal transport	79	210	1	3180	3545	1540	278	2474	1463	988	931	1946	2844	1890	3473	210	349	2633	1613	2630	2412
GO:0014047	glutamate secretion	23	211	1	1717	3203	3063	2547	462	2229	1183	211	627	2675	3507	3028	1571	1204	3451	1998	2706	3362
GO:0043271	negative regulation of ion transport	71	211	1	2198	2003	1260	3398	2858	494	3303	1551	211	3071	1049	1691	3032	1544	212	521	215	3512
GO:0061458	reproductive system development	50	211	8	487	394	1534	1951	496	928	2333	1277	1499	1077	211	854	770	404	846	311	1205	1201
GO:0015672	monovalent inorganic cation transport	172	212	2	212	439	2259	318	1372	3166	2029	1032	2178	2657	1191	1510	2370	1354	2601	2652	2691	808
GO:0098534	centriole assembly	16	212	1	2994	1100	3209	800	1909	1546	1855	2100	1497	881	2817	212	2694	805	3069	3063	1867	1530
GO:0051222	positive regulation of protein transport	178	212	2	700	738	2420	1223	1449	2878	2631	2255	1550	1058	2388	1050	212	2551	793	328	403	1502
GO:0051147	regulation of muscle cell differentiation	78	212	6	1691	999	428	901	371	294	956	269	619	849	1617	396	1444	585	1542	463	1084	212
GO:1903959	regulation of anion transmembrane transport	19	213	1	1398	2833	213	2237	3501	3254	360	521	1289	345	1098	1199	3011	2489	562	1644	1572	958
GO:0031145	anaphase-promoting complex-dependent catabolic process	80	213	1	1831	3385	2017	3405	1267	3118	903	2681	213	1524	2228	2914	608	2724	568	861	2317	3330
GO:0046685	response to arsenic-containing substance	16	213	1	1232	865	3012	2209	3047	3280	2939	2876	3439	1678	3515	213	1867	2814	2077	3159	1610	629
GO:0007585	respiratory gaseous exchange by respiratory system	10	214	1	352	976	597	214	3206	2328	3283	3286	2285	3178	364	2687	423	369	2952	2994	2940	1558
GO:0015695	organic cation transport	16	214	1	2341	2582	751	2488	2288	1430	1524	2809	1323	1300	3062	214	2422	240	692	1537	521	2777
GO:0051099	positive regulation of binding	111	214	1	2947	407	1720	2857	433	563	2305	2509	554	3083	597	2734	812	2892	1671	620	477	214
GO:0032070	regulation of deoxyribonuclease activity	10	215	1	2205	2597	215	2710	714	2750	1084	1224	2723	505	583	1747	2700	225	729	1883	1444	3527
GO:0030522	intracellular receptor signaling pathway	84	215	2	1401	2069	2535	215	1510	649	418	1898	835	1736	385	2639	592	888	2017	636	314	1182
GO:0043627	response to estrogen	24	215	1	1680	1191	1541	2753	215	625	676	325	2147	1592	1429	1353	2192	774	1557	2087	1388	839
GO:0060322	head development	111	215	5	219	2261	1327	1762	353	215	2281	1442	2073	914	868	1468	1365	343	1619	743	274	711
GO:0031123	RNA 3'-end processing	84	215	2	1457	1280	2318	1343	2372	1646	1450	2855	841	2019	1079	215	2769	2176	2000	1198	3003	1861
GO:0071897	DNA biosynthetic process	66	215	2	2625	578	2067	2091	717	984	3306	3008	1027	785	2796	723	850	1612	1916	215	1224	561
GO:1902473	regulation of protein localization to synapse	10	216	1	3093	935	2639	3164	926	1275	216	2977	1858	3535	1800	1520	3350	2543	2120	3369	1685	2972
GO:0046426	negative regulation of receptor signaling pathway via JAK-STAT	18	216	1	3241	1274	2950	1802	2406	2325	3427	3136	2747	216	2725	2697	3274	1198	486	3158	1951	2697
GO:0007200	phospholipase C-activating G protein-coupled receptor signaling pathway	38	217	1	2104	2244	217	2714	994	1809	1952	258	1449	1971	1209	1478	1240	2150	259	799	1901	884
GO:0045598	regulation of fat cell differentiation	35	217	1	3265	2946	3117	1124	1075	3405	217	2652	1206	2047	1694	703	398	1310	3266	1144	1645	2590
GO:0051169	nuclear transport	174	217	1	3505	2020	2865	419	2695	1709	2019	2057	1725	3466	217	493	2751	3046	1300	3267	2918	1620
GO:0034612	response to tumor necrosis factor	164	217	1	2465	2428	293	3511	2366	2472	2204	2373	3335	2286	3184	217	1100	276	1489	967	2063	449
GO:0046883	regulation of hormone secretion	122	217	1	1438	437	333	3143	3531	2852	1986	3333	2779	2136	2630	2130	1460	1116	249	217	3483	917
GO:0051095	regulation of helicase activity	11	218	1	1633	3132	1262	1953	375	1621	1080	606	235	3291	1964	218	1168	1157	1554	1454	2121	1463
GO:2001252	positive regulation of chromosome organization	120	218	9	1254	1483	1814	1512	1168	478	546	378	430	663	464	450	1206	722	503	218	1174	1483
