parameters	n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run	model_age_group
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.03317632649020241	GSM287455	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.1131971415563431	GSM287456	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.16945050085127997	GSM287458	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.1124919927013445	GSM287462	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.03425392783582573	GSM287463	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.02419965094330588	GSM287464	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.02169078470606804	GSM287465	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.03853083197928172	GSM287466	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.04332763521227931	GSM287468	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.01771297776535713	GSM287469	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.00992321466423831	GSM287471	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.04342291902007365	GSM647527	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.04275923564575622	GSM647528	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.4139308133092861	GSM647531	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.0175995230188722	GSM647536	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.00330727358894635	GSM647537	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.1475518123371451	GSM647539	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.00127883119930032	GSM647540	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.029801540342029	GSM647541	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.1336728845555086	GSM647542	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.5965205639173524	GSM647543	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.2391183412129847	GSM647545	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.05123526459586145	GSM647546	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.05443182618471529	GSM647547	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.6178287404738281	GSM647548	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.08530550561022392	GSM647549	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.00831587339387907	GSM647550	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.2380293007857462	GSM647551	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.0123822730665227	GSM647552	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.03097222878261994	GSM647553	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.1471979497177053	GSM647554	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.00988811434606992	GSM647555	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.01741775004436471	GSM647556	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.07812223801468142	GSM647557	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.5939545774314409	GSM647558	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.02199197861664703	GSM647559	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.01061262960177183	GSM647560	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.28223326183475383	GSM647562	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	2.7754256563203e-4	GSM647565	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.06465350307254505	GSM647566	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.08318488557024736	GSM647568	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.02218881939084931	GSM647570	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.01818135184069883	GSM647571	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.00309217677571054	GSM647574	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.00447383682608095	GSM647577	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.03536481008009085	GSM647578	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	9.95972512135642e-5	GSM647580	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.03175202859680622	GSM647581	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.19511195275849383	GSM647583	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.02978726648551377	GSM647584	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.06333906124397899	GSM647586	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	7.5119149857484e-4	GSM647589	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.06560726546086401	GSM647590	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.05268766737855709	GSM647591	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.00100656092519154	GSM647592	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.02503785692546441	GSM647593	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.0057924525982973	GSM647594	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.01551505886896332	GSM647595	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.01383796027778578	GSM647596	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.00351450853027059	GSM647597	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.02068947944166278	GSM647598	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.03114452998652825	GSM647599	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.00778111272420324	GSM647602	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.02221583790133898	GSM647607	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.03348046092957799	GSM647608	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.182640541600901	GSM647609	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.01425722476807775	GSM647610	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.04402413029707069	GSM647611	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.02060819573756593	GSM647612	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.11512186552129888	GSM647614	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	7.2401563122154e-4	GSM647615	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.04616350293826872	GSM647616	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.01887610143790535	GSM647617	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.0644351181710756	GSM647619	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.00281783414865654	GSM647621	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.00245007559944178	GSM647622	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.0107059436912165	GSM647626	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.0033853967665956	GSM647628	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.1445816060714534	GSM870903	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.16508327975280632	GSM870904	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.01850890539005682	GSM870907	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.6127097796737319	GSM870908	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.00548284691169288	GSM870909	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.17125419999515587	GSM870911	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.2519852232025871	GSM870912	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.13768080393537738	GSM870915	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.03346202166676353	GSM870916	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.2825317918367133	GSM870917	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.12009327763971452	GSM870918	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.2002490267967068	GSM870919	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.435518349794507	GSM870921	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.23507662767476223	GSM870922	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.2075714392828552	GSM870926	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.11553118854275105	GSM870930	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.07025241984610643	GSM870932	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.19152644989986292	GSM870934	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.04691265917854275	GSM870935	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.26031267800014896	GSM870936	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.0540593192950976	GSM870937	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.08799510971544651	GSM870939	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.056774093668034	GSM870942	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.07038377490420476	GSM870943	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.08631997371720423	GSM870944	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.05020851771536611	GSM870945	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.4071589120702555	GSM870946	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.06396743307788182	GSM870947	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.3465480471429693	GSM870948	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.42961289836064914	GSM870949	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.04605414114444006	GSM870951	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.08298754726054496	GSM870954	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.17107285355548385	GSM870955	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.11681732899773234	GSM870957	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.634942639522158	GSM870958	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.1725784307721504	GSM870959	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.1008800894076996	GSM870960	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.22179734766057585	GSM870961	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.37359589679988825	GSM870963	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.14250951752904636	GSM870964	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.05144784973837987	GSM870966	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.299262491583898	GSM870967	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.2150374481687297	GSM870968	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.5039542398304321	GSM870969	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.4622275977275076	GSM870970	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.18336023998147472	GSM870971	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.04705037896515941	GSM870972	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.14083069504175688	GSM870973	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.4253322649698417	GSM870975	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	TRUE	0.5422277454989064	GSM870976	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.1909085163082947	GSM870977	child
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_child_results_with_fine_ags.tsv	75	1	child	male	FALSE	0.23339302765326675	GSM870981	child
