Representing term id	Representing term name	Representing term rank	gobp_adolescent_terms_by_significance.txt term id	gobp_adolescent_terms_by_significance.txt term name	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term id	gobp_adult_terms_by_significance.txt term name	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term id	gobp_child_terms_by_significance.txt term name	gobp_child_terms_by_significance.txt term rank	gobp_elderly_terms_by_significance.txt term id	gobp_elderly_terms_by_significance.txt term name	gobp_elderly_terms_by_significance.txt term rank	gobp_fetus_terms_by_significance.txt term id	gobp_fetus_terms_by_significance.txt term name	gobp_fetus_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term id	gobp_infant_terms_by_significance.txt term name	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term id	gobp_middle_adult_terms_by_significance.txt term name	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term id	gobp_old_adult_terms_by_significance.txt term name	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term id	gobp_older_adult_terms_by_significance.txt term name	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term id	gobp_young_adult_terms_by_significance.txt term name	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term id	gobp_young_child_terms_by_significance.txt term name	gobp_young_child_terms_by_significance.txt term rank
			GO:0018105	peptidyl-serine phosphorylation	2149	GO:0018105	peptidyl-serine phosphorylation	3148	GO:0018105	peptidyl-serine phosphorylation	156	GO:0018105	peptidyl-serine phosphorylation	213	GO:0018105	peptidyl-serine phosphorylation	2431	GO:0018105	peptidyl-serine phosphorylation	1518	GO:0018105	peptidyl-serine phosphorylation	2424	GO:0018105	peptidyl-serine phosphorylation	1416	GO:0018105	peptidyl-serine phosphorylation	2994	GO:0018105	peptidyl-serine phosphorylation	2275	GO:0018105	peptidyl-serine phosphorylation	1582
GO:0050807	regulation of synapse organization	156
			GO:0050807	regulation of synapse organization	679	GO:0050807	regulation of synapse organization	301	GO:0050807	regulation of synapse organization	2026	GO:0050807	regulation of synapse organization	156	GO:0050807	regulation of synapse organization	3536	GO:0050807	regulation of synapse organization	3293	GO:0050807	regulation of synapse organization	619	GO:0050807	regulation of synapse organization	3291	GO:0050807	regulation of synapse organization	205	GO:0050807	regulation of synapse organization	328	GO:0050807	regulation of synapse organization	2724
			GO:0050803	regulation of synapse structure or activity	676	GO:0050803	regulation of synapse structure or activity	300	GO:0050803	regulation of synapse structure or activity	2022	GO:0050803	regulation of synapse structure or activity	157	GO:0050803	regulation of synapse structure or activity	3537	GO:0050803	regulation of synapse structure or activity	3290	GO:0050803	regulation of synapse structure or activity	624	GO:0050803	regulation of synapse structure or activity	3284	GO:0050803	regulation of synapse structure or activity	207	GO:0050803	regulation of synapse structure or activity	329	GO:0050803	regulation of synapse structure or activity	2703
			GO:0099174	regulation of presynapse organization	1229	GO:0099174	regulation of presynapse organization	573	GO:0099174	regulation of presynapse organization	1902	GO:0099174	regulation of presynapse organization	263	GO:0099174	regulation of presynapse organization	2991	GO:0099174	regulation of presynapse organization	2617	GO:0099174	regulation of presynapse organization	1436	GO:0099174	regulation of presynapse organization	3427	GO:0099174	regulation of presynapse organization	478	GO:0099174	regulation of presynapse organization	480	GO:0099174	regulation of presynapse organization	2898
			GO:1905606	regulation of presynapse assembly	949	GO:1905606	regulation of presynapse assembly	444	GO:1905606	regulation of presynapse assembly	2003	GO:1905606	regulation of presynapse assembly	290	GO:1905606	regulation of presynapse assembly	2492	GO:1905606	regulation of presynapse assembly	3505	GO:1905606	regulation of presynapse assembly	1041	GO:1905606	regulation of presynapse assembly	3477	GO:1905606	regulation of presynapse assembly	409	GO:1905606	regulation of presynapse assembly	403	GO:1905606	regulation of presynapse assembly	2642
			GO:0051963	regulation of synapse assembly	608	GO:0051963	regulation of synapse assembly	515	GO:0051963	regulation of synapse assembly	1143	GO:0051963	regulation of synapse assembly	825	GO:0051963	regulation of synapse assembly	2896	GO:0051963	regulation of synapse assembly	3313	GO:0051963	regulation of synapse assembly	1025	GO:0051963	regulation of synapse assembly	3394	GO:0051963	regulation of synapse assembly	496	GO:0051963	regulation of synapse assembly	560	GO:0051963	regulation of synapse assembly	2278
			GO:0099175	regulation of postsynapse organization	1937	GO:0099175	regulation of postsynapse organization	1301	GO:0099175	regulation of postsynapse organization	2090	GO:0099175	regulation of postsynapse organization	1231	GO:0099175	regulation of postsynapse organization	2762	GO:0099175	regulation of postsynapse organization	2206	GO:0099175	regulation of postsynapse organization	2193	GO:0099175	regulation of postsynapse organization	2633	GO:0099175	regulation of postsynapse organization	620	GO:0099175	regulation of postsynapse organization	1409	GO:0099175	regulation of postsynapse organization	3277
GO:0097006	regulation of plasma lipoprotein particle levels	158
			GO:0097006	regulation of plasma lipoprotein particle levels	1138	GO:0097006	regulation of plasma lipoprotein particle levels	2373	GO:0097006	regulation of plasma lipoprotein particle levels	573	GO:0097006	regulation of plasma lipoprotein particle levels	2316	GO:0097006	regulation of plasma lipoprotein particle levels	1465	GO:0097006	regulation of plasma lipoprotein particle levels	744	GO:0097006	regulation of plasma lipoprotein particle levels	1739	GO:0097006	regulation of plasma lipoprotein particle levels	3120	GO:0097006	regulation of plasma lipoprotein particle levels	731	GO:0097006	regulation of plasma lipoprotein particle levels	2649	GO:0097006	regulation of plasma lipoprotein particle levels	158
			GO:0034377	plasma lipoprotein particle assembly	1465	GO:0034377	plasma lipoprotein particle assembly	1432	GO:0034377	plasma lipoprotein particle assembly	1323	GO:0034377	plasma lipoprotein particle assembly	1542	GO:0034377	plasma lipoprotein particle assembly	3260	GO:0034377	plasma lipoprotein particle assembly	2077	GO:0034377	plasma lipoprotein particle assembly	2197	GO:0034377	plasma lipoprotein particle assembly	2946	GO:0034377	plasma lipoprotein particle assembly	948	GO:0034377	plasma lipoprotein particle assembly	2317	GO:0034377	plasma lipoprotein particle assembly	205
			GO:0034381	plasma lipoprotein particle clearance	2615	GO:0034381	plasma lipoprotein particle clearance	2696	GO:0034381	plasma lipoprotein particle clearance	1700	GO:0034381	plasma lipoprotein particle clearance	2974	GO:0034381	plasma lipoprotein particle clearance	1635	GO:0034381	plasma lipoprotein particle clearance	772	GO:0034381	plasma lipoprotein particle clearance	1844	GO:0034381	plasma lipoprotein particle clearance	3472	GO:0034381	plasma lipoprotein particle clearance	1882	GO:0034381	plasma lipoprotein particle clearance	2775	GO:0034381	plasma lipoprotein particle clearance	280
			GO:0034368	protein-lipid complex remodeling	716	GO:0034368	protein-lipid complex remodeling	1927	GO:0034368	protein-lipid complex remodeling	298	GO:0034368	protein-lipid complex remodeling	935	GO:0034368	protein-lipid complex remodeling	1835	GO:0034368	protein-lipid complex remodeling	1483	GO:0034368	protein-lipid complex remodeling	2910	GO:0034368	protein-lipid complex remodeling	1524	GO:0034368	protein-lipid complex remodeling	330	GO:0034368	protein-lipid complex remodeling	3446	GO:0034368	protein-lipid complex remodeling	985
			GO:0034369	plasma lipoprotein particle remodeling	726	GO:0034369	plasma lipoprotein particle remodeling	1945	GO:0034369	plasma lipoprotein particle remodeling	300	GO:0034369	plasma lipoprotein particle remodeling	937	GO:0034369	plasma lipoprotein particle remodeling	1836	GO:0034369	plasma lipoprotein particle remodeling	1472	GO:0034369	plasma lipoprotein particle remodeling	2917	GO:0034369	plasma lipoprotein particle remodeling	1520	GO:0034369	plasma lipoprotein particle remodeling	318	GO:0034369	plasma lipoprotein particle remodeling	3454	GO:0034369	plasma lipoprotein particle remodeling	962
			GO:0034367	protein-containing complex remodeling	722	GO:0034367	protein-containing complex remodeling	1926	GO:0034367	protein-containing complex remodeling	304	GO:0034367	protein-containing complex remodeling	947	GO:0034367	protein-containing complex remodeling	1845	GO:0034367	protein-containing complex remodeling	1454	GO:0034367	protein-containing complex remodeling	2906	GO:0034367	protein-containing complex remodeling	1513	GO:0034367	protein-containing complex remodeling	327	GO:0034367	protein-containing complex remodeling	3416	GO:0034367	protein-containing complex remodeling	974
			GO:0034370	triglyceride-rich lipoprotein particle remodeling	1282	GO:0034370	triglyceride-rich lipoprotein particle remodeling	831	GO:0034370	triglyceride-rich lipoprotein particle remodeling	906	GO:0034370	triglyceride-rich lipoprotein particle remodeling	1969	GO:0034370	triglyceride-rich lipoprotein particle remodeling	3053	GO:0034370	triglyceride-rich lipoprotein particle remodeling	1095	GO:0034370	triglyceride-rich lipoprotein particle remodeling	3496	GO:0034370	triglyceride-rich lipoprotein particle remodeling	2065	GO:0034370	triglyceride-rich lipoprotein particle remodeling	376	GO:0034370	triglyceride-rich lipoprotein particle remodeling	1799	GO:0034370	triglyceride-rich lipoprotein particle remodeling	306
			GO:0071827	plasma lipoprotein particle organization	758	GO:0071827	plasma lipoprotein particle organization	1736	GO:0071827	plasma lipoprotein particle organization	451	GO:0071827	plasma lipoprotein particle organization	976	GO:0071827	plasma lipoprotein particle organization	2381	GO:0071827	plasma lipoprotein particle organization	1526	GO:0071827	plasma lipoprotein particle organization	3168	GO:0071827	plasma lipoprotein particle organization	3121	GO:0071827	plasma lipoprotein particle organization	359	GO:0071827	plasma lipoprotein particle organization	2808	GO:0071827	plasma lipoprotein particle organization	366
			GO:0034383	low-density lipoprotein particle clearance	3543	GO:0034383	low-density lipoprotein particle clearance	2668	GO:0034383	low-density lipoprotein particle clearance	3228	GO:0034383	low-density lipoprotein particle clearance	2148	GO:0034383	low-density lipoprotein particle clearance	1321	GO:0034383	low-density lipoprotein particle clearance	577	GO:0034383	low-density lipoprotein particle clearance	2033	GO:0034383	low-density lipoprotein particle clearance	2781	GO:0034383	low-density lipoprotein particle clearance	3179	GO:0034383	low-density lipoprotein particle clearance	2222	GO:0034383	low-density lipoprotein particle clearance	463
			GO:0034380	high-density lipoprotein particle assembly	1410	GO:0034380	high-density lipoprotein particle assembly	1486	GO:0034380	high-density lipoprotein particle assembly	2778	GO:0034380	high-density lipoprotein particle assembly	3286	GO:0034380	high-density lipoprotein particle assembly	1675	GO:0034380	high-density lipoprotein particle assembly	3439	GO:0034380	high-density lipoprotein particle assembly	2009	GO:0034380	high-density lipoprotein particle assembly	2958	GO:0034380	high-density lipoprotein particle assembly	1297	GO:0034380	high-density lipoprotein particle assembly	1905	GO:0034380	high-density lipoprotein particle assembly	544
			GO:0034375	high-density lipoprotein particle remodeling	971	GO:0034375	high-density lipoprotein particle remodeling	1269	GO:0034375	high-density lipoprotein particle remodeling	613	GO:0034375	high-density lipoprotein particle remodeling	1786	GO:0034375	high-density lipoprotein particle remodeling	981	GO:0034375	high-density lipoprotein particle remodeling	1126	GO:0034375	high-density lipoprotein particle remodeling	3412	GO:0034375	high-density lipoprotein particle remodeling	2401	GO:0034375	high-density lipoprotein particle remodeling	698	GO:0034375	high-density lipoprotein particle remodeling	3374	GO:0034375	high-density lipoprotein particle remodeling	829
			GO:0034374	low-density lipoprotein particle remodeling	1742	GO:0034374	low-density lipoprotein particle remodeling	3174	GO:0034374	low-density lipoprotein particle remodeling	1748	GO:0034374	low-density lipoprotein particle remodeling	1023	GO:0034374	low-density lipoprotein particle remodeling	2697	GO:0034374	low-density lipoprotein particle remodeling	2922	GO:0034374	low-density lipoprotein particle remodeling	3114	GO:0034374	low-density lipoprotein particle remodeling	2483	GO:0034374	low-density lipoprotein particle remodeling	844	GO:0034374	low-density lipoprotein particle remodeling	3015	GO:0034374	low-density lipoprotein particle remodeling	2059
GO:0001944	vasculature development	159
			GO:0001944	vasculature development	617	GO:0001944	vasculature development	1324	GO:0001944	vasculature development	293	GO:0001944	vasculature development	159	GO:0001944	vasculature development	795	GO:0001944	vasculature development	292	GO:0001944	vasculature development	2695	GO:0001944	vasculature development	477	GO:0001944	vasculature development	1226	GO:0001944	vasculature development	1972	GO:0001944	vasculature development	1631
			GO:0001568	blood vessel development	692	GO:0001568	blood vessel development	1115	GO:0001568	blood vessel development	368	GO:0001568	blood vessel development	223	GO:0001568	blood vessel development	695	GO:0001568	blood vessel development	505	GO:0001568	blood vessel development	2950	GO:0001568	blood vessel development	525	GO:0001568	blood vessel development	1272	GO:0001568	blood vessel development	1541	GO:0001568	blood vessel development	2192
GO:0010212	response to ionizing radiation	159
			GO:0010212	response to ionizing radiation	245	GO:0010212	response to ionizing radiation	622	GO:0010212	response to ionizing radiation	384	GO:0010212	response to ionizing radiation	3347	GO:0010212	response to ionizing radiation	443	GO:0010212	response to ionizing radiation	848	GO:0010212	response to ionizing radiation	2303	GO:0010212	response to ionizing radiation	2353	GO:0010212	response to ionizing radiation	291	GO:0010212	response to ionizing radiation	499	GO:0010212	response to ionizing radiation	159
			GO:0071479	cellular response to ionizing radiation	1044	GO:0071479	cellular response to ionizing radiation	821	GO:0071479	cellular response to ionizing radiation	1705	GO:0071479	cellular response to ionizing radiation	1734	GO:0071479	cellular response to ionizing radiation	1408	GO:0071479	cellular response to ionizing radiation	1375	GO:0071479	cellular response to ionizing radiation	1570	GO:0071479	cellular response to ionizing radiation	2057	GO:0071479	cellular response to ionizing radiation	261	GO:0071479	cellular response to ionizing radiation	640	GO:0071479	cellular response to ionizing radiation	211
			GO:0010332	response to gamma radiation	1373	GO:0010332	response to gamma radiation	581	GO:0010332	response to gamma radiation	2256	GO:0010332	response to gamma radiation	2326	GO:0010332	response to gamma radiation	1973	GO:0010332	response to gamma radiation	3519	GO:0010332	response to gamma radiation	908	GO:0010332	response to gamma radiation	3111	GO:0010332	response to gamma radiation	465	GO:0010332	response to gamma radiation	660	GO:0010332	response to gamma radiation	1731
