Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_adolescent_terms_by_significance.txt term rank	gwas_adult_terms_by_significance.txt term rank	gwas_child_terms_by_significance.txt term rank	gwas_infant_terms_by_significance.txt term rank	gwas_middle_adult_terms_by_significance.txt term rank	gwas_old_adult_terms_by_significance.txt term rank	gwas_older_adult_terms_by_significance.txt term rank	gwas_young_adult_terms_by_significance.txt term rank	gwas_young_child_terms_by_significance.txt term rank
218_T:%NKT	218_T:%NKT	25	442	1	2390	1951	3532	3664	2454	2171	442	2056	4069
3074_NCR1 - Natural cytotoxicity triggering receptor 1	3074_NCR1 - Natural cytotoxicity triggering receptor 1	25	442	1	2678	3215	1095	520	2894	3923	3046	442	1161
3214_Frequency of light DIY in last 4 weeks	3214_Frequency of light DIY in last 4 weeks	25	443	1	2521	3463	1298	443	3568	4251	904	3054	1274
4181_High cholesterol lipoprotein	4181_High cholesterol lipoprotein	25	443	1	2995	4628	4145	2552	2181	443	1816	970	2707
3404_Fluid intelligence test - FI6 : conditional arithmetic	3404_Fluid intelligence test - FI6 : conditional arithmetic	25	443	1	1105	4373	1962	636	2109	4522	4487	443	1747
1395_High-density lipoprotein 2 cholesterol (at exam 4, GEE, adjusted for age and sex)	1395_High-density lipoprotein 2 cholesterol (at exam 4, GEE, adjusted for age and sex)	25	444	1	2775	4395	1748	444	1879	2930	4461	473	4695
2894_RSPO2 - R-spondin-2	2894_RSPO2 - R-spondin-2	25	445	1	445	2212	1967	797	908	787	3882	721	990
2002_Serum YKL-40 level	2002_Serum YKL-40 level	25	445	1	3245	1768	2835	445	4122	3458	2962	3860	2289
3898_Platelet distribution width (three-way meta)	3898_Platelet distribution width (three-way meta)	25	445	1	4641	4123	1531	1974	445	1434	1271	2422	1367
4323_Life satisfaction (MA GWAMA)	4323_Life satisfaction (MA GWAMA)	25	445	1	3020	1808	1199	1403	3865	1842	716	1797	445
1893_Shaft Section Modulus (GEE, adjussted for multivariable)	1893_Shaft Section Modulus (GEE, adjussted for multivariable)	25	446	1	1458	2057	4661	446	3767	1968	1635	1128	4333
1413_High-density lipoprotein cholesterol (at exam 4, GEE, adjusted for age and sex)	1413_High-density lipoprotein cholesterol (at exam 4, GEE, adjusted for age and sex)	25	446	1	1081	4620	4483	3229	446	788	4523	1248	3946
1681_Atrial natriuretic peptide (at exam 6, GEE, adjusted for multivariable)	1681_Atrial natriuretic peptide (at exam 6, GEE, adjusted for multivariable)	25	446	1	3239	1347	3278	3946	4443	446	3352	2357	3309
4701_Genu of corpus callosum mean diusivities	4701_Genu of corpus callosum mean diusivities	25	446	1	464	4489	1924	1228	1996	2871	446	922	1850
275_CD8:%CM	275_CD8:%CM	25	446	1	914	3226	1505	4503	3234	2042	1809	3892	446
2810_PTPN6 - Tyrosine-protein phosphatase non-receptor type 6	2810_PTPN6 - Tyrosine-protein phosphatase non-receptor type 6	25	447	1	447	3106	3356	1989	3738	3204	3524	3178	1960
841_::::X-14588	841_::::X-14588	25	447	1	1282	2521	4238	447	1686	547	1199	2690	678
1840_Neck width (FBAT, male, adjusted for age)	1840_Neck width (FBAT, male, adjusted for age)	25	447	1	2082	746	497	470	447	2372	838	1785	1023
1417_High-density lipoprotein cholesterol (at exam 6, GEE, adjusted for age and sex)	1417_High-density lipoprotein cholesterol (at exam 6, GEE, adjusted for age and sex)	25	447	1	2881	4644	2326	4230	2560	543	447	700	1826
2464_SERPINC1 - Antithrombin-III	2464_SERPINC1 - Antithrombin-III	25	447	1	2048	3361	2837	4447	843	4230	4114	1976	447
4088_Paternal history of Alzheimer's disease	4088_Paternal history of Alzheimer's disease	25	448	1	2306	448	2236	1539	4335	1669	2856	3929	1144
993_Interleukin-6	993_Interleukin-6	25	449	1	449	3785	882	1712	3666	457	3118	2170	2163
4149_Left ventricular internal dimension in systole	4149_Left ventricular internal dimension in systole	25	449	1	455	449	1756	966	4517	864	3041	2594	789
2553_EPO - Erythropoietin	2553_EPO - Erythropoietin	25	449	1	1701	3596	449	3061	3854	3951	3666	1203	2443
4206_Estimated glomerular filtration rate	4206_Estimated glomerular filtration rate	25	449	1	2937	1236	1549	3241	3917	449	1292	4266	1869
1586_Factor VII (at exam 5, FBAT, adjusted for age and sex)	1586_Factor VII (at exam 5, FBAT, adjusted for age and sex)	25	450	1	4237	450	2704	485	2906	3956	3233	502	1317
2814_KLK3 - Prostate-specific antigen	2814_KLK3 - Prostate-specific antigen	25	450	1	1133	761	450	3228	2500	2739	4412	4431	1507
2125_Human-virus - Protein E7_HPV18	2125_Human-virus - Protein E7_HPV18	25	450	1	988	3611	3462	450	3040	3702	3761	3783	3291
4556_Left lingual	4556_Left lingual	25	450	1	4266	3969	3852	3753	450	3206	784	3700	1604
1431_Small high-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)	1431_Small high-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)	25	450	1	1531	3811	2200	4172	2183	2866	2744	1464	450
3892_Myeloid white cell count (three-way meta)	3892_Myeloid white cell count (three-way meta)	25	451	1	451	3432	1891	473	2921	654	1718	1272	784
10_Schizophrenia	10_Schizophrenia	25	451	1	489	900	3389	451	1926	964	1156	2406	1727
3702_Diagnoses - secondary ICD10: R10 Abdominal and pelvic pain	3702_Diagnoses - secondary ICD10: R10 Abdominal and pelvic pain	25	451	1	4444	4594	4264	3091	451	1966	2865	2629	2607
2103_MPO - Myeloperoxidase	2103_MPO - Myeloperoxidase	25	451	1	2575	2442	861	1883	2272	1909	451	4211	3560
77_Adiponectin level	77_Adiponectin level	25	451	1	1892	4366	1407	1147	4477	1486	4731	2812	451
3101_PDE7A - High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A	3101_PDE7A - High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A	25	452	1	4527	452	2220	4593	1122	1799	2985	1267	1984
478_Lipid::Carnitine metabolism::carnitine	478_Lipid::Carnitine metabolism::carnitine	25	452	1	3884	4256	452	655	3192	2464	2687	2064	2119
2170_AIMP1 - Endothelial monocyte-activating polypeptide 2	2170_AIMP1 - Endothelial monocyte-activating polypeptide 2	25	452	1	2934	2791	4169	452	1682	2058	2936	2295	3685
2748_NTF3 - Neurotrophin-3	2748_NTF3 - Neurotrophin-3	25	452	1	2024	2309	4733	2270	452	767	925	1707	594
4369_Thyroid-stimulating hormone	4369_Thyroid-stimulating hormone	25	452	1	3594	3247	1310	4636	1316	2623	452	3196	4169
3713_Diagnoses - secondary ICD10: Z88 Allergy status to drug/meds/biol subst	3713_Diagnoses - secondary ICD10: Z88 Allergy status to drug/meds/biol subst	25	453	1	453	4686	2079	1546	1296	1583	685	2390	2656
992_Interleukin-5	992_Interleukin-5	25	453	1	3539	453	4428	2133	1907	1696	4448	1061	1992
4331_Postburn scar height	4331_Postburn scar height	25	453	1	1942	484	1177	2882	453	4389	1314	493	2468
3030_RPS3 - 40S ribosomal protein S3	3030_RPS3 - 40S ribosomal protein S3	25	453	1	1125	3362	648	2180	723	453	658	1695	2060
3490_Cereal type: Oat cereal (e.g. Ready Brek, porridge)	3490_Cereal type: Oat cereal (e.g. Ready Brek, porridge)	25	454	1	3315	454	3759	743	2245	2092	3683	1557	4099
2870_CLEC11A - Stem Cell Growth Factor-alpha	2870_CLEC11A - Stem Cell Growth Factor-alpha	25	454	1	3334	4164	454	2810	1712	2798	3670	3216	1583
3203_Age completed full time education	3203_Age completed full time education	25	454	1	3298	3405	4467	1385	4710	4735	4480	454	589
2985_BIRC3 - Baculoviral IAP repeat-containing protein 3	2985_BIRC3 - Baculoviral IAP repeat-containing protein 3	25	455	1	3930	4114	455	1681	4098	1767	2937	4343	1924
2937_C3 - Complement C3d fragment	2937_C3 - Complement C3d fragment	25	455	1	3701	1482	3245	1986	3665	1708	3287	455	2054
1556_Mean common carotid artery IMT (at exam 6, FBAT, adjusted for multivariable)	1556_Mean common carotid artery IMT (at exam 6, FBAT, adjusted for multivariable)	25	455	1	3422	2723	1331	964	1349	1464	4497	2048	455
910_Total cholesterol in medium HDL	910_Total cholesterol in medium HDL	25	456	1	456	4568	2524	616	1501	2687	4573	3448	3090
2047_Periodontal complex trait 2	2047_Periodontal complex trait 2	25	456	1	2899	456	1770	4741	3572	857	1496	2574	3821
50_Number of children ever born	50_Number of children ever born	25	456	1	4250	4000	3298	456	4543	2814	2079	2335	4348
3103_KRAS - GTPase KRas	3103_KRAS - GTPase KRas	25	456	1	1439	3578	2944	1830	2472	456	3426	2565	2989
1261_Residual from predicted FEF25-75/FVC for latest exam (GEE, adjusted for multiple covariates)	1261_Residual from predicted FEF25-75/FVC for latest exam (GEE, adjusted for multiple covariates)	25	456	1	2283	2357	3736	969	3214	1573	4294	456	1401
1552_Maximum common carotid artery IMT (at exam 6, FBAT, adjusted for multivariable)	1552_Maximum common carotid artery IMT (at exam 6, FBAT, adjusted for multivariable)	25	456	1	1420	1948	1739	2295	1741	1588	2973	1451	456
427_Amino acid::Valine, leucine and isoleucine metabolism::hydroxyisovaleroyl carnitine	427_Amino acid::Valine, leucine and isoleucine metabolism::hydroxyisovaleroyl carnitine	25	457	1	2837	457	3889	4254	3768	3468	2876	769	3223
1587_Factor VII (at exam 5, GEE, adjusted for age and sex)	1587_Factor VII (at exam 5, GEE, adjusted for age and sex)	25	457	1	2168	4736	457	2361	1726	4704	4746	842	1525
746_::::X-12013	746_::::X-12013	25	457	1	892	1805	4421	457	2242	888	934	4055	4281
1865_Neck cross-sectional moment of inertia (GEE, male, adjussted for age)	1865_Neck cross-sectional moment of inertia (GEE, male, adjussted for age)	25	457	1	1065	2381	1704	4451	457	3925	468	909	2783
2416_FOLH1 - Glutamate carboxypeptidase 2	2416_FOLH1 - Glutamate carboxypeptidase 2	25	457	1	1736	3034	3699	2726	2283	697	2129	4161	457
2598_HGFAC - Hepatocyte growth factor activator	2598_HGFAC - Hepatocyte growth factor activator	25	458	1	1843	458	3147	3624	2098	1251	563	3361	1414
1332_Fasting HbA1c (at exam 5, FBAT, adjusted for age, sex and BMI)	1332_Fasting HbA1c (at exam 5, FBAT, adjusted for age, sex and BMI)	25	458	1	3419	917	458	2395	4583	1578	3226	2821	1336
3172_NPPA - Atrial natriuretic factor	3172_NPPA - Atrial natriuretic factor	25	458	1	3657	2761	3768	1300	2690	2215	3691	458	1232
4554_Left lateral occipital	4554_Left lateral occipital	25	459	1	4543	459	2588	1232	1127	600	2759	4046	1242
2893_PLXNC1 - Plexin-C1	2893_PLXNC1 - Plexin-C1	25	459	1	2479	4331	459	4506	1806	4338	1714	549	4381
2575_ADIPOQ - Adiponectin	2575_ADIPOQ - Adiponectin	25	459	1	4480	2197	3413	459	1817	3089	495	4066	885
1771_Cardiovascular disease (MI, CI, CHD death or ABI, GEE, adjusted for multivariable)	1771_Cardiovascular disease (MI, CI, CHD death or ABI, GEE, adjusted for multivariable)	25	460	1	3974	3417	460	3428	2807	3593	936	3273	2614
1553_Maximum common carotid artery IMT (at exam 6, GEE, adjusted for multivariable)	1553_Maximum common carotid artery IMT (at exam 6, GEE, adjusted for multivariable)	25	460	1	2368	1570	1791	460	4675	4578	4490	1415	1565
3467_Impedance measures - Arm predicted mass (left)	3467_Impedance measures - Arm predicted mass (left)	25	460	2	3387	2378	2290	3077	2449	460	3031	562	1408
3916_Disc area	3916_Disc area	25	460	1	531	918	3399	3655	1318	2414	460	1656	4345
4462_Left pars triangularis	4462_Left pars triangularis	25	461	1	2445	3523	461	2786	1794	803	1414	1878	2938
4647_Anterior corona radiata fractional anisotropy	4647_Anterior corona radiata fractional anisotropy	25	461	1	3238	4525	4572	3675	804	3886	461	2473	2619
4676_External capsule axial diusivities	4676_External capsule axial diusivities	25	461	1	3320	621	3602	1457	1908	1183	3302	461	2705
909_Leucine	909_Leucine	25	461	1	4674	1048	597	2645	592	568	3179	2263	461
1218_Alcohol consumption (dichotomous, female)	1218_Alcohol consumption (dichotomous, female)	25	462	1	462	4432	1218	1505	1760	3982	3760	3026	4696
2242_AIF1 - Allograft inflammatory factor 1	2242_AIF1 - Allograft inflammatory factor 1	25	462	1	4349	462	4329	4265	3169	1975	862	533	4649
3382_Prospective memory test - Duration screen displayed	3382_Prospective memory test - Duration screen displayed	25	462	1	877	1540	1907	462	1499	2468	604	1005	2786
2989_DSC3 - Desmocollin-3	2989_DSC3 - Desmocollin-3	25	462	1	4332	1630	4553	3477	1143	1292	462	985	665
2194_FGF20 - Fibroblast growth factor 20	2194_FGF20 - Fibroblast growth factor 20	25	463	1	463	2606	2873	1820	1486	2336	4720	630	4126
4728_Retrolenticular part of internal capsule mode of anisotropy	4728_Retrolenticular part of internal capsule mode of anisotropy	25	463	1	1379	3899	2464	3916	2923	629	463	4456	3383
3368_Chest pain or discomfort walking normally	3368_Chest pain or discomfort walking normally	25	464	1	2475	3546	3865	464	3945	1705	3891	3964	575
622_Xenobiotics::Drug::3-(cystein-S-yl)acetaminophen*	622_Xenobiotics::Drug::3-(cystein-S-yl)acetaminophen*	25	464	1	2566	1935	2948	1021	1661	3845	464	2506	1315
2353_CTSB - Cathepsin B	2353_CTSB - Cathepsin B	25	464	1	1568	778	3737	1878	1055	2674	3419	686	464
3207_Duration of moderate activity	3207_Duration of moderate activity	25	465	1	465	1847	2800	2431	4459	1186	1146	846	2337
4563_Left pars triangularis	4563_Left pars triangularis	25	465	1	1025	3954	465	1512	1766	898	1471	2754	3469
4169_Open-angle glaucoma (random-effect model)	4169_Open-angle glaucoma (random-effect model)	25	465	1	899	4268	1089	1630	3537	465	4296	4680	2997
631_Xenobiotics::Food component, Plant::homostachydrine*	631_Xenobiotics::Food component, Plant::homostachydrine*	25	465	1	3979	1789	3235	3618	4017	1382	4259	2610	465
1481_Mean low-density lipoprotein cholesterol fromexam 1-7 (GEE, adjusted for multivariable)	1481_Mean low-density lipoprotein cholesterol fromexam 1-7 (GEE, adjusted for multivariable)	25	466	1	466	4624	3716	2764	2282	3451	4392	1011	4062
2902_HIBADH - 3-hydroxyisobutyrate dehydrogenase, mitochondrial	2902_HIBADH - 3-hydroxyisobutyrate dehydrogenase, mitochondrial	25	466	1	2963	466	3695	2815	2837	2971	2797	3192	1915
3411_Interpolated Age of participant when non-cancer illness first diagnosed	3411_Interpolated Age of participant when non-cancer illness first diagnosed	25	466	2	1754	3227	2459	3195	3328	466	1040	3633	3669
976_Basic fibroblast growth factor	976_Basic fibroblast growth factor	25	466	1	2452	1999	1120	1040	2332	4308	3999	4615	466
3697_Diagnoses - secondary ICD10: K29 Gastritis and duodenitis	3697_Diagnoses - secondary ICD10: K29 Gastritis and duodenitis	25	467	1	651	3176	1026	467	2249	1278	3569	2034	3726
3842_Granulocyte percentage of myeloid white cells (two-way meta)	3842_Granulocyte percentage of myeloid white cells (two-way meta)	25	467	1	2589	4595	1665	3075	467	1906	3629	3578	4296
4674_Cingulum (hippocampus) axial diusivities	4674_Cingulum (hippocampus) axial diusivities	25	467	1	1667	471	1396	1187	916	3838	1597	467	1760
1412_High-density lipoprotein cholesterol (at exam 4, FBAT, adjusted for age and sex)	1412_High-density lipoprotein cholesterol (at exam 4, FBAT, adjusted for age and sex)	25	468	1	2836	2859	468	734	4383	3645	4127	2312	3057
2222_CDH5 - Cadherin-5	2222_CDH5 - Cadherin-5	25	468	1	968	1338	1440	4192	468	1378	2883	1480	2708
1115_Visceral sdipose tissue volume (adjusted for BMI, male)	1115_Visceral sdipose tissue volume (adjusted for BMI, male)	25	468	1	574	833	1176	2980	1982	468	3893	4358	3998
4739_Cingulum (cingulate gyrus) radial diusivities	4739_Cingulum (cingulate gyrus) radial diusivities	25	469	1	1984	4073	469	2591	2309	1718	798	1986	2494
3110_CSNK2A2 CSNK2B - Casein kinase II 2-alpha':2-beta heterotetramer	3110_CSNK2A2 CSNK2B - Casein kinase II 2-alpha':2-beta heterotetramer	25	469	1	4247	4191	3018	469	2744	4020	3327	2503	3542
3907_Intraocular pressure	3907_Intraocular pressure	25	469	1	3665	3769	1546	3777	469	489	3155	3712	2115
2606_CADM3 - Cell adhesion molecule 3	2606_CADM3 - Cell adhesion molecule 3	25	469	1	2988	937	4453	2768	1945	469	1610	1823	2961
792_::::X-12712	792_::::X-12712	25	469	1	2014	786	1499	2847	3369	1457	469	771	2279
1657_Tumor necrosis factor receptor II (at exam 7, GEE, adjusted for multivariable)	1657_Tumor necrosis factor receptor II (at exam 7, GEE, adjusted for multivariable)	25	469	1	4207	894	1315	2870	3197	619	4165	469	3829
979_Hepatocyte growth factor	979_Hepatocyte growth factor	25	470	1	470	2977	2228	2224	4354	957	2852	3966	2088
4139_Mean corpuscular hemoglobin	4139_Mean corpuscular hemoglobin	25	470	1	1162	470	1431	2872	1432	4234	2210	1243	4727
868_OmegaL6 fatty acids	868_OmegaL6 fatty acids	25	470	1	2890	841	1039	1749	470	4457	1338	2443	3620
244_CD32 on mDC	244_CD32 on mDC	25	470	1	2375	4276	3755	3197	1463	662	470	3499	683
2077_FGF10 - Fibroblast growth factor 10	2077_FGF10 - Fibroblast growth factor 10	25	471	1	644	2297	471	4716	3463	1078	1873	829	4036
1848_Neck Section Modulus (FBAT, male, adjusted for age)	1848_Neck Section Modulus (FBAT, male, adjusted for age)	25	471	1	4530	3420	1454	2232	2675	4114	3433	471	1957
717_::::X-11529	717_::::X-11529	25	472	1	2097	1088	3926	472	3384	2520	4671	1706	2952
2414_PIGR - Polymeric immunoglobulin receptor	2414_PIGR - Polymeric immunoglobulin receptor	25	472	1	3313	1654	1414	4361	472	1684	2945	538	2075
96_Height SDS (female at age 10)	96_Height SDS (female at age 10)	25	472	1	4155	3375	3791	4369	1049	472	1150	2593	1801
1493_Remnant lipoprotein triglycerides (at exam 4, GEE, adjusted for age and sex)	1493_Remnant lipoprotein triglycerides (at exam 4, GEE, adjusted for age and sex)	25	472	1	926	2816	3897	1354	1399	3365	472	3559	2053
4385_Epithelial ovarian cancer (Mucinous invasive and borderline mucinous)	4385_Epithelial ovarian cancer (Mucinous invasive and borderline mucinous)	25	472	1	1515	2509	1745	3500	3096	3321	2869	472	610
996_Interleukin-9	996_Interleukin-9	25	472	1	4132	3941	3295	2014	3260	1214	3432	4589	472
819_::::X-13435	819_::::X-13435	25	473	1	556	1351	473	1330	3947	4071	1238	3757	1025
2355_LGALS3 - Galectin-3	2355_LGALS3 - Galectin-3	25	473	1	1352	4065	2015	3491	473	616	3297	2588	1526
1134_Ratio of visceral-tosubcutaneous adipose tissue volume (adjusted for BMI, female)	1134_Ratio of visceral-tosubcutaneous adipose tissue volume (adjusted for BMI, female)	25	473	1	4073	3509	4371	2127	4656	1677	3322	2464	473
3724_Frequency of inability to cease drinking in last year	3724_Frequency of inability to cease drinking in last year	25	474	1	474	2485	1389	2575	2005	3336	1487	850	4263
4608_Cerebellar vermal lobules I V	4608_Cerebellar vermal lobules I V	25	474	1	4615	2803	4141	3707	3042	4318	3634	4368	474
4065_Gait speed	4065_Gait speed	24	475	1	1997	475	2133	1854	4420	3563	2941	2468	4080
2992_ESD - S-formylglutathione hydrolase	2992_ESD - S-formylglutathione hydrolase	25	475	1	2209	2376	4228	475	1341	2983	924	4341	4730
3019_NCK1 - Cytoplasmic protein NCK1	3019_NCK1 - Cytoplasmic protein NCK1	25	475	1	4669	2077	2332	2202	2586	475	2404	4607	3798
4716_Body of corpus callosum mode of anisotropy	4716_Body of corpus callosum mode of anisotropy	25	475	1	1710	679	3829	3248	2446	3615	475	4482	796
4601_Right rostral middle frontal	4601_Right rostral middle frontal	25	476	1	476	1869	1556	3110	3619	2460	1698	724	4460
3963_Gestational weight gain (offspring, total)	3963_Gestational weight gain (offspring, total)	25	476	1	2428	4467	4043	1454	476	2013	3966	3331	2247
3551_Vascular/heart problems diagnosed by doctor: High blood pressure	3551_Vascular/heart problems diagnosed by doctor: High blood pressure	25	477	1	477	2262	3687	1798	1376	2563	1392	3992	2388
434_Carbohydrate::Aminosugars metabolism::erythronate*	434_Carbohydrate::Aminosugars metabolism::erythronate*	25	477	1	4224	477	4740	594	1725	3502	1552	2353	2737
2120_ERBB4 - Receptor tyrosine-protein kinase erbB-4	2120_ERBB4 - Receptor tyrosine-protein kinase erbB-4	25	477	1	3179	3597	477	656	3680	1084	1035	509	3987
3901_Red cell distribution width (three-way meta)	3901_Red cell distribution width (three-way meta)	25	477	1	4548	1715	1114	477	3317	776	4608	2752	2947
