Representative	Represented
3402_Fluid intelligence test - FI3 : word interpolation	3402_Fluid intelligence test - FI3 : word interpolation
3379_Diastolic Blood Pressure (automated reading)	3379_Diastolic Blood Pressure (automated reading)
2146_NTRK3 - NT-3 growth factor receptor	2146_NTRK3 - NT-3 growth factor receptor
664_::::X-05426	664_::::X-05426
1702_Follicle stimulating hormone (at exam 3, FBAT, adjusted for age and sex)	1702_Follicle stimulating hormone (at exam 3, FBAT, adjusted for age and sex)
1478_Mean high-density lipoprotein cholesterol from exam 1-7 (FBAT, adjusted for age and sex)	1478_Mean high-density lipoprotein cholesterol from exam 1-7 (FBAT, adjusted for age and sex)
3956_Ankle injury (random effect)	3956_Ankle injury (random effect)
4390_Dysmenorrhea pain severity	4390_Dysmenorrhea pain severity
1942_White matter hyperintensity volume (FBAT, adjusted for multivariable with APOE)	1942_White matter hyperintensity volume (FBAT, adjusted for multivariable with APOE)
1698_Dehydroepiandrosterone sulfate (at exam 3, FBAT, adjusted for age and sex)	1698_Dehydroepiandrosterone sulfate (at exam 3, FBAT, adjusted for age and sex)
520_Lipid::Long chain fatty acid::margarate (17:0)	520_Lipid::Long chain fatty acid::margarate (17:0)
3718_Amount of alcohol drunk on a typical drinking day	3718_Amount of alcohol drunk on a typical drinking day
1198_Phosphorylated Tau at position 181	1198_Phosphorylated Tau at position 181
4067_Cognitive performance	4067_Cognitive performance
3123_STK17B - Serine/threonine-protein kinase 17B	3123_STK17B - Serine/threonine-protein kinase 17B
1700_Dehydroepiandrosterone sulfate (at exam 3, FBAT, adjusted for multivariable)	1700_Dehydroepiandrosterone sulfate (at exam 3, FBAT, adjusted for multivariable)
514_Lipid::Long chain fatty acid::10-heptadecenoate (17:1n7)	514_Lipid::Long chain fatty acid::10-heptadecenoate (17:1n7)
3958_Antisocial behavior (male)	3958_Antisocial behavior (male)
2752_PLG - Plasmin	2752_PLG - Plasmin
808_::::X-12844	808_::::X-12844
2378_METAP2 - Methionine aminopeptidase 2	2378_METAP2 - Methionine aminopeptidase 2
2761_CFH - Complement factor H	2761_CFH - Complement factor H
4474_Left transverse temporal	4474_Left transverse temporal
1323_Fasting plasma glucose (at exam 5, GEE, adjusted for age, sex and BMI)	1323_Fasting plasma glucose (at exam 5, GEE, adjusted for age, sex and BMI)
658_::::X-04357	658_::::X-04357
4025_Excessive sweating	4025_Excessive sweating
1318_Resistin (FBAT, adjusted for age and sex)	1318_Resistin (FBAT, adjusted for age and sex)
2168_TNFSF18 - Tumor necrosis factor ligand superfamily member 18	2168_TNFSF18 - Tumor necrosis factor ligand superfamily member 18
109_Coronary artery disease	109_Coronary artery disease
692_::::X-11315	692_::::X-11315
4039_Bipolar disorder	4039_Bipolar disorder
2855_RPS27A - Ubiquitin	2855_RPS27A - Ubiquitin
1891_Shaft Width (GEE, male, adjussted for age)	1891_Shaft Width (GEE, male, adjussted for age)
3290_Worrier / anxious feelings	3290_Worrier / anxious feelings
3378_Number of pregnancy terminations (female)	3378_Number of pregnancy terminations (female)
218_T:%NKT	218_T:%NKT
3074_NCR1 - Natural cytotoxicity triggering receptor 1	3074_NCR1 - Natural cytotoxicity triggering receptor 1
3214_Frequency of light DIY in last 4 weeks	3214_Frequency of light DIY in last 4 weeks
4181_High cholesterol lipoprotein	4181_High cholesterol lipoprotein
3404_Fluid intelligence test - FI6 : conditional arithmetic	3404_Fluid intelligence test - FI6 : conditional arithmetic
1395_High-density lipoprotein 2 cholesterol (at exam 4, GEE, adjusted for age and sex)	1395_High-density lipoprotein 2 cholesterol (at exam 4, GEE, adjusted for age and sex)
2894_RSPO2 - R-spondin-2	2894_RSPO2 - R-spondin-2
2002_Serum YKL-40 level	2002_Serum YKL-40 level
3898_Platelet distribution width (three-way meta)	3898_Platelet distribution width (three-way meta)
4323_Life satisfaction (MA GWAMA)	4323_Life satisfaction (MA GWAMA)
1893_Shaft Section Modulus (GEE, adjussted for multivariable)	1893_Shaft Section Modulus (GEE, adjussted for multivariable)
1413_High-density lipoprotein cholesterol (at exam 4, GEE, adjusted for age and sex)	1413_High-density lipoprotein cholesterol (at exam 4, GEE, adjusted for age and sex)
1681_Atrial natriuretic peptide (at exam 6, GEE, adjusted for multivariable)	1681_Atrial natriuretic peptide (at exam 6, GEE, adjusted for multivariable)
4701_Genu of corpus callosum mean diusivities	4701_Genu of corpus callosum mean diusivities
275_CD8:%CM	275_CD8:%CM
2810_PTPN6 - Tyrosine-protein phosphatase non-receptor type 6	2810_PTPN6 - Tyrosine-protein phosphatase non-receptor type 6
841_::::X-14588	841_::::X-14588
1840_Neck width (FBAT, male, adjusted for age)	1840_Neck width (FBAT, male, adjusted for age)
1417_High-density lipoprotein cholesterol (at exam 6, GEE, adjusted for age and sex)	1417_High-density lipoprotein cholesterol (at exam 6, GEE, adjusted for age and sex)
2464_SERPINC1 - Antithrombin-III	2464_SERPINC1 - Antithrombin-III
4088_Paternal history of Alzheimer's disease	4088_Paternal history of Alzheimer's disease
993_Interleukin-6	993_Interleukin-6
4149_Left ventricular internal dimension in systole	4149_Left ventricular internal dimension in systole
2553_EPO - Erythropoietin	2553_EPO - Erythropoietin
4206_Estimated glomerular filtration rate	4206_Estimated glomerular filtration rate
1586_Factor VII (at exam 5, FBAT, adjusted for age and sex)	1586_Factor VII (at exam 5, FBAT, adjusted for age and sex)
2814_KLK3 - Prostate-specific antigen	2814_KLK3 - Prostate-specific antigen
2125_Human-virus - Protein E7_HPV18	2125_Human-virus - Protein E7_HPV18
4556_Left lingual	4556_Left lingual
1431_Small high-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)	1431_Small high-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)
3892_Myeloid white cell count (three-way meta)	3892_Myeloid white cell count (three-way meta)
10_Schizophrenia	10_Schizophrenia
3702_Diagnoses - secondary ICD10: R10 Abdominal and pelvic pain	3702_Diagnoses - secondary ICD10: R10 Abdominal and pelvic pain
2103_MPO - Myeloperoxidase	2103_MPO - Myeloperoxidase
77_Adiponectin level	77_Adiponectin level
3101_PDE7A - High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A	3101_PDE7A - High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A
478_Lipid::Carnitine metabolism::carnitine	478_Lipid::Carnitine metabolism::carnitine
2170_AIMP1 - Endothelial monocyte-activating polypeptide 2	2170_AIMP1 - Endothelial monocyte-activating polypeptide 2
2748_NTF3 - Neurotrophin-3	2748_NTF3 - Neurotrophin-3
4369_Thyroid-stimulating hormone	4369_Thyroid-stimulating hormone
3713_Diagnoses - secondary ICD10: Z88 Allergy status to drug/meds/biol subst	3713_Diagnoses - secondary ICD10: Z88 Allergy status to drug/meds/biol subst
992_Interleukin-5	992_Interleukin-5
4331_Postburn scar height	4331_Postburn scar height
3030_RPS3 - 40S ribosomal protein S3	3030_RPS3 - 40S ribosomal protein S3
3490_Cereal type: Oat cereal (e.g. Ready Brek, porridge)	3490_Cereal type: Oat cereal (e.g. Ready Brek, porridge)
2870_CLEC11A - Stem Cell Growth Factor-alpha	2870_CLEC11A - Stem Cell Growth Factor-alpha
3203_Age completed full time education	3203_Age completed full time education
2985_BIRC3 - Baculoviral IAP repeat-containing protein 3	2985_BIRC3 - Baculoviral IAP repeat-containing protein 3
2937_C3 - Complement C3d fragment	2937_C3 - Complement C3d fragment
1556_Mean common carotid artery IMT (at exam 6, FBAT, adjusted for multivariable)	1556_Mean common carotid artery IMT (at exam 6, FBAT, adjusted for multivariable)
910_Total cholesterol in medium HDL	910_Total cholesterol in medium HDL
2047_Periodontal complex trait 2	2047_Periodontal complex trait 2
50_Number of children ever born	50_Number of children ever born
3103_KRAS - GTPase KRas	3103_KRAS - GTPase KRas
1261_Residual from predicted FEF25-75/FVC for latest exam (GEE, adjusted for multiple covariates)	1261_Residual from predicted FEF25-75/FVC for latest exam (GEE, adjusted for multiple covariates)
1552_Maximum common carotid artery IMT (at exam 6, FBAT, adjusted for multivariable)	1552_Maximum common carotid artery IMT (at exam 6, FBAT, adjusted for multivariable)
427_Amino acid::Valine, leucine and isoleucine metabolism::hydroxyisovaleroyl carnitine	427_Amino acid::Valine, leucine and isoleucine metabolism::hydroxyisovaleroyl carnitine
1587_Factor VII (at exam 5, GEE, adjusted for age and sex)	1587_Factor VII (at exam 5, GEE, adjusted for age and sex)
746_::::X-12013	746_::::X-12013
1865_Neck cross-sectional moment of inertia (GEE, male, adjussted for age)	1865_Neck cross-sectional moment of inertia (GEE, male, adjussted for age)
2416_FOLH1 - Glutamate carboxypeptidase 2	2416_FOLH1 - Glutamate carboxypeptidase 2
2598_HGFAC - Hepatocyte growth factor activator	2598_HGFAC - Hepatocyte growth factor activator
1332_Fasting HbA1c (at exam 5, FBAT, adjusted for age, sex and BMI)	1332_Fasting HbA1c (at exam 5, FBAT, adjusted for age, sex and BMI)
3172_NPPA - Atrial natriuretic factor	3172_NPPA - Atrial natriuretic factor
4554_Left lateral occipital	4554_Left lateral occipital
2893_PLXNC1 - Plexin-C1	2893_PLXNC1 - Plexin-C1
2575_ADIPOQ - Adiponectin	2575_ADIPOQ - Adiponectin
1771_Cardiovascular disease (MI, CI, CHD death or ABI, GEE, adjusted for multivariable)	1771_Cardiovascular disease (MI, CI, CHD death or ABI, GEE, adjusted for multivariable)
1553_Maximum common carotid artery IMT (at exam 6, GEE, adjusted for multivariable)	1553_Maximum common carotid artery IMT (at exam 6, GEE, adjusted for multivariable)
3467_Impedance measures - Arm predicted mass (left)	3467_Impedance measures - Arm predicted mass (left)
3467_Impedance measures - Arm predicted mass (left)	3466_Impedance measures - Arm fat-free mass (left)
3916_Disc area	3916_Disc area
4462_Left pars triangularis	4462_Left pars triangularis
4647_Anterior corona radiata fractional anisotropy	4647_Anterior corona radiata fractional anisotropy
4676_External capsule axial diusivities	4676_External capsule axial diusivities
909_Leucine	909_Leucine
1218_Alcohol consumption (dichotomous, female)	1218_Alcohol consumption (dichotomous, female)
2242_AIF1 - Allograft inflammatory factor 1	2242_AIF1 - Allograft inflammatory factor 1
3382_Prospective memory test - Duration screen displayed	3382_Prospective memory test - Duration screen displayed
2989_DSC3 - Desmocollin-3	2989_DSC3 - Desmocollin-3
2194_FGF20 - Fibroblast growth factor 20	2194_FGF20 - Fibroblast growth factor 20
4728_Retrolenticular part of internal capsule mode of anisotropy	4728_Retrolenticular part of internal capsule mode of anisotropy
3368_Chest pain or discomfort walking normally	3368_Chest pain or discomfort walking normally
622_Xenobiotics::Drug::3-(cystein-S-yl)acetaminophen*	622_Xenobiotics::Drug::3-(cystein-S-yl)acetaminophen*
2353_CTSB - Cathepsin B	2353_CTSB - Cathepsin B
3207_Duration of moderate activity	3207_Duration of moderate activity
4563_Left pars triangularis	4563_Left pars triangularis
4169_Open-angle glaucoma (random-effect model)	4169_Open-angle glaucoma (random-effect model)
631_Xenobiotics::Food component, Plant::homostachydrine*	631_Xenobiotics::Food component, Plant::homostachydrine*
1481_Mean low-density lipoprotein cholesterol fromexam 1-7 (GEE, adjusted for multivariable)	1481_Mean low-density lipoprotein cholesterol fromexam 1-7 (GEE, adjusted for multivariable)
2902_HIBADH - 3-hydroxyisobutyrate dehydrogenase, mitochondrial	2902_HIBADH - 3-hydroxyisobutyrate dehydrogenase, mitochondrial
3411_Interpolated Age of participant when non-cancer illness first diagnosed	3411_Interpolated Age of participant when non-cancer illness first diagnosed
3411_Interpolated Age of participant when non-cancer illness first diagnosed	3410_Interpolated Year when non-cancer illness first diagnosed
976_Basic fibroblast growth factor	976_Basic fibroblast growth factor
3697_Diagnoses - secondary ICD10: K29 Gastritis and duodenitis	3697_Diagnoses - secondary ICD10: K29 Gastritis and duodenitis
3842_Granulocyte percentage of myeloid white cells (two-way meta)	3842_Granulocyte percentage of myeloid white cells (two-way meta)
4674_Cingulum (hippocampus) axial diusivities	4674_Cingulum (hippocampus) axial diusivities
1412_High-density lipoprotein cholesterol (at exam 4, FBAT, adjusted for age and sex)	1412_High-density lipoprotein cholesterol (at exam 4, FBAT, adjusted for age and sex)
2222_CDH5 - Cadherin-5	2222_CDH5 - Cadherin-5
1115_Visceral sdipose tissue volume (adjusted for BMI, male)	1115_Visceral sdipose tissue volume (adjusted for BMI, male)
4739_Cingulum (cingulate gyrus) radial diusivities	4739_Cingulum (cingulate gyrus) radial diusivities
3110_CSNK2A2 CSNK2B - Casein kinase II 2-alpha':2-beta heterotetramer	3110_CSNK2A2 CSNK2B - Casein kinase II 2-alpha':2-beta heterotetramer
3907_Intraocular pressure	3907_Intraocular pressure
2606_CADM3 - Cell adhesion molecule 3	2606_CADM3 - Cell adhesion molecule 3
792_::::X-12712	792_::::X-12712
1657_Tumor necrosis factor receptor II (at exam 7, GEE, adjusted for multivariable)	1657_Tumor necrosis factor receptor II (at exam 7, GEE, adjusted for multivariable)
979_Hepatocyte growth factor	979_Hepatocyte growth factor
4139_Mean corpuscular hemoglobin	4139_Mean corpuscular hemoglobin
868_OmegaL6 fatty acids	868_OmegaL6 fatty acids
244_CD32 on mDC	244_CD32 on mDC
2077_FGF10 - Fibroblast growth factor 10	2077_FGF10 - Fibroblast growth factor 10
1848_Neck Section Modulus (FBAT, male, adjusted for age)	1848_Neck Section Modulus (FBAT, male, adjusted for age)
717_::::X-11529	717_::::X-11529
2414_PIGR - Polymeric immunoglobulin receptor	2414_PIGR - Polymeric immunoglobulin receptor
96_Height SDS (female at age 10)	96_Height SDS (female at age 10)
1493_Remnant lipoprotein triglycerides (at exam 4, GEE, adjusted for age and sex)	1493_Remnant lipoprotein triglycerides (at exam 4, GEE, adjusted for age and sex)
4385_Epithelial ovarian cancer (Mucinous invasive and borderline mucinous)	4385_Epithelial ovarian cancer (Mucinous invasive and borderline mucinous)
996_Interleukin-9	996_Interleukin-9
819_::::X-13435	819_::::X-13435
2355_LGALS3 - Galectin-3	2355_LGALS3 - Galectin-3
1134_Ratio of visceral-tosubcutaneous adipose tissue volume (adjusted for BMI, female)	1134_Ratio of visceral-tosubcutaneous adipose tissue volume (adjusted for BMI, female)
3724_Frequency of inability to cease drinking in last year	3724_Frequency of inability to cease drinking in last year
4608_Cerebellar vermal lobules I V	4608_Cerebellar vermal lobules I V
4065_Gait speed	4065_Gait speed
2992_ESD - S-formylglutathione hydrolase	2992_ESD - S-formylglutathione hydrolase
3019_NCK1 - Cytoplasmic protein NCK1	3019_NCK1 - Cytoplasmic protein NCK1
4716_Body of corpus callosum mode of anisotropy	4716_Body of corpus callosum mode of anisotropy
4601_Right rostral middle frontal	4601_Right rostral middle frontal
3963_Gestational weight gain (offspring, total)	3963_Gestational weight gain (offspring, total)
3551_Vascular/heart problems diagnosed by doctor: High blood pressure	3551_Vascular/heart problems diagnosed by doctor: High blood pressure
434_Carbohydrate::Aminosugars metabolism::erythronate*	434_Carbohydrate::Aminosugars metabolism::erythronate*
2120_ERBB4 - Receptor tyrosine-protein kinase erbB-4	2120_ERBB4 - Receptor tyrosine-protein kinase erbB-4
3901_Red cell distribution width (three-way meta)	3901_Red cell distribution width (three-way meta)
4343_Sleep sedentary	4343_Sleep sedentary
1883_Shaft cross-sectional moment of inertia (GEE, male, adjussted for multivariable)	1883_Shaft cross-sectional moment of inertia (GEE, male, adjussted for multivariable)
3654_Smoking status: Never	3654_Smoking status: Never
4677_Fornix (column and body of fornix) axial diusivities	4677_Fornix (column and body of fornix) axial diusivities
4253_Sleep duration (mean)	4253_Sleep duration (mean)
624_Xenobiotics::Drug::hydroquinone sulfate	624_Xenobiotics::Drug::hydroquinone sulfate
93_Birth length	93_Birth length
210_Insomnia	210_Insomnia
1365_Total cholesterol (at exam 4, GEE, adjusted for age and sex)	1365_Total cholesterol (at exam 4, GEE, adjusted for age and sex)
1361_Total cholesterol (at exam 2, GEE, adjusted for age and sex)	1361_Total cholesterol (at exam 2, GEE, adjusted for age and sex)
3198_Frequency of travelling from home to job workplace	3198_Frequency of travelling from home to job workplace
2565_PRTN3 - Myeloblastin	2565_PRTN3 - Myeloblastin
2624_KLK14 - Kallikrein-14	2624_KLK14 - Kallikrein-14
1710_Thyroid stimulation hormone (at exam 3, FBAT, adjusted for age and sex)	1710_Thyroid stimulation hormone (at exam 3, FBAT, adjusted for age and sex)
2279_CFD - Complement factor D	2279_CFD - Complement factor D
