parameters	fetus	infant	child	adolescent	adult	older_adult	elderly	n_positives	young_child	young_adult	middle_adult	old_adult	penalty	asinh	std_scld	sex	group_type	age_group
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_infant_results_with_coarse_ags.tsv	0.8725441719409283	0.49512025442258	0.37453192510801725	0.43355156587473004	0.5736639774757702	0.4855261932270362	0.5075943351392453	43	NA	NA	NA	NA	l2	FALSE	TRUE	male	coarse	infant
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_infant_results_with_coarse_ags.tsv	0.6084247538677918	0.6099032757663423	0.5411805375507734	0.3670338356670636	0.6193660398474921	0.43043758939760257	0.43835575215912853	34	NA	NA	NA	NA	l2	FALSE	TRUE	male	coarse	infant
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_infant_results_with_fine_ags.tsv	0.867038772198976	0.78524430256273825	0.3343800048265725	0.6049504740791991	0.39524909151452853	0.3719368931289461	0.5870785910200202	45	0.4882305769140054	0.45156270528298026	0.37489673347322505	0.40602296994901244	l2	FALSE	TRUE	male	fine	infant
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_infant_results_with_fine_ags.tsv	0.8725441719409283	0.49512025442258	0.3749268046441191	0.47541402697312507	0.5642524823580841	0.5202754660879373	0.5075943351392453	43	0.388126530086329	0.5450565189408704	0.5207177091750329	0.42467208426821523	l2	FALSE	TRUE	male	fine	infant
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_infant_results_with_fine_ags.tsv	0.6084247538677918	0.6099032757663423	0.5011539280391739	0.34296497228446754	0.5655825341578109	0.42933116348220923	0.43835575215912853	34	0.5649149510000266	0.5905791215891821	0.5290521838266653	0.44118610137453207	l2	FALSE	TRUE	male	fine	infant
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.11956748989249083	0.5406136383790014	0.4264167087163511	0.39428763393413957	0.5987715539082973	0.6388335726084071	0.615525271940623	464	0.3785768196613048	0.6414281126374027	0.5887250508071311	0.5940383377440812	l2	FALSE	TRUE	male	fine	middle_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.18382999296765118	0.33368117670443254	0.5913881877839474	0.4959773948552641	0.5614559264347718	0.5576974999572789	0.3674840794601274	473	0.540141182100981	0.40356880625832825	0.505066800969638	0.5403444764975394	l2	FALSE	TRUE	male	fine	middle_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.15052742616033754	0.5962566844919787	0.31975303385139453	0.33989857294492276	0.6342857870181805	0.5113676089446084	0.4441033974301104	449	0.4973063366178002	0.4928922869220245	0.6398288785257741	0.5305771992885475	l2	FALSE	TRUE	male	fine	middle_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.3575893921949122	0.6331205107741421	0.38522081569074834	0.40215012390305205	0.3849897207221554	0.6335888173636518	0.7530073645336155	164	0.30395773385537056	0.37119761178342553	0.6473871503395403	0.756768113868822	l2	FALSE	TRUE	male	fine	old_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.44280997274964834	0.23202146690518782	0.30718324078748105	0.38555045017285694	0.5723943046274902	0.635731984483672	0.5905807432753541	142	0.22162322602021092	0.6075189378488054	0.6103035099564991	0.637259523225924	l2	FALSE	TRUE	male	fine	old_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.11190576652601969	0.4638233833026503	0.34283159463487334	0.31213627176269165	0.5116728996186174	0.6503385369577883	0.6157653997773164	141	0.38043071911132476	0.4823570606050761	0.5924025298884185	0.7261726686164631	l2	FALSE	TRUE	male	fine	old_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_older_adult_results_with_coarse_ags.tsv	0.16131525711206451	0.40928438414471935	0.3305946395834036	0.26350222104939086	0.5437072795693288	0.7760041950255283	0.8540987265044022	789	NA	NA	NA	NA	l2	FALSE	TRUE	male	coarse	older_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_older_adult_results_with_coarse_ags.tsv	0.13021932137834039	0.20897435897435895	0.6275964154264682	0.558929535637149	0.3964299129622611	0.5817471030325216	0.37493584260051327	749	NA	NA	NA	NA	l2	FALSE	TRUE	male	coarse	older_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_older_adult_results_with_coarse_ags.tsv	0.09416315049226442	0.3915139826422372	0.2823162922981435	0.23053285700598147	0.5273685287497442	0.7619238996974721	0.5530077337425897	708	NA	NA	NA	NA	l2	FALSE	TRUE	male	coarse	older_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.3210683777042924	0.43677396470692553	0.457734582391786	0.2878833875776895	0.5780863169781818	0.6461978418932061	0.6726346025095566	286	0.44615783763385064	0.45748215406624526	0.6332509954893181	0.627802272471824	l2	FALSE	TRUE	male	fine	older_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.1840332718002813	0.22278870999801234	0.61522631667508	0.4747012673915031	0.3992195794042341	0.523321485329551	0.5761714665906283	278	0.6522286340125536	0.5100120561654142	0.4854166897269296	0.5070233987593566	l2	FALSE	TRUE	male	fine	older_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.15922644163150496	0.3962917506794074	0.43330210772833727	0.3016092496268672	0.5513917688006813	0.6539559600586663	0.5682796184285758	282	0.41587892867633314	0.5065012652379044	0.5458047503700338	0.6545902078542565	l2	FALSE	TRUE	male	fine	older_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.24386261443643825	0.6279418285004877	0.5478598538864878	0.7632816305782848	0.5679753442110292	0.397729202364964	0.1730629404862176	305	0.5160054719562244	0.635941491613506	0.5132243114187995	0.31743335342863277	l2	FALSE	TRUE	male	fine	young_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.2836893459915612	0.4329954283442656	0.6003567221941781	0.5705191801741096	0.50868435021545	0.39249132760300076	0.22926527896587778	321	0.7247846374730796	0.5413172947052585	0.46589442458187136	0.30370621767193967	l2	FALSE	TRUE	male	fine	young_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.17900843881856543	0.5311066304316062	0.46451351926761764	0.6200369269310386	0.5812312548598512	0.4364313985494143	0.3894104902049291	321	0.5283986221260915	0.6721878688773134	0.4001452260760249	0.3835294292752264	l2	FALSE	TRUE	male	fine	young_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_young_child_results_with_fine_ags.tsv	0.6004567151257807	0.7860556885696551	0.5063718983787104	0.620203022151936	0.39410715061313717	0.41341484122941075	0.5905160932696947	86	0.598181517996132	0.4639869786724669	0.3944760669497546	0.47580900610011556	l2	FALSE	TRUE	male	fine	young_child
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_young_child_results_with_fine_ags.tsv	0.64673435302391	0.3772808586762075	0.740153121319199	0.6104066284948075	0.42074603447199144	0.34713255523846953	0.41129170230966633	199	0.8219232609936128	0.4516703379050071	0.3705046323456162	0.26799529887939866	l2	FALSE	TRUE	male	fine	young_child
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_young_child_results_with_fine_ags.tsv	0.5711181434599155	0.521843312585839	0.8582669789227165	0.5981878149261258	0.4494020068871033	0.4031503023727724	0.3681050826035931	76	0.7492189377553472	0.48360244456236484	0.40479608419209984	0.40646558460404997	l2	FALSE	TRUE	male	fine	young_child
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.2695635262377609	0.2542225887170155	0.7433500095683315	0.4587029079693919	0.6459124483763294	0.5480191261441262	0.3828247191915176	633	NA	NA	NA	NA	l2	FALSE	FALSE	female	coarse	adolescent
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.20944109285070384	0.3317520215633424	0.596575859212911	0.7484762344784742	0.4843918071428294	0.3336971053105652	0.31153458005519624	418	NA	NA	NA	NA	l2	FALSE	FALSE	female	coarse	adolescent
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.1613547092477158	0.38616682370888855	0.5623788653518382	0.8057790827483906	0.44462942258868465	0.36394421839515523	0.3651226981504614	426	NA	NA	NA	NA	l2	FALSE	FALSE	female	coarse	adolescent
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.14926823570055386	0.23387738853503187	0.8038249025700843	0.5316217720830156	0.5663649768418005	0.49383118611584326	0.593591390827199	566	0.7839562800634918	0.5453672777203127	0.5093657418528305	0.5417961462442376	l2	FALSE	FALSE	female	fine	adolescent
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.16827543166215939	0.2656603773584906	0.7637407548213174	0.679883468107368	0.41360069389076526	0.3441251499010547	0.33525559171232033	258	0.7296779036705989	0.4362436465861754	0.36851878100637847	0.37978652249038514	l2	FALSE	FALSE	female	fine	adolescent
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.173149175988387	0.38392336339570154	0.6047054597701149	0.7895569402959454	0.44288027517881356	0.48438786048681776	0.42819941975258896	365	0.5450007092310359	0.45164970899803203	0.3757949932865511	0.42347369275080116	l2	FALSE	FALSE	female	fine	adolescent
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_adult_results_with_coarse_ags.tsv	0.24327046510558603	0.7209821428571428	0.4915434174435241	0.7792716780531691	0.6128675534623218	0.37475615600615597	0.21006391099311675	576	NA	NA	NA	NA	l2	FALSE	FALSE	female	coarse	adult
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_adult_results_with_coarse_ags.tsv	0.24181055405311697	0.4326055705300988	0.30238239724024063	0.36719225157075097	0.736185378052711	0.553001355848638	0.37788853647485277	639	NA	NA	NA	NA	l2	FALSE	FALSE	female	coarse	adult
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_adult_results_with_coarse_ags.tsv	0.1356043463410469	0.43069951092565173	0.49154857560262977	0.3870716153599119	0.629629306128153	0.5293858819076457	0.26485372929846474	660	NA	NA	NA	NA	l2	FALSE	FALSE	female	coarse	adult
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_adult_results_with_fine_ags.tsv	0.06659508710710464	0.48701944949954507	0.5667520222592805	0.5132168723440057	0.6285981147778261	0.4936936577228847	0.6316280148313256	188	0.6854989106227858	0.6304332967278327	0.5842766634638481	0.5535331638663965	l2	FALSE	FALSE	female	fine	adult
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_adult_results_with_fine_ags.tsv	0.31468691491574785	0.36262353998203056	0.39032453169281817	0.49145264238789255	0.6232163479891181	0.4869538410688634	0.4926576595131194	202	0.37751801849107536	0.6674938009022642	0.5162927646414536	0.5416984065052733	l2	FALSE	FALSE	female	fine	adult
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_adult_results_with_fine_ags.tsv	0.15609256254803178	0.6080674832862206	0.3592826354679802	0.5365348302262506	0.5193952198220728	0.4967863527462791	0.3894709271870089	243	0.45779287301612315	0.5234643888958673	0.5519090692027896	0.493152407610239	l2	FALSE	FALSE	female	fine	adult
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_child_results_with_coarse_ags.tsv	0.54418422292062	0.9085816651501365	0.7553575062801668	0.6994837345739608	0.45417824663385387	0.33772477522477523	0.15690136979170366	137	NA	NA	NA	NA	l2	FALSE	FALSE	female	coarse	child
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_child_results_with_coarse_ags.tsv	0.26453782678038973	0.24700808625336929	0.6047702615156262	0.5782634685210273	0.574258204312725	0.35850060207264695	0.3368929439387074	394	NA	NA	NA	NA	l2	FALSE	FALSE	female	coarse	child
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_child_results_with_coarse_ags.tsv	0.5674472717957476	0.5381051734194822	0.5136449963476991	0.6711389946628741	0.4760044720844106	0.38873190291445875	0.4188610629810211	111	NA	NA	NA	NA	l2	FALSE	FALSE	female	coarse	child
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_child_results_with_fine_ags.tsv	0.35992774938206706	0.9169486464968153	0.6018799493334062	0.4862174702224323	0.5425475376320742	0.46248469442078366	0.46065723500363215	137	0.4724728560996071	0.5859021736984164	0.5293358155176555	0.5125630996371338	l2	FALSE	FALSE	female	fine	child
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_child_results_with_fine_ags.tsv	0.37952985229873104	0.35014375561545374	0.5182259625354254	0.5550074485505471	0.5747442606632552	0.4099640237468696	0.3976294435061993	296	0.38607607245514336	0.6296246327277089	0.5043508794536434	0.46929286736153686	l2	FALSE	FALSE	female	fine	child
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_child_results_with_fine_ags.tsv	0.2998142771753053	0.42661641315565124	0.7200738916256156	0.6571514402444467	0.5116150945927171	0.3676152954930301	0.3822379820284483	105	0.5025768727639521	0.544552610643554	0.41363450309624883	0.4149405703622571	l2	FALSE	FALSE	female	fine	child
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.5641774129208561	0.20764615559599636	0.4791228118137	0.5634574872155549	0.42919115255148227	0.4523339835839836	0.5846802912315822	179	NA	NA	NA	NA	l2	FALSE	FALSE	female	coarse	elderly
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.7648845433742459	0.6581311769991015	0.19852308045562272	0.27579046560009607	0.6821539937169196	0.6409551621803564	0.5934217572187667	44	NA	NA	NA	NA	l2	FALSE	FALSE	female	coarse	elderly
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.6110707881478952	0.5732041100192937	0.40985634282931577	0.3684788426541879	0.40966855332727736	0.6784490915972747	0.6767034693959786	52	NA	NA	NA	NA	l2	FALSE	FALSE	female	coarse	elderly
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_elderly_results_with_fine_ags.tsv	0.5560078986055655	0.20189518880800728	0.4151729437959242	0.5823326924935828	0.3959113565639022	0.45233642994037476	0.5891038973638194	179	0.5295308737348438	0.5012622062636416	0.3908258017055008	0.5643942019022063	l2	FALSE	FALSE	female	fine	elderly
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_elderly_results_with_fine_ags.tsv	0.7655918452257126	0.6564959568733154	0.210777977465957	0.3305678401537163	0.6604767358141378	0.6031255694121337	0.5925773365737117	44	0.23095368674080213	0.6465967570694406	0.6129849880806649	0.6577113873251212	l2	FALSE	FALSE	female	fine	elderly
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_elderly_results_with_fine_ags.tsv	0.6111561779523526	0.5730021985911069	0.37552339901477827	0.3780358430322382	0.39488926256485435	0.6088760622598284	0.6770963452472096	52	0.4253258522592948	0.4244462588452037	0.5744743198950655	0.7593606750233256	l2	FALSE	FALSE	female	fine	elderly
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.9959705430229191	0.21211044131028203	0.358654479953586	0.15267191381879847	0.43749867404955867	0.5597519035019035	0.7054652062496006	371	NA	NA	NA	NA	l2	FALSE	FALSE	female	coarse	fetus
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.9757853130850842	0.6100988319856244	0.2112667393782341	0.25665301477171576	0.6845518936613894	0.6087570755387839	0.6869979816287022	66	NA	NA	NA	NA	l2	FALSE	FALSE	female	coarse	fetus
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.9899026556229186	0.6494368914613902	0.35681032383735084	0.26836873575874354	0.4421540539911024	0.6916185654806963	0.6609682878671878	49	NA	NA	NA	NA	l2	FALSE	FALSE	female	coarse	fetus
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_fetus_results_with_fine_ags.tsv	0.9959860767815046	0.2119967015468608	0.301882379385865	0.15498118652016854	0.45945505861919234	0.5270753478137422	0.7048074033585807	371	0.4090807587617915	0.41219996020480854	0.5341337877332053	0.6014500788658838	l2	FALSE	FALSE	female	fine	fetus
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_fetus_results_with_fine_ags.tsv	0.9756396921156647	0.6109254267744835	0.20834830994677545	0.30692306794711727	0.6580486013462253	0.5899491077973973	0.6868229188120444	66	0.24753692186217652	0.630318614223887	0.6412950196507957	0.5419430355052672	l2	FALSE	FALSE	female	fine	fetus
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_fetus_results_with_fine_ags.tsv	0.9898492869951327	0.6490779378112801	0.29729064039408865	0.2826964671953857	0.47881784254827847	0.6527714431006192	0.6610690252649394	49	0.3849390849343567	0.40919901184943264	0.6118913320536953	0.6376495882519979	l2	FALSE	FALSE	female	fine	fetus
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_infant_results_with_coarse_ags.tsv	0.43397220575643813	0.8167510236578709	0.5105555403677278	0.405781145542613	0.4567249554480652	0.5197724572724574	0.8942901289340991	28	NA	NA	NA	NA	l2	FALSE	FALSE	female	coarse	infant
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_infant_results_with_coarse_ags.tsv	0.5825116150058942	0.49579514824797843	0.33397981023921014	0.4005734840001357	0.6565809247544823	0.5334496392304848	0.3910182477241834	25	NA	NA	NA	NA	l2	FALSE	FALSE	female	coarse	infant
3FCV_l2_LR_auroc_no-asinh_transformation_without_std_scaling_female_infant_results_with_coarse_ags.tsv	0.8430962343096234	0.5654866065419303	0.4049671292914537	0.4153415607652429	0.46017399203409964	0.5858677138531416	0.5142241205625177	23	NA	NA	NA	NA	l2	FALSE	FALSE	female	coarse	infant
