Representative	Represented
cardiovascular system phenotype	ventricular tachycardia
cardiovascular system phenotype	shortened PR interval
cardiovascular system phenotype	increased cardiac output
cardiovascular system phenotype	abnormal lymph circulation
cardiovascular system phenotype	decreased cardiac stroke volume
cardiovascular system phenotype	fibrillation
cardiovascular system phenotype	intraventricular hemorrhage
cardiovascular system phenotype	hypertension
small pancreas	small pancreas
abnormal myelination	abnormal myelination
abnormal myelination	demyelination
abnormal myelination	dysmyelination
abnormal spongiotrophoblast layer morphology	abnormal spongiotrophoblast layer morphology
abnormal spongiotrophoblast layer morphology	abnormal spongiotrophoblast size
abnormal spongiotrophoblast layer morphology	decreased spongiotrophoblast cell number
abnormal spongiotrophoblast layer morphology	abnormal spongiotrophoblast cell morphology
decreased pulmonary ventilation	decreased pulmonary ventilation
increased noradrenaline level	increased noradrenaline level
ectopic cerebellar granule cells	ectopic cerebellar granule cells
gallstones	gallstones
abnormal neurite morphology	abnormal neurite morphology
abnormal neurite morphology	abnormal axon morphology
abnormal neurite morphology	decreased dendritic spine density
abnormal neurite morphology	decreased myelin sheath thickness
abnormal neurite morphology	abnormal dendrite morphology
abnormal neurite morphology	abnormal dendritic spine density
abnormal neurite morphology	abnormal dendritic spine morphology
abnormal neurite morphology	abnormal myelin sheath morphology
abnormal neurite morphology	abnormal Purkinje cell dendrite morphology
abnormal neurite morphology	abnormal synaptic bouton morphology
abnormal neurite morphology	abnormal pyramidal neuron dendrite morphology
abnormal prostate gland epithelium morphology	abnormal prostate gland epithelium morphology
abnormal circulating ketone body level	abnormal circulating ketone body level
abnormal circulating ketone body level	increased circulating ketone body level
abnormal circulating ketone body level	decreased circulating ketone body level
abnormal pancreas physiology	abnormal pancreas physiology
abnormal pancreas physiology	abnormal endocrine pancreas physiology
abnormal pancreas physiology	abnormal pancreatic beta cell physiology
abnormal pancreas physiology	abnormal endocrine pancreas secretion
abnormal pancreas physiology	abnormal insulin secretion
abnormal pancreas physiology	abnormal pancreas secretion
abnormal pancreas physiology	increased insulin secretion
abnormal pancreas physiology	abnormal glucagon secretion
abnormal pancreas physiology	abnormal pancreatic alpha cell physiology
abnormal pancreas physiology	abnormal pancreatic beta cell proliferation
decreased susceptibility to ischemic brain injury	decreased susceptibility to ischemic brain injury
decreased susceptibility to ischemic brain injury	decreased cerebral infarct size
pulmonary fibrosis	pulmonary fibrosis
decreased susceptibility to diet-induced hepatic steatosis	decreased susceptibility to diet-induced hepatic steatosis
abnormal cell chemotaxis	abnormal cell chemotaxis
abnormal anus morphology	abnormal anus morphology
abnormal ileum morphology	abnormal ileum morphology
craniofacial phenotype	craniofacial phenotype
craniofacial phenotype	abnormal craniofacial morphology
craniofacial phenotype	abnormal olfactory system morphology
craniofacial phenotype	abnormal craniofacial development
abnormal somatosensory cortex morphology	abnormal somatosensory cortex morphology
abnormal somatosensory cortex morphology	abnormal primary somatosensory cortex morphology
abnormal somatosensory cortex morphology	abnormal barrel cortex morphology
abnormal adaptive immunity	abnormal adaptive immunity
abnormal adaptive immunity	abnormal dendritic cell physiology
abnormal adaptive immunity	abnormal professional antigen presenting cell physiology
abnormal adaptive immunity	abnormal Langerhans cell physiology
abnormal axon fasciculation	abnormal axon fasciculation
reduced cerebellar foliation	reduced cerebellar foliation
abnormal axon extension	abnormal axon extension
increased lung compliance	increased lung compliance
abnormal bile composition	abnormal bile composition
abnormal prostate gland morphology	abnormal prostate gland morphology
abnormal prostate gland morphology	abnormal prostate gland dorsolateral lobe morphology
abnormal prostate gland morphology	abnormal prostate gland size
abnormal prostate gland morphology	abnormal prostate gland anterior lobe morphology
abnormal prostate gland morphology	abnormal prostate gland weight
abnormal prostate gland morphology	enlarged prostate gland
abnormal circulating phospholipid level	abnormal circulating phospholipid level
increased urine sodium level	increased urine sodium level
abnormal respiratory system physiology	abnormal respiratory system physiology
abnormal respiratory system physiology	abnormal lung endothelial cell physiology
abnormal respiratory system physiology	abnormal surfactant physiology
abnormal respiratory system physiology	abnormal respiration
abnormal respiratory system physiology	abnormal lung compliance
abnormal respiratory system physiology	abnormal respiratory motile cilium physiology
abnormal respiratory system physiology	abnormal pulmonary ventilation
abnormal respiratory system physiology	increased pulmonary respiratory rate
abnormal respiratory system physiology	abnormal respiratory function
abnormal respiratory system physiology	decreased alveolar lamellar body number
abnormal respiratory system physiology	decreased tidal volume
abnormal respiratory system physiology	abnormal respiratory mechanics
abnormal respiratory system physiology	abnormal lung volume
abnormal respiratory system physiology	emphysema
abnormal respiratory system physiology	increased airway resistance
abnormal respiratory system physiology	apnea
abnormal respiratory system physiology	abnormal pulmonary respiratory rate
abnormal respiratory system physiology	respiratory distress
abnormal respiratory system physiology	abnormal airway resistance
abnormal respiratory system physiology	decreased pulmonary respiratory rate
abnormal respiratory system physiology	abnormal mucociliary clearance
abnormal respiratory system physiology	abnormal lung elastance
abnormal respiratory system physiology	abnormal tidal volume
abnormal respiratory system physiology	decreased bronchoconstrictive response
abnormal respiratory system physiology	abnormal respiratory epithelium physiology
abnormal respiratory system physiology	increased lung elastance
abnormal respiratory system physiology	atelectasis
abnormal respiratory system physiology	impaired mucociliary clearance
abnormal respiratory system physiology	abnormal breathing pattern
abnormal respiratory system physiology	abnormal lung tissue damping
abnormal respiratory system physiology	increased lung tissue damping
abnormal respiratory system physiology	abnormal bronchoconstrictive response
abnormal respiratory system physiology	increased pulmonary ventilation
abnormal cerebellum development	abnormal cerebellum development
abnormal cerebellum development	abnormal cerebellar foliation
abnormal cerebellum development	abnormal cerebellum external granule cell layer morphology
abnormal cerebellum development	thin external granule cell layer
abnormal pulmonary elastic fiber morphology	abnormal pulmonary elastic fiber morphology
hearing/vestibular/ear phenotype	hearing/vestibular/ear phenotype
hearing/vestibular/ear phenotype	abnormal utricle morphology
hearing/vestibular/ear phenotype	abnormal tectorial membrane morphology
hearing/vestibular/ear phenotype	abnormal ear physiology
hearing/vestibular/ear phenotype	abnormal vestibular saccule morphology
hearing/vestibular/ear phenotype	absent semicircular canals
hearing/vestibular/ear phenotype	abnormal otolith organ morphology
hearing/vestibular/ear phenotype	increased or absent threshold for auditory brainstem response
hearing/vestibular/ear phenotype	increased susceptibility to noise-induced hearing loss
hearing/vestibular/ear phenotype	abnormal otolithic membrane morphology
hearing/vestibular/ear phenotype	abnormal hearing physiology
hearing/vestibular/ear phenotype	abnormal ear morphology
hearing/vestibular/ear phenotype	abnormal endolymph
hearing/vestibular/ear phenotype	abnormal inner ear morphology
hearing/vestibular/ear phenotype	abnormal cochlea morphology
hearing/vestibular/ear phenotype	abnormal susceptibility to hearing loss
hearing/vestibular/ear phenotype	abnormal scala media morphology
hearing/vestibular/ear phenotype	abnormal hearing electrophysiology
hearing/vestibular/ear phenotype	abnormal cochlear labyrinth morphology
hearing/vestibular/ear phenotype	abnormal membranous labyrinth morphology
hearing/vestibular/ear phenotype	abnormal cochlear sensory epithelium morphology
