Representing term id	Representing term name	Representing term rank	mondo_female_adolescent_terms_by_significance.txt term id	mondo_female_adolescent_terms_by_significance.txt term name	mondo_female_adolescent_terms_by_significance.txt term rank	mondo_female_adult_terms_by_significance.txt term id	mondo_female_adult_terms_by_significance.txt term name	mondo_female_adult_terms_by_significance.txt term rank	mondo_female_child_terms_by_significance.txt term id	mondo_female_child_terms_by_significance.txt term name	mondo_female_child_terms_by_significance.txt term rank	mondo_female_infant_terms_by_significance.txt term id	mondo_female_infant_terms_by_significance.txt term name	mondo_female_infant_terms_by_significance.txt term rank	mondo_female_middle_adult_terms_by_significance.txt term id	mondo_female_middle_adult_terms_by_significance.txt term name	mondo_female_middle_adult_terms_by_significance.txt term rank	mondo_female_old_adult_terms_by_significance.txt term id	mondo_female_old_adult_terms_by_significance.txt term name	mondo_female_old_adult_terms_by_significance.txt term rank	mondo_female_older_adult_terms_by_significance.txt term id	mondo_female_older_adult_terms_by_significance.txt term name	mondo_female_older_adult_terms_by_significance.txt term rank	mondo_female_young_adult_terms_by_significance.txt term id	mondo_female_young_adult_terms_by_significance.txt term name	mondo_female_young_adult_terms_by_significance.txt term rank	mondo_female_young_child_terms_by_significance.txt term id	mondo_female_young_child_terms_by_significance.txt term name	mondo_female_young_child_terms_by_significance.txt term rank	mondo_male_adolescent_terms_by_significance.txt term id	mondo_male_adolescent_terms_by_significance.txt term name	mondo_male_adolescent_terms_by_significance.txt term rank	mondo_male_adult_terms_by_significance.txt term id	mondo_male_adult_terms_by_significance.txt term name	mondo_male_adult_terms_by_significance.txt term rank	mondo_male_child_terms_by_significance.txt term id	mondo_male_child_terms_by_significance.txt term name	mondo_male_child_terms_by_significance.txt term rank	mondo_male_infant_terms_by_significance.txt term id	mondo_male_infant_terms_by_significance.txt term name	mondo_male_infant_terms_by_significance.txt term rank	mondo_male_middle_adult_terms_by_significance.txt term id	mondo_male_middle_adult_terms_by_significance.txt term name	mondo_male_middle_adult_terms_by_significance.txt term rank	mondo_male_old_adult_terms_by_significance.txt term id	mondo_male_old_adult_terms_by_significance.txt term name	mondo_male_old_adult_terms_by_significance.txt term rank	mondo_male_older_adult_terms_by_significance.txt term id	mondo_male_older_adult_terms_by_significance.txt term name	mondo_male_older_adult_terms_by_significance.txt term rank	mondo_male_young_adult_terms_by_significance.txt term id	mondo_male_young_adult_terms_by_significance.txt term name	mondo_male_young_adult_terms_by_significance.txt term rank	mondo_male_young_child_terms_by_significance.txt term id	mondo_male_young_child_terms_by_significance.txt term name	mondo_male_young_child_terms_by_significance.txt term rank
			genetic nervous system disorder	genetic nervous system disorder	342	genetic nervous system disorder	genetic nervous system disorder	55	genetic nervous system disorder	genetic nervous system disorder	40	genetic nervous system disorder	genetic nervous system disorder	53	genetic nervous system disorder	genetic nervous system disorder	223	genetic nervous system disorder	genetic nervous system disorder	368	genetic nervous system disorder	genetic nervous system disorder	76	genetic nervous system disorder	genetic nervous system disorder	598	genetic nervous system disorder	genetic nervous system disorder	199	genetic nervous system disorder	genetic nervous system disorder	117	genetic nervous system disorder	genetic nervous system disorder	867	genetic nervous system disorder	genetic nervous system disorder	538	genetic nervous system disorder	genetic nervous system disorder	38	genetic nervous system disorder	genetic nervous system disorder	707	genetic nervous system disorder	genetic nervous system disorder	368	genetic nervous system disorder	genetic nervous system disorder	441	genetic nervous system disorder	genetic nervous system disorder	630	genetic nervous system disorder	genetic nervous system disorder	83
			disorder of facial skeleton	disorder of facial skeleton	541	disorder of facial skeleton	disorder of facial skeleton	809	disorder of facial skeleton	disorder of facial skeleton	39	disorder of facial skeleton	disorder of facial skeleton	275	disorder of facial skeleton	disorder of facial skeleton	884	disorder of facial skeleton	disorder of facial skeleton	234	disorder of facial skeleton	disorder of facial skeleton	798	disorder of facial skeleton	disorder of facial skeleton	234	disorder of facial skeleton	disorder of facial skeleton	718	disorder of facial skeleton	disorder of facial skeleton	753	disorder of facial skeleton	disorder of facial skeleton	665	disorder of facial skeleton	disorder of facial skeleton	537	disorder of facial skeleton	disorder of facial skeleton	149	disorder of facial skeleton	disorder of facial skeleton	785	disorder of facial skeleton	disorder of facial skeleton	557	disorder of facial skeleton	disorder of facial skeleton	273	disorder of facial skeleton	disorder of facial skeleton	702	disorder of facial skeleton	disorder of facial skeleton	775
			peripheral nervous system disorder	peripheral nervous system disorder	283	peripheral nervous system disorder	peripheral nervous system disorder	173	peripheral nervous system disorder	peripheral nervous system disorder	520	peripheral nervous system disorder	peripheral nervous system disorder	207	peripheral nervous system disorder	peripheral nervous system disorder	125	peripheral nervous system disorder	peripheral nervous system disorder	866	peripheral nervous system disorder	peripheral nervous system disorder	245	peripheral nervous system disorder	peripheral nervous system disorder	412	peripheral nervous system disorder	peripheral nervous system disorder	73	peripheral nervous system disorder	peripheral nervous system disorder	438	peripheral nervous system disorder	peripheral nervous system disorder	400	peripheral nervous system disorder	peripheral nervous system disorder	733	peripheral nervous system disorder	peripheral nervous system disorder	39	peripheral nervous system disorder	peripheral nervous system disorder	253	peripheral nervous system disorder	peripheral nervous system disorder	514	peripheral nervous system disorder	peripheral nervous system disorder	646	peripheral nervous system disorder	peripheral nervous system disorder	636	peripheral nervous system disorder	peripheral nervous system disorder	855
			female reproductive system disorder	female reproductive system disorder	231	female reproductive system disorder	female reproductive system disorder	51	female reproductive system disorder	female reproductive system disorder	682	female reproductive system disorder	female reproductive system disorder	551	female reproductive system disorder	female reproductive system disorder	147	female reproductive system disorder	female reproductive system disorder	738	female reproductive system disorder	female reproductive system disorder	571	female reproductive system disorder	female reproductive system disorder	120	female reproductive system disorder	female reproductive system disorder	448	female reproductive system disorder	female reproductive system disorder	142	female reproductive system disorder	female reproductive system disorder	159	female reproductive system disorder	female reproductive system disorder	769	female reproductive system disorder	female reproductive system disorder	355	female reproductive system disorder	female reproductive system disorder	263	female reproductive system disorder	female reproductive system disorder	772	female reproductive system disorder	female reproductive system disorder	128	female reproductive system disorder	female reproductive system disorder	552	female reproductive system disorder	female reproductive system disorder	39
			genetic infertility	genetic infertility	543	genetic infertility	genetic infertility	40	genetic infertility	genetic infertility	887	genetic infertility	genetic infertility	789	genetic infertility	genetic infertility	506	genetic infertility	genetic infertility	443	genetic infertility	genetic infertility	370	genetic infertility	genetic infertility	125	genetic infertility	genetic infertility	149	genetic infertility	genetic infertility	313	genetic infertility	genetic infertility	246	genetic infertility	genetic infertility	573	genetic infertility	genetic infertility	180	genetic infertility	genetic infertility	330	genetic infertility	genetic infertility	508	genetic infertility	genetic infertility	121	genetic infertility	genetic infertility	829	genetic infertility	genetic infertility	115
			congenital disorder of glycosylation type I	congenital disorder of glycosylation type I	723	congenital disorder of glycosylation type I	congenital disorder of glycosylation type I	257	congenital disorder of glycosylation type I	congenital disorder of glycosylation type I	695	congenital disorder of glycosylation type I	congenital disorder of glycosylation type I	588	congenital disorder of glycosylation type I	congenital disorder of glycosylation type I	40	congenital disorder of glycosylation type I	congenital disorder of glycosylation type I	386	congenital disorder of glycosylation type I	congenital disorder of glycosylation type I	413	congenital disorder of glycosylation type I	congenital disorder of glycosylation type I	78	congenital disorder of glycosylation type I	congenital disorder of glycosylation type I	858	congenital disorder of glycosylation type I	congenital disorder of glycosylation type I	509	congenital disorder of glycosylation type I	congenital disorder of glycosylation type I	451	congenital disorder of glycosylation type I	congenital disorder of glycosylation type I	693	congenital disorder of glycosylation type I	congenital disorder of glycosylation type I	522	congenital disorder of glycosylation type I	congenital disorder of glycosylation type I	333	congenital disorder of glycosylation type I	congenital disorder of glycosylation type I	732	congenital disorder of glycosylation type I	congenital disorder of glycosylation type I	597	congenital disorder of glycosylation type I	congenital disorder of glycosylation type I	729	congenital disorder of glycosylation type I	congenital disorder of glycosylation type I	194
			inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	99	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	47	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	197	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	574	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	475	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	901	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	420	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	509	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	496	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	539	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	40	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	475	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	851	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	679	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	166	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	512	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	573	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	191
			glucose metabolism disease	glucose metabolism disease	654	glucose metabolism disease	glucose metabolism disease	732	glucose metabolism disease	glucose metabolism disease	435	glucose metabolism disease	glucose metabolism disease	437	glucose metabolism disease	glucose metabolism disease	113	glucose metabolism disease	glucose metabolism disease	81	glucose metabolism disease	glucose metabolism disease	712	glucose metabolism disease	glucose metabolism disease	54	glucose metabolism disease	glucose metabolism disease	782	glucose metabolism disease	glucose metabolism disease	608	glucose metabolism disease	glucose metabolism disease	70	glucose metabolism disease	glucose metabolism disease	40	glucose metabolism disease	glucose metabolism disease	449	glucose metabolism disease	glucose metabolism disease	326	glucose metabolism disease	glucose metabolism disease	139	glucose metabolism disease	glucose metabolism disease	883	glucose metabolism disease	glucose metabolism disease	161	glucose metabolism disease	glucose metabolism disease	707
			female infertility	female infertility	272	female infertility	female infertility	42	female infertility	female infertility	503	female infertility	female infertility	775	female infertility	female infertility	369	female infertility	female infertility	482	female infertility	female infertility	340	female infertility	female infertility	150	female infertility	female infertility	272	female infertility	female infertility	357	female infertility	female infertility	53	female infertility	female infertility	893	female infertility	female infertility	150	female infertility	female infertility	597	female infertility	female infertility	656	female infertility	female infertility	149	female infertility	female infertility	583	female infertility	female infertility	40
			distal myopathy	distal myopathy	489	distal myopathy	distal myopathy	468	distal myopathy	distal myopathy	439	distal myopathy	distal myopathy	728	distal myopathy	distal myopathy	41	distal myopathy	distal myopathy	766	distal myopathy	distal myopathy	49	distal myopathy	distal myopathy	674	distal myopathy	distal myopathy	751	distal myopathy	distal myopathy	651	distal myopathy	distal myopathy	901	distal myopathy	distal myopathy	651	distal myopathy	distal myopathy	622	distal myopathy	distal myopathy	689	distal myopathy	distal myopathy	538	distal myopathy	distal myopathy	850	distal myopathy	distal myopathy	351	distal myopathy	distal myopathy	333
			syndromic hypothyroidism	syndromic hypothyroidism	766	syndromic hypothyroidism	syndromic hypothyroidism	617	syndromic hypothyroidism	syndromic hypothyroidism	279	syndromic hypothyroidism	syndromic hypothyroidism	638	syndromic hypothyroidism	syndromic hypothyroidism	326	syndromic hypothyroidism	syndromic hypothyroidism	222	syndromic hypothyroidism	syndromic hypothyroidism	41	syndromic hypothyroidism	syndromic hypothyroidism	695	syndromic hypothyroidism	syndromic hypothyroidism	794	syndromic hypothyroidism	syndromic hypothyroidism	214	syndromic hypothyroidism	syndromic hypothyroidism	556	syndromic hypothyroidism	syndromic hypothyroidism	202	syndromic hypothyroidism	syndromic hypothyroidism	724	syndromic hypothyroidism	syndromic hypothyroidism	256	syndromic hypothyroidism	syndromic hypothyroidism	358	syndromic hypothyroidism	syndromic hypothyroidism	464	syndromic hypothyroidism	syndromic hypothyroidism	700	syndromic hypothyroidism	syndromic hypothyroidism	667
			intestinal disorder	intestinal disorder	104	intestinal disorder	intestinal disorder	339	intestinal disorder	intestinal disorder	886	intestinal disorder	intestinal disorder	42	intestinal disorder	intestinal disorder	688	intestinal disorder	intestinal disorder	736	intestinal disorder	intestinal disorder	362	intestinal disorder	intestinal disorder	146	intestinal disorder	intestinal disorder	527	intestinal disorder	intestinal disorder	900	intestinal disorder	intestinal disorder	154	intestinal disorder	intestinal disorder	256	intestinal disorder	intestinal disorder	261	intestinal disorder	intestinal disorder	91	intestinal disorder	intestinal disorder	241	intestinal disorder	intestinal disorder	341	intestinal disorder	intestinal disorder	155	intestinal disorder	intestinal disorder	556
			central nervous system malformation	central nervous system malformation	870	central nervous system malformation	central nervous system malformation	400	central nervous system malformation	central nervous system malformation	701	central nervous system malformation	central nervous system malformation	343	central nervous system malformation	central nervous system malformation	42	central nervous system malformation	central nervous system malformation	148	central nervous system malformation	central nervous system malformation	42	central nervous system malformation	central nervous system malformation	855	central nervous system malformation	central nervous system malformation	77	central nervous system malformation	central nervous system malformation	176	central nervous system malformation	central nervous system malformation	785	central nervous system malformation	central nervous system malformation	873	central nervous system malformation	central nervous system malformation	542	central nervous system malformation	central nervous system malformation	375	central nervous system malformation	central nervous system malformation	187	central nervous system malformation	central nervous system malformation	833	central nervous system malformation	central nervous system malformation	539	central nervous system malformation	central nervous system malformation	862
