Representative	Represented
abnormal seminal vesicle morphology	enlarged seminal vesicle
abnormal sex determination	abnormal sex determination
abnormal sex determination	abnormal primary sex determination
abnormal sex determination	small gonad
abnormal sex determination	abnormal Leydig cell differentiation
abnormal sex determination	absent ovary
abnormal sex determination	primary sex reversal
abnormal sex determination	sex reversal
abnormal sex determination	small ovary
abnormal sex determination	absent sex gland
abnormal sex determination	agonadal
abnormal sex determination	absent testes
abnormal sex determination	ovary atrophy
abnormal sex determination	decreased ovary weight
abnormal kidney cell proliferation	abnormal kidney cell proliferation
abnormal kidney cell proliferation	increased kidney cell proliferation
abnormal heart and great vessel attachment	abnormal heart and great vessel attachment
abnormal cellular respiration	abnormal cellular respiration
abnormal cellular respiration	abnormal respiratory electron transport chain
abnormal cellular respiration	abnormal mitochondrial ATP synthesis coupled electron transport
abnormal urine sodium level	abnormal urine sodium level
abnormal urine sodium level	increased urine sodium level
increased papilloma incidence	increased papilloma incidence
abnormal skeleton development	abnormal skeleton development
abnormal skeleton development	abnormal vertebrae development
abnormal skeleton development	abnormal osteoid morphology
abnormal skeleton development	enhanced osteoblast differentiation
abnormal skeleton development	abnormal osteoblast differentiation
abnormal skeleton development	abnormal vertebral arch development
abnormal skeleton development	abnormal rib development
abnormal skeleton development	abnormal epiphyseal plate morphology
abnormal skeleton development	chondrodystrophy
abnormal skeleton development	abnormal synchondrosis
abnormal skeleton development	abnormal cartilage development
abnormal skeleton development	impaired osteoblast differentiation
abnormal sensitivity to induced morbidity/mortality	abnormal sensitivity to induced morbidity/mortality
abnormal sensitivity to induced morbidity/mortality	abnormal mortality induced by ionizing radiation
abnormal sensitivity to induced morbidity/mortality	increased mortality induced by ionizing radiation
abnormal sensitivity to induced morbidity/mortality	increased mortality induced by gamma-irradiation
renal cast	renal cast
abnormal occipital lobe morphology	abnormal occipital lobe morphology
abnormal occipital lobe morphology	abnormal visual cortex morphology
abnormal osteocyte lacunocanalicular system morphology	abnormal osteocyte lacunocanalicular system morphology
abnormal associative learning	abnormal associative learning
abnormal associative learning	enhanced conditioning behavior
abnormal associative learning	abnormal conditioned place preference behavior
abnormal associative learning	impaired conditioning behavior
abnormal associative learning	impaired contextual conditioning behavior
abnormal associative learning	enhanced contextual conditioning behavior
abnormal associative learning	enhanced cued conditioning behavior
abnormal associative learning	abnormal contextual conditioning behavior
abnormal associative learning	abnormal cued conditioning behavior
abnormal associative learning	impaired conditioned place preference behavior
abnormal associative learning	abnormal operant conditioning behavior
abnormal coronary vessel morphology	abnormal coronary vessel morphology
small thoracic cavity	small thoracic cavity
abnormal kidney morphology	abnormal kidney morphology
abnormal kidney morphology	renal interstitial fibrosis
abnormal kidney morphology	abnormal distal convoluted tubule morphology
abnormal kidney morphology	small kidney
abnormal kidney morphology	renal tubule atrophy
abnormal kidney morphology	abnormal kidney interstitium morphology
abnormal kidney morphology	kidney degeneration
abnormal kidney morphology	decreased nephron number
abnormal kidney morphology	absent kidney
abnormal kidney morphology	increased glomerular capsule space
abnormal kidney morphology	abnormal renal glomerulus morphology
abnormal kidney morphology	renal glomerulus cyst
abnormal kidney morphology	abnormal renal tubule morphology
abnormal kidney morphology	kidney cyst
abnormal kidney morphology	abnormal glomerular mesangium morphology
abnormal kidney morphology	abnormal kidney weight
abnormal kidney morphology	renal fibrosis
abnormal kidney morphology	kidney atrophy
abnormal kidney morphology	renal glomerulus hypertrophy
abnormal kidney morphology	abnormal nephron number
abnormal kidney morphology	abnormal renal glomerulus basement membrane morphology
abnormal kidney morphology	abnormal glomerular capsule space morphology
abnormal kidney morphology	abnormal nephron morphology
abnormal kidney morphology	abnormal renal glomerular capsule morphology
abnormal kidney morphology	expanded mesangial matrix
abnormal kidney morphology	abnormal renal corpuscle morphology
abnormal kidney morphology	duplex kidney
abnormal kidney morphology	increased kidney iron level
abnormal kidney morphology	increased renal glomerulus basement membrane thickness
abnormal kidney morphology	renal tubular necrosis
abnormal kidney morphology	abnormal kidney iron level
abnormal kidney morphology	decreased kidney weight
abnormal kidney morphology	nephrocalcinosis
abnormal kidney morphology	abnormal kidney corticomedullary boundary morphology
abnormal kidney morphology	abnormal mesangial cell morphology
abnormal kidney morphology	abnormal kidney size
abnormal kidney morphology	abnormal kidney epithelium morphology
abnormal kidney morphology	abnormal mesangial matrix morphology
abnormal kidney morphology	kidney cortex cyst
abnormal kidney morphology	abnormal podocyte slit junction morphology
abnormal kidney morphology	dilated renal glomerular capsule
abnormal kidney morphology	abnormal renal tubule epithelium morphology
abnormal kidney morphology	renal necrosis
abnormal kidney morphology	renal hypoplasia
abnormal kidney morphology	abnormal renal glomerulus basement membrane thickness
abnormal kidney morphology	dilated renal tubules
abnormal kidney morphology	glomerular crescent
abnormal kidney morphology	abnormal podocyte foot process morphology
abnormal kidney morphology	podocyte foot process effacement
abnormal kidney morphology	cortical renal glomerulopathies
abnormal kidney morphology	glomerulosclerosis
abnormal kidney morphology	abnormal glomerular capsule visceral layer morphology
abnormal kidney morphology	abnormal podocyte morphology
abnormal kidney morphology	abnormal kidney cortex morphology
abnormal kidney morphology	polycystic kidney
abnormal kidney morphology	fused podocyte foot processes
abnormal kidney morphology	abnormal kidney epithelial cell primary cilium morphology
abnormal kidney morphology	abnormal podocyte slit diaphragm morphology
abnormal kidney morphology	abnormal renal tubule epithelial cell primary cilium morphology
increased alimentary system tumor incidence	increased alimentary system tumor incidence
abnormal substantia nigra morphology	abnormal substantia nigra morphology
pericardial effusion	pericardial effusion
abnormal intestinal absorption	abnormal intestinal absorption
abnormal intestinal absorption	abnormal intestinal cholesterol absorption
abnormal intestinal absorption	decreased intestinal cholesterol absorption
abnormal intestinal absorption	abnormal intestinal lipid absorption
variable body spotting	variable body spotting
hyperkeratosis	hyperkeratosis
hyperkeratosis	orthokeratosis
small face	small face
abnormal cerebellum external granule cell layer morphology	abnormal cerebellum external granule cell layer morphology
abnormal cerebellum external granule cell layer morphology	thin external granule cell layer
enhanced behavioral response to xenobiotic	enhanced behavioral response to xenobiotic
enhanced behavioral response to xenobiotic	enhanced behavioral response to addictive substance
enhanced behavioral response to xenobiotic	enhanced behavioral response to cocaine
enhanced behavioral response to xenobiotic	enhanced behavioral response to alcohol
decreased hematopoietic cell number	decreased hematopoietic cell number
decreased hematopoietic cell number	decreased erythrocyte cell number
decreased hematopoietic cell number	decreased hematopoietic stem cell number
decreased hematopoietic cell number	thrombocytopenia
decreased hematopoietic cell number	decreased myeloid cell number
increased cornea thickness	increased cornea thickness
abnormal hair follicle melanocyte morphology	abnormal hair follicle melanocyte morphology
increased alcohol consumption	increased alcohol consumption
abnormal prenatal growth/weight/body size	abnormal prenatal growth/weight/body size
