Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	mp_female_adolescent_terms_by_significance.txt term rank	mp_female_adult_terms_by_significance.txt term rank	mp_female_child_terms_by_significance.txt term rank	mp_female_elderly_terms_by_significance.txt term rank	mp_female_fetus_terms_by_significance.txt term rank	mp_female_infant_terms_by_significance.txt term rank	mp_female_middle_adult_terms_by_significance.txt term rank	mp_female_old_adult_terms_by_significance.txt term rank	mp_female_older_adult_terms_by_significance.txt term rank	mp_female_young_adult_terms_by_significance.txt term rank	mp_female_young_child_terms_by_significance.txt term rank	mp_male_adolescent_terms_by_significance.txt term rank	mp_male_adult_terms_by_significance.txt term rank	mp_male_child_terms_by_significance.txt term rank	mp_male_elderly_terms_by_significance.txt term rank	mp_male_fetus_terms_by_significance.txt term rank	mp_male_infant_terms_by_significance.txt term rank	mp_male_middle_adult_terms_by_significance.txt term rank	mp_male_old_adult_terms_by_significance.txt term rank	mp_male_older_adult_terms_by_significance.txt term rank	mp_male_young_adult_terms_by_significance.txt term rank	mp_male_young_child_terms_by_significance.txt term rank
abnormal reproductive system physiology	abnormal reproductive system physiology	1925	153	16	269	695	306	265	584	181	377	234	358	599	363	264	857	374	668	1005	178	153	902	156	215	203
abnormal stomach morphology	abnormal stomach morphology	208	153	2	2924	1879	3549	2063	2256	787	323	1873	432	3089	1527	2220	1566	786	2635	3292	398	1644	1549	2664	3483	153
abnormal feces composition	abnormal feces composition	53	154	1	4982	770	930	4970	3083	1613	1071	3606	3100	4545	154	1407	4583	4694	2817	3130	157	3132	1449	1671	1830	5107
muscle phenotype	muscle phenotype	1452	155	7	693	2343	354	473	1554	1057	1374	328	2026	326	334	606	1166	155	1357	1273	458	1165	831	318	1029	1006
abnormal mitochondrial physiology	abnormal mitochondrial physiology	189	156	2	3360	156	2474	830	4056	3326	1049	2866	3932	2085	2430	3803	3875	1321	4083	3936	1696	553	1810	1105	1156	2913
abnormal incidence of induced tumors	abnormal incidence of induced tumors	249	156	1	1038	1392	3127	886	1303	4621	4637	4622	899	1550	1818	168	4028	156	2012	3765	2382	1056	2725	3210	2010	954
abnormal eye physiology	abnormal eye physiology	560	156	13	2025	1431	965	1281	943	1228	1047	594	1309	1292	737	1436	2331	2373	166	1697	1111	470	666	1550	156	854
conductive hearing impairment	conductive hearing impairment	18	158	1	643	4204	158	2045	3890	3498	519	3260	1842	4491	2337	2972	4704	2467	3598	1452	4618	2151	1598	252	1661	4534
abnormal liver development	abnormal liver development	58	158	1	5034	505	2780	1584	2836	817	3836	158	5013	2354	1762	4686	4460	3811	3032	2845	1359	2171	3071	2380	4061	947
retina gliosis	retina gliosis	14	160	1	4524	160	5074	2714	2870	1718	232	3979	1413	5083	4775	306	4689	857	4658	3306	1925	4457	330	1352	587	737
digestive/alimentary phenotype	digestive/alimentary phenotype	1380	160	19	231	608	600	281	723	527	205	288	160	611	404	532	384	258	199	344	1152	537	719	335	284	372
decreased tumor incidence	decreased tumor incidence	117	161	1	320	162	2536	5096	1454	3173	2923	3724	1427	422	669	161	4401	388	2934	4411	1701	1375	2647	529	1793	1787
abnormal cardiovascular system morphology	abnormal cardiovascular system morphology	2582	161	2	3864	710	267	1611	282	3005	399	787	1216	2317	1091	1486	3227	989	297	161	1448	4362	1974	855	2289	1480
abnormal bile composition	abnormal bile composition	21	162	1	162	3139	2853	3558	1448	4085	3150	4369	4105	1318	1179	4185	330	3979	4501	879	2399	3199	352	1205	4274	4054
abnormal adipose tissue amount	abnormal adipose tissue amount	884	163	5	560	425	173	1826	2611	535	1452	249	791	163	748	1839	1138	1254	504	1482	850	1315	225	1114	1056	1358
abnormal classified tumor incidence	abnormal classified tumor incidence	378	166	1	2609	1180	5015	1935	1030	753	1575	915	166	4618	3455	5006	4977	5044	2307	2046	2255	1006	1883	1818	746	4575
coloboma	coloboma	39	167	1	1062	4305	1668	3107	1933	4397	167	3704	2515	902	3661	1938	1683	3368	182	559	1027	3780	2716	2483	2070	3391
cellular phenotype	cellular phenotype	4388	170	42	295	409	858	435	535	423	370	218	774	258	312	353	170	278	629	1080	627	398	643	233	369	414
abnormal membranous labyrinth morphology	abnormal membranous labyrinth morphology	259	172	1	4830	3072	3310	2334	3655	3960	972	295	2593	172	3377	4408	283	3721	3342	1691	2150	3416	4497	935	2755	2495
mortality/aging	mortality/aging	5942	172	3	1903	1598	917	2176	421	2723	923	595	1742	2278	1429	255	4129	970	1432	172	1570	1699	653	1463	1479	1393
increased percent body fat/body weight	increased percent body fat/body weight	60	174	1	1914	2156	1806	417	3559	2369	4208	174	3513	577	2007	4135	1977	3009	1341	2489	4916	4597	2708	3628	2111	4577
hematopoietic system phenotype	hematopoietic system phenotype	4317	178	2	3375	2863	2411	2394	289	4012	3312	2695	984	1332	3742	2312	1476	3453	3498	935	2288	178	3425	4745	243	3076
impaired hearing	impaired hearing	220	179	3	2019	1232	4105	2179	2753	335	913	2322	3752	1401	1631	1967	179	1768	3467	2853	644	244	755	1572	2619	1917
abnormal synaptic vesicle recycling	abnormal synaptic vesicle recycling	18	181	1	1602	1515	181	3172	4954	2375	2452	4811	4242	900	1156	4697	2790	453	4376	2365	3785	3189	2299	3375	4204	1461
abnormal vestibular system physiology	abnormal vestibular system physiology	48	183	1	2508	1846	3896	4065	2685	1556	552	3703	3429	3945	2316	2285	183	3779	3461	2944	1097	1900	3668	2711	2071	4915
abnormal metastatic potential	abnormal metastatic potential	61	184	2	1178	184	2195	4135	557	1873	2016	1144	944	522	2081	2498	1135	4588	1301	539	2498	3147	850	1873	1061	2446
cardiovascular system phenotype	cardiovascular system phenotype	3337	188	1	4688	2448	386	3660	402	2054	1466	1275	188	2867	1176	3379	2757	5027	1810	247	4717	4148	2619	3648	3960	929
abnormal eye development	abnormal eye development	384	190	4	2840	1595	280	2333	365	279	770	631	3203	1280	3021	241	2864	848	1729	190	960	1973	427	320	1277	2167
abnormal tumor pathology	abnormal tumor pathology	161	193	3	3419	193	949	3363	462	968	3823	3832	908	1929	1289	837	2596	2130	3479	503	2706	1682	275	1666	224	3528
abnormal nervous system physiology	abnormal nervous system physiology	2081	196	12	196	572	1498	1440	781	1196	594	296	1686	321	538	524	241	2821	273	544	350	688	291	1086	1627	1644
hepatic steatosis	hepatic steatosis	220	197	3	3038	2250	3430	1086	2608	380	3637	264	1570	2457	790	248	2561	1588	197	4592	1573	2099	1460	481	2986	2712
abnormal hepatobiliary system development	abnormal hepatobiliary system development	74	198	1	4273	636	2390	3069	2621	1438	3423	198	4070	3525	1134	2567	4824	4913	4899	2035	790	1954	2797	3962	5040	1037
abnormal internal female genitalia morphology	abnormal internal female genitalia morphology	722	200	1	2554	4536	2765	2762	876	620	2901	4525	4067	607	2341	1245	3619	4468	200	1378	858	2453	4452	1627	302	2914
abnormal female genitalia morphology	abnormal female genitalia morphology	728	203	1	2059	4733	2358	2934	894	644	3125	4155	4224	716	2149	1493	4641	4379	203	1294	831	2324	4324	2083	253	2770
abnormal enzyme/coenzyme activity	abnormal enzyme/coenzyme activity	263	210	1	991	3299	4786	526	3823	3955	4874	4766	4721	4238	2489	210	2431	812	2650	4711	2917	4369	4629	3543	3744	4860
abnormal female reproductive system morphology	abnormal female reproductive system morphology	731	211	1	2064	4630	2442	2795	903	657	2952	3869	4357	745	2173	1462	4535	4360	211	1301	1074	2527	4252	1890	260	2784
abnormal extracutaneous pigmentation	abnormal extracutaneous pigmentation	183	212	3	3041	1908	786	1745	1040	2489	212	975	3950	1158	3175	742	351	1426	1377	785	1851	1392	1394	2413	1045	1520
abnormal metabolism	abnormal metabolism	834	214	4	291	3292	1696	1076	1744	214	875	2577	1225	1421	496	461	692	1044	887	1286	701	1307	1612	1217	3642	808
increased or absent threshold for auditory brainstem response	increased or absent threshold for auditory brainstem response	230	216	1	3244	753	4704	3061	1705	541	3529	2150	1030	558	2266	1773	216	1071	2685	2336	886	428	2345	4133	2953	3350
abnormal brown fat cell morphology	abnormal brown fat cell morphology	51	219	1	3688	2007	4457	2683	4173	4417	272	5071	2712	1798	606	1542	3050	3770	670	3554	1247	4358	1145	1495	219	2862
abnormal adipose tissue physiology	abnormal adipose tissue physiology	121	220	1	1164	2455	3378	1481	3747	4777	2777	4998	1898	1841	1227	3390	3083	4747	4475	1702	5011	2437	4653	220	2557	2426
abnormal fat cell morphology	abnormal fat cell morphology	221	222	3	304	518	2018	1077	2856	1072	550	2273	474	1591	743	510	325	231	222	3373	1706	1360	2014	3609	223	1502
vision/eye phenotype	vision/eye phenotype	2426	233	15	1362	687	333	1604	338	292	326	233	711	1202	446	517	853	1199	647	401	882	1134	740	1017	820	647
skeleton phenotype	skeleton phenotype	2529	234	1	2398	4282	5076	4801	4588	2512	1158	615	3275	784	1810	2273	386	4567	5035	1056	1323	234	3909	3417	643	2824
abnormal gallbladder physiology	abnormal gallbladder physiology	40	237	1	420	4394	1503	237	3126	2416	3044	299	3123	947	1726	2301	439	3078	2535	1716	805	3411	1207	4822	3288	2064
abnormal hepatobiliary system physiology	abnormal hepatobiliary system physiology	409	239	6	239	461	2340	690	548	1731	1852	470	876	789	834	473	469	1885	276	1600	295	1211	759	635	2173	1660
abnormal reproductive system morphology	abnormal reproductive system morphology	1970	261	1	418	2433	4780	1433	261	1018	3821	4279	1819	2024	958	2472	4562	4467	945	459	2648	4418	4441	4479	1562	4958
abnormal tumor incidence	abnormal tumor incidence	605	280	1	1000	2947	1860	456	881	1169	1767	325	294	3680	4855	949	3228	280	1443	2154	4105	924	1673	4863	4690	1116
hypopigmentation	hypopigmentation	53	295	1	850	2369	2555	3303	1029	466	4731	3932	4874	438	2000	1455	2024	2331	641	706	1487	3375	2868	3954	2002	295
abnormal inner ear morphology	abnormal inner ear morphology	291	300	2	3476	3192	2992	1317	4114	3681	687	300	1554	682	1160	1495	689	4843	3452	1436	1789	1085	4071	900	3720	3703
abnormal percent body fat/body weight	abnormal percent body fat/body weight	138	302	1	4806	3713	1245	600	4708	4937	4362	302	4730	1330	1354	1925	2722	1554	1850	2764	4368	820	4559	4095	3449	4186
nervous system phenotype	nervous system phenotype	3671	332	4	1370	2465	1725	589	2339	3599	332	2840	1331	367	1283	943	2599	1334	2000	3442	1173	1694	495	2456	1671	2499
abnormal hearing physiology	abnormal hearing physiology	562	334	6	2023	3910	2736	445	3440	334	960	2534	1534	1763	707	2095	686	421	2092	1232	971	559	591	1144	1710	339
pigmentation phenotype	pigmentation phenotype	506	340	2	340	2589	2722	3117	901	2506	544	5024	2188	493	4198	4232	711	513	3300	647	4126	1998	1398	4543	769	638
abnormal tumor susceptibility	abnormal tumor susceptibility	620	343	1	1122	3183	2030	639	802	1312	1725	363	371	3990	4858	1101	3115	343	1446	1732	4565	1030	1188	4608	4972	1060
reproductive system phenotype	reproductive system phenotype	2749	352	1	945	1784	1922	2666	352	1280	1209	4122	2378	3050	482	1266	1724	1230	1602	532	3002	787	4280	4926	3790	1237
homeostasis/metabolism phenotype	homeostasis/metabolism phenotype	5935	354	1	2140	985	4385	1438	2599	3881	354	4018	447	4691	2292	1525	3523	2193	4222	4589	4943	4687	4910	1498	4240	3093
liver/biliary system phenotype	liver/biliary system phenotype	1481	365	10	686	1123	365	974	839	1157	1572	613	1185	732	2305	989	509	1605	415	750	1081	462	955	1980	1516	492
neoplasm	neoplasm	707	369	1	1078	2161	2484	1010	581	1001	2036	812	1301	4831	4766	4677	2168	369	1117	1047	3259	899	2020	4115	3751	1094
mammalian phenotype	mammalian phenotype	12982	380	8	2402	1985	1221	380	1073	480	492	2547	668	1026	568	1383	484	539	1147	558	574	1326	887	701	1174	471
