Representing term id	Representing term name	Representing term rank	mondo_adolescent_terms_by_significance.txt term id	mondo_adolescent_terms_by_significance.txt term name	mondo_adolescent_terms_by_significance.txt term rank	mondo_adult_terms_by_significance.txt term id	mondo_adult_terms_by_significance.txt term name	mondo_adult_terms_by_significance.txt term rank	mondo_child_terms_by_significance.txt term id	mondo_child_terms_by_significance.txt term name	mondo_child_terms_by_significance.txt term rank	mondo_elderly_terms_by_significance.txt term id	mondo_elderly_terms_by_significance.txt term name	mondo_elderly_terms_by_significance.txt term rank	mondo_fetus_terms_by_significance.txt term id	mondo_fetus_terms_by_significance.txt term name	mondo_fetus_terms_by_significance.txt term rank	mondo_infant_terms_by_significance.txt term id	mondo_infant_terms_by_significance.txt term name	mondo_infant_terms_by_significance.txt term rank	mondo_middle_adult_terms_by_significance.txt term id	mondo_middle_adult_terms_by_significance.txt term name	mondo_middle_adult_terms_by_significance.txt term rank	mondo_old_adult_terms_by_significance.txt term id	mondo_old_adult_terms_by_significance.txt term name	mondo_old_adult_terms_by_significance.txt term rank	mondo_older_adult_terms_by_significance.txt term id	mondo_older_adult_terms_by_significance.txt term name	mondo_older_adult_terms_by_significance.txt term rank	mondo_young_adult_terms_by_significance.txt term id	mondo_young_adult_terms_by_significance.txt term name	mondo_young_adult_terms_by_significance.txt term rank	mondo_young_child_terms_by_significance.txt term id	mondo_young_child_terms_by_significance.txt term name	mondo_young_child_terms_by_significance.txt term rank
			diffuse palmoplantar keratoderma	diffuse palmoplantar keratoderma	546	diffuse palmoplantar keratoderma	diffuse palmoplantar keratoderma	701	diffuse palmoplantar keratoderma	diffuse palmoplantar keratoderma	480	diffuse palmoplantar keratoderma	diffuse palmoplantar keratoderma	163	diffuse palmoplantar keratoderma	diffuse palmoplantar keratoderma	776	diffuse palmoplantar keratoderma	diffuse palmoplantar keratoderma	481	diffuse palmoplantar keratoderma	diffuse palmoplantar keratoderma	732	diffuse palmoplantar keratoderma	diffuse palmoplantar keratoderma	347	diffuse palmoplantar keratoderma	diffuse palmoplantar keratoderma	532	diffuse palmoplantar keratoderma	diffuse palmoplantar keratoderma	428	diffuse palmoplantar keratoderma	diffuse palmoplantar keratoderma	872
			palmoplantar keratosis	palmoplantar keratosis	367	palmoplantar keratosis	palmoplantar keratosis	749	palmoplantar keratosis	palmoplantar keratosis	289	palmoplantar keratosis	palmoplantar keratosis	178	palmoplantar keratosis	palmoplantar keratosis	633	palmoplantar keratosis	palmoplantar keratosis	369	palmoplantar keratosis	palmoplantar keratosis	870	palmoplantar keratosis	palmoplantar keratosis	232	palmoplantar keratosis	palmoplantar keratosis	350	palmoplantar keratosis	palmoplantar keratosis	443	palmoplantar keratosis	palmoplantar keratosis	823
			hereditary palmoplantar keratoderma	hereditary palmoplantar keratoderma	366	hereditary palmoplantar keratoderma	hereditary palmoplantar keratoderma	745	hereditary palmoplantar keratoderma	hereditary palmoplantar keratoderma	288	hereditary palmoplantar keratoderma	hereditary palmoplantar keratoderma	179	hereditary palmoplantar keratoderma	hereditary palmoplantar keratoderma	635	hereditary palmoplantar keratoderma	hereditary palmoplantar keratoderma	367	hereditary palmoplantar keratoderma	hereditary palmoplantar keratoderma	874	hereditary palmoplantar keratoderma	hereditary palmoplantar keratoderma	233	hereditary palmoplantar keratoderma	hereditary palmoplantar keratoderma	352	hereditary palmoplantar keratoderma	hereditary palmoplantar keratoderma	435	hereditary palmoplantar keratoderma	hereditary palmoplantar keratoderma	824
			keratosis	keratosis	519	keratosis	keratosis	746	keratosis	keratosis	197	keratosis	keratosis	322	keratosis	keratosis	753	keratosis	keratosis	286	keratosis	keratosis	499	keratosis	keratosis	381	keratosis	keratosis	588	keratosis	keratosis	457	keratosis	keratosis	741
			genetic vascular anomaly	genetic vascular anomaly	690	genetic vascular anomaly	genetic vascular anomaly	519	genetic vascular anomaly	genetic vascular anomaly	790	genetic vascular anomaly	genetic vascular anomaly	788	genetic vascular anomaly	genetic vascular anomaly	578	genetic vascular anomaly	genetic vascular anomaly	841	genetic vascular anomaly	genetic vascular anomaly	692	genetic vascular anomaly	genetic vascular anomaly	892	genetic vascular anomaly	genetic vascular anomaly	707	genetic vascular anomaly	genetic vascular anomaly	298	genetic vascular anomaly	genetic vascular anomaly	198
			keratinization disease	keratinization disease	523	keratinization disease	keratinization disease	750	keratinization disease	keratinization disease	200	keratinization disease	keratinization disease	320	keratinization disease	keratinization disease	750	keratinization disease	keratinization disease	287	keratinization disease	keratinization disease	494	keratinization disease	keratinization disease	377	keratinization disease	keratinization disease	580	keratinization disease	keratinization disease	459	keratinization disease	keratinization disease	747
			neurocristopathy	neurocristopathy	796	neurocristopathy	neurocristopathy	725	neurocristopathy	neurocristopathy	229	neurocristopathy	neurocristopathy	647	neurocristopathy	neurocristopathy	612	neurocristopathy	neurocristopathy	847	neurocristopathy	neurocristopathy	377	neurocristopathy	neurocristopathy	460	neurocristopathy	neurocristopathy	880	neurocristopathy	neurocristopathy	223	neurocristopathy	neurocristopathy	866
			genetic syndromic Pierre Robin syndrome	genetic syndromic Pierre Robin syndrome	439	genetic syndromic Pierre Robin syndrome	genetic syndromic Pierre Robin syndrome	574	genetic syndromic Pierre Robin syndrome	genetic syndromic Pierre Robin syndrome	519	genetic syndromic Pierre Robin syndrome	genetic syndromic Pierre Robin syndrome	898	genetic syndromic Pierre Robin syndrome	genetic syndromic Pierre Robin syndrome	438	genetic syndromic Pierre Robin syndrome	genetic syndromic Pierre Robin syndrome	546	genetic syndromic Pierre Robin syndrome	genetic syndromic Pierre Robin syndrome	808	genetic syndromic Pierre Robin syndrome	genetic syndromic Pierre Robin syndrome	814	genetic syndromic Pierre Robin syndrome	genetic syndromic Pierre Robin syndrome	755	genetic syndromic Pierre Robin syndrome	genetic syndromic Pierre Robin syndrome	429	genetic syndromic Pierre Robin syndrome	genetic syndromic Pierre Robin syndrome	225
			heart septal defect	heart septal defect	507	heart septal defect	heart septal defect	619	heart septal defect	heart septal defect	228	heart septal defect	heart septal defect	290	heart septal defect	heart septal defect	441	heart septal defect	heart septal defect	381	heart septal defect	heart septal defect	520	heart septal defect	heart septal defect	594	heart septal defect	heart septal defect	576	heart septal defect	heart septal defect	890	heart septal defect	heart septal defect	353
			lacrimal apparatus disorder	lacrimal apparatus disorder	821	lacrimal apparatus disorder	lacrimal apparatus disorder	282	lacrimal apparatus disorder	lacrimal apparatus disorder	407	lacrimal apparatus disorder	lacrimal apparatus disorder	376	lacrimal apparatus disorder	lacrimal apparatus disorder	496	lacrimal apparatus disorder	lacrimal apparatus disorder	593	lacrimal apparatus disorder	lacrimal apparatus disorder	556	lacrimal apparatus disorder	lacrimal apparatus disorder	764	lacrimal apparatus disorder	lacrimal apparatus disorder	448	lacrimal apparatus disorder	lacrimal apparatus disorder	246	lacrimal apparatus disorder	lacrimal apparatus disorder	333
			melanocytic neoplasm	melanocytic neoplasm	779	melanocytic neoplasm	melanocytic neoplasm	556	melanocytic neoplasm	melanocytic neoplasm	663	melanocytic neoplasm	melanocytic neoplasm	288	melanocytic neoplasm	melanocytic neoplasm	805	melanocytic neoplasm	melanocytic neoplasm	750	melanocytic neoplasm	melanocytic neoplasm	418	melanocytic neoplasm	melanocytic neoplasm	515	melanocytic neoplasm	melanocytic neoplasm	759	melanocytic neoplasm	melanocytic neoplasm	386	melanocytic neoplasm	melanocytic neoplasm	763
			isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	479	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	418	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	381	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	330	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	766	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	856	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	630	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	355	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	744	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	293	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	678
			melanocytic skin neoplasm	melanocytic skin neoplasm	674	melanocytic skin neoplasm	melanocytic skin neoplasm	799	melanocytic skin neoplasm	melanocytic skin neoplasm	770	melanocytic skin neoplasm	melanocytic skin neoplasm	337	melanocytic skin neoplasm	melanocytic skin neoplasm	903	melanocytic skin neoplasm	melanocytic skin neoplasm	795	melanocytic skin neoplasm	melanocytic skin neoplasm	626	melanocytic skin neoplasm	melanocytic skin neoplasm	558	melanocytic skin neoplasm	melanocytic skin neoplasm	834	melanocytic skin neoplasm	melanocytic skin neoplasm	666	melanocytic skin neoplasm	melanocytic skin neoplasm	681
			neuroepithelial neoplasm	neuroepithelial neoplasm	787	neuroepithelial neoplasm	neuroepithelial neoplasm	509	neuroepithelial neoplasm	neuroepithelial neoplasm	787	neuroepithelial neoplasm	neuroepithelial neoplasm	729	neuroepithelial neoplasm	neuroepithelial neoplasm	895	neuroepithelial neoplasm	neuroepithelial neoplasm	402	neuroepithelial neoplasm	neuroepithelial neoplasm	903	neuroepithelial neoplasm	neuroepithelial neoplasm	833	neuroepithelial neoplasm	neuroepithelial neoplasm	838	neuroepithelial neoplasm	neuroepithelial neoplasm	339	neuroepithelial neoplasm	neuroepithelial neoplasm	436
			melanocytic nevus	melanocytic nevus	672	melanocytic nevus	melanocytic nevus	795	melanocytic nevus	melanocytic nevus	768	melanocytic nevus	melanocytic nevus	340	melanocytic nevus	melanocytic nevus	901	melanocytic nevus	melanocytic nevus	791	melanocytic nevus	melanocytic nevus	628	melanocytic nevus	melanocytic nevus	557	melanocytic nevus	melanocytic nevus	839	melanocytic nevus	melanocytic nevus	664	melanocytic nevus	melanocytic nevus	682
			heart position anomaly	heart position anomaly	537	heart position anomaly	heart position anomaly	671	heart position anomaly	heart position anomaly	425	heart position anomaly	heart position anomaly	380	heart position anomaly	heart position anomaly	523	heart position anomaly	heart position anomaly	724	heart position anomaly	heart position anomaly	516	heart position anomaly	heart position anomaly	680	heart position anomaly	heart position anomaly	598	heart position anomaly	heart position anomaly	870	heart position anomaly	heart position anomaly	733
			visceral heterotaxy	visceral heterotaxy	536	visceral heterotaxy	visceral heterotaxy	664	visceral heterotaxy	visceral heterotaxy	429	visceral heterotaxy	visceral heterotaxy	381	visceral heterotaxy	visceral heterotaxy	526	visceral heterotaxy	visceral heterotaxy	729	visceral heterotaxy	visceral heterotaxy	515	visceral heterotaxy	visceral heterotaxy	675	visceral heterotaxy	visceral heterotaxy	603	visceral heterotaxy	visceral heterotaxy	875	visceral heterotaxy	visceral heterotaxy	738
skeletal system disorder	skeletal system disorder	4
			skeletal system disorder	skeletal system disorder	887	skeletal system disorder	skeletal system disorder	10	skeletal system disorder	skeletal system disorder	484	skeletal system disorder	skeletal system disorder	4	skeletal system disorder	skeletal system disorder	659	skeletal system disorder	skeletal system disorder	186	skeletal system disorder	skeletal system disorder	98	skeletal system disorder	skeletal system disorder	24	skeletal system disorder	skeletal system disorder	6	skeletal system disorder	skeletal system disorder	21	skeletal system disorder	skeletal system disorder	170
			bone disorder	bone disorder	870	bone disorder	bone disorder	14	bone disorder	bone disorder	518	bone disorder	bone disorder	6	bone disorder	bone disorder	666	bone disorder	bone disorder	165	bone disorder	bone disorder	135	bone disorder	bone disorder	35	bone disorder	bone disorder	9	bone disorder	bone disorder	25	bone disorder	bone disorder	142
			familial osteosclerosis	familial osteosclerosis	826	familial osteosclerosis	familial osteosclerosis	759	familial osteosclerosis	familial osteosclerosis	717	familial osteosclerosis	familial osteosclerosis	205	familial osteosclerosis	familial osteosclerosis	311	familial osteosclerosis	familial osteosclerosis	763	familial osteosclerosis	familial osteosclerosis	470	familial osteosclerosis	familial osteosclerosis	619	familial osteosclerosis	familial osteosclerosis	224	familial osteosclerosis	familial osteosclerosis	382	familial osteosclerosis	familial osteosclerosis	76
			osteosclerosis	osteosclerosis	824	osteosclerosis	osteosclerosis	763	osteosclerosis	osteosclerosis	719	osteosclerosis	osteosclerosis	203	osteosclerosis	osteosclerosis	310	osteosclerosis	osteosclerosis	762	osteosclerosis	osteosclerosis	482	osteosclerosis	osteosclerosis	617	osteosclerosis	osteosclerosis	222	osteosclerosis	osteosclerosis	383	osteosclerosis	osteosclerosis	77
			osteopetrosis	osteopetrosis	816	osteopetrosis	osteopetrosis	714	osteopetrosis	osteopetrosis	718	osteopetrosis	osteopetrosis	251	osteopetrosis	osteopetrosis	241	osteopetrosis	osteopetrosis	588	osteopetrosis	osteopetrosis	571	osteopetrosis	osteopetrosis	707	osteopetrosis	osteopetrosis	268	osteopetrosis	osteopetrosis	380	osteopetrosis	osteopetrosis	78
			bone remodeling disease	bone remodeling disease	504	bone remodeling disease	bone remodeling disease	478	bone remodeling disease	bone remodeling disease	318	bone remodeling disease	bone remodeling disease	885	bone remodeling disease	bone remodeling disease	193	bone remodeling disease	bone remodeling disease	883	bone remodeling disease	bone remodeling disease	781	bone remodeling disease	bone remodeling disease	843	bone remodeling disease	bone remodeling disease	657	bone remodeling disease	bone remodeling disease	888	bone remodeling disease	bone remodeling disease	96
			tooth hard tissue disease	tooth hard tissue disease	185	tooth hard tissue disease	tooth hard tissue disease	634	tooth hard tissue disease	tooth hard tissue disease	115	tooth hard tissue disease	tooth hard tissue disease	336	tooth hard tissue disease	tooth hard tissue disease	735	tooth hard tissue disease	tooth hard tissue disease	557	tooth hard tissue disease	tooth hard tissue disease	376	tooth hard tissue disease	tooth hard tissue disease	272	tooth hard tissue disease	tooth hard tissue disease	569	tooth hard tissue disease	tooth hard tissue disease	832	tooth hard tissue disease	tooth hard tissue disease	194
