Representing term id	Representing term name	Representing term rank	mondo_female_adolescent_terms_by_significance.txt term id	mondo_female_adolescent_terms_by_significance.txt term name	mondo_female_adolescent_terms_by_significance.txt term rank	mondo_female_adult_terms_by_significance.txt term id	mondo_female_adult_terms_by_significance.txt term name	mondo_female_adult_terms_by_significance.txt term rank	mondo_female_child_terms_by_significance.txt term id	mondo_female_child_terms_by_significance.txt term name	mondo_female_child_terms_by_significance.txt term rank	mondo_female_elderly_terms_by_significance.txt term id	mondo_female_elderly_terms_by_significance.txt term name	mondo_female_elderly_terms_by_significance.txt term rank	mondo_female_fetus_terms_by_significance.txt term id	mondo_female_fetus_terms_by_significance.txt term name	mondo_female_fetus_terms_by_significance.txt term rank	mondo_female_infant_terms_by_significance.txt term id	mondo_female_infant_terms_by_significance.txt term name	mondo_female_infant_terms_by_significance.txt term rank	mondo_female_middle_adult_terms_by_significance.txt term id	mondo_female_middle_adult_terms_by_significance.txt term name	mondo_female_middle_adult_terms_by_significance.txt term rank	mondo_female_old_adult_terms_by_significance.txt term id	mondo_female_old_adult_terms_by_significance.txt term name	mondo_female_old_adult_terms_by_significance.txt term rank	mondo_female_older_adult_terms_by_significance.txt term id	mondo_female_older_adult_terms_by_significance.txt term name	mondo_female_older_adult_terms_by_significance.txt term rank	mondo_female_young_adult_terms_by_significance.txt term id	mondo_female_young_adult_terms_by_significance.txt term name	mondo_female_young_adult_terms_by_significance.txt term rank	mondo_female_young_child_terms_by_significance.txt term id	mondo_female_young_child_terms_by_significance.txt term name	mondo_female_young_child_terms_by_significance.txt term rank	mondo_male_adolescent_terms_by_significance.txt term id	mondo_male_adolescent_terms_by_significance.txt term name	mondo_male_adolescent_terms_by_significance.txt term rank	mondo_male_adult_terms_by_significance.txt term id	mondo_male_adult_terms_by_significance.txt term name	mondo_male_adult_terms_by_significance.txt term rank	mondo_male_child_terms_by_significance.txt term id	mondo_male_child_terms_by_significance.txt term name	mondo_male_child_terms_by_significance.txt term rank	mondo_male_elderly_terms_by_significance.txt term id	mondo_male_elderly_terms_by_significance.txt term name	mondo_male_elderly_terms_by_significance.txt term rank	mondo_male_fetus_terms_by_significance.txt term id	mondo_male_fetus_terms_by_significance.txt term name	mondo_male_fetus_terms_by_significance.txt term rank	mondo_male_infant_terms_by_significance.txt term id	mondo_male_infant_terms_by_significance.txt term name	mondo_male_infant_terms_by_significance.txt term rank	mondo_male_middle_adult_terms_by_significance.txt term id	mondo_male_middle_adult_terms_by_significance.txt term name	mondo_male_middle_adult_terms_by_significance.txt term rank	mondo_male_old_adult_terms_by_significance.txt term id	mondo_male_old_adult_terms_by_significance.txt term name	mondo_male_old_adult_terms_by_significance.txt term rank	mondo_male_older_adult_terms_by_significance.txt term id	mondo_male_older_adult_terms_by_significance.txt term name	mondo_male_older_adult_terms_by_significance.txt term rank	mondo_male_young_adult_terms_by_significance.txt term id	mondo_male_young_adult_terms_by_significance.txt term name	mondo_male_young_adult_terms_by_significance.txt term rank	mondo_male_young_child_terms_by_significance.txt term id	mondo_male_young_child_terms_by_significance.txt term name	mondo_male_young_child_terms_by_significance.txt term rank
			Kallmann syndrome	Kallmann syndrome	323	Kallmann syndrome	Kallmann syndrome	650	Kallmann syndrome	Kallmann syndrome	625	Kallmann syndrome	Kallmann syndrome	669	Kallmann syndrome	Kallmann syndrome	182	Kallmann syndrome	Kallmann syndrome	433	Kallmann syndrome	Kallmann syndrome	14	Kallmann syndrome	Kallmann syndrome	100	Kallmann syndrome	Kallmann syndrome	272	Kallmann syndrome	Kallmann syndrome	702	Kallmann syndrome	Kallmann syndrome	163	Kallmann syndrome	Kallmann syndrome	23	Kallmann syndrome	Kallmann syndrome	718	Kallmann syndrome	Kallmann syndrome	110	Kallmann syndrome	Kallmann syndrome	187	Kallmann syndrome	Kallmann syndrome	529	Kallmann syndrome	Kallmann syndrome	383	Kallmann syndrome	Kallmann syndrome	429	Kallmann syndrome	Kallmann syndrome	289	Kallmann syndrome	Kallmann syndrome	735	Kallmann syndrome	Kallmann syndrome	419	Kallmann syndrome	Kallmann syndrome	795
			gonadal disorder	gonadal disorder	71	gonadal disorder	gonadal disorder	489	gonadal disorder	gonadal disorder	713	gonadal disorder	gonadal disorder	88	gonadal disorder	gonadal disorder	41	gonadal disorder	gonadal disorder	732	gonadal disorder	gonadal disorder	441	gonadal disorder	gonadal disorder	796	gonadal disorder	gonadal disorder	423	gonadal disorder	gonadal disorder	344	gonadal disorder	gonadal disorder	657	gonadal disorder	gonadal disorder	16	gonadal disorder	gonadal disorder	528	gonadal disorder	gonadal disorder	533	gonadal disorder	gonadal disorder	487	gonadal disorder	gonadal disorder	201	gonadal disorder	gonadal disorder	266	gonadal disorder	gonadal disorder	103	gonadal disorder	gonadal disorder	595	gonadal disorder	gonadal disorder	189	gonadal disorder	gonadal disorder	810	gonadal disorder	gonadal disorder	87
			hypogonadism	hypogonadism	314	hypogonadism	hypogonadism	422	hypogonadism	hypogonadism	476	hypogonadism	hypogonadism	499	hypogonadism	hypogonadism	35	hypogonadism	hypogonadism	319	hypogonadism	hypogonadism	394	hypogonadism	hypogonadism	380	hypogonadism	hypogonadism	326	hypogonadism	hypogonadism	139	hypogonadism	hypogonadism	148	hypogonadism	hypogonadism	19	hypogonadism	hypogonadism	895	hypogonadism	hypogonadism	182	hypogonadism	hypogonadism	820	hypogonadism	hypogonadism	312	hypogonadism	hypogonadism	165	hypogonadism	hypogonadism	415	hypogonadism	hypogonadism	870	hypogonadism	hypogonadism	388	hypogonadism	hypogonadism	854	hypogonadism	hypogonadism	118
			ovarian disorder	ovarian disorder	457	ovarian disorder	ovarian disorder	493	ovarian disorder	ovarian disorder	796	ovarian disorder	ovarian disorder	101	ovarian disorder	ovarian disorder	273	ovarian disorder	ovarian disorder	302	ovarian disorder	ovarian disorder	239	ovarian disorder	ovarian disorder	387	ovarian disorder	ovarian disorder	634	ovarian disorder	ovarian disorder	619	ovarian disorder	ovarian disorder	245	ovarian disorder	ovarian disorder	637	ovarian disorder	ovarian disorder	277	ovarian disorder	ovarian disorder	23	ovarian disorder	ovarian disorder	304	ovarian disorder	ovarian disorder	302	ovarian disorder	ovarian disorder	674	ovarian disorder	ovarian disorder	626	ovarian disorder	ovarian disorder	230	ovarian disorder	ovarian disorder	729	ovarian disorder	ovarian disorder	295	ovarian disorder	ovarian disorder	155
			male reproductive system disorder	male reproductive system disorder	775	male reproductive system disorder	male reproductive system disorder	79	male reproductive system disorder	male reproductive system disorder	805	male reproductive system disorder	male reproductive system disorder	230	male reproductive system disorder	male reproductive system disorder	426	male reproductive system disorder	male reproductive system disorder	844	male reproductive system disorder	male reproductive system disorder	423	male reproductive system disorder	male reproductive system disorder	206	male reproductive system disorder	male reproductive system disorder	672	male reproductive system disorder	male reproductive system disorder	75	male reproductive system disorder	male reproductive system disorder	458	male reproductive system disorder	male reproductive system disorder	24	male reproductive system disorder	male reproductive system disorder	632	male reproductive system disorder	male reproductive system disorder	103	male reproductive system disorder	male reproductive system disorder	560	male reproductive system disorder	male reproductive system disorder	708	male reproductive system disorder	male reproductive system disorder	144	male reproductive system disorder	male reproductive system disorder	307	male reproductive system disorder	male reproductive system disorder	783	male reproductive system disorder	male reproductive system disorder	761	male reproductive system disorder	male reproductive system disorder	602	male reproductive system disorder	male reproductive system disorder	646
			hypopituitarism	hypopituitarism	703	hypopituitarism	hypopituitarism	387	hypopituitarism	hypopituitarism	744	hypopituitarism	hypopituitarism	540	hypopituitarism	hypopituitarism	492	hypopituitarism	hypopituitarism	799	hypopituitarism	hypopituitarism	25	hypopituitarism	hypopituitarism	31	hypopituitarism	hypopituitarism	137	hypopituitarism	hypopituitarism	781	hypopituitarism	hypopituitarism	517	hypopituitarism	hypopituitarism	605	hypopituitarism	hypopituitarism	813	hypopituitarism	hypopituitarism	602	hypopituitarism	hypopituitarism	216	hypopituitarism	hypopituitarism	809	hypopituitarism	hypopituitarism	394	hypopituitarism	hypopituitarism	876	hypopituitarism	hypopituitarism	629	hypopituitarism	hypopituitarism	891	hypopituitarism	hypopituitarism	644	hypopituitarism	hypopituitarism	550
			combined pituitary hormone deficiencies, genetic form	combined pituitary hormone deficiencies, genetic form	702	combined pituitary hormone deficiencies, genetic form	combined pituitary hormone deficiencies, genetic form	385	combined pituitary hormone deficiencies, genetic form	combined pituitary hormone deficiencies, genetic form	747	combined pituitary hormone deficiencies, genetic form	combined pituitary hormone deficiencies, genetic form	538	combined pituitary hormone deficiencies, genetic form	combined pituitary hormone deficiencies, genetic form	489	combined pituitary hormone deficiencies, genetic form	combined pituitary hormone deficiencies, genetic form	797	combined pituitary hormone deficiencies, genetic form	combined pituitary hormone deficiencies, genetic form	26	combined pituitary hormone deficiencies, genetic form	combined pituitary hormone deficiencies, genetic form	32	combined pituitary hormone deficiencies, genetic form	combined pituitary hormone deficiencies, genetic form	136	combined pituitary hormone deficiencies, genetic form	combined pituitary hormone deficiencies, genetic form	782	combined pituitary hormone deficiencies, genetic form	combined pituitary hormone deficiencies, genetic form	519	combined pituitary hormone deficiencies, genetic form	combined pituitary hormone deficiencies, genetic form	601	combined pituitary hormone deficiencies, genetic form	combined pituitary hormone deficiencies, genetic form	810	combined pituitary hormone deficiencies, genetic form	combined pituitary hormone deficiencies, genetic form	604	combined pituitary hormone deficiencies, genetic form	combined pituitary hormone deficiencies, genetic form	215	combined pituitary hormone deficiencies, genetic form	combined pituitary hormone deficiencies, genetic form	813	combined pituitary hormone deficiencies, genetic form	combined pituitary hormone deficiencies, genetic form	390	combined pituitary hormone deficiencies, genetic form	combined pituitary hormone deficiencies, genetic form	874	combined pituitary hormone deficiencies, genetic form	combined pituitary hormone deficiencies, genetic form	622	combined pituitary hormone deficiencies, genetic form	combined pituitary hormone deficiencies, genetic form	893	combined pituitary hormone deficiencies, genetic form	combined pituitary hormone deficiencies, genetic form	641	combined pituitary hormone deficiencies, genetic form	combined pituitary hormone deficiencies, genetic form	555
			infertility disorder	infertility disorder	819	infertility disorder	infertility disorder	180	infertility disorder	infertility disorder	486	infertility disorder	infertility disorder	431	infertility disorder	infertility disorder	310	infertility disorder	infertility disorder	784	infertility disorder	infertility disorder	547	infertility disorder	infertility disorder	562	infertility disorder	infertility disorder	508	infertility disorder	infertility disorder	32	infertility disorder	infertility disorder	484	infertility disorder	infertility disorder	60	infertility disorder	infertility disorder	597	infertility disorder	infertility disorder	161	infertility disorder	infertility disorder	553	infertility disorder	infertility disorder	480	infertility disorder	infertility disorder	145	infertility disorder	infertility disorder	466	infertility disorder	infertility disorder	817	infertility disorder	infertility disorder	802	infertility disorder	infertility disorder	522	infertility disorder	infertility disorder	425
			hypogonadotropic hypogonadism	hypogonadotropic hypogonadism	436	hypogonadotropic hypogonadism	hypogonadotropic hypogonadism	366	hypogonadotropic hypogonadism	hypogonadotropic hypogonadism	760	hypogonadotropic hypogonadism	hypogonadotropic hypogonadism	579	hypogonadotropic hypogonadism	hypogonadotropic hypogonadism	67	hypogonadotropic hypogonadism	hypogonadotropic hypogonadism	193	hypogonadotropic hypogonadism	hypogonadotropic hypogonadism	308	hypogonadotropic hypogonadism	hypogonadotropic hypogonadism	269	hypogonadotropic hypogonadism	hypogonadotropic hypogonadism	390	hypogonadotropic hypogonadism	hypogonadotropic hypogonadism	103	hypogonadotropic hypogonadism	hypogonadotropic hypogonadism	149	hypogonadotropic hypogonadism	hypogonadotropic hypogonadism	40	hypogonadotropic hypogonadism	hypogonadotropic hypogonadism	765	hypogonadotropic hypogonadism	hypogonadotropic hypogonadism	32	hypogonadotropic hypogonadism	hypogonadotropic hypogonadism	888	hypogonadotropic hypogonadism	hypogonadotropic hypogonadism	745	hypogonadotropic hypogonadism	hypogonadotropic hypogonadism	158	hypogonadotropic hypogonadism	hypogonadotropic hypogonadism	464	hypogonadotropic hypogonadism	hypogonadotropic hypogonadism	693	hypogonadotropic hypogonadism	hypogonadotropic hypogonadism	621	hypogonadotropic hypogonadism	hypogonadotropic hypogonadism	682	hypogonadotropic hypogonadism	hypogonadotropic hypogonadism	130
			genetic infertility	genetic infertility	722	genetic infertility	genetic infertility	178	genetic infertility	genetic infertility	599	genetic infertility	genetic infertility	480	genetic infertility	genetic infertility	265	genetic infertility	genetic infertility	888	genetic infertility	genetic infertility	670	genetic infertility	genetic infertility	788	genetic infertility	genetic infertility	533	genetic infertility	genetic infertility	36	genetic infertility	genetic infertility	351	genetic infertility	genetic infertility	96	genetic infertility	genetic infertility	668	genetic infertility	genetic infertility	136	genetic infertility	genetic infertility	872	genetic infertility	genetic infertility	554	genetic infertility	genetic infertility	156	genetic infertility	genetic infertility	643	genetic infertility	genetic infertility	771	genetic infertility	genetic infertility	836	genetic infertility	genetic infertility	412	genetic infertility	genetic infertility	488
			female reproductive system disorder	female reproductive system disorder	107	female reproductive system disorder	female reproductive system disorder	43	female reproductive system disorder	female reproductive system disorder	358	female reproductive system disorder	female reproductive system disorder	66	female reproductive system disorder	female reproductive system disorder	157	female reproductive system disorder	female reproductive system disorder	722	female reproductive system disorder	female reproductive system disorder	128	female reproductive system disorder	female reproductive system disorder	899	female reproductive system disorder	female reproductive system disorder	473	female reproductive system disorder	female reproductive system disorder	286	female reproductive system disorder	female reproductive system disorder	506	female reproductive system disorder	female reproductive system disorder	215	female reproductive system disorder	female reproductive system disorder	391	female reproductive system disorder	female reproductive system disorder	354	female reproductive system disorder	female reproductive system disorder	619	female reproductive system disorder	female reproductive system disorder	481	female reproductive system disorder	female reproductive system disorder	360	female reproductive system disorder	female reproductive system disorder	864	female reproductive system disorder	female reproductive system disorder	769	female reproductive system disorder	female reproductive system disorder	711	female reproductive system disorder	female reproductive system disorder	358	female reproductive system disorder	female reproductive system disorder	178
			congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	715	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	125	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	660	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	453	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	254	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	215	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	846	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	596	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	651	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	149	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	51	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	226	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	783	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	97	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	682	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	644	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	62	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	770	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	763	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	546	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	659	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	116
			male infertility	male infertility	546	male infertility	male infertility	159	male infertility	male infertility	613	male infertility	male infertility	284	male infertility	male infertility	404	male infertility	male infertility	564	male infertility	male infertility	495	male infertility	male infertility	538	male infertility	male infertility	876	male infertility	male infertility	74	male infertility	male infertility	260	male infertility	male infertility	56	male infertility	male infertility	499	male infertility	male infertility	99	male infertility	male infertility	507	male infertility	male infertility	687	male infertility	male infertility	81	male infertility	male infertility	299	male infertility	male infertility	737	male infertility	male infertility	648	male infertility	male infertility	668	male infertility	male infertility	338
			female infertility	female infertility	398	female infertility	female infertility	88	female infertility	female infertility	637	female infertility	female infertility	658	female infertility	female infertility	124	female infertility	female infertility	542	female infertility	female infertility	572	female infertility	female infertility	718	female infertility	female infertility	505	female infertility	female infertility	134	female infertility	female infertility	192	female infertility	female infertility	132	female infertility	female infertility	833	female infertility	female infertility	390	female infertility	female infertility	449	female infertility	female infertility	394	female infertility	female infertility	69	female infertility	female infertility	741	female infertility	female infertility	748	female infertility	female infertility	375	female infertility	female infertility	596	female infertility	female infertility	256
