Representative	Represented
mammalian phenotype	pigmentation phenotype
mammalian phenotype	decreased trabecular bone volume
mammalian phenotype	abnormal axon morphology
mammalian phenotype	abnormal vagus nerve morphology
mammalian phenotype	abnormal metastatic potential
mammalian phenotype	ventricular hypoplasia
mammalian phenotype	epidermal hyperplasia
mammalian phenotype	decreased retina ganglion cell number
mammalian phenotype	increased atretic ovarian follicle number
mammalian phenotype	abnormal muscle weight
mammalian phenotype	abnormal sperm annulus morphology
mammalian phenotype	social withdrawal
mammalian phenotype	abnormal renin activity
mammalian phenotype	abnormal pituitary gland morphology
mammalian phenotype	abnormal glycerol level
mammalian phenotype	decreased endocochlear potential
mammalian phenotype	increased renal glomerulus basement membrane thickness
mammalian phenotype	abnormal endolymphatic duct morphology
mammalian phenotype	decreased circulating sodium level
mammalian phenotype	abnormal aorta tunica media morphology
mammalian phenotype	impaired osteoblast differentiation
mammalian phenotype	abnormal tooth eruption
mammalian phenotype	decreased thoracic vertebrae number
mammalian phenotype	abnormal retina neuronal layer morphology
mammalian phenotype	decreased circulating renin level
mammalian phenotype	abnormal circulating phospholipid level
mammalian phenotype	cataract
mammalian phenotype	abnormal crypts of Lieberkuhn morphology
mammalian phenotype	decreased primordial germ cell proliferation
mammalian phenotype	increased circulating thyroid-stimulating hormone level
mammalian phenotype	abnormal Z line morphology
mammalian phenotype	abnormal bile duct development
mammalian phenotype	increased testis apoptosis
mammalian phenotype	small ears
mammalian phenotype	decreased bone mineral density
mammalian phenotype	abnormal lung endothelial cell physiology
mammalian phenotype	tracheoesophageal fistula
mammalian phenotype	increased growth hormone level
mammalian phenotype	abnormal trigeminal ganglion morphology
mammalian phenotype	abnormal P wave
mammalian phenotype	increased liver glycogen level
mammalian phenotype	increased cochlear inner hair cell number
mammalian phenotype	decreased susceptibility to hepatic steatosis
mammalian phenotype	delayed eyelid opening
mammalian phenotype	liver cyst
mammalian phenotype	double outlet right ventricle, Taussig bing type
mammalian phenotype	abnormal Bruch membrane morphology
mammalian phenotype	abnormal retina rod bipolar cell morphology
mammalian phenotype	small cranium
mammalian phenotype	thick pulmonary valve
mammalian phenotype	abnormal metatarsal bone morphology
mammalian phenotype	vacuolated lens
mammalian phenotype	abnormal brain size
mammalian phenotype	increased response of heart to induced stress
mammalian phenotype	abnormal tail pigmentation
mammalian phenotype	abnormal choroid vasculature morphology
mammalian phenotype	abnormal lumbar dorsal root ganglion morphology
mammalian phenotype	domed cranium
mammalian phenotype	abnormal cochlear inner hair cell physiology
mammalian phenotype	abnormal testis apoptosis
mammalian phenotype	abnormal frontonasal prominence morphology
mammalian phenotype	short humerus
mammalian phenotype	abnormal pyramidal neuron dendrite morphology
mammalian phenotype	abnormal vasodilation
mammalian phenotype	abnormal middle ear ossicle morphology
mammalian phenotype	increased dopamine level
mammalian phenotype	increased total fat pad weight
mammalian phenotype	abnormal head size
mammalian phenotype	heterotaxia
mammalian phenotype	maternal imprinting
mammalian phenotype	abnormal lactate dehydrogenase level
mammalian phenotype	abnormal skin pigmentation
mammalian phenotype	decreased circulating ketone body level
mammalian phenotype	abnormal sex determination
mammalian phenotype	abnormal lung epithelium morphology
mammalian phenotype	impaired learning
mammalian phenotype	abnormal pulmonary respiratory rate
mammalian phenotype	abnormal pancreatic beta cell differentiation
mammalian phenotype	abnormal digestive organ placement
mammalian phenotype	decreased prolactin level
mammalian phenotype	abnormal stomach morphology
mammalian phenotype	abnormal zigzag hair morphology
mammalian phenotype	abnormal blood-brain barrier function
mammalian phenotype	failure of eyelid fusion
mammalian phenotype	abnormal Cajal-Retzius cell morphology
mammalian phenotype	abnormal cerebellar Purkinje cell layer
mammalian phenotype	abnormal bone trabecular spacing
mammalian phenotype	conductive hearing loss
mammalian phenotype	decreased urine potassium level
mammalian phenotype	small interparietal bone
mammalian phenotype	abnormal vasoconstriction
mammalian phenotype	abnormal cell adhesion
mammalian phenotype	excessive scratching
mammalian phenotype	enhanced exercise endurance
mammalian phenotype	abnormal chest morphology
mammalian phenotype	abnormal cochlear outer hair cell physiology
mammalian phenotype	fragile skeleton
mammalian phenotype	hippocampal neuron degeneration
mammalian phenotype	abnormal optic vesicle formation
mammalian phenotype	vestibular hair cell degeneration
mammalian phenotype	increased skeletal muscle fiber diameter
mammalian phenotype	dilated cardiomyopathy
mammalian phenotype	increased litter size
mammalian phenotype	decreased circulating mineralocorticoid level
mammalian phenotype	decreased ovulation rate
mammalian phenotype	abnormal corpus callosum morphology
mammalian phenotype	decreased liver glycogen level
mammalian phenotype	variable body spotting
mammalian phenotype	increased susceptibility to neuronal excitotoxicity
mammalian phenotype	abnormal pons morphology
mammalian phenotype	increased alcohol consumption
mammalian phenotype	abnormal kidney medulla morphology
mammalian phenotype	increased mitochondrial size
mammalian phenotype	abnormal involution of the mammary gland
mammalian phenotype	polysyndactyly
mammalian phenotype	abnormal lacrimal apparatus physiology
mammalian phenotype	decreased circulating aldosterone level
mammalian phenotype	abnormal mammary gland growth during pregnancy
mammalian phenotype	abnormal cerebellum deep nucleus morphology
mammalian phenotype	abnormal Sertoli cell morphology
mammalian phenotype	abnormal endocrine pancreas secretion
mammalian phenotype	increased grooming behavior
mammalian phenotype	increased papilloma incidence
mammalian phenotype	abnormal extracutaneous pigmentation
mammalian phenotype	abnormal superior semicircular canal morphology
mammalian phenotype	abnormal circulating non-HDL cholesterol level
mammalian phenotype	abnormal ovary size
mammalian phenotype	abnormal secondary ovarian follicle number
mammalian phenotype	decreased compact bone area
mammalian phenotype	increased cochlear outer hair cell number
mammalian phenotype	decreased liver cholesterol level
mammalian phenotype	abnormal spermiogenesis
mammalian phenotype	poor circulation
mammalian phenotype	abnormal cardiac output
mammalian phenotype	abnormal sensory neuron physiology
mammalian phenotype	decreased respiratory quotient
mammalian phenotype	decreased carbon dioxide production
mammalian phenotype	abnormal maternal nurturing
mammalian phenotype	abnormal pregnancy
mammalian phenotype	abnormal retina vasculature morphology
mammalian phenotype	abnormal brain ventricle size
mammalian phenotype	muscle twitch
mammalian phenotype	abnormal glomerular capillary morphology
mammalian phenotype	delayed sexual maturation
mammalian phenotype	decreased outer hair cell stereocilia number
mammalian phenotype	abnormal corneocyte morphology
mammalian phenotype	decreased vertical activity
mammalian phenotype	decreased forebrain size
mammalian phenotype	abnormal amacrine cell morphology
mammalian phenotype	belly spot
mammalian phenotype	increased hepatocellular carcinoma incidence
mammalian phenotype	decreased lactotroph cell number
mammalian phenotype	increased cellular sensitivity to hydrogen peroxide
mammalian phenotype	short metatarsal bones
mammalian phenotype	abnormal cone electrophysiology
mammalian phenotype	abnormal gastrocnemius morphology
mammalian phenotype	premature hair loss
mammalian phenotype	abnormal prostate gland ventral lobe morphology
mammalian phenotype	abnormal activated sperm motility
mammalian phenotype	aorta dilation
mammalian phenotype	abnormal lacrimal gland physiology
mammalian phenotype	abnormal photoreceptor outer segment morphology
mammalian phenotype	decreased circulating VLDL cholesterol level
mammalian phenotype	decreased activated sperm motility
mammalian phenotype	abnormal Meibomian gland morphology
mammalian phenotype	abnormal enteric nervous system morphology
mammalian phenotype	abnormal renal glomerulus basement membrane morphology
mammalian phenotype	abnormal hepatic glucose production
mammalian phenotype	abnormal brown adipose tissue thermogenesis
mammalian phenotype	thick pulmonary interalveolar septum
mammalian phenotype	decreased susceptibility to neuronal excitotoxicity
mammalian phenotype	abnormal adipose tissue distribution
mammalian phenotype	dilated proximal convoluted tubule
mammalian phenotype	decreased circulating free fatty acids level
mammalian phenotype	abnormal corneal stroma morphology
mammalian phenotype	abnormal medulla oblongata morphology
mammalian phenotype	abnormal nociception after inflammation
mammalian phenotype	duplex kidney
mammalian phenotype	short hair
mammalian phenotype	decreased pancreatic alpha cell number
mammalian phenotype	decreased brain size
mammalian phenotype	abnormal hair follicle melanocyte morphology
mammalian phenotype	increased retina apoptosis
mammalian phenotype	abnormal microtubule cytoskeleton morphology
mammalian phenotype	abnormal vestibulocochlear nerve morphology
mammalian phenotype	overexpanded pulmonary alveoli
mammalian phenotype	abnormal iridocorneal angle
mammalian phenotype	reduced male mating frequency
mammalian phenotype	abnormal adenohypophysis development
mammalian phenotype	situs inversus totalis
mammalian phenotype	decreased secondary ovarian follicle number
mammalian phenotype	sternebra fusion
mammalian phenotype	abnormal heart ventricle pressure
mammalian phenotype	absent optic nerve
mammalian phenotype	lordokyphosis
mammalian phenotype	abnormal iris pigmentation
mammalian phenotype	abnormal long bone hypertrophic chondrocyte zone
mammalian phenotype	abnormal eye anterior chamber depth
mammalian phenotype	abnormal molar morphology
mammalian phenotype	abnormal head shape
mammalian phenotype	oocyte degeneration
mammalian phenotype	abnormal ocular fundus morphology
mammalian phenotype	abnormal germ cell physiology
mammalian phenotype	decreased bone trabecular spacing
mammalian phenotype	abnormal tail length
mammalian phenotype	abnormal nasal cavity morphology
mammalian phenotype	decreased cellular sensitivity to gamma-irradiation
