Representing term id	Representing term name	Representing term rank	mp_adolescent_terms_by_significance.txt term id	mp_adolescent_terms_by_significance.txt term name	mp_adolescent_terms_by_significance.txt term rank	mp_adult_terms_by_significance.txt term id	mp_adult_terms_by_significance.txt term name	mp_adult_terms_by_significance.txt term rank	mp_child_terms_by_significance.txt term id	mp_child_terms_by_significance.txt term name	mp_child_terms_by_significance.txt term rank	mp_infant_terms_by_significance.txt term id	mp_infant_terms_by_significance.txt term name	mp_infant_terms_by_significance.txt term rank	mp_middle_adult_terms_by_significance.txt term id	mp_middle_adult_terms_by_significance.txt term name	mp_middle_adult_terms_by_significance.txt term rank	mp_old_adult_terms_by_significance.txt term id	mp_old_adult_terms_by_significance.txt term name	mp_old_adult_terms_by_significance.txt term rank	mp_older_adult_terms_by_significance.txt term id	mp_older_adult_terms_by_significance.txt term name	mp_older_adult_terms_by_significance.txt term rank	mp_young_adult_terms_by_significance.txt term id	mp_young_adult_terms_by_significance.txt term name	mp_young_adult_terms_by_significance.txt term rank	mp_young_child_terms_by_significance.txt term id	mp_young_child_terms_by_significance.txt term name	mp_young_child_terms_by_significance.txt term rank
			abnormal visual evoked potential	abnormal visual evoked potential	2296	abnormal visual evoked potential	abnormal visual evoked potential	3894	abnormal visual evoked potential	abnormal visual evoked potential	3258	abnormal visual evoked potential	abnormal visual evoked potential	523	abnormal visual evoked potential	abnormal visual evoked potential	1148	abnormal visual evoked potential	abnormal visual evoked potential	2386	abnormal visual evoked potential	abnormal visual evoked potential	2920	abnormal visual evoked potential	abnormal visual evoked potential	2023	abnormal visual evoked potential	abnormal visual evoked potential	1132
			decreased susceptibility to weight gain	decreased susceptibility to weight gain	4237	decreased susceptibility to weight gain	decreased susceptibility to weight gain	3652	decreased susceptibility to weight gain	decreased susceptibility to weight gain	2463	decreased susceptibility to weight gain	decreased susceptibility to weight gain	1977	decreased susceptibility to weight gain	decreased susceptibility to weight gain	523	decreased susceptibility to weight gain	decreased susceptibility to weight gain	3503	decreased susceptibility to weight gain	decreased susceptibility to weight gain	2072	decreased susceptibility to weight gain	decreased susceptibility to weight gain	5067	decreased susceptibility to weight gain	decreased susceptibility to weight gain	4744
			reduced AMPA-mediated synaptic currents	reduced AMPA-mediated synaptic currents	809	reduced AMPA-mediated synaptic currents	reduced AMPA-mediated synaptic currents	783	reduced AMPA-mediated synaptic currents	reduced AMPA-mediated synaptic currents	954	reduced AMPA-mediated synaptic currents	reduced AMPA-mediated synaptic currents	4377	reduced AMPA-mediated synaptic currents	reduced AMPA-mediated synaptic currents	2266	reduced AMPA-mediated synaptic currents	reduced AMPA-mediated synaptic currents	523	reduced AMPA-mediated synaptic currents	reduced AMPA-mediated synaptic currents	1843	reduced AMPA-mediated synaptic currents	reduced AMPA-mediated synaptic currents	3656	reduced AMPA-mediated synaptic currents	reduced AMPA-mediated synaptic currents	2296
			abnormal spinal cord interneuron morphology	abnormal spinal cord interneuron morphology	524	abnormal spinal cord interneuron morphology	abnormal spinal cord interneuron morphology	3674	abnormal spinal cord interneuron morphology	abnormal spinal cord interneuron morphology	943	abnormal spinal cord interneuron morphology	abnormal spinal cord interneuron morphology	1295	abnormal spinal cord interneuron morphology	abnormal spinal cord interneuron morphology	987	abnormal spinal cord interneuron morphology	abnormal spinal cord interneuron morphology	678	abnormal spinal cord interneuron morphology	abnormal spinal cord interneuron morphology	1876	abnormal spinal cord interneuron morphology	abnormal spinal cord interneuron morphology	1974	abnormal spinal cord interneuron morphology	abnormal spinal cord interneuron morphology	4762
			increased sensory neuron number	increased sensory neuron number	4099	increased sensory neuron number	increased sensory neuron number	2680	increased sensory neuron number	increased sensory neuron number	1128	increased sensory neuron number	increased sensory neuron number	3314	increased sensory neuron number	increased sensory neuron number	751	increased sensory neuron number	increased sensory neuron number	1882	increased sensory neuron number	increased sensory neuron number	716	increased sensory neuron number	increased sensory neuron number	1329	increased sensory neuron number	increased sensory neuron number	524
			abnormal pancreatic beta cell physiology	abnormal pancreatic beta cell physiology	3211	abnormal pancreatic beta cell physiology	abnormal pancreatic beta cell physiology	1840	abnormal pancreatic beta cell physiology	abnormal pancreatic beta cell physiology	527	abnormal pancreatic beta cell physiology	abnormal pancreatic beta cell physiology	3396	abnormal pancreatic beta cell physiology	abnormal pancreatic beta cell physiology	3927	abnormal pancreatic beta cell physiology	abnormal pancreatic beta cell physiology	4694	abnormal pancreatic beta cell physiology	abnormal pancreatic beta cell physiology	4899	abnormal pancreatic beta cell physiology	abnormal pancreatic beta cell physiology	2154	abnormal pancreatic beta cell physiology	abnormal pancreatic beta cell physiology	981
			abnormal circulating estrogen level	abnormal circulating estrogen level	2926	abnormal circulating estrogen level	abnormal circulating estrogen level	4773	abnormal circulating estrogen level	abnormal circulating estrogen level	1382	abnormal circulating estrogen level	abnormal circulating estrogen level	1342	abnormal circulating estrogen level	abnormal circulating estrogen level	4350	abnormal circulating estrogen level	abnormal circulating estrogen level	4251	abnormal circulating estrogen level	abnormal circulating estrogen level	4841	abnormal circulating estrogen level	abnormal circulating estrogen level	5018	abnormal circulating estrogen level	abnormal circulating estrogen level	527
			abnormal trabecula carnea morphology	abnormal trabecula carnea morphology	4229	abnormal trabecula carnea morphology	abnormal trabecula carnea morphology	3102	abnormal trabecula carnea morphology	abnormal trabecula carnea morphology	528	abnormal trabecula carnea morphology	abnormal trabecula carnea morphology	1272	abnormal trabecula carnea morphology	abnormal trabecula carnea morphology	1104	abnormal trabecula carnea morphology	abnormal trabecula carnea morphology	1183	abnormal trabecula carnea morphology	abnormal trabecula carnea morphology	1580	abnormal trabecula carnea morphology	abnormal trabecula carnea morphology	5061	abnormal trabecula carnea morphology	abnormal trabecula carnea morphology	754
			abnormal nucleotide metabolism	abnormal nucleotide metabolism	4769	abnormal nucleotide metabolism	abnormal nucleotide metabolism	1131	abnormal nucleotide metabolism	abnormal nucleotide metabolism	3082	abnormal nucleotide metabolism	abnormal nucleotide metabolism	528	abnormal nucleotide metabolism	abnormal nucleotide metabolism	1833	abnormal nucleotide metabolism	abnormal nucleotide metabolism	1905	abnormal nucleotide metabolism	abnormal nucleotide metabolism	4221	abnormal nucleotide metabolism	abnormal nucleotide metabolism	887	abnormal nucleotide metabolism	abnormal nucleotide metabolism	4446
			short fibula	short fibula	3818	short fibula	short fibula	2233	short fibula	short fibula	1214	short fibula	short fibula	3667	short fibula	short fibula	1710	short fibula	short fibula	648	short fibula	short fibula	528	short fibula	short fibula	2770	short fibula	short fibula	3829
			increased fluid intake	increased fluid intake	1645	increased fluid intake	increased fluid intake	1209	increased fluid intake	increased fluid intake	1807	increased fluid intake	increased fluid intake	2303	increased fluid intake	increased fluid intake	3510	increased fluid intake	increased fluid intake	4052	increased fluid intake	increased fluid intake	3928	increased fluid intake	increased fluid intake	1048	increased fluid intake	increased fluid intake	528
			abnormal progesterone level	abnormal progesterone level	2613	abnormal progesterone level	abnormal progesterone level	2465	abnormal progesterone level	abnormal progesterone level	2028	abnormal progesterone level	abnormal progesterone level	529	abnormal progesterone level	abnormal progesterone level	3582	abnormal progesterone level	abnormal progesterone level	4435	abnormal progesterone level	abnormal progesterone level	3452	abnormal progesterone level	abnormal progesterone level	3130	abnormal progesterone level	abnormal progesterone level	819
			abnormal zygomatic bone morphology	abnormal zygomatic bone morphology	3025	abnormal zygomatic bone morphology	abnormal zygomatic bone morphology	740	abnormal zygomatic bone morphology	abnormal zygomatic bone morphology	962	abnormal zygomatic bone morphology	abnormal zygomatic bone morphology	800	abnormal zygomatic bone morphology	abnormal zygomatic bone morphology	4087	abnormal zygomatic bone morphology	abnormal zygomatic bone morphology	2625	abnormal zygomatic bone morphology	abnormal zygomatic bone morphology	3766	abnormal zygomatic bone morphology	abnormal zygomatic bone morphology	2896	abnormal zygomatic bone morphology	abnormal zygomatic bone morphology	529
			delayed hair appearance	delayed hair appearance	4345	delayed hair appearance	delayed hair appearance	530	delayed hair appearance	delayed hair appearance	1320	delayed hair appearance	delayed hair appearance	547	delayed hair appearance	delayed hair appearance	4595	delayed hair appearance	delayed hair appearance	3158	delayed hair appearance	delayed hair appearance	3268	delayed hair appearance	delayed hair appearance	2887	delayed hair appearance	delayed hair appearance	1997
			abnormal forebrain development	abnormal forebrain development	3998	abnormal forebrain development	abnormal forebrain development	4208	abnormal forebrain development	abnormal forebrain development	3705	abnormal forebrain development	abnormal forebrain development	4557	abnormal forebrain development	abnormal forebrain development	3464	abnormal forebrain development	abnormal forebrain development	4041	abnormal forebrain development	abnormal forebrain development	3772	abnormal forebrain development	abnormal forebrain development	530	abnormal forebrain development	abnormal forebrain development	5100
			decreased pulmonary ventilation	decreased pulmonary ventilation	531	decreased pulmonary ventilation	decreased pulmonary ventilation	5017	decreased pulmonary ventilation	decreased pulmonary ventilation	3765	decreased pulmonary ventilation	decreased pulmonary ventilation	1444	decreased pulmonary ventilation	decreased pulmonary ventilation	4594	decreased pulmonary ventilation	decreased pulmonary ventilation	3229	decreased pulmonary ventilation	decreased pulmonary ventilation	3869	decreased pulmonary ventilation	decreased pulmonary ventilation	1841	decreased pulmonary ventilation	decreased pulmonary ventilation	1406
			abnormal defecation	abnormal defecation	4025	abnormal defecation	abnormal defecation	531	abnormal defecation	abnormal defecation	4685	abnormal defecation	abnormal defecation	2215	abnormal defecation	abnormal defecation	3765	abnormal defecation	abnormal defecation	3468	abnormal defecation	abnormal defecation	2798	abnormal defecation	abnormal defecation	1684	abnormal defecation	abnormal defecation	712
			abnormal vascular endothelial cell proliferation	abnormal vascular endothelial cell proliferation	2927	abnormal vascular endothelial cell proliferation	abnormal vascular endothelial cell proliferation	956	abnormal vascular endothelial cell proliferation	abnormal vascular endothelial cell proliferation	2742	abnormal vascular endothelial cell proliferation	abnormal vascular endothelial cell proliferation	531	abnormal vascular endothelial cell proliferation	abnormal vascular endothelial cell proliferation	788	abnormal vascular endothelial cell proliferation	abnormal vascular endothelial cell proliferation	3549	abnormal vascular endothelial cell proliferation	abnormal vascular endothelial cell proliferation	3094	abnormal vascular endothelial cell proliferation	abnormal vascular endothelial cell proliferation	836	abnormal vascular endothelial cell proliferation	abnormal vascular endothelial cell proliferation	3608
