Representing term id	Representing term name	Representing term rank	mp_adolescent_terms_by_significance.txt term id	mp_adolescent_terms_by_significance.txt term name	mp_adolescent_terms_by_significance.txt term rank	mp_adult_terms_by_significance.txt term id	mp_adult_terms_by_significance.txt term name	mp_adult_terms_by_significance.txt term rank	mp_child_terms_by_significance.txt term id	mp_child_terms_by_significance.txt term name	mp_child_terms_by_significance.txt term rank	mp_elderly_terms_by_significance.txt term id	mp_elderly_terms_by_significance.txt term name	mp_elderly_terms_by_significance.txt term rank	mp_fetus_terms_by_significance.txt term id	mp_fetus_terms_by_significance.txt term name	mp_fetus_terms_by_significance.txt term rank	mp_infant_terms_by_significance.txt term id	mp_infant_terms_by_significance.txt term name	mp_infant_terms_by_significance.txt term rank	mp_middle_adult_terms_by_significance.txt term id	mp_middle_adult_terms_by_significance.txt term name	mp_middle_adult_terms_by_significance.txt term rank	mp_old_adult_terms_by_significance.txt term id	mp_old_adult_terms_by_significance.txt term name	mp_old_adult_terms_by_significance.txt term rank	mp_older_adult_terms_by_significance.txt term id	mp_older_adult_terms_by_significance.txt term name	mp_older_adult_terms_by_significance.txt term rank	mp_young_adult_terms_by_significance.txt term id	mp_young_adult_terms_by_significance.txt term name	mp_young_adult_terms_by_significance.txt term rank	mp_young_child_terms_by_significance.txt term id	mp_young_child_terms_by_significance.txt term name	mp_young_child_terms_by_significance.txt term rank
			abnormal basal ganglion morphology	abnormal basal ganglion morphology	1753	abnormal basal ganglion morphology	abnormal basal ganglion morphology	425	abnormal basal ganglion morphology	abnormal basal ganglion morphology	3017	abnormal basal ganglion morphology	abnormal basal ganglion morphology	229	abnormal basal ganglion morphology	abnormal basal ganglion morphology	1044	abnormal basal ganglion morphology	abnormal basal ganglion morphology	3215	abnormal basal ganglion morphology	abnormal basal ganglion morphology	661	abnormal basal ganglion morphology	abnormal basal ganglion morphology	2748	abnormal basal ganglion morphology	abnormal basal ganglion morphology	1154	abnormal basal ganglion morphology	abnormal basal ganglion morphology	393	abnormal basal ganglion morphology	abnormal basal ganglion morphology	3009
			abnormal cochlear sensory epithelium morphology	abnormal cochlear sensory epithelium morphology	236	abnormal cochlear sensory epithelium morphology	abnormal cochlear sensory epithelium morphology	4717	abnormal cochlear sensory epithelium morphology	abnormal cochlear sensory epithelium morphology	262	abnormal cochlear sensory epithelium morphology	abnormal cochlear sensory epithelium morphology	1128	abnormal cochlear sensory epithelium morphology	abnormal cochlear sensory epithelium morphology	3038	abnormal cochlear sensory epithelium morphology	abnormal cochlear sensory epithelium morphology	3130	abnormal cochlear sensory epithelium morphology	abnormal cochlear sensory epithelium morphology	1017	abnormal cochlear sensory epithelium morphology	abnormal cochlear sensory epithelium morphology	961	abnormal cochlear sensory epithelium morphology	abnormal cochlear sensory epithelium morphology	2034	abnormal cochlear sensory epithelium morphology	abnormal cochlear sensory epithelium morphology	3940	abnormal cochlear sensory epithelium morphology	abnormal cochlear sensory epithelium morphology	4452
			abnormal organ of Corti morphology	abnormal organ of Corti morphology	241	abnormal organ of Corti morphology	abnormal organ of Corti morphology	4203	abnormal organ of Corti morphology	abnormal organ of Corti morphology	295	abnormal organ of Corti morphology	abnormal organ of Corti morphology	1123	abnormal organ of Corti morphology	abnormal organ of Corti morphology	3118	abnormal organ of Corti morphology	abnormal organ of Corti morphology	2929	abnormal organ of Corti morphology	abnormal organ of Corti morphology	1134	abnormal organ of Corti morphology	abnormal organ of Corti morphology	1049	abnormal organ of Corti morphology	abnormal organ of Corti morphology	2073	abnormal organ of Corti morphology	abnormal organ of Corti morphology	4187	abnormal organ of Corti morphology	abnormal organ of Corti morphology	4332
			thin cerebellar molecular layer	thin cerebellar molecular layer	1574	thin cerebellar molecular layer	thin cerebellar molecular layer	296	thin cerebellar molecular layer	thin cerebellar molecular layer	4114	thin cerebellar molecular layer	thin cerebellar molecular layer	519	thin cerebellar molecular layer	thin cerebellar molecular layer	4640	thin cerebellar molecular layer	thin cerebellar molecular layer	1109	thin cerebellar molecular layer	thin cerebellar molecular layer	529	thin cerebellar molecular layer	thin cerebellar molecular layer	1712	thin cerebellar molecular layer	thin cerebellar molecular layer	246	thin cerebellar molecular layer	thin cerebellar molecular layer	551	thin cerebellar molecular layer	thin cerebellar molecular layer	3466
			abnormal oligodendrocyte morphology	abnormal oligodendrocyte morphology	1830	abnormal oligodendrocyte morphology	abnormal oligodendrocyte morphology	613	abnormal oligodendrocyte morphology	abnormal oligodendrocyte morphology	4151	abnormal oligodendrocyte morphology	abnormal oligodendrocyte morphology	508	abnormal oligodendrocyte morphology	abnormal oligodendrocyte morphology	1697	abnormal oligodendrocyte morphology	abnormal oligodendrocyte morphology	796	abnormal oligodendrocyte morphology	abnormal oligodendrocyte morphology	662	abnormal oligodendrocyte morphology	abnormal oligodendrocyte morphology	4422	abnormal oligodendrocyte morphology	abnormal oligodendrocyte morphology	807	abnormal oligodendrocyte morphology	abnormal oligodendrocyte morphology	250	abnormal oligodendrocyte morphology	abnormal oligodendrocyte morphology	1318
			abnormal brain commissure morphology	abnormal brain commissure morphology	408	abnormal brain commissure morphology	abnormal brain commissure morphology	512	abnormal brain commissure morphology	abnormal brain commissure morphology	1300	abnormal brain commissure morphology	abnormal brain commissure morphology	1134	abnormal brain commissure morphology	abnormal brain commissure morphology	3829	abnormal brain commissure morphology	abnormal brain commissure morphology	1421	abnormal brain commissure morphology	abnormal brain commissure morphology	1485	abnormal brain commissure morphology	abnormal brain commissure morphology	5071	abnormal brain commissure morphology	abnormal brain commissure morphology	2603	abnormal brain commissure morphology	abnormal brain commissure morphology	936	abnormal brain commissure morphology	abnormal brain commissure morphology	254
			abnormal glossopharyngeal ganglion morphology	abnormal glossopharyngeal ganglion morphology	383	abnormal glossopharyngeal ganglion morphology	abnormal glossopharyngeal ganglion morphology	2600	abnormal glossopharyngeal ganglion morphology	abnormal glossopharyngeal ganglion morphology	255	abnormal glossopharyngeal ganglion morphology	abnormal glossopharyngeal ganglion morphology	1057	abnormal glossopharyngeal ganglion morphology	abnormal glossopharyngeal ganglion morphology	5046	abnormal glossopharyngeal ganglion morphology	abnormal glossopharyngeal ganglion morphology	4922	abnormal glossopharyngeal ganglion morphology	abnormal glossopharyngeal ganglion morphology	4520	abnormal glossopharyngeal ganglion morphology	abnormal glossopharyngeal ganglion morphology	1823	abnormal glossopharyngeal ganglion morphology	abnormal glossopharyngeal ganglion morphology	4907	abnormal glossopharyngeal ganglion morphology	abnormal glossopharyngeal ganglion morphology	1877	abnormal glossopharyngeal ganglion morphology	abnormal glossopharyngeal ganglion morphology	4637
			abnormal brain development	abnormal brain development	1686	abnormal brain development	abnormal brain development	2801	abnormal brain development	abnormal brain development	1718	abnormal brain development	abnormal brain development	3757	abnormal brain development	abnormal brain development	376	abnormal brain development	abnormal brain development	1028	abnormal brain development	abnormal brain development	5045	abnormal brain development	abnormal brain development	3455	abnormal brain development	abnormal brain development	544	abnormal brain development	abnormal brain development	4217	abnormal brain development	abnormal brain development	256
			abnormal nervous system tract morphology	abnormal nervous system tract morphology	329	abnormal nervous system tract morphology	abnormal nervous system tract morphology	398	abnormal nervous system tract morphology	abnormal nervous system tract morphology	1003	abnormal nervous system tract morphology	abnormal nervous system tract morphology	564	abnormal nervous system tract morphology	abnormal nervous system tract morphology	2683	abnormal nervous system tract morphology	abnormal nervous system tract morphology	1075	abnormal nervous system tract morphology	abnormal nervous system tract morphology	961	abnormal nervous system tract morphology	abnormal nervous system tract morphology	4732	abnormal nervous system tract morphology	abnormal nervous system tract morphology	2288	abnormal nervous system tract morphology	abnormal nervous system tract morphology	810	abnormal nervous system tract morphology	abnormal nervous system tract morphology	259
			abnormal cochlear hair cell morphology	abnormal cochlear hair cell morphology	268	abnormal cochlear hair cell morphology	abnormal cochlear hair cell morphology	4553	abnormal cochlear hair cell morphology	abnormal cochlear hair cell morphology	326	abnormal cochlear hair cell morphology	abnormal cochlear hair cell morphology	1281	abnormal cochlear hair cell morphology	abnormal cochlear hair cell morphology	2955	abnormal cochlear hair cell morphology	abnormal cochlear hair cell morphology	2424	abnormal cochlear hair cell morphology	abnormal cochlear hair cell morphology	1054	abnormal cochlear hair cell morphology	abnormal cochlear hair cell morphology	1021	abnormal cochlear hair cell morphology	abnormal cochlear hair cell morphology	2118	abnormal cochlear hair cell morphology	abnormal cochlear hair cell morphology	4069	abnormal cochlear hair cell morphology	abnormal cochlear hair cell morphology	4893
			abnormal spinal cord morphology	abnormal spinal cord morphology	319	abnormal spinal cord morphology	abnormal spinal cord morphology	271	abnormal spinal cord morphology	abnormal spinal cord morphology	647	abnormal spinal cord morphology	abnormal spinal cord morphology	2452	abnormal spinal cord morphology	abnormal spinal cord morphology	4609	abnormal spinal cord morphology	abnormal spinal cord morphology	1952	abnormal spinal cord morphology	abnormal spinal cord morphology	505	abnormal spinal cord morphology	abnormal spinal cord morphology	4086	abnormal spinal cord morphology	abnormal spinal cord morphology	1549	abnormal spinal cord morphology	abnormal spinal cord morphology	510	abnormal spinal cord morphology	abnormal spinal cord morphology	832
			abnormal hippocampus pyramidal cell layer	abnormal hippocampus pyramidal cell layer	2513	abnormal hippocampus pyramidal cell layer	abnormal hippocampus pyramidal cell layer	799	abnormal hippocampus pyramidal cell layer	abnormal hippocampus pyramidal cell layer	4849	abnormal hippocampus pyramidal cell layer	abnormal hippocampus pyramidal cell layer	272	abnormal hippocampus pyramidal cell layer	abnormal hippocampus pyramidal cell layer	4797	abnormal hippocampus pyramidal cell layer	abnormal hippocampus pyramidal cell layer	4910	abnormal hippocampus pyramidal cell layer	abnormal hippocampus pyramidal cell layer	2594	abnormal hippocampus pyramidal cell layer	abnormal hippocampus pyramidal cell layer	4185	abnormal hippocampus pyramidal cell layer	abnormal hippocampus pyramidal cell layer	1441	abnormal hippocampus pyramidal cell layer	abnormal hippocampus pyramidal cell layer	493	abnormal hippocampus pyramidal cell layer	abnormal hippocampus pyramidal cell layer	5096
			decreased striatum size	decreased striatum size	3677	decreased striatum size	decreased striatum size	755	decreased striatum size	decreased striatum size	2220	decreased striatum size	decreased striatum size	484	decreased striatum size	decreased striatum size	2124	decreased striatum size	decreased striatum size	2263	decreased striatum size	decreased striatum size	1120	decreased striatum size	decreased striatum size	1444	decreased striatum size	decreased striatum size	1656	decreased striatum size	decreased striatum size	568	decreased striatum size	decreased striatum size	292
			abnormal stratification in cerebral cortex	abnormal stratification in cerebral cortex	2655	abnormal stratification in cerebral cortex	abnormal stratification in cerebral cortex	2223	abnormal stratification in cerebral cortex	abnormal stratification in cerebral cortex	3997	abnormal stratification in cerebral cortex	abnormal stratification in cerebral cortex	309	abnormal stratification in cerebral cortex	abnormal stratification in cerebral cortex	3523	abnormal stratification in cerebral cortex	abnormal stratification in cerebral cortex	4211	abnormal stratification in cerebral cortex	abnormal stratification in cerebral cortex	1099	abnormal stratification in cerebral cortex	abnormal stratification in cerebral cortex	1423	abnormal stratification in cerebral cortex	abnormal stratification in cerebral cortex	2861	abnormal stratification in cerebral cortex	abnormal stratification in cerebral cortex	1053	abnormal stratification in cerebral cortex	abnormal stratification in cerebral cortex	1299
			abnormal sensory ganglion morphology	abnormal sensory ganglion morphology	336	abnormal sensory ganglion morphology	abnormal sensory ganglion morphology	3195	abnormal sensory ganglion morphology	abnormal sensory ganglion morphology	315	abnormal sensory ganglion morphology	abnormal sensory ganglion morphology	3140	abnormal sensory ganglion morphology	abnormal sensory ganglion morphology	2674	abnormal sensory ganglion morphology	abnormal sensory ganglion morphology	4941	abnormal sensory ganglion morphology	abnormal sensory ganglion morphology	4434	abnormal sensory ganglion morphology	abnormal sensory ganglion morphology	1516	abnormal sensory ganglion morphology	abnormal sensory ganglion morphology	5024	abnormal sensory ganglion morphology	abnormal sensory ganglion morphology	3757	abnormal sensory ganglion morphology	abnormal sensory ganglion morphology	2301
			abnormal glial cell morphology	abnormal glial cell morphology	741	abnormal glial cell morphology	abnormal glial cell morphology	821	abnormal glial cell morphology	abnormal glial cell morphology	2610	abnormal glial cell morphology	abnormal glial cell morphology	324	abnormal glial cell morphology	abnormal glial cell morphology	982	abnormal glial cell morphology	abnormal glial cell morphology	553	abnormal glial cell morphology	abnormal glial cell morphology	548	abnormal glial cell morphology	abnormal glial cell morphology	1527	abnormal glial cell morphology	abnormal glial cell morphology	315	abnormal glial cell morphology	abnormal glial cell morphology	554	abnormal glial cell morphology	abnormal glial cell morphology	1602
