Representative	Represented
abnormal hormone level	abnormal noradrenaline level
abnormal hormone level	abnormal circulating angiotensin II level
abnormal hormone level	abnormal thyroid-stimulating hormone level
abnormal hormone level	abnormal angiotensin II level
abnormal hormone level	decreased thyroid-stimulating hormone level
abnormal hormone level	abnormal circulating parathyroid hormone level
abnormal hormone level	abnormal thyroid hormone level
abnormal hormone level	abnormal circulating gonadotropin level
abnormal hormone level	abnormal circulating adrenaline level
abnormal hormone level	decreased follicle stimulating hormone level
abnormal hormone level	increased noradrenaline level
abnormal hormone level	decreased circulating gonadotropin level
abnormal hormone level	abnormal circulating glucagon level
abnormal hormone level	abnormal luteinizing hormone level
abnormal hormone level	decreased circulating glucagon level
abnormal hormone level	decreased thyroxine level
abnormal hormone level	abnormal growth hormone level
abnormal hormone level	abnormal circulating noradrenaline level
abnormal hormone level	abnormal follicle stimulating hormone level
abnormal hormone level	decreased luteinizing hormone level
abnormal hormone level	increased circulating thyroxine level
abnormal hormone level	decreased circulating luteinizing hormone level
abnormal hormone level	increased renin activity
abnormal hormone level	abnormal circulating triiodothyronine level
abnormal hormone level	abnormal circulating androgen level
abnormal hormone level	abnormal circulating testosterone level
abnormal hormone level	abnormal prolactin level
abnormal hormone level	abnormal serotonin level
abnormal hormone level	increased luteinizing hormone level
abnormal hormone level	increased circulating insulin-like growth factor I level
abnormal hormone level	abnormal triiodothyronine level
abnormal hormone level	increased thyroid-stimulating hormone level
abnormal hormone level	abnormal testosterone level
abnormal hormone level	decreased circulating thyroxine level
abnormal hormone level	decreased circulating testosterone level
abnormal hormone level	increased circulating luteinizing hormone level
abnormal hormone level	abnormal thyroxine level
abnormal hormone level	increased circulating thyroid-stimulating hormone level
abnormal hormone level	increased circulating adrenocorticotropin level
abnormal hormone level	increased circulating parathyroid hormone level
abnormal hormone level	increased circulating aldosterone level
abnormal hormone level	increased circulating mineralocorticoid level
abnormal hormone level	decreased circulating insulin-like growth factor I level
abnormal hormone level	decreased circulating levels of thyroid hormone
abnormal hormone level	decreased growth hormone level
abnormal hormone level	decreased prolactin level
abnormal hormone level	decreased noradrenaline level
abnormal hormone level	decreased circulating adrenaline level
abnormal hormone level	decreased circulating corticosterone level
abnormal hormone level	abnormal insulin-like growth factor I level
abnormal hormone level	increased adrenocorticotropin level
abnormal hormone level	decreased triiodothyronine level
abnormal hormone level	increased growth hormone level
abnormal hormone level	abnormal circulating thyroxine level
abnormal hormone level	decreased circulating glucocorticoid level
abnormal hormone level	increased circulating levels of thyroid hormone
abnormal hormone level	increased circulating gonadotropin level
abnormal hormone level	decreased circulating adrenocorticotropin level
abnormal hormone level	decreased adrenocorticotropin level
abnormal hormone level	decreased circulating adiponectin level
abnormal hormone level	decreased circulating triiodothyronine level
abnormal hormone level	increased circulating triiodothyronine level
abnormal hormone level	decreased circulating prolactin level
abnormal hormone level	abnormal circulating insulin-like growth factor I level
abnormal hormone level	decreased circulating growth hormone level
abnormal hormone level	abnormal circulating adiponectin level
abnormal hormone level	increased adiponectin level
abnormal hormone level	decreased circulating parathyroid hormone level
abnormal hormone level	increased triiodothyronine level
abnormal hormone level	increased circulating growth hormone level
abnormal hormone level	increased follicle stimulating hormone level
abnormal hormone level	abnormal adiponectin level
abnormal hormone level	decreased adiponectin level
abnormal hormone level	increased circulating glucagon level
abnormal hormone level	increased circulating adiponectin level
abnormal hormone level	increased circulating follicle stimulating hormone level
abnormal hormone level	abnormal proestrus
abnormal hormone level	decreased serotonin level
abnormal joint morphology	abnormal joint morphology
abnormal joint morphology	abnormal synovial joint morphology
abnormal joint morphology	abnormal rib joint morphology
abnormal joint morphology	abnormal cartilaginous joint morphology
abnormal joint morphology	abnormal fibrous joint morphology
abnormal joint morphology	abnormal intervertebral disk morphology
abnormal joint morphology	abnormal symphysis morphology
abnormal joint morphology	asymmetric rib joints
abnormal joint morphology	fused joints
abnormal joint morphology	vertebral fusion
abnormal joint morphology	fusion of vertebral arches
abnormal joint morphology	joint dislocation
abnormal joint morphology	abnormal articular cartilage morphology
abnormal joint morphology	fusion of atlas and odontoid process
abnormal joint morphology	abnormal intervertebral disk development
abnormal joint morphology	abnormal synchondrosis
abnormal joint morphology	fusion of vertebral bodies
abnormal joint morphology	cervical vertebral fusion
abnormal joint morphology	sacral vertebral fusion
abnormal joint morphology	thoracic vertebral fusion
abnormal fertility/fecundity	abnormal fertility/fecundity
abnormal fertility/fecundity	reduced female fertility
abnormal fertility/fecundity	reduced fertility
abnormal fertility/fecundity	decreased litter size
abnormal fertility/fecundity	abnormal litter size
abnormal fertility/fecundity	impaired luteinization
abnormal fertility/fecundity	absent estrous cycle
abnormal fertility/fecundity	increased litter size
abnormal cell proliferation	abnormal cell proliferation
abnormal cell proliferation	decreased cell proliferation
abnormal cell proliferation	increased cell proliferation
abnormal cell proliferation	decreased fibroblast proliferation
abnormal cell proliferation	abnormal fibroblast proliferation
abnormal cell proliferation	increased fibroblast proliferation
abnormal cell proliferation	increased hepatocyte proliferation
abnormal cell proliferation	decreased mammary gland epithelial cell proliferation
abnormal cell proliferation	decreased keratinocyte proliferation
abnormal cell proliferation	increased keratinocyte proliferation
abnormal cell proliferation	abnormal keratinocyte proliferation
abnormal cell proliferation	abnormal kidney cell proliferation
abnormal cell proliferation	increased kidney cell proliferation
abnormal cell proliferation	abnormal pancreatic beta cell proliferation
abnormal cell proliferation	decreased hepatocyte proliferation
abnormal skeleton development	abnormal skeleton development
abnormal skeleton development	abnormal epiphyseal plate morphology
abnormal skeleton development	abnormal cartilage development
abnormal skeleton development	abnormal osteoblast differentiation
