Representative	Represented
3488_Cereal type: Bran cereal (e.g. All Bran, Branflakes)	3488_Cereal type: Bran cereal (e.g. All Bran, Branflakes)
3446_Impedance measures - Basal metabolic rate	3446_Impedance measures - Basal metabolic rate
2763_TF - Serotransferrin	2763_TF - Serotransferrin
454_Cofactors and vitamins::Pantothenate and CoA metabolism::pantothenate	454_Cofactors and vitamins::Pantothenate and CoA metabolism::pantothenate
4661_Posterior thalamic radiation (include optic radiation) fractional anisotropy	4661_Posterior thalamic radiation (include optic radiation) fractional anisotropy
1616_CD40 Ligand plasma (at exam 7, FBAT, adjusted for multivariable)	1616_CD40 Ligand plasma (at exam 7, FBAT, adjusted for multivariable)
130_Hip circumference (male, adjusted for BMI)	130_Hip circumference (male, adjusted for BMI)
925_Concentration of medium VLDL particles	925_Concentration of medium VLDL particles
2462_ABL1 - Tyrosine-protein kinase ABL1	2462_ABL1 - Tyrosine-protein kinase ABL1
4230_Opioids	4230_Opioids
1744_Urinary albumin excertion in hypertensive enriched sample (at exam 6, FBAT, adjusted for age and sex)	1744_Urinary albumin excertion in hypertensive enriched sample (at exam 6, FBAT, adjusted for age and sex)
3362_Mother's age at death	3362_Mother's age at death
2213_ALPL - Alkaline phosphatase, tissue-nonspecific isozyme	2213_ALPL - Alkaline phosphatase, tissue-nonspecific isozyme
1140_Type 2 Diabetes (Dominance deviation model)	1140_Type 2 Diabetes (Dominance deviation model)
1506_Triglycerides (at exam 5, FBAT, adjusted for age and sex)	1506_Triglycerides (at exam 5, FBAT, adjusted for age and sex)
2477_CHRDL1 - Chordin-like protein 1	2477_CHRDL1 - Chordin-like protein 1
3772_Depression - Recent feelings of tiredness or low enery	3772_Depression - Recent feelings of tiredness or low enery
3913_Cup area	3913_Cup area
1083_Hemoglobin A1C level in intensive treatment group	1083_Hemoglobin A1C level in intensive treatment group
1259_Residual from predicted FEF25-75 for latest exam (GEE, adjusted for multiple covariates)	1259_Residual from predicted FEF25-75 for latest exam (GEE, adjusted for multiple covariates)
2885_HS6ST1 - Heparan-sulfate 6-O-sulfotransferase 1	2885_HS6ST1 - Heparan-sulfate 6-O-sulfotransferase 1
3743_Depression - Feelings of worthlessness during worst period of depression	3743_Depression - Feelings of worthlessness during worst period of depression
3049_TNFRSF25 - Tumor necrosis factor receptor superfamily member 25	3049_TNFRSF25 - Tumor necrosis factor receptor superfamily member 25
384_Amino acid::Glycine, serine and threonine metabolism::threonine	384_Amino acid::Glycine, serine and threonine metabolism::threonine
3237_Smoking/smokers in household	3237_Smoking/smokers in household
1054_Amyotrophic lateral sclerosis	1054_Amyotrophic lateral sclerosis
895_Total lipids in large LDL	895_Total lipids in large LDL
3853_Monocyte count (two-way meta)	3853_Monocyte count (two-way meta)
123_Overweight	123_Overweight
1804_PNN50 HRV (cohort exam 18 offsprint exam 3, FBAT, adjusted for age and HR)	1804_PNN50 HRV (cohort exam 18 offsprint exam 3, FBAT, adjusted for age and HR)
4753_Superior fronto-occipital fasciculus radial diusivities	4753_Superior fronto-occipital fasciculus radial diusivities
1205_Serum Thyroid-stimulating hormone level	1205_Serum Thyroid-stimulating hormone level
1765_Heart failure (free of MI, GEE, adjusted for age and sex)	1765_Heart failure (free of MI, GEE, adjusted for age and sex)
3187_Standing height	3187_Standing height
3514_Gas or solid-fuel cooking/heating: A gas fire that you use regularly in winter time	3514_Gas or solid-fuel cooking/heating: A gas fire that you use regularly in winter time
2277_NBL1 - Neuroblastoma suppressor of tumorigenicity 1	2277_NBL1 - Neuroblastoma suppressor of tumorigenicity 1
2861_FGF7 - Fibroblast growth factor 7	2861_FGF7 - Fibroblast growth factor 7
4500_Right rostral middle frontal	4500_Right rostral middle frontal
4449_Left fusiform	4449_Left fusiform
2145_TNFRSF1A - Tumor necrosis factor receptor superfamily member 1A	2145_TNFRSF1A - Tumor necrosis factor receptor superfamily member 1A
1969_MMSE score (at age 65, GEE, adjusted for birth-cohort)	1969_MMSE score (at age 65, GEE, adjusted for birth-cohort)
3760_Depression - Recent feelings of inadequacy	3760_Depression - Recent feelings of inadequacy
262_CD8:%Naive	262_CD8:%Naive
3580_Social support - Leisure/social activities: Other group activity	3580_Social support - Leisure/social activities: Other group activity
1508_Triglycerides (at exam 6, FBAT, adjusted for age and sex)	1508_Triglycerides (at exam 6, FBAT, adjusted for age and sex)
3326_Number of children fathered (male)	3326_Number of children fathered (male)
907_Total cholesterol in LDL	907_Total cholesterol in LDL
3227_Usual side of head for mobile phone use	3227_Usual side of head for mobile phone use
3980_Offspring birthweight (maternal)	3980_Offspring birthweight (maternal)
4317_Drinks per day	4317_Drinks per day
2551_CAT - Catalase	2551_CAT - Catalase
3384_Non-accidental death in close genetic family	3384_Non-accidental death in close genetic family
2653_ANGPTL4 - Angiopoietin-related protein 4	2653_ANGPTL4 - Angiopoietin-related protein 4
2730_BPI - Bactericidal permeability-increasing protein	2730_BPI - Bactericidal permeability-increasing protein
3497_Hair colour (natural, before greying): Light brown	3497_Hair colour (natural, before greying): Light brown
4587_Right lingual	4587_Right lingual
2977_ARPP19 - cAMP-regulated phosphoprotein 19	2977_ARPP19 - cAMP-regulated phosphoprotein 19
718_::::X-11530	718_::::X-11530
1906_Hippocampal volume (FBAT, adjusted for multivariable)	1906_Hippocampal volume (FBAT, adjusted for multivariable)
1043_Shaft Width (GEE, adjusted for multivariable)	1043_Shaft Width (GEE, adjusted for multivariable)
3511_Reason for reducing amount of alcohol drunk: Other reason	3511_Reason for reducing amount of alcohol drunk: Other reason
1861_Neck cross-sectional moment of inertia (GEE, male, adjussted for multivariable)	1861_Neck cross-sectional moment of inertia (GEE, male, adjussted for multivariable)
4621_Left cerebellum white matter	4621_Left cerebellum white matter
3642_Illnesses of mother: Breast cancer	3642_Illnesses of mother: Breast cancer
2505_BCL2A1 - Bcl-2-related protein A1	2505_BCL2A1 - Bcl-2-related protein A1
1018_Lumbar Spine BMD (FBAT, adjusted for multivariable)	1018_Lumbar Spine BMD (FBAT, adjusted for multivariable)
2085_TIMP3 - Metalloproteinase inhibitor 3	2085_TIMP3 - Metalloproteinase inhibitor 3
2941_INS - Insulin	2941_INS - Insulin
560_Lipid::Medium chain fatty acid::pelargonate (9:0)	560_Lipid::Medium chain fatty acid::pelargonate (9:0)
4537_Right pallidum	4537_Right pallidum
4197_Waist-hip ratio	4197_Waist-hip ratio
2380_ARSB - Arylsulfatase B	2380_ARSB - Arylsulfatase B
868_OmegaL6 fatty acids	868_OmegaL6 fatty acids
1785_PR interval (cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)	1785_PR interval (cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)
3294_Loneliness, isolation	3294_Loneliness, isolation
3547_Mouth/teeth dental problems: Loose teeth	3547_Mouth/teeth dental problems: Loose teeth
278_CD8:%Act(25+38+)	278_CD8:%Act(25+38+)
4134_Lymphocyte count	4134_Lymphocyte count
1650_Tumor necrosis factor alpha (at exam 7, FBAT, adjusted for age and sex)	1650_Tumor necrosis factor alpha (at exam 7, FBAT, adjusted for age and sex)
2036_Cisplatin-associated ototoxicity	2036_Cisplatin-associated ototoxicity
2319_SIGLEC9 - Sialic acid-binding Ig-like lectin 9	2319_SIGLEC9 - Sialic acid-binding Ig-like lectin 9
3098_TNFRSF12A - Tumor necrosis factor receptor superfamily member 12A	3098_TNFRSF12A - Tumor necrosis factor receptor superfamily member 12A
1272_Epworth Sleepiness Scale (FBAT, adjusted for age, sex, BMI and usual sleep duration)	1272_Epworth Sleepiness Scale (FBAT, adjusted for age, sex, BMI and usual sleep duration)
1829_Spine Neck BMD (GEE, male, adjusted for multivariable)	1829_Spine Neck BMD (GEE, male, adjusted for multivariable)
2507_IBSP - Bone sialoprotein 2	2507_IBSP - Bone sialoprotein 2
3244_Oily fish intake	3244_Oily fish intake
2065_PLAT - Tissue-type plasminogen activator	2065_PLAT - Tissue-type plasminogen activator
147_Body Mass Index (male > 50 yrs)	147_Body Mass Index (male > 50 yrs)
2279_CFD - Complement factor D	2279_CFD - Complement factor D
965_Total lipids in very small VLDL	965_Total lipids in very small VLDL
2327_CD209 - CD209 antigen	2327_CD209 - CD209 antigen
24_Attention deficit hyperactivity disorder	24_Attention deficit hyperactivity disorder
4421_Herpes simplex virus 1 seropositivity	4421_Herpes simplex virus 1 seropositivity
2379_APP - Amyloid beta A4 protein	2379_APP - Amyloid beta A4 protein
2195_FGF9 - Fibroblast growth factor 9	2195_FGF9 - Fibroblast growth factor 9
900_Free cholesterol in large VLDL	900_Free cholesterol in large VLDL
2978_ERAP1 - Endoplasmic reticulum aminopeptidase 1	2978_ERAP1 - Endoplasmic reticulum aminopeptidase 1
4065_Gait speed	4065_Gait speed
4375_Hyperthyroidism	4375_Hyperthyroidism
2999_GPC5 - Glypican-5	2999_GPC5 - Glypican-5
678_::::X-09108	678_::::X-09108
2256_TBP - TATA-box-binding protein	2256_TBP - TATA-box-binding protein
4239_Latent naming speed	4239_Latent naming speed
2728_HSPA1A - Heat shock 70 kDa protein 1A/1B	2728_HSPA1A - Heat shock 70 kDa protein 1A/1B
3911_Cup area	3911_Cup area
2982_CA1 - Carbonic anhydrase 1	2982_CA1 - Carbonic anhydrase 1
203_Chronic kidney disease	203_Chronic kidney disease
3842_Granulocyte percentage of myeloid white cells (two-way meta)	3842_Granulocyte percentage of myeloid white cells (two-way meta)
4115_Calcium	4115_Calcium
3915_Disc area	3915_Disc area
2865_IL12B IL23A - Interleukin-23	2865_IL12B IL23A - Interleukin-23
2064_TIMP1 - Metalloproteinase inhibitor 1	2064_TIMP1 - Metalloproteinase inhibitor 1
17_Anorexia nervosa	17_Anorexia nervosa
4559_Left parahippocampal	4559_Left parahippocampal
747_::::X-12029	747_::::X-12029
3109_CSNK2A1 CSNK2B - Casein kinase II 2-alpha:2-beta heterotetramer	3109_CSNK2A1 CSNK2B - Casein kinase II 2-alpha:2-beta heterotetramer
2990_PI3 - Elafin	2990_PI3 - Elafin
685_::::X-10506	685_::::X-10506
2320_TGFBR3 - Transforming growth factor beta receptor type 3	2320_TGFBR3 - Transforming growth factor beta receptor type 3
3404_Fluid intelligence test - FI6 : conditional arithmetic	3404_Fluid intelligence test - FI6 : conditional arithmetic
4560_Left paracentral	4560_Left paracentral
127_Height (female)	127_Height (female)
2705_ASGR1 - Asialoglycoprotein receptor 1	2705_ASGR1 - Asialoglycoprotein receptor 1
4746_Inferior fronto-occipital fasciculus radial diusivities	4746_Inferior fronto-occipital fasciculus radial diusivities
951_Urea	951_Urea
979_Hepatocyte growth factor	979_Hepatocyte growth factor
4427_Epstein Barr Virus antigen EBNA seropositivity	4427_Epstein Barr Virus antigen EBNA seropositivity
980_Interferon-gamma	980_Interferon-gamma
785_::::X-12556	785_::::X-12556
2555_CXCL6 - C-X-C motif chemokine 6	2555_CXCL6 - C-X-C motif chemokine 6
936_Total cholesterol in small LDL	936_Total cholesterol in small LDL
937_Total lipids in small LDL	937_Total lipids in small LDL
4068_Automobile speeding propensity	4068_Automobile speeding propensity
285_CD4:%Treg(39+)	285_CD4:%Treg(39+)
3001_GSTA3 - Glutathione S-transferase A3	3001_GSTA3 - Glutathione S-transferase A3
2406_LTA4H - Leukotriene A-4 hydrolase	2406_LTA4H - Leukotriene A-4 hydrolase
1971_MMSE score (at exam 7, GEE, adjusted for age)	1971_MMSE score (at exam 7, GEE, adjusted for age)
1582_D-dimer (at exam 6, FBAT, adjusted for age and sex)	1582_D-dimer (at exam 6, FBAT, adjusted for age and sex)
2355_LGALS3 - Galectin-3	2355_LGALS3 - Galectin-3
2106_VEGFA - Vascular endothelial growth factor A	2106_VEGFA - Vascular endothelial growth factor A
1959_MMSE score (at exam 5, GEE, adjusted for multivariable)	1959_MMSE score (at exam 5, GEE, adjusted for multivariable)
3318_Weight change compared with 1 year ago	3318_Weight change compared with 1 year ago
615_Xenobiotics::Benzoate metabolism::4-vinylphenol sulfate	615_Xenobiotics::Benzoate metabolism::4-vinylphenol sulfate
2237_ICAM2 - Intercellular adhesion molecule 2	2237_ICAM2 - Intercellular adhesion molecule 2
2595_EPHB4 - Ephrin type-B receptor 4	2595_EPHB4 - Ephrin type-B receptor 4
2150_CKM - Creatine kinase M-type	2150_CKM - Creatine kinase M-type
1099_C-reactive protein - Birth cohorts	1099_C-reactive protein - Birth cohorts
4041_Schizophrenia vs Bipolar disorder	4041_Schizophrenia vs Bipolar disorder
2131_IL2RG - Cytokine receptor common subunit gamma	2131_IL2RG - Cytokine receptor common subunit gamma
3627_Treatment/medication code: paracetamol	3627_Treatment/medication code: paracetamol
214_NK:%Term	214_NK:%Term
3170_TNNI2 - Troponin I, fast skeletal muscle	3170_TNNI2 - Troponin I, fast skeletal muscle
736_::::X-11845	736_::::X-11845
2460_THBS2 - Thrombospondin-2	2460_THBS2 - Thrombospondin-2
3298_Frequency of unenthusiasm / disinterest in last 2 weeks	3298_Frequency of unenthusiasm / disinterest in last 2 weeks
2579_BSG - Basigin	2579_BSG - Basigin
3102_PRKAA1 PRKAB1  PRKAG1 - AMP Kinase (alpha1beta1gamma1)	3102_PRKAA1 PRKAB1  PRKAG1 - AMP Kinase (alpha1beta1gamma1)
4158_Generalised epilepsy	4158_Generalised epilepsy
1711_Thyroid stimulation hormone (at exam 3, GEE, adjusted for age and sex)	1711_Thyroid stimulation hormone (at exam 3, GEE, adjusted for age and sex)
1850_Neck average buckling ratio (FBAT, female, adjussted for multivariable)	1850_Neck average buckling ratio (FBAT, female, adjussted for multivariable)
4077_Waist-hip ratio	4077_Waist-hip ratio
4716_Body of corpus callosum mode of anisotropy	4716_Body of corpus callosum mode of anisotropy
639_Xenobiotics::Tobacco metabolite::cotinine	639_Xenobiotics::Tobacco metabolite::cotinine
3479_Own or rent accommodation lived in: Rent - from private landlord or letting agency	3479_Own or rent accommodation lived in: Rent - from private landlord or letting agency
2639_SCT - Secretin	2639_SCT - Secretin
607_Peptide::gamma-glutamyl::gamma-glutamylthreonine*	607_Peptide::gamma-glutamyl::gamma-glutamylthreonine*
684_::::X-10500	684_::::X-10500
550_Lipid::Lysolipid::2-oleoylglycerophosphocholine*	550_Lipid::Lysolipid::2-oleoylglycerophosphocholine*
1377_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 2, GEE, adjusted for age and sex)	1377_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 2, GEE, adjusted for age and sex)
1798_High frequency power HRV (cohort exam 18 offsprint exam 3, FBAT, adjusted for age and HR)	1798_High frequency power HRV (cohort exam 18 offsprint exam 3, FBAT, adjusted for age and HR)
637_Xenobiotics::Food component, Plant::thymol sulfate	637_Xenobiotics::Food component, Plant::thymol sulfate
4591_Right paracentral	4591_Right paracentral
3542_Reason for glasses/contact lenses: For 'astigmatism'	3542_Reason for glasses/contact lenses: For 'astigmatism'
2287_CFP - Properdin	2287_CFP - Properdin
3320_Chest pain or discomfort	3320_Chest pain or discomfort
576_Lipid::Sterol, Steroid::dehydroisoandrosterone sulfate (DHEA-S)	576_Lipid::Sterol, Steroid::dehydroisoandrosterone sulfate (DHEA-S)
2775_EPS15L1 - Epidermal growth factor receptor substrate 15-like 1	2775_EPS15L1 - Epidermal growth factor receptor substrate 15-like 1
1878_Shaft cross-sectional moment of inertia (FBAT, adjussted for multivariable)	1878_Shaft cross-sectional moment of inertia (FBAT, adjussted for multivariable)
2051_Periodontal complex trait 5	2051_Periodontal complex trait 5
7_Anxiety disorder (factor score)	7_Anxiety disorder (factor score)
1049_Parkinson disease of sibling pairs (tier 1)	1049_Parkinson disease of sibling pairs (tier 1)
2736_FST - Follistatin	2736_FST - Follistatin
1621_CD40 Ligand serum (at exam 7, GEE, adjusted for multivariable)	1621_CD40 Ligand serum (at exam 7, GEE, adjusted for multivariable)
3487_Bread type: Wholemeal or wholegrain	3487_Bread type: Wholemeal or wholegrain
4600_Right rostral anterior cingulate	4600_Right rostral anterior cingulate
1107_Blond hair in Solomon Islanders	1107_Blond hair in Solomon Islanders
710_::::X-11470	710_::::X-11470
1420_Intermediate high-density lipoprotein by NMR (at exam 4, FBAT, adjusted for multivariable)	1420_Intermediate high-density lipoprotein by NMR (at exam 4, FBAT, adjusted for multivariable)
307_CD4mem:%cFTH (3)	307_CD4mem:%cFTH (3)
776_Lipid::Eicosanoid::X-12441--12-hydroxyeicosatetraenoate (12-HETE)	776_Lipid::Eicosanoid::X-12441--12-hydroxyeicosatetraenoate (12-HETE)
3485_Bread type: White	3485_Bread type: White
1513_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 1, GEE, adjusted for multivariable)	1513_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 1, GEE, adjusted for multivariable)
